phrase,wordstat_observed_result_count,wordstat_observed_association_count,demand_semantics,source_occurrences,result_occurrences,association_occurrences,source_ids,demand_provenance,step08_search_disposition,step10_assignment_status,step10_cluster_id,step10_assignment_confidence,step10_evidence_mode,step10_assignment_reason,current_assignment_status,current_cluster_id,user_task,intent_type,business_fit,assignment_confidence,current_target_url,ownership_state,ownership_confidence,mapping_applicability,mapping_reason,evidence_provenance,correction_source,materialized_view_status
панорамное окно с дверью на террасу,39,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:39,CORE_CANDIDATE,ASSIGNED,WINDOWS_DOORS_COMBINED_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P001_WINDOWS_DOORS: combined window-and-door product job,ASSIGNED,WINDOWS_DOORS_COMBINED_COMMERCIAL,buy/order combined window-and-door products,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/,OWNER_EXISTING,MEDIUM,APPLICABLE,Homepage spans windows and PVC doors; separate hubs provide object depth.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное окно снаружи,33,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:33,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное окно стеклопакет,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:31,REVIEW_SEARCH,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,MEDIUM,SEMANTIC_ONLY,general window accessory/product shopping,ASSIGNED,WINDOW_ACCESSORIES_SHOPPING,buy general window accessories/add-ons,COMMERCIAL,ADJACENT,MEDIUM,https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/,OWNER_EXISTING,HIGH,APPLICABLE,Accessory hub matches general accessory shopping.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное окно цена москва,27,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:27,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное остекление балкона,269,262,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,2,1,1,P2-02|S06,S06:result:269|P2-02:association:262,CORE_CANDIDATE,ASSIGNED,BALCONY_GLAZING_GENERAL,HIGH,SEMANTIC_ONLY,general balcony/loggia glazing service,ASSIGNED,BALCONY_GLAZING_GENERAL,order balcony/loggia glazing,SERVICE,CORE,HIGH,https://okno-msk.ru/balkony-i-lodzhii/,OWNER_EXISTING,HIGH,APPLICABLE,Dedicated current balcony/loggia glazing hub.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное остекление веранды,36,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:36,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное остекление веранды в частном,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:1,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное остекление веранды в частном доме,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:1,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное остекление веранды дома,1,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:1,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное остекление веранды и террасы,2,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,S10,S10:result:2,CORE_CANDIDATE,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,HIGH,SEMANTIC_ONLY,glazing service for outdoor structure,ASSIGNED,OUTDOOR_STRUCTURE_GLAZING,order glazing of veranda/terrace/gazebo/porch,SERVICE,CORE,HIGH,https://okno-msk.ru/verandy/,OWNER_EXISTING,HIGH,APPLICABLE,Outdoor hub truthfully spans veranda/terrace/gazebo variants.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамное треугольное окно,55,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:55,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P008_PANORAMIC_WINDOWS: panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные алюминиевые окна,106,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,2,2,0,P2-02|S11,S11:result:106|P2-02:result:106,CORE_CANDIDATE,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,aluminium-window product,ASSIGNED,ALUMINIUM_WINDOWS_COMMERCIAL,buy/order aluminium windows,COMMERCIAL,CORE,HIGH,https://okno-msk.ru/alyuminievye-okna/,OWNER_EXISTING,HIGH,APPLICABLE,Current aluminium hub matches the product task.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные деревянные окна,63,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:63,REVIEW_SEARCH,ASSIGNED,WOOD_WINDOWS_COMMERCIAL,HIGH,DIRECT_SERP,wooden-window product,ASSIGNED,WOOD_WINDOWS_COMMERCIAL,buy/order wooden windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,No current wooden-window product family found.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна,9273,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:9273,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна 2 2,103,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:103,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна в здании,151,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:151,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна в каркасном,32,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:32,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна в лесу подмосковье,39,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:39,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна в россии,29,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:29,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна в частном,167,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:167,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна в частном доме,162,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:162,CORE_CANDIDATE,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,MEDIUM,PASS3_INDEPENDENT_SEMANTIC_QA,O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work,ASSIGNED,OUTSIDE_REAL_ESTATE_ARCHITECTURE,real-estate/architecture/project inspiration not seeking window/glazing work,OUTSIDE,OUTSIDE,MEDIUM,,OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP,HIGH,APPLICABLE,Frozen Step10 taxonomy marks task outside target business scope.,STEP10|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна в частном доме фото,48,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:48,REVIEW_SEARCH,ASSIGNED,GLAZING_DESIGN_INSPIRATION,MEDIUM,SEMANTIC_ONLY,design/photo inspiration job,ASSIGNED,GLAZING_DESIGN_INSPIRATION,"view glazing/window design ideas, photos or examples",INFO,ADJACENT,MEDIUM,https://okno-msk.ru/nashi-raboty/,OWNER_EXISTING,HIGH,APPLICABLE,Portfolio supplies completed window/balcony/veranda examples.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна дизайн фото,26,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:26,REVIEW_SEARCH,ASSIGNED,GLAZING_DESIGN_INSPIRATION,MEDIUM,SEMANTIC_ONLY,design/photo inspiration job,ASSIGNED,GLAZING_DESIGN_INSPIRATION,"view glazing/window design ideas, photos or examples",INFO,ADJACENT,MEDIUM,https://okno-msk.ru/nashi-raboty/,OWNER_EXISTING,HIGH,APPLICABLE,Portfolio supplies completed window/balcony/veranda examples.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна для загородного,214,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:214,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна для загородного дома,206,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:206,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна для загородного дома цена,106,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:106,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна для частного дома,16,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:16,CORE_CANDIDATE,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна для частного дома размеры,7,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-04,P2-04:result:7,CORE_CANDIDATE,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house,ASSIGNED,PRIVATE_HOUSE_WINDOW_PLANNING_INFO,plan/specify windows for a private house,INFO,ADJACENT,HIGH,https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/,OWNER_EXISTING,HIGH,APPLICABLE,Current private-house page explicitly supports choosing/specifying windows for a house.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна и потолок,31,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:31,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна как называются,66,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:66,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,PASS3_INDEPENDENT_SEMANTIC_QA,P008_PANORAMIC_WINDOWS: panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна купить,498,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:498,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна купить в москве,63,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:63,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна лес,116,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:116,REVIEW_SEARCH,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,DIRECT_SERP,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна москва,510,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:510,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна на балконе,140,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:140,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
панорамные окна на лоджии,38,0,OBSERVED_PROVIDER_COUNT_NOT_GUARANTEED_EXACT_QUERY_FREQUENCY,1,1,0,P2-02,P2-02:result:38,CORE_CANDIDATE,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,HIGH,SEMANTIC_ONLY,panoramic-window product/form job,ASSIGNED,PANORAMIC_WINDOWS_COMMERCIAL,buy/order panoramic windows,COMMERCIAL,CORE,HIGH,,NO_SUITABLE_EXISTING_PAGE,HIGH,APPLICABLE,Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.,STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830,NONE,DERIVED_FROM_CANONICAL_STEP08_STEP10_STEP11
