site,all_query_coverage_22,all_top3_query_coverage_22,all_top10_query_coverage_22,all_top10_rows,all_serp_rows_440,best_rank_any,avg_best_rank_by_query,accepted_commercial_query_top10_coverage_6,accepted_commercial_query_top3_coverage_6,accepted_informational_query_top10_coverage_11,accepted_informational_query_top3_coverage_11,accepted_hybrid_query_top10_coverage_1,accepted_hybrid_query_top3_coverage_1,accepted_uncertain_query_top10_coverage_1,accepted_uncertain_query_top3_coverage_1,accepted_collision_mismatch_query_top10_coverage_3,accepted_collision_mismatch_query_top3_coverage_3,collision_heavy_audit_query_top10_coverage_4,safe_query_subset_top10_coverage_17,safe_commercial_query_top10_coverage_6,safe_informational_query_top10_coverage_10,safe_hybrid_query_top10_coverage_1,top10_query_ids,collision_heavy_query_ids,safe_query_subset_top10_query_ids,max_rows_single_query,max_rows_query_id,max_rows_query,top20_role,top10_role,metric_granularity,safe_subset_definition
ru.wikipedia.org,17,14,15,18,21,1,3.29,1,0,10,10,1,1,0,0,3,3,4,11,1,9,1,S06Q001 | S06Q003 | S06Q004 | S06Q005 | S06Q006 | S06Q007 | S06Q008 | S06Q009 | S06Q011 | S06Q013 | S06Q014 | S06Q015 | S06Q016 | S06Q020 | S06Q022,S06Q003 | S06Q006 | S06Q007 | S06Q020,S06Q001 | S06Q004 | S06Q005 | S06Q008 | S06Q009 | S06Q011 | S06Q013 | S06Q014 | S06Q015 | S06Q016 | S06Q022,3,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ru.freepik.com,1,0,0,0,1,11,11.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
horo.mail.ru,3,0,0,0,3,12,15.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q015,руна отал,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
mos.gallery,1,0,0,0,1,12,12.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ntagil.talisman-online.ru,1,0,0,0,1,12,12.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
radugakamnya.ru,1,0,0,0,4,12,12.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4,S06Q010,мусульманский амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ruscatholic.org,1,0,0,0,1,12,12.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
rusvelikaia.ru,1,0,0,0,3,12,12.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3,S06Q012,подкова,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
astrohelper.ru,2,0,0,0,2,13,16.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q015,руна отал,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
bsmith.ru,1,0,0,0,1,13,13.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
dic.academic.ru,2,0,0,0,2,13,15.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
greattibettour.com,1,0,0,0,1,13,13.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
kozeeva.ru,1,0,0,0,1,13,13.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q018,славянский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ru.wikihow.com,1,0,0,0,1,13,13.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q004,аум,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
talismanudachi.ru,1,0,0,0,1,13,13.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q019,талисман удачи,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
amuletika.ru,1,0,0,0,1,14,14.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q010,мусульманский амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ancient-symbols.com,1,0,0,0,1,14,14.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
culture.ru,1,0,0,0,1,14,14.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
lisa.ru,1,0,0,0,1,14,14.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q013,руна,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
meanings.ru,2,0,0,0,2,14,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q016,руна феху,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
network.talisman-online.ru,1,0,0,0,1,14,14.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
pifpafgun.ru,1,0,0,0,1,14,14.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q009,молот тора,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
solarvanir.org,2,0,0,0,2,14,15.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q014,руна альгиз,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ethnomir.ru,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
gorbilet.ru,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q007,лотос,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
khurul.ru,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
kubachiserebro.ru,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q012,подкова,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
magiachisel.ru,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q015,руна отал,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
nsportal.ru,2,0,0,0,2,15,16.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ru.teopedia.org,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q004,аум,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
ru.wikiquote.org,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q001,амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
runoznanie.blogspot.com,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q016,руна феху,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
tet-estet.ru,1,0,0,0,3,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3,S06Q010,мусульманский амулет,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
wiki2.org,1,0,0,0,1,15,15.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
24smi.org,1,0,0,0,1,16,16.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q006,ваджра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
eldenring.fandom.com,1,0,0,0,1,16,16.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
istockphoto.com,1,0,0,0,1,16,16.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
lightwood.store,1,0,0,0,1,16,16.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q007,лотос,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
magya-online.ru,1,0,0,0,1,16,16.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q015,руна отал,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
pranayama.study,1,0,0,0,1,16,16.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
mantri-online.com,2,0,0,0,3,17,18.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2,S06Q008,мантра,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
meditation.study,1,0,0,0,1,17,17.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q004,аум,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
my.runa.ru,1,0,0,0,1,17,17.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q013,руна,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
semenagavrish.ru,1,0,0,0,1,17,17.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q007,лотос,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
vokrugsveta.ru,1,0,0,0,1,17,17.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q018,славянский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
astrakhanzapoved.ru,1,0,0,0,1,18,18.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q007,лотос,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
elementy.ru,1,0,0,0,1,18,18.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q020,улитка,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
nasledie.digital,1,0,0,0,1,18,18.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q013,руна,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
pravmir.ru,1,0,0,0,1,18,18.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
shop.talisman-online.ru,1,0,0,0,1,18,18.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
voronwood.ru,1,0,0,0,1,18,18.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q016,руна феху,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
blog.replicahouse.ru,1,0,0,0,1,19,19.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q018,славянский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
naked-science.ru,1,0,0,0,1,19,19.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q005,буддийский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
russian7.ru,1,0,0,0,1,19,19.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q022,христианский символ,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
studiakovki.ru,1,0,0,0,2,19,19.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2,S06Q012,подкова,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
tframe.ru,1,0,0,0,1,19,19.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q021,фигурка будды,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
tibet-sound.com,2,0,0,0,2,19,19.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q011,ом,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
yandex.ru,1,0,0,0,1,19,19.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,S06Q003,талисман,SECONDARY_DISCOVERY_EVIDENCE,PRIMARY_ANALYTICAL_LAYER,QUERY_LEVEL_COVERAGE_FROM_SERP_ROWS,EXCLUDES_COLLISION_HEAVY_AUDIT_QUERIES_AND_UNCERTAIN_INTENT_QUERY; NOT_ROW_LEVEL_RELEVANCE_FILTER
