candidate_id,display_candidate,normalized_candidate,normalized_comparison_key,candidate_language,candidate_type,existing_universe_relation,reconciliation_status,upstream_match_id,upstream_match_layer,related_candidate_id,relation_type,step08_route,competitor_source_count,source_url_count,provenance_row_count,ambiguity_flag,ambiguity_reason,out_of_scope_reason,demand_validation_state,final_intent_state,cluster_state,notes
S07C001532,"Талисман ""Рыбка на Счастье"", камень с дырочкой, шамбала","Талисман ""Рыбка на Счастье"", камень с дырочкой, шамбала","талисман ""рыбка на счастье"", камень с дырочкой, шамбала",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=d1b6dfaad94a9416; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001533,"Талисман ""Сила"" карманный амулет поднятие сил","Талисман ""Сила"" карманный амулет поднятие сил","талисман ""сила"" карманный амулет поднятие сил",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=71bfe4539260cfd6; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001535,"Талисман ""Улыбка Фортуны""","Талисман ""Улыбка Фортуны""","талисман ""улыбка фортуны""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=b47097d57c2f6ab0; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001536,"Талисман ""Фильтр""","Талисман ""Фильтр""","талисман ""фильтр""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=f115b1813c55c133; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001537,"Талисман ""Чистая удача""","Талисман ""Чистая удача""","талисман ""чистая удача""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=adab97f0447e751b; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001538,Талисман (значения),Талисман (значения),талисман (значения),RU,SUBCATEGORY,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,2,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=2; review_hash=3e91c9ef06fafd27; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001540,Талисман «Волчий Компас»,Талисман «Волчий Компас»,талисман «волчий компас»,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=bd02a87003b48aa0; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001541,Талисман «Ловец удачи» Автор – Natalie,Талисман «Ловец удачи» Автор – Natalie,талисман «ловец удачи» автор – natalie,MIXED,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=5995e6c1b466fdbd; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001542,"Талисман «Превосходство», карманный амулет","Талисман «Превосходство», карманный амулет","талисман «превосходство», карманный амулет",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=81522983c0e81679; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001552,"Талисман богатства "" Денежная Мельница "" брелок","Талисман богатства "" Денежная Мельница "" брелок","талисман богатства "" денежная мельница "" брелок",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=4e397712b86e1ced; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001553,Талисман богатства Масон,Талисман богатства Масон,талисман богатства масон,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=708c396f3897f539; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001554,"Талисман браслет ""Женское счастье""","Талисман браслет ""Женское счастье""","талисман браслет ""женское счастье""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=8b2210adccde68d3; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001543,Талисман Венеры,Талисман Венеры,талисман венеры,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=8a322fe3f2fd77ac; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001544,Талисман ГОЛУБОЙ КРОВИ ЗОЛОТОЙ КЛЮЧ,Талисман ГОЛУБОЙ КРОВИ ЗОЛОТОЙ КЛЮЧ,талисман голубой крови золотой ключ,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=eaf42799ad24d237; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001555,"Талисман денежный ""Мельница Богатства "" агат, руны, сила","Талисман денежный ""Мельница Богатства "" агат, руны, сила","талисман денежный ""мельница богатства "" агат, руны, сила",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=3532cb309ef59693; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001556,Талисман для увеличения клиентов и продаж,Талисман для увеличения клиентов и продаж,талисман для увеличения клиентов и продаж,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=cad4dd95e0757107; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001557,"Талисман достижения цели ""Триумф"" руны на гематите","Талисман достижения цели ""Триумф"" руны на гематите","талисман достижения цели ""триумф"" руны на гематите",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=1250fcc20e1d37c2; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001545,Талисман Дымка. ( удача везение),Талисман Дымка. ( удача везение),талисман дымка. ( удача везение),RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=bdcf9147c02c154c; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001558,"Талисман железного дракона ""Сердце Вивиана"" подвеска оберег","Талисман железного дракона ""Сердце Вивиана"" подвеска оберег","талисман железного дракона ""сердце вивиана"" подвеска оберег",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=ee0ffd7049804a65; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001515,ТАЛИСМАН ИНЬ ЯНЬ,ТАЛИСМАН ИНЬ ЯНЬ,талисман инь янь,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=e5a43f753a68dbcb; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001559,Талисман исполнения желаний в орнаменте.,Талисман исполнения желаний в орнаменте.,талисман исполнения желаний в орнаменте.,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=0503d5a0ee0766f1; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001546,Талисман Марса,Талисман Марса,талисман марса,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=977e19d029b5a603; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001560,Талисман на счастье,Талисман на счастье,талисман на счастье,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=0bd2bd31a5544bfe; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001547,Талисман Оберег «Лунница Серебристая» Славянский оберег,Талисман Оберег «Лунница Серебристая» Славянский оберег,талисман оберег «лунница серебристая» славянский оберег,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=142b1ca1e5c7ebe0; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001562,Талисман оберег Вишва-ваджра и восемь благоприятных символов №3,Талисман оберег Вишва-ваджра и восемь благоприятных символов №3,талисман оберег вишва-ваджра и восемь благоприятных символов №3,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=3a1d669c2d291580; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001563,Талисман подкова настоящая,Талисман подкова настоящая,талисман подкова настоящая,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=8fb4a6831cee463e; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001564,"Талисман процветания ""Кубышка"" руны, камни, лесная магия","Талисман процветания ""Кубышка"" руны, камни, лесная магия","талисман процветания ""кубышка"" руны, камни, лесная магия",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=d73b1d0c48aa161d; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001565,"Талисман рунный ""Харизмат""","Талисман рунный ""Харизмат""","талисман рунный ""харизмат""",RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=c5ab2e9d274012ba; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001566,Талисман с датолитом,Талисман с датолитом,талисман с датолитом,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=9ad06e0869ec9c03; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001567,Талисман счастья и удачи Космическая Черепаха,Талисман счастья и удачи Космическая Черепаха,талисман счастья и удачи космическая черепаха,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=407e418399173bd1; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
S07C001568,Талисман счастья и удачи Космическая Черепаха с символом ОМ,Талисман счастья и удачи Космическая Черепаха с символом ОМ,талисман счастья и удачи космическая черепаха с символом ом,RU,PRODUCT_NAME,NO_EXACT_UPSTREAM_MATCH,NEW_CANDIDATE,NONE,NONE,NONE,DISTINCT_PENDING_LATER_ANALYSIS,ELIGIBLE_NEW_CANDIDATE,1,1,1,false,NONE,NONE,NOT_VALIDATED_STEP07,NOT_EVALUATED_STEP07,NOT_STARTED_STEP07,POST_EXTERNAL_AUDIT_FULL_VOLUME_REVIEW; prior_status=NEW_CANDIDATE; outcome=RETAINED_AS_IS; decision_rule=INDEPENDENT_IN_SCOPE_SEMANTIC_DIRECTION; linked_provenance_reviewed=1; review_hash=9d61b0cad6a8e3dd; source_multiplicity_is_confidence_not_acceptance; competitor_claims_are_not_client_facts; detail=Wording is independently meaningful and directly represents an in-scope product/category/symbol or legitimate product-support task.
