family_id_a	family_id_b	member_count_a	member_count_b	symmetric_pair_key	centroid_cosine_similarity	shared_independent_topic_count	risk_level	evidence	required_action
PSF017	PSF019	234	96	PSF017|PSF019	0.001805	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF020	234	57	PSF017|PSF020	0.039983	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF021	234	168	PSF017|PSF021	0.005470	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF022	234	33	PSF017|PSF022	0.000672	5	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF023	234	240	PSF017|PSF023	0.038892	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF024	234	708	PSF017|PSF024	0.027185	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF017	PSF025	234	0	PSF017|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF017	PSF026	234	0	PSF017|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF018	PSF001	558	2953	PSF001|PSF018	0.051280	25	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF002	558	70	PSF002|PSF018	0.015026	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF003	558	151	PSF003|PSF018	0.003474	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF004	558	670	PSF004|PSF018	0.031370	23	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF005	558	498	PSF005|PSF018	0.041879	24	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF006	558	2109	PSF006|PSF018	0.062705	26	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF007	558	360	PSF007|PSF018	0.023632	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF008	558	336	PSF008|PSF018	0.040646	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF009	558	336	PSF009|PSF018	0.141621	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF010	558	94	PSF010|PSF018	0.044287	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF011	558	159	PSF011|PSF018	0.014199	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF012	558	608	PSF012|PSF018	0.061167	25	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF013	558	339	PSF013|PSF018	0.025171	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF014	558	6540	PSF014|PSF018	0.075784	27	CRITICAL	38 MEDIA identities sit in PSF014 although the media/digital collision boundary is explicit.	Correct zodiac/media precedence after audit approval.
PSF018	PSF015	558	543	PSF015|PSF018	0.030930	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF016	558	275	PSF016|PSF018	0.038668	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF017	558	234	PSF017|PSF018	0.025964	16	MEDIUM	Religious text/practice and media/text actions can overlap.	Preserve both referent hypotheses until later evidence.
PSF018	PSF018	558	558	PSF018|PSF018	1.000000	31	SELF	Diagonal self-cell.	NONE
PSF018	PSF019	558	96	PSF018|PSF019	0.074167	17	MEDIUM	Media titles and games share named-work/action language.	Require specific game evidence; generic digital language is insufficient.
PSF018	PSF020	558	57	PSF018|PSF020	0.003260	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF021	558	168	PSF018|PSF021	0.236162	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF022	558	33	PSF018|PSF022	0.017005	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF023	558	240	PSF018|PSF023	0.007156	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF024	558	708	PSF018|PSF024	0.030664	26	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF018	PSF025	558	0	PSF018|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF018	PSF026	558	0	PSF018|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF019	PSF001	96	2953	PSF001|PSF019	0.053181	17	CRITICAL	8 TOY-without-GAME identities are pulled into PSF019 by `игр*`; no toy boundary exists.	Separate toy morphology from game morphology and decide the preliminary destination.
PSF019	PSF002	96	70	PSF002|PSF019	0.026728	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF003	96	151	PSF003|PSF019	0.009279	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF004	96	670	PSF004|PSF019	0.021310	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF005	96	498	PSF005|PSF019	0.031963	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF006	96	2109	PSF006|PSF019	0.047674	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF007	96	360	PSF007|PSF019	0.018562	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF008	96	336	PSF008|PSF019	0.018362	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF009	96	336	PSF009|PSF019	0.010116	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF010	96	94	PSF010|PSF019	0.011746	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF011	96	159	PSF011|PSF019	0.002447	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF012	96	608	PSF012|PSF019	0.040337	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF013	96	339	PSF013|PSF019	0.015668	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF014	96	6540	PSF014|PSF019	0.057889	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF015	96	543	PSF015|PSF019	0.023586	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF016	96	275	PSF016|PSF019	0.028651	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF017	96	234	PSF017|PSF019	0.001805	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF018	96	558	PSF018|PSF019	0.074167	17	MEDIUM	Media titles and games share named-work/action language.	Require specific game evidence; generic digital language is insufficient.
PSF019	PSF019	96	96	PSF019|PSF019	1.000000	17	SELF	Diagonal self-cell.	NONE
PSF019	PSF020	96	57	PSF019|PSF020	0.010599	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF021	96	168	PSF019|PSF021	0.013872	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF022	96	33	PSF019|PSF022	0.003138	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF023	96	240	PSF019|PSF023	0.001325	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF024	96	708	PSF019|PSF024	0.035729	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF019	PSF025	96	0	PSF019|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF019	PSF026	96	0	PSF019|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF020	PSF001	57	2953	PSF001|PSF020	0.045942	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF002	57	70	PSF002|PSF020	0.025501	8	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF003	57	151	PSF003|PSF020	0.139458	11	MEDIUM	Automobile use-case and vehicle/model/part collision share vocabulary.	Keep use versus vehicle-object guards explicit.
PSF020	PSF004	57	670	PSF004|PSF020	0.040184	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF005	57	498	PSF005|PSF020	0.111653	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF006	57	2109	PSF006|PSF020	0.014990	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF007	57	360	PSF007|PSF020	0.068190	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF008	57	336	PSF008|PSF020	0.095070	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF009	57	336	PSF009|PSF020	0.001452	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF010	57	94	PSF010|PSF020	0.036027	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF011	57	159	PSF011|PSF020	0.010331	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF012	57	608	PSF012|PSF020	0.032353	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF013	57	339	PSF013|PSF020	0.007553	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF014	57	6540	PSF014|PSF020	0.009760	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF015	57	543	PSF015|PSF020	0.003345	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF016	57	275	PSF016|PSF020	0.044483	7	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF017	57	234	PSF017|PSF020	0.039983	9	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF018	57	558	PSF018|PSF020	0.003260	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF019	57	96	PSF019|PSF020	0.010599	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF020	57	57	PSF020|PSF020	1.000000	11	SELF	Diagonal self-cell.	NONE
PSF020	PSF021	57	168	PSF020|PSF021	0.002802	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF022	57	33	PSF020|PSF022	0.002061	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF023	57	240	PSF020|PSF023	0.049685	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF024	57	708	PSF020|PSF024	0.244390	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF020	PSF025	57	0	PSF020|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF020	PSF026	57	0	PSF020|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF021	PSF001	168	2953	PSF001|PSF021	0.025000	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF002	168	70	PSF002|PSF021	0.006254	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF003	168	151	PSF003|PSF021	0.023372	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF004	168	670	PSF004|PSF021	0.018233	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF005	168	498	PSF005|PSF021	0.025610	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF006	168	2109	PSF006|PSF021	0.076057	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF007	168	360	PSF007|PSF021	0.013961	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF008	168	336	PSF008|PSF021	0.012302	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF009	168	336	PSF009|PSF021	0.002595	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF010	168	94	PSF010|PSF021	0.004580	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF011	168	159	PSF011|PSF021	0.000867	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF012	168	608	PSF012|PSF021	0.000916	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF013	168	339	PSF013|PSF021	0.003209	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF014	168	6540	PSF014|PSF021	0.011462	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF015	168	543	PSF015|PSF021	0.000550	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF016	168	275	PSF016|PSF021	0.000000	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF017	168	234	PSF017|PSF021	0.005470	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF018	168	558	PSF018|PSF021	0.236162	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF019	168	96	PSF019|PSF021	0.013872	14	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF020	168	57	PSF020|PSF021	0.002802	10	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF021	168	168	PSF021|PSF021	1.000000	21	SELF	Diagonal self-cell.	NONE
PSF021	PSF022	168	33	PSF021|PSF022	0.002245	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF023	168	240	PSF021|PSF023	0.002899	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF024	168	708	PSF021|PSF024	0.004827	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF021	PSF025	168	0	PSF021|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF021	PSF026	168	0	PSF021|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF022	PSF001	33	2953	PSF001|PSF022	0.005879	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF002	33	70	PSF002|PSF022	0.000000	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF003	33	151	PSF003|PSF022	0.000000	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF004	33	670	PSF004|PSF022	0.003913	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF005	33	498	PSF005|PSF022	0.000419	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF006	33	2109	PSF006|PSF022	0.001485	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF007	33	360	PSF007|PSF022	0.000000	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF008	33	336	PSF008|PSF022	0.000000	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF009	33	336	PSF009|PSF022	0.000340	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF010	33	94	PSF010|PSF022	0.000872	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF011	33	159	PSF011|PSF022	0.000000	5	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF012	33	608	PSF012|PSF022	0.000000	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF013	33	339	PSF013|PSF022	0.000000	5	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF014	33	6540	PSF014|PSF022	0.000241	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF015	33	543	PSF015|PSF022	0.004776	5	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF016	33	275	PSF016|PSF022	0.000000	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF017	33	234	PSF017|PSF022	0.000672	5	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF018	33	558	PSF018|PSF022	0.017005	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF019	33	96	PSF019|PSF022	0.003138	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF020	33	57	PSF020|PSF022	0.002061	4	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF021	33	168	PSF021|PSF022	0.002245	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF022	33	33	PSF022|PSF022	1.000000	6	SELF	Diagonal self-cell.	NONE
PSF022	PSF023	33	240	PSF022|PSF023	0.001922	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF024	33	708	PSF022|PSF024	0.004325	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF022	PSF025	33	0	PSF022|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF022	PSF026	33	0	PSF022|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF023	PSF001	240	2953	PSF001|PSF023	0.092189	20	HIGH	Generic product versus unresolved-referent boundary is lexically close and reason-code dependent.	Preserve the state/referent distinction and test equivalence in rework.
PSF023	PSF002	240	70	PSF002|PSF023	0.023355	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF003	240	151	PSF003|PSF023	0.009805	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF004	240	670	PSF004|PSF023	0.034507	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF005	240	498	PSF005|PSF023	0.031755	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF006	240	2109	PSF006|PSF023	0.003462	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF007	240	360	PSF007|PSF023	0.025038	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF008	240	336	PSF008|PSF023	0.033223	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF009	240	336	PSF009|PSF023	0.001747	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF010	240	94	PSF010|PSF023	0.031538	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF011	240	159	PSF011|PSF023	0.063835	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF012	240	608	PSF012|PSF023	0.044132	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF013	240	339	PSF013|PSF023	0.007277	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF014	240	6540	PSF014|PSF023	0.020949	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF015	240	543	PSF015|PSF023	0.006695	17	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF016	240	275	PSF016|PSF023	0.030398	12	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF017	240	234	PSF017|PSF023	0.038892	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF018	240	558	PSF018|PSF023	0.007156	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF019	240	96	PSF019|PSF023	0.001325	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF020	240	57	PSF020|PSF023	0.049685	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF021	240	168	PSF021|PSF023	0.002899	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF022	240	33	PSF022|PSF023	0.001922	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF023	PSF023	240	240	PSF023|PSF023	1.000000	20	SELF	Diagonal self-cell.	NONE
PSF023	PSF024	240	708	PSF023|PSF024	0.016504	20	HIGH	Residual product morphology and fully residual context are separated largely by product-token recognition.	Retain quarantine and review morphology without forced assignment.
PSF023	PSF025	240	0	PSF023|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF023	PSF026	240	0	PSF023|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF024	PSF001	708	2953	PSF001|PSF024	0.112177	24	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF002	708	70	PSF002|PSF024	0.015422	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF003	708	151	PSF003|PSF024	0.091493	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF004	708	670	PSF004|PSF024	0.071615	22	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF005	708	498	PSF005|PSF024	0.049295	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF006	708	2109	PSF006|PSF024	0.020409	23	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF007	708	360	PSF007|PSF024	0.039825	13	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF008	708	336	PSF008|PSF024	0.078353	19	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF009	708	336	PSF009|PSF024	0.005739	15	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF010	708	94	PSF010|PSF024	0.016362	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF011	708	159	PSF011|PSF024	0.028730	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF012	708	608	PSF012|PSF024	0.078725	24	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF013	708	339	PSF013|PSF024	0.030379	20	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF014	708	6540	PSF014|PSF024	0.145640	25	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF015	708	543	PSF015|PSF024	0.063118	21	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF016	708	275	PSF016|PSF024	0.107682	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF017	708	234	PSF017|PSF024	0.027185	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF018	708	558	PSF018|PSF024	0.030664	26	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF019	708	96	PSF019|PSF024	0.035729	16	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF020	708	57	PSF020|PSF024	0.244390	11	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF021	708	168	PSF021|PSF024	0.004827	18	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF022	708	33	PSF022|PSF024	0.004325	6	LOW	No material cross-family defect established by full-volume term diagnostic.	NONE
PSF024	PSF023	708	240	PSF023|PSF024	0.016504	20	HIGH	Residual product morphology and fully residual context are separated largely by product-token recognition.	Retain quarantine and review morphology without forced assignment.
PSF024	PSF024	708	708	PSF024|PSF024	1.000000	26	SELF	Diagonal self-cell.	NONE
PSF024	PSF025	708	0	PSF024|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF024	PSF026	708	0	PSF024|PSF026	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF001	0	2953	PSF001|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF002	0	70	PSF002|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF003	0	151	PSF003|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF004	0	670	PSF004|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF005	0	498	PSF005|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF006	0	2109	PSF006|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF007	0	360	PSF007|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF008	0	336	PSF008|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF009	0	336	PSF009|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF010	0	94	PSF010|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF011	0	159	PSF011|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF012	0	608	PSF012|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF013	0	339	PSF013|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF014	0	6540	PSF014|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF015	0	543	PSF015|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF016	0	275	PSF016|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF017	0	234	PSF017|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF018	0	558	PSF018|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF019	0	96	PSF019|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF020	0	57	PSF020|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF021	0	168	PSF021|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF022	0	33	PSF022|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
PSF025	PSF023	0	240	PSF023|PSF025	NOT_APPLICABLE	0	GAP_NOT_COMPARABLE	At least one family has zero observed members.	Retain as coverage hypothesis only.
