normalized_phrase_id	canonical_phrase	current_step03b_state	current_step03b_reason	current_step04_family_id	raw_occurrence_count	independent_signals	independent_topic_id	assigned_centroid_similarity	nearest_other_family_id	nearest_other_centroid_similarity	audit_family_coherence_status	audit_boundary_status	audit_user_task_status	audit_business_lineage_status	audit_ambiguity_preservation_status	audit_rule_bias_flag	audit_recommended_disposition	audit_reason
NP09514	погода в алатыре на 10	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09515	погода алатырь на 10 дне	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09516	алатырь расписание	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.335626	PSF005	0.067089	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09517	г алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T03	0.954628	PSF005	0.206015	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09518	алатырь на неделю	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.281290	PSF005	0.059542	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09519	алатырь в контакте	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.345097	PSF005	0.068522	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09520	алатырь сегодня	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	ASTRO_INFO	T06	0.318059	PSF015	0.140068	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09521	авито алатырь	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	COMMERCE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09522	новости алатыря	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T28	0.042367	PSF001	0.005662	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09523	телефоны алатыря	EXCLUDE	EXCLUDE_EXPLICIT_UNSUPPORTED_PRODUCT_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09524	погода в алатыре на 10 дней	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09525	прогноз алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	ASTRO_INFO	T06	0.319676	PSF015	0.137199	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09526	погода в алатыре на неделю	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09527	алатырь магазины	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09528	алатырь синема	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.274000	PSF005	0.057560	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09529	погода алатырь чувашия	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09530	гисметео алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.307216	PSF005	0.062796	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09531	алатырь кино	EXCLUDE	EXCLUDE_EXPLICIT_MEDIA_WORK_OR_EPISODE_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09532	терапевты алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T03	0.954628	PSF005	0.206015	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09533	подслушано алатырь в контакте	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T28	0.274411	PSF005	0.050169	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09534	точная погода в алатыре	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09535	другие алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T02	0.445270	PSF005	0.092676	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09536	прогноз погоды в алатыре	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ASTRO_INFO	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09537	алатырь сколько	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.300105	PSF004	0.108947	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09538	алатырь цена	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF005	1	COMMERCE	T23	0.103759	PSF006	0.276526	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09539	алатырь карта	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T20	0.289600	PSF005	0.061344	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09540	другие новости алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T28	0.242307	PSF005	0.046960	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09541	чебоксары алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.317390	PSF005	0.071577	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09542	расписание автобусов алатырь	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	NONE	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09543	алатырь какая	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.303842	PSF015	0.068911	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09544	алатырь номер	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T24	0.276784	PSF005	0.058124	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09545	точный прогноз алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	ASTRO_INFO	T06	0.211972	PSF015	0.093209	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09546	алатырь вк	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T04	0.290569	PSF005	0.060669	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09547	сайт алатыре	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T21	0.046846	PSF021	0.103043	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09548	алатырь ул	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.339527	PSF005	0.067680	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09549	расстояние алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.402416	PSF005	0.084632	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09550	алатырь официальный	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T06	0.288311	PSF021	0.083523	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09551	алатырь камень	HOLD	HOLD_ZODIAC_OR_STONE_PRODUCT_COLLISION	PSF013	1	NONE	T06	0.339871	PSF006	0.324865	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
NP09552	точный прогноз погоды в алатыре	EXCLUDE	EXCLUDE_EXPLICIT_ALATYR_PLACE_OR_LOCAL_ENTITY_CONTEXT	NOT_IN_STEP04_SEMANTIC_SCOPE	1	ASTRO_INFO	NOT_APPLICABLE_EXCLUDED_HISTORY				NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_EXCLUDED_HISTORY_PRESERVED	NOT_APPLICABLE_EXCLUDED_HISTORY	PASS_NO_STEP04_BUSINESS_INFERENCE	PASS_STEP03B_EXCLUDE_UNCHANGED	NO	PASS_AS_PRELIMINARY_FAMILY	Corrected Step03B EXCLUDE remains history and has no Step04 primary family; audit inclusion is accounting-only.
NP09553	чувашский алатырь	HOLD	HOLD_FROZEN_CATALOG_NAME_REFERENT_UNRESOLVED	PSF006	1	NONE	T03	0.954628	PSF005	0.206015	PASS_NO_ROW_LEVEL_DEFECT_DETECTED	PASS_AS_PRELIMINARY_NOT_FINAL_CLUSTER	PASS_OR_AMBIGUITY_EXPLICITLY_PRESERVED	PASS_CATALOG_OR_BRIEF_USED_AS_SUPPORT_ONLY	PASS_PRELIMINARY_AMBIGUITY_RETAINED	NO_MATERIAL_ROW_LEVEL_FLAG	PASS_AS_PRELIMINARY_FAMILY	Exhaustive accounting, simultaneous signal checks and independent term-topic diagnostics found no material row-level defect; this is not final intent/SERP approval.
