query_id,query,serp_class,rank,url,display_site,domain_raw,title,snippet,modtime,source_file,rank_bucket,target_relevance,page_type,content_format,market_surface,entity_collision,classification_basis,classification_confidence
S06Q013,руна,INFORMATIONAL_LED,16,https://www.livemaster.ru/topic/3633536-blog-kratkoe-opisanie-i-amuletnye-znacheniya-run-starshego-futarka,livemaster.ru,www.livemaster.ru,Краткое описание и амулетные значения рун Старшего Футарка,"Руна слова богов. Уста, совет, руна Одина. Руна контактов, пения, поэзии, экзаменов, собеседований и заклинаний. Рекомендую тем, у кого есть проблемы с общением. В практике применяется для заключения честных договоров. Хорошо работает в судебной деятельности.",20220521T122850,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,LIVEMASTER,FALSE,"The title/snippet directly addresses runes as symbols, writing, or divination objects. The title/snippet and article-like URL identify informational content.",HIGH
S06Q013,руна,INFORMATIONAL_LED,17,https://my.runa.ru/,my.runa.ru,my.runa.ru,Ссылка на my.runa.ru,,20170731T110712,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,UNCERTAIN,UNKNOWN,UNKNOWN,OTHER,FALSE,The generic link title and empty snippet do not establish the content of my.runa.ru. The URL/title/snippet do not establish a supported page type.,LOW
S06Q013,руна,INFORMATIONAL_LED,18,https://nasledie.digital/articles/runy-yazyk-tajny/,nasledie.digital,nasledie.digital,Руны - язык тайны - Nasledie Digital,"Магия рун. Футарк. Руны–это древняя система письменности, которая использовалась для передачи знаний, общения и занятия магией в культурах Северной Европы. Руны вырезали на камне, дереве и других материалах. Один из наиболее известных рунических алфавитов называется футарком.",20230705T165740,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,"The title/snippet directly addresses runes as symbols, writing, or divination objects. The title/snippet and article-like URL identify informational content.",HIGH
S06Q013,руна,INFORMATIONAL_LED,19,https://goroskop365.ru/gadaniya/gadaniya-na-runah/,goroskop365.ru,goroskop365.ru,Гадание на Рунах онлайн | ГОРОСКОПЫ 365,"Как гадать на рунах самому? Гадания на рунах Все мы время от времени нуждаемся в совете или хотим заглянуть в будущее, для чего используем различные гадания. За многовековую историю человечеством придумана масса способов предсказаний, но руны среди них выделяются особой мистикой и самобытностью.",20180523T223911,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,"The title/snippet directly addresses runes as symbols, writing, or divination objects. The title/snippet and article-like URL identify informational content.",HIGH
S06Q013,руна,INFORMATIONAL_LED,20,https://actro.online/mantika/runy/znacheniya-run/runes/,actro.online,actro.online,"Скандинавские Руны: значения, толкования и описания.",Значения Рун Мантика Руны. Значения и толкования Рун. Автор Анна Огински 06.08.2013.,20171104T032947,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,OTHER,INFORMATION_SITE,FALSE,"The title/snippet directly addresses runes as symbols, writing, or divination objects. The title/snippet and article-like URL identify informational content.",HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,1,https://ru.wikipedia.org/wiki/%D0%90%D0%BB%D1%8C%D0%B3%D0%B8%D0%B7,ru.wikipedia.org,ru.wikipedia.org,Альгиз — Википедия,,20131206T200318,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. ru.wikipedia.org identifies an encyclopedia/reference entry.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,2,https://elarus.ru/blog/runa-algiz/,elarus.ru,elarus.ru,"Руна Альгиз: значение, описание и толкование перевернутой...","Обычно руну Альгиз используют в рунескриптах, созданных для защиты. Особенно сильным является так называемый «Шлем ужаса», когда в рисунке соединяются четыре символа. Альгиз действует мягко и не вызывает побочных эффектов. Руна работает таким образом, что у человека обостряется интуиция и он способен предчувствовать опасность.",20220708T164502,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,3,https://xn--h1ajim.xn--p1ai/%D0%90%D0%BB%D1%8C%D0%B3%D0%B8%D0%B7,руни.рф,xn--h1ajim.xn--p1ai,Альгиз — Энциклопедия Руниверсалис,"На основе вышеописанной ассоциации, руна используется различными белыми националистическими группами[3], включая американский Национальный Альянс (National Alliance), шведскую партию «Folkfronten» (Народный фронт) и нидерландскую Заставу (Voorpost)[4]. Различные виды руны Альгиз использовались Всегерманским...",20230213T230249,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,4,https://lunaro.ru/gidy/runy/algiz,lunaro.ru,lunaro.ru,"Руна Альгиз: значение, толкование и использование | Лунаро","Руна Альгиз: особенности сонастройки. Во время проживания руны обращайте внимание на знаки — через них с вами могут разговаривать высшие силы и ангел-хранитель. Принимайте в расчёт не только логические доводы, но и голос своей интуиции. Сонастройка с руной Альгиз поможет. проработать канал удачи",20241221T193603,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,5,https://www.predskazanie.ru/znacheniya-run/index.php?rune=algiz,predskazanie.ru,www.predskazanie.ru,"Руна Альгиз: значение, описание и толкование на Предсказание.RU","Руна призывает доверять собственной интуиции. Она указывает на то, что в критической ситуации или в момент, когда человек стоит на распутье, ему непременно будет подан знак о том, как именно действовать и какое решение принять. Альгиз – это ещё и защита от физической опасности.",20160518T093019,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,6,http://runarium.ru/algiz,runarium.ru,runarium.ru,"Альгиз – инстинктивная защита, благословение","Руна Альгиз: значение, транскрипция и семантика. Название руны Альгиз восходит к древнескандинавскому «elch», что в переводе означает «лось». … Руна Альгиз в прямом положении Руна Альгиз (фото ее уставного начертания представлено ниже) графически имитирует человеческую фигуру с воздетыми руками.",20161228T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,7,https://magia.fandom.com/ru/wiki/%D0%90%D0%BB%D1%8C%D0%B3%D0%B8%D0%B7,magia.fandom.com,magia.fandom.com,Альгиз | Магия в нас и вокруг нас вики | Fandom,"Это мощный оберег. Альгиз — олицетворение также удачи, духовности, вдохновения и творческого полета. Если вы используете эту руну, везение будет сопутствовать вам во всех начинаниях. Вы легко находите новые идеи для творчества и саморазвития, определились со своим предназначением.",20190424T233527,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. magia.fandom.com identifies an encyclopedia/reference entry.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,8,https://pandorium.app/runes/algiz,pandorium.app,pandorium.app,"ᛉ Альгиз — значение руны: защита, интуиция, связь | Пандориум","Альгиз (ᛉ) — пятнадцатая руна Старшего Футарка, входит в Этт Хеймдалля. Её классическое значение — «лось» или «осока» — связано с защитой: лосиные рога отпугивают хищников, осока режет неосторожную руку. В рунической магии Альгиз — главная защитная руна, связывающая человека с высшими силами.",20260217T173510,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,9,https://xn--80aejvmu5h.xn--80aswg/algiz/,славяне.сайт,xn--80aejvmu5h.xn--80aswg,Руна Альгиз: путь к духовной силе и защите,"Изображение руны Альгиз. Графически руна Альгиз представляет собой вертикальную линию, с одной или несколькими диагональными линиями, идущими вверх от неё. Это представление может варьироваться в зависимости от конкретного рунического алфавита.",20230802T122548,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,OTHER,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,10,https://www.arcanum.ru/blog/runa-algis/,arcanum.ru,www.arcanum.ru,Руна Альгиз: значение и использование | Блог Арканум,Значение руны Альгиз в раскладах. Руна Альгиз в рунных ставах. Сочетание Альгиз с одиночными рунами. Часто задаваемые вопросы о руне Альгиз.,20200729T190108,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,11,https://www.arcanum.ru/blog/runa-algiz/,arcanum.ru,www.arcanum.ru,Руна Альгиз: значение перевернутого знака – сочетание Альгиз...,"2. Руна Альгиз: значение перевернутого положения. 3. Сила защитных Рун. 4. Толкование символа в гаданиях на любовь и отношения. 5. Сочетание Альгиз с другими рунами. 6. Как правильно пользоваться ставом Альгиз? Пятнадцатым символом в Старшем Футарке является Руна Альгиз (Аlgiz), часто используемая в талисманах и амулетах.",20200729T190108,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,12,https://tarotman.ru/runes/znacheniya/algiz.html,tarotman.ru,tarotman.ru,"Руна Альгиз: значение в любви, отношениях, здоровье, карьере","Что означает руна Альгиз в гадании на любовь и отношения. Прямая позиция руны при анализе любовных вопросов — это очень благоприятный знак, говорящий об искренних, тёплых отношениях, сложившихся между двумя людьми, когда партнёры чувствуют взаимную поддержку и являются не только любовниками, но и настоящими друзьями.",20170831T113000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,13,https://goroskop365.ru/gadaniya/runa-algiz/,goroskop365.ru,goroskop365.ru,Руна Альгиз - значение и толкование | ГОРОСКОПЫ 365,"Главное значение руны. ""Альгиз"" переводится как «Лось», а начертание руны напоминает форму ветвистых рогов этого мощного животного. Также прямое изображение руны похоже на крону дерева, символизируя связь с небом и саму жизнь, а в перевернутое – корни дерева, являясь символом смерти.",20221205T152237,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,14,https://www.solarvanir.org/znacheniya-run/algiz.html,solarvanir.org,www.solarvanir.org,Руна Альгиз (Algiz) — Значения рун — Центр Рунических...,"Руна Альгиз осуществляет связь рун и рунических структур с различными формами организации материи. Эта руна позволяет разговаривать на языке рун с молекулами, атомами и элементарными частицами.",20140924T192145,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,OTHER,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,15,https://horo.mail.ru/divination/runes/tile/15/,horo.mail.ru,horo.mail.ru,Альгиз - Описание Руны - Гороскопы Mail,"Руна Альгиз является символом победы и защиты, а появление ее в раскладе – знак того, что гадающий твердо стоит на ногах и для достижения успеха ему достаточно лишь направить энергию в правильное русло. Следуйте своим инстинктам, прислушивайтесь к интуиции, но не нарушайте естественного хода событий...",20141031T210015,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,16,https://meanings.ru/selchenok/algiz.htm,meanings.ru,meanings.ru,Руна альгиз - Константин Сельченок,"Альгиз символизирует человека с воздетыми к небу руками. Руна соответствует знаку Рыбы и управителю Рыб Нептуну. Эта руна очень обманчива. Тростник подчиняется дуновению Ветра. Это тот самый ветер Высшего Мира, это тот самый поток надземной силы, который иногда связывают с понятием высшая воля.",20091218T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,17,https://xn--80azim.xn--p1acf/%D0%B0%D0%BB%D1%8C%D0%B3%D0%B8%D0%B7/,руна.рус,xn--80azim.xn--p1acf,"Руна Альгиз - значение в гадании, применение в защитных...","Альгиз имеет прямое и перевёрнутое написание, тем самым приобретая условные «положительное» и «отрицательное» значения. В прямом положении руна символизирует защиту высших сил, дарованную достойному, в ответ на его просьбу. Альгиз рисовали на щитах, дабы уберечься от ударов во время боя...",20210614T172142,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,18,https://runavitalis.ru/runa-algiz-opisanie/,runavitalis.ru,runavitalis.ru,"Руна Альгиз (algiz): значение, описание и толкование","Руна Альгиз (Олгиз, algiz)– древний сакральный символ магов и жрецов, дарующий физическую и магическую защиту. В этой статье ты найдёшь полное описание, правила толкования и все значения руны Альгиз в раскладах на деньги, любовь, отношения и здоровье, а также рекомендации по магическому применению руны Альгиз.",20230308T023911,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,19,https://actro.online/mantika/runy/znacheniya-run/algiz/,actro.online,actro.online,Руна Альгиз ( Algiz) - значение и толкование,"Главное значение руны Альгиз – защита. По своей форме она напоминает раскрытую ладонь с расставленными пальцами, что ассоциируется с рукой Тюра, которой он пожертвовал ради того, чтобы асы смоги связать Фенрира. Также она связана с валькириями и образом «прикрытия щитом».",20170215T160144,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q014,руна альгиз,INFORMATIONAL_LED,20,https://mk999.one/article/algiz/,mk999.one,mk999.one,Руна Альгиз . Рунический факультет - Школа Меньшиковой,"Символическое значение, трактовка, описание руны Альгиз - осока, защита, покровительство своего бога, озарения, помощь и память своих предков. … Толкование рун. РУНА – Альгиз (Algiz) значение руны. Перевернутое (обратное) положение.",20200923T052412,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Algiz rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,1,https://ru.wikipedia.org/wiki/%D0%9E%D0%B4%D0%B0%D0%BB,ru.wikipedia.org,ru.wikipedia.org,Одал — Википедия,"Одал (Отал, ᛟ) — 24-я руна старшего, 23-я руна англосаксонского и младшего рунического алфавитов. В старшем футарке называется *Ōþalan, что на прагерманском языке означает «наследие», «родовое имущество». В ранних германских языках происходящие от того же корня слова тоже связаны с родом и наследием.",20121220T082310,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. ru.wikipedia.org identifies an encyclopedia/reference entry.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,2,https://lunaro.ru/gidy/runy/odal,lunaro.ru,lunaro.ru,Руна Одал: значение семьи и традиций | Лунаро,"Руна Одал: значения и соответствия. Традиционное значение — «родовое гнездо», «дом», «разделение», «наследство». Цвета — красный, золотисто-зелёный. Положение в Старшем футарке — восьмая руна Третьего атта. Мифологическое соответствие — Один. Альтернативные названия руны Одал — Отила, Этель, Отал, Отала.",20250121T234953,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,3,https://elarus.ru/blog/runa-odal/,elarus.ru,elarus.ru,"Руна Одал: значение, описание и толкование перевернутой с фото",,20220707T185241,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP3,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,4,https://runavitalis.ru/runa-othila-opisanie/,runavitalis.ru,runavitalis.ru,"Руна Отал (Отала, Отила): значение, описание, толкование","Руна Отал (Отала, Отила) – сакральный символ викингов, который дарует семейное благополучие, наделяет способностью создавать внушительные капиталы и помогает вести бизнес в условиях любого кризиса. … Образы и символы руны Отал. Руна Отал однозначно ассоциируется с жилищем человека.",20230309T211321,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,5,https://goroskop365.ru/gadaniya/runa-othal/,goroskop365.ru,goroskop365.ru,Руна Отал - значение и толкование | ГОРОСКОПЫ 365,"Руна Отал изначально имела значение «земельная собственность, не подлежащая продаже или разделу», такую землю можно было только передать в наследство, но нельзя разделить или продать. Постепенно значение слова расширилось до «границы права собственности». Оно может означать и то, что находится в границах собственности – дом, угодья.",20221205T152237,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,6,https://xn--h1ajim.xn--p1ai/%D0%9E%D0%B4%D0%B0%D0%BB,руни.рф,xn--h1ajim.xn--p1ai,Одал — Энциклопедия Руниверсалис,"Одал (Отал, ᛟ) — 24-я руна старшего, 23-я руна англосаксонского и младшего рунического алфавитов. В старшем футарке называется *Ōþalan, что на прагерманском языке означает «наследие», «родовое имущество». В ранних германских языках происходящие от того же корня слова тоже связаны с родом и наследием.",20230217T151543,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,7,https://actro.online/mantika/runy/znacheniya-run/odal/,actro.online,actro.online,Руна Одал (Odal) - Значение и толкование,"Руна Ингуз в раскладах. Предсказательное трактование для раскладов. Отал в раскладах часто показывает родственников, особенно часто тех, которые проживают вместе. Также может указывать на Ваше место – это касается как работы, так и места или страны проживания, человек нашел свое место, где ему комфортно. В прямом положении.",20170510T003503,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,8,http://runarium.ru/odal,runarium.ru,runarium.ru,"Руна Одал – род, собственность, границы","Трактовка руны Одал в шаманической традиции. Руна Одал – значение в гадательной практике. Значение руны Одал тесно связано с ее названием. С древнегерманского языка «Oþila» переводится как «род» (соответствие в англосаксонском – «Oeþel»). Традиционно Одал называют руной родства, наследования и собственности.",20171114T200000,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,9,https://xn--80aejvmu5h.xn--80aswg/othila/,славяне.сайт,xn--80aejvmu5h.xn--80aswg,Руна Одал: понимание наследия и корней,"Руна Одал, также известная как Отала, является символом наследия и родовой земли в руническом алфавите. Она ассоциируется не только с физическим наследством, но и с духовными ценностями, такими как традиции, устои и культурное наследие.",20230728T161443,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,10,https://xn--80azim.xn--p1acf/%D0%BE%D0%B4%D0%B0%D0%BB/,руна.рус,xn--80azim.xn--p1acf,Одал - руна наследия и собственности. Значение в гадании...,"В перевёрнутом виде Отала говорит о смерти близкого человека, потере имущества или денег, остановки в делах, сложностях в начинаиях. В раскладе на отношения эта руна символизирует кармического партнёра, с которым не удастся так просто разорвать отношения.",20201022T030000,search-kw002-s06q003-q022-20260916-r100-0-19.json,TOP10,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,11,https://magia.fandom.com/ru/wiki/%D0%9E%D0%B4%D0%B0%D0%BB,magia.fandom.com,magia.fandom.com,Одал | Магия в нас и вокруг нас вики | Fandom,"Руна Одал (Отила, Отал) — 23-й символ рунического алфавита. Находится под влиянием стихии Земли. Символизирует приобретение чего-либо: собственности, материальных благ, выгодных знакомств и полезных связей. Поговорим о значении руны Одал подробнее. Любая руна у Славян и Скандинавов имеет два...",20190424T233527,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ENCYCLOPEDIA,REFERENCE,ENCYCLOPEDIA,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. magia.fandom.com identifies an encyclopedia/reference entry.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,12,https://horo.mail.ru/divination/runes/tile/24/,horo.mail.ru,horo.mail.ru,Отал - Описание Руны - Гороскопы Mail,"Отал – руна чрезвычайно благоприятная для тех, кто озабочен состоянием своих финансовых дел, поскольку она связана с продолжительным ростом благополучия, процветанием, получением фиксированного дохода; она также может обозначать наследство или высокое материальное положение, достигнутое благодаря усилиям предков.",20141104T054301,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,13,https://astrohelper.ru/gadaniya/runy/znachenie/odal/,astrohelper.ru,astrohelper.ru,"Руна Одал (Отал, Отила): Значение и толкование","Одал (Отал, Отила): Применение руны в магии. Магическая сила руны Одал очень велика, и ее активация допускается только в самых крайних случаях. … Поэтому пользоваться магией Одал небезопасно – можно накликать беду на свою голову, причем неожиданную, плохо предсказуемую. Одал (Отал, Отила): Совет руны.",20170208T193057,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,14,https://mk999.one/article/otala/,mk999.one,mk999.one,Руна Отала . Рунический факультет - Школа Меньшиковой,"Руна Отала — самый главный итог. Руна Наследия — это руна глобального завершения начатого, самый главный итог, ради которого живет человек. Руна Отала, как руна наследия, естественным образом активизирует семейный и родовой эгрегор. На первый план выходят семейные ценности, вопросы преемственности поколений.",20200909T160859,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,15,https://magiachisel.ru/Runy/znacheniya.aspx?addr=24&view=sep&kol=00,magiachisel.ru,magiachisel.ru,magiachisel.ru: Отал. Значения Руны,"Руны для начинающих. < > ОТАЛ — это руна, обозначающая собственность, и обычно она символизирует то, что можно приобрести за деньги. Как правило, это земля или жилье. Когда же указывает на сами деньги, то это либо наследство, либо они находятся в трастовом или пенсионном фондах.",20150309T162017,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,GUIDE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,16,https://magya-online.ru/znachenie_run/otal,magya-online.ru,magya-online.ru,Отал - значение руны в гадании,"Руна Отал, выпавшая в гадании на конкретного человека, может рассказать, что для него предпочтительнее работа на дому. … Руна Отал призывает вас больше внимания уделять дому и близким. Перенесите часть офисной работы домой, а для того, чтобы дела пошли в гору, внимайте рекомендациям и советам старшего поколения родственников.",20150402T215440,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
S06Q015,руна отал,INFORMATIONAL_LED,17,https://www.predskazanie.ru/znacheniya-run/index.php?rune=odal,predskazanie.ru,www.predskazanie.ru,"Руна Одал: значение, описание и толкование на Предсказание.RU","Руна Одал. Руны Футарка многогранны и позволяют охватить широчайший спектр жизненных явлений и ситуаций. Гадание на рунах – отличный способ проанализировать любую проблему, разобраться в отношениях, понять перспективы. Но специфика разных вопросов, которые задают рунам, предполагает и специфику их толкования.",20160526T222529,search-kw002-s06q003-q022-20260916-r100-0-19.json,POS11_20,TARGET,ARTICLE,REFERENCE,INFORMATION_SITE,FALSE,The title/snippet directly addresses the Othala/Odal rune and its meaning. The title/snippet and article-like URL identify informational content.,HIGH
