provenance_id,candidate_id,competitor_authority_id,competitor_domain,source_url_id,source_url_raw,source_url_canonical,source_page_type,source_section,source_location,raw_wording,source_context,normalized_candidate,transformation_rule,transformation_detail,reconciliation_status,ambiguity_flag,out_of_scope_reason,extraction_timestamp_utc,notes
S07P003653,S07C001962,S07A010,kartaslov.ru,S07U000131,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%90%D0%BD%D0%B3%D0%B5%D0%BB%D0%B8%D0%BD%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%90%D0%BD%D0%B3%D0%B5%D0%BB%D0%B8%D0%BD%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «ангелина»,Visible H3,Предложения со словом «ангелина»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:36Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001296; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'ангелина' is outside the frozen product/theme scope.
S07P003654,S07C001962,S07A010,kartaslov.ru,S07U000131,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%90%D0%BD%D0%B3%D0%B5%D0%BB%D0%B8%D0%BD%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%90%D0%BD%D0%B3%D0%B5%D0%BB%D0%B8%D0%BD%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div/h4,Предложения со словом «ангелина»,Visible H4,Предложения со словом «ангелина»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:36Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001297; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'ангелина' is outside the frozen product/theme scope.
S07P003655,S07C001963,S07A010,kartaslov.ru,S07U001168,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B1%D1%83%D0%BA%D0%B2%D0%B0,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B1%D1%83%D0%BA%D0%B2%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[10]/h3,Предложения со словом «буква»,Visible H3,Предложения со словом «буква»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:03Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001298; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'буква' is outside the frozen product/theme scope.
S07P003656,S07C001963,S07A010,kartaslov.ru,S07U001168,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B1%D1%83%D0%BA%D0%B2%D0%B0,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%B1%D1%83%D0%BA%D0%B2%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[1]/h4,Предложения со словом «буква»,Visible H4,Предложения со словом «буква»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:03Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001299; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'буква' is outside the frozen product/theme scope.
S07P003657,S07C001964,S07A010,kartaslov.ru,S07U000289,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B2%D0%B7%D0%BB%D0%BE%D0%BC,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B2%D0%B7%D0%BB%D0%BE%D0%BC,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «взлом»,Visible H3,Предложения со словом «взлом»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:29Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001300; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'взлом' is outside the frozen product/theme scope.
S07P003658,S07C001964,S07A010,kartaslov.ru,S07U000289,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B2%D0%B7%D0%BB%D0%BE%D0%BC,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B2%D0%B7%D0%BB%D0%BE%D0%BC,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «взлом»,Visible H4,Предложения со словом «взлом»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:29Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001301; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'взлом' is outside the frozen product/theme scope.
S07P003659,S07C001965,S07A010,kartaslov.ru,S07U000373,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «деньги»,Visible H3,Предложения со словом «деньги»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:35Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000220; prior_status=AMBIGUOUS; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003660,S07C001965,S07A010,kartaslov.ru,S07U000373,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%B5%D0%BD%D1%8C%D0%B3%D0%B8,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «деньги»,Visible H4,Предложения со словом «деньги»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:35Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000221; prior_status=AMBIGUOUS; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003661,S07C001966,S07A010,kartaslov.ru,S07U000376,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%B8%D0%BF%D0%BB%D0%BE%D0%BC,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%B8%D0%BF%D0%BB%D0%BE%D0%BC,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «диплом»,Visible H3,Предложения со словом «диплом»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:35Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001302; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'диплом' is outside the frozen product/theme scope.
S07P003662,S07C001966,S07A010,kartaslov.ru,S07U000376,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%B8%D0%BF%D0%BB%D0%BE%D0%BC,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B4%D0%B8%D0%BF%D0%BB%D0%BE%D0%BC,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «диплом»,Visible H4,Предложения со словом «диплом»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:35Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001303; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'диплом' is outside the frozen product/theme scope.
S07P003663,S07C001967,S07A010,kartaslov.ru,S07U000140,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%95%D0%B2%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB%D0%B8%D0%B5,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%95%D0%B2%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB%D0%B8%D0%B5,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[8]/h3,Предложения со словом «евангелие»,Visible H3,Предложения со словом «евангелие»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:36Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001304; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=No direct product/theme signal in supplied public-page evidence.
S07P003664,S07C001967,S07A010,kartaslov.ru,S07U000140,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%95%D0%B2%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB%D0%B8%D0%B5,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%95%D0%B2%D0%B0%D0%BD%D0%B3%D0%B5%D0%BB%D0%B8%D0%B5,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «евангелие»,Visible H4,Предложения со словом «евангелие»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:36Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001305; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=No direct product/theme signal in supplied public-page evidence.
S07P003665,S07C001968,S07A010,kartaslov.ru,S07U000461,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B7%D0%B0%D1%89%D0%B8%D1%82%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B7%D0%B0%D1%89%D0%B8%D1%82%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «защита»,Visible H3,Предложения со словом «защита»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:21Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000222; prior_status=AMBIGUOUS; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003666,S07C001968,S07A010,kartaslov.ru,S07U000461,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B7%D0%B0%D1%89%D0%B8%D1%82%D0%B0,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%B7%D0%B0%D1%89%D0%B8%D1%82%D0%B0,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «защита»,Visible H4,Предложения со словом «защита»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:21Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000223; prior_status=AMBIGUOUS; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003667,S07C001969,S07A010,kartaslov.ru,S07U001188,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%BA%D0%B0%D0%BC%D0%B5%D0%BD%D1%8C,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%BA%D0%B0%D0%BC%D0%B5%D0%BD%D1%8C,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[10]/h3,Предложения со словом «камень»,Visible H3,Предложения со словом «камень»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:09Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000224; prior_status=AMBIGUOUS; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003668,S07C001969,S07A010,kartaslov.ru,S07U001188,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%BA%D0%B0%D0%BC%D0%B5%D0%BD%D1%8C,https://kartaslov.ru/%D0%B7%D0%BD%D0%B0%D1%87%D0%B5%D0%BD%D0%B8%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2%D0%B0/%D0%BA%D0%B0%D0%BC%D0%B5%D0%BD%D1%8C,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[1]/h4,Предложения со словом «камень»,Visible H4,Предложения со словом «камень»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:09Z,"ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000225; prior_status=AMBIGUOUS; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Potential use/attribute/theme relation, but wording alone has a materially broad referent."
S07P003669,S07C001970,S07A010,kartaslov.ru,S07U000585,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BB%D0%BE%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BB%D0%BE%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «кулон»,Visible H3,Предложения со словом «кулон»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:15Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000549; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003670,S07C001970,S07A010,kartaslov.ru,S07U000585,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BB%D0%BE%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BA%D1%83%D0%BB%D0%BE%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «кулон»,Visible H4,Предложения со словом «кулон»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:15Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000550; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003671,S07C001971,S07A010,kartaslov.ru,S07U000632,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BC%D0%B5%D0%B4%D0%B0%D0%BB%D1%8C%D0%BE%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BC%D0%B5%D0%B4%D0%B0%D0%BB%D1%8C%D0%BE%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «медальон»,Visible H3,Предложения со словом «медальон»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:15Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000551; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003672,S07C001971,S07A010,kartaslov.ru,S07U000632,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BC%D0%B5%D0%B4%D0%B0%D0%BB%D1%8C%D0%BE%D0%BD,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BC%D0%B5%D0%B4%D0%B0%D0%BB%D1%8C%D0%BE%D0%BD,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «медальон»,Visible H4,Предложения со словом «медальон»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:15Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000552; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003673,S07C001972,S07A010,kartaslov.ru,S07U000711,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «оберег»,Visible H3,Предложения со словом «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:21Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000553; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003674,S07C001972,S07A010,kartaslov.ru,S07U000711,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%BE%D0%B1%D0%B5%D1%80%D0%B5%D0%B3,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[2]/div/div[2]/div[2]/div/div[2]/h4,Предложения со словом «оберег»,Visible H4,Предложения со словом «оберег»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:21Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P000554; prior_status=NEW_CANDIDATE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Direct product/theme terminology or supported use/attribute wording.
S07P003675,S07C001973,S07A010,kartaslov.ru,S07U000152,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%9E%D0%9C%D0%9E%D0%9D,https://kartaslov.ru/%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8-%D0%BA-%D1%81%D0%BB%D0%BE%D0%B2%D1%83/%D0%9E%D0%9C%D0%9E%D0%9D,GLOSSARY,H2_H6,/html/body/div[3]/div[2]/div[1]/div[7]/h3,Предложения со словом «омон»,Visible H3,Предложения со словом «омон»,NONE_EXACT,Raw visible wording retained exactly; casefold is comparison-only.,OUT_OF_SCOPE,false,UNRELATED_SITE_BRANCH,2026-09-17T08:48:22Z,ATTEMPT1_FULL_VOLUME_REEVALUATED; prior_provenance_id=S07P001306; prior_status=OUT_OF_SCOPE; producer_basis=LITERARY_OR_SENTENCE_CORPUS_SURFACE; original_notes=Source subject 'омон' is outside the frozen product/theme scope.
