correction_class,recovery_url_id,competitor_authority_id,canonical_site,source_url_raw,prior_terminal_status,prior_error_class,retry_started_at_utc,retry_finished_at_utc,browser_navigation_attempted,browser_route,attempt_count,navigation_result,final_url,page_title,final_terminal_status,final_error_class,exact_final_error_detail,page_evidence_id,content_sha256_if_inspected,notes
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000003,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dlya-doma/predmety-religii/tags/talismany,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/dlya-doma/predmety-religii/tags/talismany,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000004,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/buddiiskie-simvoly,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/dom-i-dacha/tags/buddiiskie-simvoly,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000005,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/obereg-dlja-doma-pravoslavnyi,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/dom-i-dacha/tags/obereg-dlja-doma-pravoslavnyi,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000006,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/dom-i-dacha/tags/oberegi-dlja-doma,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/dom-i-dacha/tags/oberegi-dlja-doma,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000007,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/igrushki/tags/molotok-tora,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/igrushki/tags/molotok-tora,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000008,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/amulet-i-obereg,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,2,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/amulet-i-obereg,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000009,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/budda-statuetka-bronza,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/budda-statuetka-bronza,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000010,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/domashnii-obereg-na-udaczu,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/domashnii-obereg-na-udaczu,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000011,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/musulbmanskii-obereg-na-sheu,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/musulbmanskii-obereg-na-sheu,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000012,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/obereg-ot-zavisti-i-sglaza,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/obereg-ot-zavisti-i-sglaza,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000013,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/obereg-ot-zlyh-ludei,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/obereg-ot-zlyh-ludei,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000014,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/oberegi-i-amulety-slavjanskie,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.wildberries.ru/catalog/tags/oberegi-i-amulety-slavjanskie,Обереги и амулеты славянские - Wildberries,RECOVERED_INSPECTED,,,KW002-RCV-S07U000014,46e1943b8b8c694c25bd140f2a5d6654b0d77e847d0f13d28e79110aa2163da9,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000015,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/oberegi-slavjanskie,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/oberegi-slavjanskie,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000016,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/podkova-nastojasczaja,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/podkova-nastojasczaja,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000017,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/runa-fehu-amulet,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/runa-fehu-amulet,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000018,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/simvol-om,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/simvol-om,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000019,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/simvol-udaczi,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/simvol-udaczi,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000020,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/slavjanskie-oberegi-amulety-iz-dereva,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/slavjanskie-oberegi-amulety-iz-dereva,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000021,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/staroslavjanskie-amulety,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/staroslavjanskie-amulety,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000022,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/tags/zhiva-obereg,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/tags/zhiva-obereg,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000023,S07A001,wildberries.ru,https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya/tags/slavjanskii-simvol,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,TARGET_CAPTCHA_OR_ANTI_BOT,https://www.wildberries.ru/catalog/yuvelirnye-ukrasheniya/tags/slavjanskii-simvol,"Возможно, нужно выключить VPN",TARGET_CAPTCHA_OR_ANTI_BOT,TARGET_VPN_SCREEN,"Wildberries target page: «Возможно, нужно выключить VPN» / «Не смогли загрузить страницу: попробуйте выключить VPN.»",,,Owner-connected Opera exact retry reached legitimate target-side access block; no CAPTCHA/anti-bot/VPN/login/security bypass attempted. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000076,S07A004,livemaster.ru,https://www.livemaster.ru/itemlist/amuletioberegitalismani,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/itemlist/amuletioberegitalismani,"Амулеты, обереги, талисманы — Ярмарка Мастеров",RECOVERED_INSPECTED,,,KW002-RCV-S07U000076,8db4e17428a2f6aac16c0c7dd8ca662e9a393da0ff072721363f0c75f769919e,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000077,S07A004,livemaster.ru,https://www.livemaster.ru/popular/80157-slavyanskie-oberegi-iz-serebra,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/popular/80157-slavyanskie-oberegi-iz-serebra,Славянские обереги из серебра — Ярмарка Мастеров,RECOVERED_INSPECTED,,,KW002-RCV-S07U000077,0cbf8eda5f432fc6e8a34f74186848b7c28dad35ae5c5476cc75c38f1175af2d,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000080,S07A004,livemaster.ru,https://www.livemaster.ru/topic/1774311-article-oberezhnaya-vyshivka-s-primerami-shem-i-znacheniem-simvolov,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/topic/1774311-article-oberezhnaya-vyshivka-s-primerami-shem-i-znacheniem-simvolov,Обережная вышивка с примерами схем и значением символов: история рукоделия,RECOVERED_INSPECTED,,,KW002-RCV-S07U000080,43821ec18d523037a05d9b14214a238a33282d52e7ace0dda52bce0cfaf346a1,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000081,S07A004,livemaster.ru,https://www.livemaster.ru/topic/2493383-slavyanskie-simvoly,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/topic/2493383-slavyanskie-simvoly,Славянские символы,RECOVERED_INSPECTED,,,KW002-RCV-S07U000081,deb542755e06f0569bc600d62a155a48298723aa9cd6c2319659cb6e13271404,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000084,S07A004,livemaster.ru,https://www.livemaster.ru/topic/89553-article-amulety-talismany-oberegi-v-chem-raznitsa,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.livemaster.ru/topic/89553-article-amulety-talismany-oberegi-v-chem-raznitsa,"Амулеты, талисманы и обереги: в чем разница и как их различать",RECOVERED_INSPECTED,,,KW002-RCV-S07U000084,1aecb2b62650788b86bfa889396c7627a561197ffc097c945db9f5d860fe35d9,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000097,S07A007,joom.ru,https://www.joom.ru/ru/best/oberegi-i-amulety,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.joom.ru/ru/best/oberegi-i-amulety,joom.ru/ru/best/oberegi-i-amulety,RECOVERED_INSPECTED,,,KW002-RCV-S07U000097,c2079526b081879052a5247bc23ba8b2ebbcaa8f37b48756ae6b1bc5dc68b143,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U000098,S07A007,joom.ru,https://www.joom.ru/ru/products/663f8bda121a170166b8a279,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://www.joom.ru/ru/products/663f8bda121a170166b8a279,joom.ru/ru/products/663f8bda121a170166b8a279,RECOVERED_INSPECTED,,,KW002-RCV-S07U000098,3ad0c44083217b3dcbeed2314b6e4ad6020792b4dc3715df73467c1ec07b24fb,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U001959,S07A027,goroskop365.ru,https://goroskop365.ru/gadaniya/gadaniya-na-runah/,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://goroskop365.ru/gadaniya/gadaniya-na-runah/,Гадания онлайн на Рунах,RECOVERED_INSPECTED,,,KW002-RCV-S07U001959,0a5fee7b1c3123cc13512c787208d4670f19d37927f59107747d07d1c226763a,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U001960,S07A027,goroskop365.ru,https://goroskop365.ru/gadaniya/runa-algiz/,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://goroskop365.ru/gadaniya/runa-algiz/,Альгиз,RECOVERED_INSPECTED,,,KW002-RCV-S07U001960,44eb7b65c66852e950a6be7923f9b3f91eb227592155ab88f46c37e321b1227d,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U001961,S07A027,goroskop365.ru,https://goroskop365.ru/gadaniya/runa-fehu/,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://goroskop365.ru/gadaniya/runa-fehu/,Феху,RECOVERED_INSPECTED,,,KW002-RCV-S07U001961,4c892b84aa11535d4fe016d9c61fb906519ecff42616f64e4421c0af4780d6ab,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
RESIDUAL_UNRESOLVED_DYNAMIC_CONTENT_RETRY,R9-S07U001962,S07A027,goroskop365.ru,https://goroskop365.ru/gadaniya/runa-othal/,UNRESOLVED_DYNAMIC_CONTENT,EMPTY_RENDERED_CONTENT,2026-09-17T14:41:40Z,2026-09-17T14:41:40Z,true,true,1,RECOVERED_INSPECTED,https://goroskop365.ru/gadaniya/runa-othal/,Отал,RECOVERED_INSPECTED,,,KW002-RCV-S07U001962,ebfaf4e4c979316e6d706e0731e9c44aa87125c5f0b9b32e383ea9f0e1b92999,Owner-connected Opera exact retry: normal public rendered page inspected; durable candidate-bearing evidence materialized. Supersedes prior Codex execution-environment failure.
