structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin	confidence_reason_origin	step13_dependency_required	step13_candidate_pair_ids	maturity_dependency_detail	maturity_origin
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	6	ALUMINIUM_WINDOWS_COMMERCIAL	order aluminium sliding glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/verandy/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material Search page boundary is not directly probed.; Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0028;P0032;P0035;P0050;P0051;P0160;P0187;P0188	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0028;P0032;P0035;P0050;P0051;P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTDOOR_GLAZING_DIY_INFO	4	GLAZING_DIY_INFO	learn/do veranda/outdoor glazing yourself	DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		DEFER_PENDING_EVIDENCE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Deferred because a named material evidence gap remains.; Adjacent page-role overlap also remains queued for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0050;P0160;P0187;P0188	STEP13_PAIRS=P0050;P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS	1	OUTDOOR_GLAZING_SPECIALIZED_INFO	ambiguous liquid-glass veranda glazing query	INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/verandy/	DEFER_PENDING_EVIDENCE	WEAK	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Deferred because a named material evidence gap remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTDOOR_GLAZING_REVIEWS_INFO	1	OUTDOOR_GLAZING_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTDOOR_GLAZING_SELECTION_INFO	7	OUTDOOR_GLAZING_SELECTION_INFO	choose veranda/outdoor glazing type, system or material	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	ADD_SECTION_OR_FAQ_TO_EXISTING	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0160;P0187;P0188	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	2	OUTDOOR_GLAZING_SPECIALIZED_INFO	understand special veranda glazing techniques/material choices	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material Search page boundary is not directly probed.; Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0160;P0187;P0188	PREVIOUS_MATURITY=PROVISIONAL_PENDING_CONTENT_SCOPE;STEP13_PAIRS=P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTDOOR_STRUCTURE_GLAZING	115	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0160;P0187;P0188	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0160;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	1	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material Search page boundary is not directly probed.; Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0160;P0182;P0187;P0188	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK;STEP13_PAIRS=P0160;P0182;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTSIDE_HEATING_HVAC	22	OUTSIDE_HEATING_HVAC	heating/HVAC/radiators/convectors around windows	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTSIDE_INTERIOR_DOORS	9	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTSIDE_OTHER	3	OUTSIDE_OTHER	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
OUTSIDE_REAL_ESTATE_ARCHITECTURE	37	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved Step-12 evidence dependency remains.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	false		NONE	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
P44_WINDOWS_COMMERCIAL	7	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	buy/plan windows for P-44 house series	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0002;P0058;P0094;P0147	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0002;P0058;P0094;P0147;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
PANORAMIC_BALCONY_GLAZING	4	BALCONY_GLAZING_GENERAL;PANORAMIC_WINDOWS_COMMERCIAL	order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	KEEP_EXISTING_STRUCTURE;NEW_COMMERCIAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0037;P0052;P0053;P0054;P0055;P0056	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0037;P0052;P0053;P0054;P0055;P0056;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
PANORAMIC_DESIGN_INSPIRATION	13	PANORAMIC_WINDOWS_COMMERCIAL	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	NEW_COMMERCIAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0053;P0086;P0087;P0088	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0053;P0086;P0087;P0088;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
PANORAMIC_DESIGN_USECASE_INFO	1	OUTSIDE_REAL_ESTATE_ARCHITECTURE	see/plan panoramic-window use in a kitchen	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material adjacent page-role overlap remains for Step 13 conflict verification.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0085;P0087;P0088	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0085;P0087;P0088;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
PANORAMIC_OUTDOOR_GLAZING	6	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Material Search page boundary is not directly probed.; Material adjacent page-role overlap remains for Step 13 conflict verification.	NEW_COMMERCIAL_PAGE;OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0056;P0088;P0151;P0160;P0173;P0187;P0188	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0056;P0088;P0151;P0160;P0173;P0187;P0188;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
PANORAMIC_PRIVATE_HOUSE_USECASE	2	OUTSIDE_REAL_ESTATE_ARCHITECTURE	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	Current page fit is partial or supporting rather than a fully verified primary fit.; Material adjacent page-role overlap remains for Step 13 conflict verification.	OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT	REGENERATED_FROM_CURRENT_V2_EVIDENCE_AFTER_HIERARCHY_AND_DEPENDENCY_OVERLAY	true	P0085;P0148;P0150;P0151	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0085;P0148;P0150;P0151;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DERIVED_FROM_DETERMINISTIC_STEP13_PAIR_GRAPH_AND_EXPLICIT_MISSING_EVIDENCE
