phrase	original_effective_cluster_id	historical_step12_structural_unit_id	historical_step12_target	corrected_structural_unit_id	corrected_unit_task	corrected_primary_page_candidate	corrected_supporting_page	corrected_page_role	corrected_business_scope_state	recommendation_maturity	correction_reason	correction_origin	review_status
окон в котельной требования для частных домов	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION_INFO		BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	understand window requirements for a private-house boiler room	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		SUPPORTING_CONTENT	IN_SCOPE_ADJACENT	DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	Boiler-room requirements are a private-house technical/legal subtask; factual requirements must be independently verified before publication.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная и дверная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная латунная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура accado	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура artec	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура aubi	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура axor	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура filiz	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура fornax	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура fornax отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура futurus отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура gu	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура internica	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура internika	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура internika отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура kale	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура kaleva	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура maco	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура maco купить	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура maco отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура rehau	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура reze	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура reze отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура roto	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура roto 350 675 610 810	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура roto купить	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура roto отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура schuco	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура si	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура si aubi	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура siegenia	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура siegenia купить	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура vhs	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура vhs угловой переключатель	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура vorne	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура vorne отзывы	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура winkhaus	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура бренды	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура верхняя петля	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура виды	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	IN_SCOPE	PENDING_STEP12_ACTION_REEVALUATION	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура винхаус	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура ворне	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура гост	GLAZING_PERMISSION_INFO	GLAZING_PERMISSION_INFO		WINDOW_HARDWARE_STANDARD_INFO	understand standards/GOST for window hardware	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_CONTENT	IN_SCOPE_ADJACENT	DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	Hardware standards belong with hardware information, not a generic glazing-permission page.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура гребенка	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для деревянных окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для откидных окон	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
оконная фурнитура для пластиковых pimas	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_FIRST_PARTY	FINAL_WITHIN_STEP12_EVIDENCE	Target site is not verified as a broad third-party hardware/parts marketplace.	MIXED_UNIT_CORRECTION	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
