phrase	input_disposition	corrected_status	corrected_reason	user_task	intent_orientation	material_modifiers	public_business_fit	step09_probe_id	step09_evidence_scope	observed_serp_job	dominant_result_type	step09_handoff	cluster_id	cluster_role	cluster_evidence_state	assignment_reason	confidence	additional_search_required
пластиковые окна в люберцах недорого от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в митино	CORE_CANDIDATE	KEEP	POSITIVE_CORE_GEO_WINDOW_INTENT	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	GEO	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_GEO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC-window purchase with geographic modifier	HIGH	false
пластиковые окна в митино адрес	REVIEW_SEARCH	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	Навигационный поиск оконной услуги/контактов	NAVIGATIONAL	GEO	ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_SERVICE_NAVIGATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit address/phone/entity-navigation modifier	MEDIUM	false
пластиковые окна в можайске от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в москве в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_FINANCE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit finance modifier on window purchase	HIGH	false
пластиковые окна в москве от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в москве с установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
пластиковые окна в москве с установкой недорого	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
пластиковые окна в москве с установкой отзывы	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	REVIEW	FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
пластиковые окна в москве с установкой рейтинг	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
пластиковые окна в московском	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Покупка пластиковых окон с гео-модификатором	COMMERCIAL_PRODUCT	GEO	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_GEO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC-window purchase with geographic modifier	HIGH	false
пластиковые окна в мытищах недорого от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в наро фоминске от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в ногинске от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в ногинске от производителя цены	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в одинцово от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	GEO	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в одинцово от производителя цены	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	GEO|PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в пензе от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна в подольске с установкой	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
пластиковые окна в раменском недорого от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в рассрочку	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_FINANCE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit finance modifier on window purchase	HIGH	false
пластиковые окна в рассрочку балабаново	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED	FINANCE	OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна в рассрочку без банка	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_FINANCE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit finance modifier on window purchase	HIGH	false
пластиковые окна в рассрочку брянск	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED	FINANCE	OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна в рассрочку в коломне	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_FINANCE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit finance modifier on window purchase	HIGH	false
пластиковые окна в рассрочку подольск	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	FINANCE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_FINANCE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit finance modifier on window purchase	HIGH	false
пластиковые окна в рассрочку цены	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	FINANCE|PRICE	FIT		NO_DIRECT_STEP09_SERP				WINDOW_FINANCE	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit finance modifier on window purchase	HIGH	false
пластиковые окна в сергиевом посаде от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в серпухове от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в солнечногорске от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в солнечногорске от производителя цена	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в ступино от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в тамани от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна в твери от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна в твери от производителя цены	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED	PRICE	OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна в тучково от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в халва рассрочка	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	FINANCE	FIT	SP09-029	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	WINDOWS_HALVA_INSTALLMENT	FINANCE_COMMERCIAL	FINANCE_MODIFIER_OF_WINDOW_PURCHASE	WINDOW_FINANCE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit finance modifier on window purchase; direct Step-09 evidence: WINDOWS_HALVA_INSTALLMENT / FINANCE_COMMERCIAL	HIGH	false
пластиковые окна в химках от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в челябинске недорого от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна в чехове от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в чехове от производителя заказать	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в чехове от производителя цены	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в щелково от производителя цена	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна в ярославле от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна верхняя	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна видео	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	Unresolved material user task	UNKNOWN_OR_MIXED	DIY	UNKNOWN_PUBLIC_FIT		NO_DIRECT_STEP09_SERP					UNRESOLVED	SEARCH_REQUIRED	Informational marker present but material task boundary remains ambiguous	LOW	true
пластиковые окна во фрязино от производителя недорого	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна двери от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
пластиковые окна для частного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	Покупка пластиковых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC-window product task	HIGH	false
пластиковые окна для частного дома цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	Покупка пластиковых окон	COMMERCIAL_PRODUCT	PRICE	FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC-window product task	HIGH	false
пластиковые окна днр от производителя	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна домашние окна	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Покупка пластиковых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC-window product task	HIGH	false
пластиковые окна екатеринбург цены с установкой	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED	PRICE	OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна замена установка	CORE_CANDIDATE	KEEP	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
пластиковые окна и двери	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	Покупка пластиковых дверей	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_DOORS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC/plastic door product task	HIGH	false
пластиковые окна как выбрать качественные в квартиру	CORE_CANDIDATE	KEEP	POSITIVE_EXISTING_WINDOW_SELECTION_GUIDE_INTENT	Как выбрать окна	INFORMATIONAL		ADJACENT		NO_DIRECT_STEP09_SERP				WINDOW_SELECTION_INFO	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit window-selection task	HIGH	false
пластиковые окна комарова	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	Покупка пластиковых окон	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_COMMERCIAL	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit PVC-window product task	HIGH	false
пластиковые окна комсомольск на амуре цена	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	Excluded upstream state preserved	EXCLUDED	PRICE	OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна континент	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	Excluded upstream state preserved	EXCLUDED		OUTSIDE_OR_EXCLUDED_UPSTREAM		NO_DIRECT_STEP09_SERP					EXCLUDED_PRESERVED	EXCLUDED_PRESERVED	Accepted Step-07/08 exclusion preserved; not reintroduced by clustering	N/A	false
пластиковые окна купить в москве от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна купить недорого от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна люберцы от производителя	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Пластиковые окна от производителя	COMMERCIAL_PRODUCT		FIT		NO_DIRECT_STEP09_SERP				PVC_WINDOWS_MANUFACTURER	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit manufacturer modifier on window purchase	HIGH	false
пластиковые окна люберцы от производителя с установкой	CORE_CANDIDATE	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
пластиковые окна монтаж ремонт	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE		FIT		NO_DIRECT_STEP09_SERP				WINDOW_INSTALLATION	SEMANTIC_MEMBER_NO_DIRECT_SERP	SEMANTIC_SUPPORTED_NO_DIRECT_SERP	Explicit professional installation task; geography is only a modifier	HIGH	false
