finding_id	correction_source	phrase	old_structural_unit_id	v7_final_structural_unit_id	client_current_cluster_id	unit_id_propagated_to_client	v7_final_unit_task	v6_canonical_unit_task	task_metadata_match	v7_intent_type	v6_canonical_intent_type	intent_metadata_match	v7_business_scope_state	v6_canonical_business_scope_state	scope_metadata_match	v7_unit_page_role	v6_canonical_unit_page_role	page_role_metadata_match	v7_primary_page_candidate	v6_canonical_primary_page_candidate	primary_page_metadata_match	decision_reason	evidence_locator
S2-SP-051	D12-30	размер окна для котельной в частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	understand window requirements for a private-house boiler room	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE_ADJACENT	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_CONTENT	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	YES	Boiler-room size requirement is a distinct requirements task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=размер окна для котельной в частном доме; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=размер окна для котельной в частном доме; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=BOILER_ROOM_WINDOW_REQUIREMENTS_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=размер окна для котельной в частном доме
S2-SP-052	D12-30	размер окна для санузла в частном доме	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	choose/plan windows for special rooms in a private house	NO	INFO	INFO_OR_COMMERCIAL	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_EXISTING_PAGE	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	YES	Explicit special-room sizing task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=размер окна для санузла в частном доме; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=размер окна для санузла в частном доме; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=размер окна для санузла в частном доме
S2-SP-053	D12-30	регулировка пластиковых дверей своими руками	PVC_DOOR_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_INFO	NO	understand/select PVC doors, dimensions, operation and properties	operate/adjust PVC doors yourself	NO	INFO	DIY_INFO	NO	IN_SCOPE	DEFERRED_PENDING_MISSING_EVIDENCE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/dveri-rehau/		NO	Explicit DIY adjustment task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=регулировка пластиковых дверей своими руками; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=регулировка пластиковых дверей своими руками; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=регулировка пластиковых дверей своими руками
S2-SP-054	D12-30	резиновый уплотнитель для пластиковых окон как выбрать	WINDOW_COMPONENT_SELECTION_INFO	WINDOW_SEAL_SELECTION_INFO	WINDOW_HARDWARE_INFO	NO	choose common window components such as seals or handles	choose seals/gaskets for PVC windows	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	SUPPORTING_CONTENT	PRIMARY_EXISTING_INFO	NO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	NO	Seal selection is a coherent specialist task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=резиновый уплотнитель для пластиковых окон как выбрать; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=резиновый уплотнитель для пластиковых окон как выбрать; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_SEAL_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=резиновый уплотнитель для пластиковых окон как выбрать
S2-SP-055	D12-30	ремонт балкона без остекления	BALCONY_RENOVATION_WITH_GLAZING	OPEN_BALCONY_FINISHING	BALCONY_RENOVATION_WITH_GLAZING	NO	order bundled balcony renovation plus glazing	finish/renovate an open balcony without glazing as the primary job	NO	SERVICE	SERVICE	YES	IN_SCOPE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	NO_STANDALONE_UNVERIFIED_SERVICE	NO	https://okno-msk.ru/balkony-i-lodzhii/		NO	No-glazing renovation contradicts the source unit terminal task of bundled renovation plus glazing.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=ремонт балкона без остекления; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=ремонт балкона без остекления; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=OPEN_BALCONY_FINISHING; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=ремонт балкона без остекления
S2-SP-056	D12-30	ремонт подоконника пластикового окна своими руками	WINDOW_FINISHING_DIY_INFO	WINDOWSILL_DIY_INFO	WINDOW_FINISHING_DIY_INFO	NO	learn/do window slopes/surround finishing	learn repair/install a PVC windowsill yourself	NO	DIY_INFO	DIY_INFO	YES	IN_SCOPE	DEFERRED_PENDING_OWNER_POLICY	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		NO	Windowsill repair DIY is a different component task from slopes.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=ремонт подоконника пластикового окна своими руками; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=ремонт подоконника пластикового окна своими руками; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOWSILL_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=ремонт подоконника пластикового окна своими руками
S2-SP-057	D12-27	спальня французское окно	FRENCH_WINDOWS_COMMERCIAL	GLAZING_DESIGN_INSPIRATION	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	view glazing/window design ideas, photos or examples	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/nashi-raboty/	NO	Room/use-case inspiration wording without a transaction modifier.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=спальня французское окно; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=спальня французское окно; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=GLAZING_DESIGN_INSPIRATION; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=спальня французское окно
S2-SP-058	D12-30	стандартные размеры панорамных окон для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PANORAMIC_WINDOW_TECH_SELECTION_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	NO	plan/specify windows for a private house	understand/select panoramic window types, safety, thermal and suitability options	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	PROVISIONAL_EXISTING_INFO	NO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	NO	Panoramic standard sizing is a panoramic technical-selection task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=стандартные размеры панорамных окон для частного дома; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=стандартные размеры панорамных окон для частного дома; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=PANORAMIC_WINDOW_TECH_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=стандартные размеры панорамных окон для частного дома
S2-SP-059	D12-30	уплотнитель для пластиковых окон rehau какой лучше	WINDOW_HARDWARE_SELECTION_GUIDE	WINDOW_SEAL_SELECTION_INFO	WINDOW_HARDWARE_INFO	NO	understand and select window hardware types, construction, brands and manufacturers	choose seals/gaskets for PVC windows	NO	INFO	INFO	YES	IN_SCOPE	IN_SCOPE	YES	NEW_INFORMATIONAL_CANDIDATE	PRIMARY_EXISTING_INFO	NO	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	NO	Seal selection is not window-hardware brand/construction selection.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=уплотнитель для пластиковых окон rehau какой лучше; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=уплотнитель для пластиковых окон rehau какой лучше; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_SEAL_SELECTION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=уплотнитель для пластиковых окон rehau какой лучше
S2-SP-060	D12-27	устанавливаем французские окна	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOW_INSTALLATION_DIY	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	learn/alter/install French windows yourself	NO	COMMERCIAL	DIY_INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	SUPPORTING_CONTENT	NO	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	YES	Installation-process wording is separated from the product-buying core; no explicit order/price modifier is present.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=устанавливаем французские окна; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=устанавливаем французские окна; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=FRENCH_WINDOW_INSTALLATION_DIY; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=устанавливаем французские окна
S2-SP-061	D12-30	установка откосов на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	WINDOW_SLOPES_DIY_INFO	WINDOW_FINISHING_DIY_INFO	NO	learn/do window slopes/surround finishing	learn/install window slopes yourself	NO	DIY_INFO	DIY_INFO	YES	IN_SCOPE	IN_SCOPE_ADJACENT	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	PRIMARY_EXISTING_INFO	NO	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	YES	Slope installation DIY belongs to the existing slopes article task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=установка откосов на пластиковые окна своими руками; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=установка откосов на пластиковые окна своими руками; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_SLOPES_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=установка откосов на пластиковые окна своими руками
S2-SP-062	D12-30	установка отлива на пластиковое окно своими руками	WINDOW_FINISHING_DIY_INFO	WINDOW_DRIP_CAP_DIY_INFO	WINDOW_FINISHING_DIY_INFO	NO	learn/do window slopes/surround finishing	learn install a window drip cap yourself	NO	DIY_INFO	DIY_INFO	YES	IN_SCOPE	DEFERRED_PENDING_OWNER_POLICY	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		NO	Drip-cap installation is a separate component task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=установка отлива на пластиковое окно своими руками; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=установка отлива на пластиковое окно своими руками; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOW_DRIP_CAP_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=установка отлива на пластиковое окно своими руками
S2-SP-063	D12-30	установка подоконника на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	WINDOWSILL_DIY_INFO	WINDOW_FINISHING_DIY_INFO	NO	learn/do window slopes/surround finishing	learn repair/install a PVC windowsill yourself	NO	DIY_INFO	DIY_INFO	YES	IN_SCOPE	DEFERRED_PENDING_OWNER_POLICY	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFERRED	NO	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		NO	Windowsill installation DIY is a separate component task.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=установка подоконника на пластиковые окна своими руками; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=установка подоконника на пластиковые окна своими руками; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=WINDOWSILL_DIY_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=установка подоконника на пластиковые окна своими руками
S2-SP-064	D12-27	французские вертикальные задвижки для окон	FRENCH_WINDOWS_COMMERCIAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	buy aftermarket window hardware/parts from a broad catalog	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	NO_STANDALONE_FIRST_PARTY	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	NO_STANDALONE_UNVERIFIED_CATALOG	NO	https://okno-msk.ru/okna-rehau/francuzskie-okna/		NO	The requested object is window hardware (vertical bolts), not a French-window landing task.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=французские вертикальные задвижки для окон; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=французские вертикальные задвижки для окон; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=французские вертикальные задвижки для окон
S2-SP-065	D12-27	французские окна современные	FRENCH_WINDOWS_COMMERCIAL	GLAZING_DESIGN_INSPIRATION	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	view glazing/window design ideas, photos or examples	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/nashi-raboty/	NO	Style/inspiration wording without transactional modifier.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=французские окна современные; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=французские окна современные; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=GLAZING_DESIGN_INSPIRATION; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=французские окна современные
S2-SP-066	D12-27	французский блок окно	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOW_DEFINITION_INFO	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	understand what French windows are and their forms	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	YES	Concept/form wording without a clear transactional modifier.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=французский блок окно; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=французский блок окно; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=FRENCH_WINDOW_DEFINITION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=французский блок окно
S2-SP-067	D12-27	французский навес над окнами	FRENCH_WINDOWS_COMMERCIAL	OUTSIDE_REAL_ESTATE_ARCHITECTURE	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	real-estate/architecture/project inspiration not seeking window/glazing work	NO	COMMERCIAL	OUTSIDE	NO	IN_SCOPE	OUTSIDE_SCOPE	NO	BASE_UNIT_PENDING_ACTION_REEVALUATION	OUTSIDE	NO	https://okno-msk.ru/okna-rehau/francuzskie-okna/		NO	The requested object is an architectural awning/canopy, not the site's window/glazing product task.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=французский навес над окнами; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=французский навес над окнами; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=OUTSIDE_REAL_ESTATE_ARCHITECTURE; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=французский навес над окнами
S2-SP-068	D12-27	французский тип окон	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOW_DEFINITION_INFO	FRENCH_WINDOWS_COMMERCIAL	NO	buy/order French windows	understand what French windows are and their forms	NO	COMMERCIAL	INFO	NO	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	YES	Explicit type/concept understanding task.	STEP_12_D12_27_PHRASE_RESOLUTIONS.tsv#phrase=французский тип окон; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=французский тип окон; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=FRENCH_WINDOW_DEFINITION_INFO; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=французский тип окон
S2-SP-069	D12-30	французское окно с дверью	WINDOWS_DOORS_COMBINED_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	WINDOWS_DOORS_COMBINED_COMMERCIAL	NO	buy/order combined window-and-door products	buy/order French windows	NO	COMMERCIAL	COMMERCIAL	YES	IN_SCOPE	IN_SCOPE	YES	BASE_UNIT_PENDING_ACTION_REEVALUATION	BASE_UNIT_PENDING_ACTION_REEVALUATION	YES	https://okno-msk.ru/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	NO	Explicit French-window construction belongs to French commercial demand.	STEP_12_D12_30_PHRASE_RESOLUTIONS.tsv#phrase=французское окно с дверью; STEP_12_STRUCTURAL_UNIT_ASSIGNMENTS_V7.tsv#phrase=французское окно с дверью; STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#structural_unit_id=FRENCH_WINDOWS_COMMERCIAL; step19_correction_materialized/STEP_19_03_SEMANTIC_CORE_MATERIALIZED.csv#phrase=французское окно с дверью
