pair_id	page_a	page_b	derivation_routes	source_effective_clusters	relation_structural_units	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
V4P0095	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/okna-rehau/rehau-thermo-design	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	REHAU_WINDOWS_COMMERCIAL	PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_THERMO_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT	PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || PVC_WINDOWS_COMMERCIAL[256]: адрес пластиковые окна | акции от производителей пластиковых окон | балконные окна пластиковые || PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_THERMO_COMMERCIAL[1]: окно rehau thermo || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	buy/order PVC windows || buy/order PVC windows with instalment/credit condition || buy/order Rehau Thermo profile windows || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition || choose/buy PVC/Rehau profile/system || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows || view PVC-window video information	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0096	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION;PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || PVC_WINDOWS_COMMERCIAL[256]: адрес пластиковые окна | акции от производителей пластиковых окон | балконные окна пластиковые || PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	buy/order PVC windows || buy/order PVC windows with instalment/credit condition || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition || choose/buy PVC/Rehau profile/system || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows || understand/select glazing units || view PVC-window video information	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0097	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO;WINDOW_SELECTION_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON;PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	BEST_PVC_REHAU_WINDOWS_COMPARISON[3]: лучшие пластиковые окна | лучшие пластиковые окна rehau | окна rehau какие лучше || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || PVC_WINDOWS_COMMERCIAL[256]: адрес пластиковые окна | акции от производителей пластиковых окон | балконные окна пластиковые || PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOWS_COMMERCIAL[86]: 3х камерные окна rehau | rehau sib окна | rehau окна анадырский проезд д 47 || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	buy/order PVC windows || buy/order PVC windows with instalment/credit condition || buy/order Rehau window products || buy/order Rehau window products with instalment/credit condition || choose/buy PVC/Rehau profile/system || compare/rank PVC/Rehau window options || compare/rank window products || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows || view PVC-window video information	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0098	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/uslugi/kredit-i-rassrochka	EXPLICIT_PRIMARY_SUPPORTING_EDGE	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[16]: заказать пластиковые окна в рассрочку | купить окна пвх в рассрочку | купить пластиковые окна в рассрочку || REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION[4]: окна rehau в рассрочку | окна rehau в рассрочку москва | окна рехау в рассрочку	buy/order PVC windows with instalment/credit condition || buy/order Rehau window products with instalment/credit condition	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0099	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/uslugi/otdelka-otkosov	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	PVC_PROFILE_PRODUCT_SELECTION;WINDOW_FINISHING_SERVICE	PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	choose/buy PVC/Rehau profile/system || order professional window slopes/surround/related finishing work	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0100	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/uslugi/remont-okon	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_REPLACEMENT_SERVICE;PVC_PROFILE_PRODUCT_SELECTION;WINDOW_FRAME_SASH_COMPONENT	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	choose/buy PVC/Rehau profile/system || order glazing-unit replacement || understand/replace frame or sash components	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0101	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL;WINDOW_DRIP_CAP_ACCESSORY;WINDOW_FINISHING_ACCESSORY_COMPONENTS	WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy general supported window accessories || choose/buy window drip caps	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0102	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	WINDOWSILL_ACCESSORY;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy general supported window accessories || choose/buy windowsills for windows	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0103	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_HARDWARE_SHOPPING	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;WINDOW_SAFETY_HARDWARE_ACCESSORY	WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	choose finishing/installation accessory components || choose/buy general supported window accessories || choose/buy window safety/security hardware	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0104	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	WINDOW_ACCESSORIES_GENERAL;WINDOW_DECORATIVE_BARS_ACCESSORY;WINDOW_FINISHING_ACCESSORY_COMPONENTS	WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_DECORATIVE_BARS_ACCESSORY[1]: шпросы на пластиковые окна цена || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy decorative glazing bars || choose/buy general supported window accessories	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0105	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_HARDWARE_SHOPPING	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;WINDOW_HANDLES_ACCESSORY	WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон || WINDOW_HANDLES_ACCESSORY[7]: rehau medea ручка окна | ручка для пластикового окна | ручка на пластиковое окно цена	choose finishing/installation accessory components || choose/buy general supported window accessories || choose/buy window handles	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0106	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi	EXPLICIT_PRIMARY_SUPPORTING_EDGE	OUTSIDE_CURTAINS_BLINDS	WINDOW_ACCESSORIES_GENERAL;WINDOW_BLINDS_SHOPPING_SELECTION;WINDOW_FINISHING_ACCESSORY_COMPONENTS	WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_BLINDS_SHOPPING_SELECTION[30]: алюминиевые жалюзи на окна | алюминиевые жалюзи на пластиковые окна | алюминиевые жалюзи на пластиковые окна цена || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy blinds for windows || choose/buy general supported window accessories	PARENT_CHILD_RELATION_CAN_BE_NORMAL_WHEN_TASK_BOUNDARIES_ARE_DISTINCT;PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0107	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	EXPLICIT_PRIMARY_SUPPORTING_EDGE	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;WINDOW_HARDWARE_SELECTION_GUIDE	WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон || WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры	choose finishing/installation accessory components || choose/buy general supported window accessories || understand and select window hardware types, construction, brands and manufacturers	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL	false	NO_MATERIAL_DIRECT_SEARCH_TRIGGER_DERIVED_AT_STEP12	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0108	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy general supported window accessories || understand/select glazing units	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0109	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/uslugi/otdelka-otkosov	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	WINDOWSILL_REPLACEMENT_SERVICE;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;WINDOW_FINISHING_SERVICE	WINDOWSILL_REPLACEMENT_SERVICE[1]: поменять подоконник на пластиковом окне цена || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон || WINDOW_FINISHING_SERVICE[25]: замена откосов на пластиковых окнах цена | монтаж откосов на пластиковые окна цена | отделка панорамных окон	choose finishing/installation accessory components || choose/buy general supported window accessories || order professional window slopes/surround/related finishing work || order replacement/installation of a windowsill	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0110	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon	https://okno-msk.ru/uslugi/remont-okon	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_REPLACEMENT_SERVICE;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS;WINDOW_FRAME_SASH_COMPONENT	GLASS_UNIT_REPLACEMENT_SERVICE[1]: поменять стеклопакет на пластиковом окне цена || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон || WINDOW_FRAME_SASH_COMPONENT[4]: рама пластикового окна | створка окна алюминиевая | створка пластикового окна	choose finishing/installation accessory components || choose/buy general supported window accessories || order glazing-unit replacement || understand/replace frame or sash components	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0111	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	WINDOWSILL_ACCESSORY;WINDOW_DRIP_CAP_ACCESSORY	WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	choose/buy window drip caps || choose/buy windowsills for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0112	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	WINDOW_DECORATIVE_BARS_ACCESSORY;WINDOW_DRIP_CAP_ACCESSORY	WINDOW_DECORATIVE_BARS_ACCESSORY[1]: шпросы на пластиковые окна цена || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	choose/buy decorative glazing bars || choose/buy window drip caps	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
V4P0113	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION;WINDOW_DRIP_CAP_ACCESSORY	GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	choose/buy window drip caps || understand/select glazing units	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_THIRD_AUDIT_CURRENT_ROUTING_GRAPH_V4
