correction_id	source_row	phrase	before_status	before_cluster_id	after_status	after_cluster_id	after_confidence	rule_id	correction_reason
R1-P3-0437	1736	пластиковые окна в москве с установкой рейтинг	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	I408_PROVIDER_OR_PRODUCT_REVIEWS	reviews, ratings or provider reputation are the terminal result
R1-P3-0438	1772	пластиковые окна видео	SEARCH_REQUIRED		ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	I410_BARE_PRODUCT_VIDEO	a product video without an action is technical/product information
R1-P3-0439	1775	пластиковые окна для частного дома	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0440	1778	пластиковые окна домашние окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		LOW	U401_FULL_PASS_OPAQUE_CANDIDATE	full-pass QA found no stable expected result without ordinary search
R1-P3-0441	1780	пластиковые окна замена установка	ASSIGNED	WINDOW_INSTALLATION_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	S002_WHOLE_REPLACEMENT	whole product replacement
R1-P3-0442	1783	пластиковые окна комарова	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		LOW	U401_FULL_PASS_OPAQUE_CANDIDATE	full-pass QA found no stable expected result without ordinary search
R1-P3-0443	1799	пластиковые окна на балкон	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0444	1800	пластиковые окна на балкон цена	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0445	1801	пластиковые окна на балкон цена с установкой	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0446	1802	пластиковые окна на веранду размеры и цены	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0447	1808	пластиковые окна на кухню фото цена	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0448	1836	пластиковые окна от производителя размеры	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0449	1867	пластиковые окна своими руками	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	MEDIUM	I108_REPAIR_DIY	DIY window operation/repair information
R1-P3-0450	1891	пластиковые решетки на окна прозрачные цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0451	1892	пластиковые решетки на окна цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0452	1893	пластиковый наличник на окно цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	F408_FINISHING_COMPONENT_SHOPPING	window finishing component/add-on shopping
R1-P3-0453	1896	пластина анкерная для окон ao rehau	SEARCH_REQUIRED		ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	P005_REHAU_WINDOWS	Rehau branded window-product family shopping
R1-P3-0454	1899	плиссе на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	O401_CURTAINS	curtain/blind result is outside the window/glazing task
R1-P3-0455	1901	площадь окна для газовой котельной частного дома	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0456	1914	подходит ли уплотнитель rehau для окон kbe	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0457	1916	покраска алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0458	1918	поменять окна на пластиковые цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	S002_WHOLE_REPLACEMENT	whole product replacement
R1-P3-0459	1919	поменять пластиковую дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	HIGH	D101_DOOR_REPLACEMENT	professional PVC-door replacement
R1-P3-0460	1920	поменять подоконник на пластиковом окне цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	HIGH	F402_WINDOWSILL_REPAIR	professional windowsill repair/restoration
R1-P3-0461	1921	поменять прокладки на пластиковых окнах цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	S002_WHOLE_REPLACEMENT	whole product replacement
R1-P3-0462	1922	поменять резинки на пластиковых окнах цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	S002_WHOLE_REPLACEMENT	whole product replacement
R1-P3-0463	1923	поменять резинки на пластиковых окнах цена москва	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	S002_WHOLE_REPLACEMENT	whole product replacement
R1-P3-0464	1925	поменять уплотнители на пластиковых окнах цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0465	1928	после установки пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	I401_INSTALLATION_TECH_INFO	window-installation technical/how-to information
R1-P3-0466	1929	поставить окна в рассрочку	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0467	1930	поставить пластиковое окно в рассрочку	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0468	1931	поставить пластиковые окна на кухне цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0469	1932	почему алюминиевые окна	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	DX10_ALUMINIUM	exact Step-09 evidence: aluminium-window product
R1-P3-0470	1935	пошаговая инструкция установки пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	I409_WHOLE_OBJECT_DIY	how to create, replace or install the whole object is a DIY information result
R1-P3-0471	1936	пошаговая установка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	I409_WHOLE_OBJECT_DIY	how to create, replace or install the whole object is a DIY information result
R1-P3-0472	1937	пошаговая установка пластиковых окон своими руками	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	I409_WHOLE_OBJECT_DIY	how to create, replace or install the whole object is a DIY information result
R1-P3-0473	1938	правильная установка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	I401_INSTALLATION_TECH_INFO	window-installation technical/how-to information
R1-P3-0474	1942	пример остекления веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	G005_GLAZING_DESIGN	glazing/window photo, design or example result
R1-P3-0475	1943	примерные цены на пластиковые окна	ASSIGNED	GLAZING_DESIGN_INSPIRATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0476	1944	примеры остекления балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	G005_GLAZING_DESIGN	glazing/window photo, design or example result
R1-P3-0477	1945	примеры остекления веранды в частном доме фото	ASSIGNED	GLAZING_SELECTION_INFO	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	G005_GLAZING_DESIGN	glazing/window photo, design or example result
R1-P3-0478	1948	проветривание алюминиевые окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	I109_PRODUCT_TECH	window/product technology, definition or properties
R1-P3-0479	1949	провис пластиковой двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	D103_DOOR_REPAIR	professional PVC-door repair/adjustment
R1-P3-0480	1950	провисла пластиковая дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	D103_DOOR_REPAIR	professional PVC-door repair/adjustment
R1-P3-0481	1954	проект одноэтажного дома с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	I001_ARCHITECTURE_INSPIRATION	photo/design/example request about window or glazing appearance
R1-P3-0482	1955	проект с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	I110_WINDOW_DESIGN	window/glazing appearance, photo or inspiration
R1-P3-0483	1956	проекты домов с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	I001_ARCHITECTURE_INSPIRATION	photo/design/example request about window or glazing appearance
R1-P3-0484	1957	проекты домов с панорамными окнами и террасой	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	I001_ARCHITECTURE_INSPIRATION	photo/design/example request about window or glazing appearance
R1-P3-0485	1958	проекты одноэтажных с панорамными окнами	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	I110_WINDOW_DESIGN	window/glazing appearance, photo or inspiration
R1-P3-0486	1959	проекты остекления веранды	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	GLAZING_DESIGN_INSPIRATION	HIGH	G005_GLAZING_DESIGN	glazing/window photo, design or example result
R1-P3-0487	1960	проем для окна в частном доме	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0488	1963	производители окон rehau	SEARCH_REQUIRED		ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	P005_REHAU_WINDOWS	Rehau branded window-product family shopping
R1-P3-0489	1965	производители пластиковых окон	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0490	1966	производители пластиковых окон в москве	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0491	1967	производитель алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0492	1968	производство алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0493	1969	производство и установка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0494	1971	производство пластиковых окон	SEARCH_REQUIRED		ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0495	1973	просела пластиковая дверь	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	HIGH	D103_DOOR_REPAIR	professional PVC-door repair/adjustment
R1-P3-0496	1975	противомоскитная сетка для пластиковых окон как выбрать	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	HIGH	A004_NET_SELECTION	mosquito-net type/specification decision support
R1-P3-0497	1979	профиль для пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	C006_COMPONENT_SHOPPING	window component/accessory shopping
R1-P3-0498	1981	профиль пластиковой двери	ASSIGNED	PVC_DOORS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	C006_COMPONENT_SHOPPING	window component/accessory shopping
R1-P3-0499	1982	профиль пластиковых окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	C006_COMPONENT_SHOPPING	window component/accessory shopping
R1-P3-0500	1986	работа установки пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0501	2000	раздвижные окна алюминиевые рама	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	C006_COMPONENT_SHOPPING	window component/accessory shopping
R1-P3-0502	2001	раздвижные окна алюминиевые холодное остекление	SEARCH_REQUIRED		ASSIGNED	GENERAL_GLAZING_SERVICE	HIGH	G016_GENERAL_GLAZING	glazing service without a more specific object family
R1-P3-0503	2004	раздвижные окна на балкон алюминиевые холодное	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0504	2008	раздвижные пластиковые окна на балкон цена	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0505	2009	размер окна для газовой котельной частного дома	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0506	2010	размер окна для котельной в частном доме	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0507	2011	размер окна для санузла в частном доме	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0508	2012	размер окна стандарт для частного дома	ASSIGNED	WINDOW_DIMENSIONS_INFO	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0509	2013	размер окон в доме п 44	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	I105_WINDOW_DIMENSIONS	window/product dimensions and sizing information
R1-P3-0510	2014	размер окон для частного дома	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0511	2015	размер окон для частного дома из бруса	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0512	2016	размер окон для частного дома из газобетона	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0513	2019	размеры окон для частного дома фото	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0514	2020	размеры окон п 44	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	I105_WINDOW_DIMENSIONS	window/product dimensions and sizing information
R1-P3-0515	2021	размеры окон пвх для частного дома	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0516	2022	размеры окон пвх стандартные для частного дома	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0517	2023	размеры пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	I105_WINDOW_DIMENSIONS	window/product dimensions and sizing information
R1-P3-0518	2024	размеры пластиковых окон для частного дома	SEARCH_REQUIRED		ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	I103_PRIVATE_HOUSE_PLANNING	plan/specify windows for a private house
R1-P3-0519	2025	разрешение на остекление балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	GLAZING_PERMISSION_INFO	HIGH	I405_PERMISSION_RESULT	permission, legal or replanning information is the terminal result
R1-P3-0520	2027	рама пластикового окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	C006_COMPONENT_SHOPPING	window component/accessory shopping
R1-P3-0521	2028	рамы на окна пластиковые цена	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	P011_PVC_WINDOWS	PVC-window product
R1-P3-0522	2032	рассчитать установку пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	S006_WINDOW_INSTALL	professional window/door installation result
R1-P3-0523	2037	регулировка алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0524	2040	регулировка и ремонт пластиковых окон в москве	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0525	2042	регулировка окон rehau	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0526	2051	регулировка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0527	2052	регулировка пластиковых окон rehau	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0528	2053	регулировка пластиковых окон rehau самостоятельно	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	S003_WINDOW_REPAIR_DIY	DIY window diagnosis/repair information
R1-P3-0529	2056	редуктор для алюминиевой окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	H004_HARDWARE_SHOPPING	window hardware/component shopping
R1-P3-0530	2059	резинки для алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	HIGH	P006_ALUMINIUM_WINDOWS	aluminium-window product
R1-P3-0531	2060	резиновый уплотнитель для пластиковых окон как выбрать	ASSIGNED	WINDOW_ACCESSORY_SELECTION_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	H003_HARDWARE_INFO	window-hardware understanding or selection
R1-P3-0532	2061	рейтинг алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	I408_PROVIDER_OR_PRODUCT_REVIEWS	reviews, ratings or provider reputation are the terminal result
R1-P3-0533	2062	рейтинг компаний по остеклению балконов	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	HIGH	I407_GLAZING_REVIEWS	reviews or reputation about glazing are a selection-information result
R1-P3-0534	2063	рейтинг компаний по установке пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	I408_PROVIDER_OR_PRODUCT_REVIEWS	reviews, ratings or provider reputation are the terminal result
R1-P3-0535	2064	рейтинг оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	I406_COMPONENT_REVIEWS	reviews or reputation about a component are an information result
R1-P3-0536	2066	рейтинг остекления балкона	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_GLAZING_INFO	HIGH	I407_GLAZING_REVIEWS	reviews or reputation about glazing are a selection-information result
R1-P3-0537	2067	рейтинг пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	I408_PROVIDER_OR_PRODUCT_REVIEWS	reviews, ratings or provider reputation are the terminal result
R1-P3-0538	2068	рейтинг по установке пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	I408_PROVIDER_OR_PRODUCT_REVIEWS	reviews, ratings or provider reputation are the terminal result
R1-P3-0539	2069	рейтинг ремонта пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	I408_PROVIDER_OR_PRODUCT_REVIEWS	reviews, ratings or provider reputation are the terminal result
R1-P3-0540	2070	рейтинг фирм по установке пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	I408_PROVIDER_OR_PRODUCT_REVIEWS	reviews, ratings or provider reputation are the terminal result
R1-P3-0541	2071	ремкомплект для ремонта пластикового окна	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	A404_SPARE_PARTS_FOR_ACTION	spare parts or components for a later action are products, not the hired action
R1-P3-0542	2072	ремонт алюминиевых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0543	2073	ремонт алюминиевых окон в москве	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0544	2074	ремонт алюминиевых окон на лоджии	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0545	2077	ремонт балконных пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0546	2079	ремонт закрывания пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0547	2082	ремонт и обслуживание пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0548	2083	ремонт и профилактика пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0549	2084	ремонт и регулировка пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0550	2087	ремонт механизма пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	H002_HARDWARE_REPAIR	professional repair/replacement of window hardware
R1-P3-0551	2088	ремонт механизма пластиковых окон в москве	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	H002_HARDWARE_REPAIR	professional repair/replacement of window hardware
R1-P3-0552	2089	ремонт механизма пластиковых окон самостоятельно	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	H001_HARDWARE_REPAIR_DIY	DIY diagnosis/repair of window hardware
R1-P3-0553	2090	ремонт механизма пластиковых окон своими руками	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_DIY_INFO	HIGH	H001_HARDWARE_REPAIR_DIY	DIY diagnosis/repair of window hardware
R1-P3-0554	2094	ремонт окон rehau	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0555	2096	ремонт окон пластиковых деревянных	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0556	2102	ремонт оконных сеток для пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
R1-P3-0557	2103	ремонт остекление балкона французские окна	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	S402_BALCONY_GLAZING_REPAIR	repair/renovation of balcony glazing differs from ordering generic new glazing
R1-P3-0558	2104	ремонт остекление балконов москва	ASSIGNED	BALCONY_GLAZING_GENERAL	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	HIGH	S402_BALCONY_GLAZING_REPAIR	repair/renovation of balcony glazing differs from ordering generic new glazing
R1-P3-0559	2106	ремонт откосов пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_FINISHING_SERVICE	HIGH	F404_FINISHING_REPAIR	professional window finishing repair
R1-P3-0560	2107	ремонт отливов пластиковых окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_FINISHING_SERVICE	HIGH	F404_FINISHING_REPAIR	professional window finishing repair
R1-P3-0561	2108	ремонт панорамных окон	SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	S004_WINDOW_REPAIR	professional window/door repair result
