phrase	source_disposition	source_corrected_status	source_corrected_reason	source_semantic_confidence	assignment_status	cluster_id	assignment_confidence	evidence_mode	modifiers	assignment_reason
панорамные окна в частном доме фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	panoramic	design/photo inspiration job
панорамные окна владимир	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
панорамные окна дизайн фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	panoramic	design/photo inspiration job
панорамные окна для загородного	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна для загородного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна для загородного дома цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;panoramic	panoramic-window product/form job
панорамные окна для частного дома	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house
панорамные окна для частного дома размеры	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	I103_PRIVATE_HOUSE_PLANNING: plan/specify windows for a private house
панорамные окна и потолок	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна как называются	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	P008_PANORAMIC_WINDOWS: panoramic-window product/form job
панорамные окна купить	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна купить в москве	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;panoramic	panoramic-window product/form job
панорамные окна лес	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	DIRECT_SERP	panoramic	panoramic-window product/form job
панорамные окна москва	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	geo;panoramic	panoramic-window product/form job
панорамные окна на балконе	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна на лоджии	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна на море	REVIEW_SEARCH	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна на террасу	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна на террасу в частном	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна на террасу в частном доме	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	outdoor_structure;panoramic	O005_REAL_ESTATE_ARCHITECTURE: building/real-estate result does not request window or glazing work
панорамные окна новостройки	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
панорамные окна пик	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна питер	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	panoramic	
панорамные окна под ключ	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна подмосковье	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна производство	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	panoramic	panoramic-window product/form job
панорамные окна размеры	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	SEMANTIC_ONLY	panoramic	window/product dimensions information
панорамные окна с дверью в частном	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic	P001_WINDOWS_DOORS: combined window-and-door product job
панорамные окна своими руками	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	diy;panoramic	I108_REPAIR_DIY: DIY window operation/repair information
панорамные окна фото	REVIEW_SEARCH	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	panoramic	design/photo inspiration job
панорамные окна цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;panoramic	panoramic-window product/form job
панорамные пластиковые окна	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	panoramic;pvc	P008_PANORAMIC_WINDOWS: panoramic-window product/form job
пвх ламинат	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пвх остекление веранды	CORE_CANDIDATE	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	HIGH	SEMANTIC_ONLY	pvc	glazing service for outdoor structure
пвх это	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	pvc	
пвх это пластик	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	pvc	
пвх это пластик или нет	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	pvc	
пена установки пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	A401_INSTALL_CONSUMABLE: installation consumable/tool shopping
первый оконный завод	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED	seller_source	
перегородка французское окно	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	french	French-window product/form job
перепланировка французское окно	CORE_CANDIDATE	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	ASSIGNED	GLAZING_PERMISSION_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	french	I405_PERMISSION_RESULT: permission, legal or replanning information is the terminal result
петли для алюминиевых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
петли для окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	SEMANTIC_ONLY	rehau	window-hardware shopping
петли для пластиковых дверей	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
петли для пластиковых дверей купить	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
петли для пластиковых окон	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
петли для пластиковых окон rehau	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc;rehau	H004_HARDWARE_SHOPPING: window hardware/component shopping
петли на окна пластиковые цена	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	price;pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
петли на пластиковые двери балкона	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	balcony;pvc	H004_HARDWARE_SHOPPING: window hardware/component shopping
петля для алюминиевых окон newtec	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	aluminium	H004_HARDWARE_SHOPPING: window hardware/component shopping
пластик и пластмасса	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
пластик это	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
пластика окон	REVIEW_DEFERRED	REVIEW	RETAINED_ASSOCIATION_ONLY_NEEDS_VALIDATION	MEDIUM	PRESERVED_DEFERRED			UPSTREAM_PRESERVED		
пластика ушей как называется	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED		
пластиковая балконная дверь	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая балконная дверь стекло	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая входная дверь в дом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая входная дверь в частный дом цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковая дверь 2000	REVIEW_SEARCH	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь б у купить	EXCLUDED_PRESERVED	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковая дверь без стекла	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь в ванную	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	O404_INTERIOR_DOOR: interior-door result is outside the target exterior/balcony-door scope
пластиковая дверь в дом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь в дом со стеклом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь в комнату	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	O404_INTERIOR_DOOR: interior-door result is outside the target exterior/balcony-door scope
пластиковая дверь в туалет	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	O404_INTERIOR_DOOR: interior-door result is outside the target exterior/balcony-door scope
пластиковая дверь в частный	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь в частный дом купить	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь входная без стекла	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь входная цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковая дверь гармошка	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	O404_INTERIOR_DOOR: interior-door result is outside the target exterior/balcony-door scope
пластиковая дверь купе	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	OUTSIDE_INTERIOR_DOORS	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	O404_INTERIOR_DOOR: interior-door result is outside the target exterior/balcony-door scope
пластиковая дверь на балкон	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь на балкон цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковая дверь на террасу	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь пвх	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь поворотная	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь с терморазрывом	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь своими руками	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	PVC_DOOR_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	D106_DOOR_INFO: PVC-door selection, dimensions, operation or properties
пластиковая дверь со стеклом	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая дверь со стеклом цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковая дверь цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-door commercial product job
пластиковая задняя дверь	REVIEW_SEARCH	REVIEW	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	MEDIUM	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая москитная дверь	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	MOSQUITO_NET_SHOPPING	HIGH	SEMANTIC_ONLY	pvc	mosquito-net product/shopping job
пластиковая накладка на дверь	REVIEW_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-door commercial product job
пластиковая накладка на заднюю дверь	EXCLUDED_PRESERVED	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковая сторона окна	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластикового окна фирма rehau	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau;pvc	Rehau branded product-family commercial job
пластиковое окно 1 на 1 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковое окно 1.2 на 1.2 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковое окно 1300 на 1400 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковое окно 2 на 2 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковое окно 80 на 80 цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковое окно rehau blitz	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	rehau;pvc	Rehau branded product-family commercial job
пластиковое окно в рассрочку без	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	POST_AUDIT_INCOMPLETE_QUERY_FRAGMENT	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	finance;pvc	
пластиковое окно внутри	REVIEW_SEARCH	REVIEW	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	LOW	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковое окно как выбрать профиль	CORE_CANDIDATE	KEEP	POSITIVE_EXISTING_WINDOW_SELECTION_GUIDE_INTENT	HIGH	ASSIGNED	WINDOW_HARDWARE_INFO	HIGH	PASS3_INDEPENDENT_SEMANTIC_QA	pvc	C005_COMPONENT_INFO: window component understanding/selection
пластиковое окно метр на метр цена	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	price;pvc	PVC-window commercial product job
пластиковое окно не закрывается ремонт	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
пластиковое окно откидное ремонт	CORE_CANDIDATE	KEEP	POSITIVE_CORE_REPAIR_SERVICE_INTENT	HIGH	ASSIGNED	WINDOW_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	pvc	professional window repair
пластиковое окно под ключ	CORE_CANDIDATE	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковое окно под окном	EXCLUDED_PRESERVED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	PRESERVED_EXCLUDED			UPSTREAM_PRESERVED	pvc	
пластиковое окно самостоятельно	REVIEW_SEARCH	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	ASSIGNED	WINDOW_REPAIR_DIY_INFO	MEDIUM	PASS3_INDEPENDENT_SEMANTIC_QA	diy;pvc	I108_REPAIR_DIY: DIY window operation/repair information
пластиковое окно снаружи	REVIEW_SEARCH	REVIEW	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	LOW	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	pvc	PVC-window commercial product job
пластиковое остекление балкона	CORE_CANDIDATE	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	pvc	general balcony/loggia glazing service
