structural_unit_id	structural_action	primary_page_candidate	corrected_maturity	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
WINDOWSILL_REPLACEMENT_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/otdelka-otkosov/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0109;V3P0118	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOWS_COMMERCIAL_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0002;V3P0003	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0002;V3P0003;V3P0004	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0004	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_ACCESSORIES_GENERAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_ACCESSORY_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0041;V3P0118	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_BLINDS_INSTALLATION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_BLINDS_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_BLINDS_SHOPPING_SELECTION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0106	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_COMPONENT_REPLACEMENT_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0025;V3P0075;V3P0123;V3P0130;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170;V3P0175	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_COMPONENT_SELECTION_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0129;V3P0159	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_DECORATIVE_BARS_ACCESSORY	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0016;V3P0042;V3P0112;V3P0116;V3P0125;V3P0126;V3P0127	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_DEMOLITION_SERVICE	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_DIMENSIONS_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_DRIP_CAP_ACCESSORY	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0013;V3P0040;V3P0111;V3P0112;V3P0113;V3P0114;V3P0115	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_FINISHING_ACCESSORY_COMPONENTS	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0012;V3P0039;V3P0106;V3P0108;V3P0109;V3P0110	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_FINISHING_DIY_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_FINISHING_SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/uslugi/otdelka-otkosov/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0024;V3P0047;V3P0099;V3P0109;V3P0114;V3P0118;V3P0126;V3P0167;V3P0174	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_FRAME_SASH_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0025;V3P0048;V3P0100;V3P0110;V3P0115;V3P0119;V3P0127;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170;V3P0174	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_HANDLES_ACCESSORY	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0017;V3P0069;V3P0120;V3P0128;V3P0129;V3P0130;V3P0131	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_HARDWARE_MAINTENANCE_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0020;V3P0072;V3P0121;V3P0128;V3P0159;V3P0160;V3P0161	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_HARDWARE_SELECTION_GUIDE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0021;V3P0073;V3P0122;V3P0129;V3P0159;V3P0164;V3P0165	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_HARDWARE_STANDARD_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0045;V3P0135;V3P0145;V3P0164	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_INSTALLATION_MATERIALS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0026;V3P0076;V3P0124;V3P0131;V3P0148;V3P0161;V3P0165;V3P0175	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_INSTALLATION_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148;V3P0172	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_OPERATION_MODE_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_OR_DOOR_GLASS_COMPONENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0025;V3P0075;V3P0123;V3P0130;V3P0158;V3P0160;V3P0164;V3P0168;V3P0170;V3P0175	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_PRICE_ESTIMATION_CALCULATOR	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/calculator/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0057;V3P0058;V3P0059;V3P0060;V3P0061;V3P0062	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_PRODUCT_RATING_COMPARISON_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0023;V3P0074;V3P0097;V3P0137;V3P0154	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_PROFILE_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_REPAIR_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_REPLACEMENT_SERVICE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0148	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_SAFETY_HARDWARE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0015;V3P0068;V3P0120;V3P0121;V3P0122;V3P0123;V3P0124	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WINDOW_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0162;V3P0163	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WOOD_VS_PVC_WINDOWS_AMBIGUOUS	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
WOOD_WINDOWS_UNVERIFIED_PRODUCT	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
