phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	assignment_origin	correction_reason	historical_routing_override	historical_target_or_new_page	historical_structural_unit_id
окна серия п 44 размеры	WINDOW_DIMENSIONS_INFO	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	WINDOW_DIMENSIONS_INFO
окна система rehau	REHAU_WINDOW_TECH_INFO	REHAU_WINDOW_TECH_INFO	understand Rehau window systems/construction/types	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	REHAU_WINDOW_TECH_INFO
окна сколько стоит rehau c балконом	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
окна сок панорамное раздвижное остекление	OUTSIDE_OTHER	OUTSIDE_OTHER	other active query job outside the target business and not represented by a stable outside family	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_PRESERVED_AFTER_READBACK_FIX	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	false		OUTSIDE_OTHER
окна стандартные размеры пластиковые для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOW_PLANNING_INFO
окна стеклопакеты rehau	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Glazing-unit phrases are a product/selection subtask, not generic accessories.	false	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	WINDOW_ACCESSORIES_SHOPPING
окна трехкамерные rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
окна фирмы rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
окна французская решетка	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
окна французский стиль	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/nashi-raboty/	GLAZING_DESIGN_INSPIRATION
окна чехов пластиковые от производителя с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно 870 1420 rehau brilliant	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
окно rehau 60	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
окно rehau 70мм	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
окно rehau delight	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
окно rehau grazio 70	REHAU_WINDOWS_COMMERCIAL	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Exact Rehau model phrase has a dedicated current model page.	true	https://okno-msk.ru/okna-rehau/rehau-grazio/	REHAU_GRAZIO_EXISTING
окно rehau roto	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL
окно rehau thermo	REHAU_WINDOWS_COMMERCIAL	REHAU_THERMO_COMMERCIAL	buy/order Rehau Thermo profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Exact Rehau model phrase has a dedicated current model page.	true	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	REHAU_THERMO_EXISTING
окно rehau не открывается на проветривание	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE
окно алюминиевое roto	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/alyuminievye-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/alyuminievye-okna/	ALUMINIUM_WINDOWS_COMMERCIAL
окно балконное алюминиевое раздвижное	ALUMINIUM_WINDOWS_COMMERCIAL	BALCONY_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for balcony/loggia	SERVICE	IN_SCOPE	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	HISTORICAL_OVERRIDE_MATERIALIZED	Object-specific balcony task should not be routed solely by the word sliding; object and material pages are both relevant.	true	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	ALUMINIUM_SLIDING_EXISTING
окно двухкамерное пластиковое	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно для ванной в частном доме	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PROVISIONAL_PENDING_CONTENT_SCOPE	HISTORICAL_OVERRIDE_MATERIALIZED	Special-room requirement is a subtask of private-house window planning, not a generic private-house purchase phrase.	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_EXISTING
окно для ванной комнаты в частном доме	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PROVISIONAL_PENDING_CONTENT_SCOPE	HISTORICAL_OVERRIDE_MATERIALIZED	Special-room requirement is a subtask of private-house window planning, not a generic private-house purchase phrase.	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_EXISTING
окно для вентиляции в частном доме	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PROVISIONAL_PENDING_CONTENT_SCOPE	HISTORICAL_OVERRIDE_MATERIALIZED	Special-room requirement is a subtask of private-house window planning, not a generic private-house purchase phrase.	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_EXISTING
окно для газовой котельной частного дома	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PROVISIONAL_PENDING_CONTENT_SCOPE	HISTORICAL_OVERRIDE_MATERIALIZED	Special-room requirement is a subtask of private-house window planning, not a generic private-house purchase phrase.	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_EXISTING
окно для газовой котельной частного дома требования	GLAZING_PERMISSION_INFO	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	understand window requirements for a private-house boiler room	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	MIXED_UNIT_CORRECTION	Boiler-room requirements are a private-house technical/legal subtask; factual requirements must be independently verified before publication.	false		GLAZING_PERMISSION_INFO
окно для котельной в частном доме	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PROVISIONAL_PENDING_CONTENT_SCOPE	HISTORICAL_OVERRIDE_MATERIALIZED	Special-room requirement is a subtask of private-house window planning, not a generic private-house purchase phrase.	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_EXISTING
окно для котельной в частном доме купить	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		PROVISIONAL_PENDING_CONTENT_SCOPE	HISTORICAL_OVERRIDE_MATERIALIZED	Special-room requirement is a subtask of private-house window planning, not a generic private-house purchase phrase.	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_EXISTING
окно на веранду одинарное пластиковое цена	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно на дачную веранду одинарное пластиковое цена	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно на кухню пластиковое цена	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно на кухню пластиковое цена с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно п 44	WINDOWS_COMMERCIAL_GENERAL	P44_WINDOWS_COMMERCIAL	buy/plan windows for P-44 house series	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Explicit house-series task has a dedicated current page.	true	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	P44_WINDOWS_EXISTING
окно панорамное 2.5	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	false	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL
окно панорамное 2.5 метра	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	false	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL
окно панорамный блок	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	false	PROPOSED_NEW:/panoramnye-okna/	PANORAMIC_WINDOWS_COMMERCIAL
окно пластиковое белое	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно пластиковое в рассрочку телефоны	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	HISTORICAL_OVERRIDE_MATERIALIZED	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	true	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	FINANCE_INSTALLMENT_EXISTING
окно пластиковое закрыто	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно пластиковое купить в москве с установкой	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно пластиковое поворотно откидное	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно пластиковое сколько цена	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно пластиковое цена 160 на 160	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно пластиковое цена 30 на 30	PVC_WINDOWS_COMMERCIAL	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/	PVC_WINDOWS_COMMERCIAL
окно полукруглое для частного дома	WINDOWS_COMMERCIAL_GENERAL	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	HISTORICAL_OVERRIDE_MATERIALIZED	Explicit private-house window task has a dedicated current page.	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PRIVATE_HOUSE_WINDOWS_EXISTING
окно рехау в рассрочку без банка	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	HISTORICAL_OVERRIDE_MATERIALIZED	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	true	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	FINANCE_INSTALLMENT_EXISTING
окно с французской раскладкой фото в квартирах	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/nashi-raboty/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/nashi-raboty/	GLAZING_DESIGN_INSPIRATION
окно французской гостиной	FRENCH_WINDOWS_COMMERCIAL	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/francuzskie-okna/		PENDING_STEP12_ACTION_REEVALUATION	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	false	https://okno-msk.ru/okna-rehau/francuzskie-okna/	FRENCH_WINDOWS_COMMERCIAL
окон в котельной требования для частных домов	GLAZING_PERMISSION_INFO	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	understand window requirements for a private-house boiler room	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	MIXED_UNIT_CORRECTION	Boiler-room requirements are a private-house technical/legal subtask; factual requirements must be independently verified before publication.	false		GLAZING_PERMISSION_INFO
окон п 44 т					SEARCH_REQUIRED	DEFERRED			DEFERRED_PENDING_UPSTREAM_RESOLUTION	UPSTREAM_SEARCH_REQUIRED	UPSTREAM_SEARCH_REQUIRED_PRESERVED	false		
оконная и дверная фурнитура	WINDOW_HARDWARE_SHOPPING	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	MIXED_UNIT_CORRECTION	Target site is not verified as a broad third-party hardware/parts marketplace.	false		WINDOW_HARDWARE_SHOPPING
