structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	structural_action	task_coherence	business_truth	current_page_fit	demand_support	search_boundary_support	hierarchy_clarity	recommendation_maturity	final_confidence	confidence_downgrade_reason	historical_action_mix	confidence_origin
PANORAMIC_REAL_ESTATE_BRAND_QUERY	1	PANORAMIC_WINDOWS_COMMERCIAL	real-estate/developer-specific panoramic-window query	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_SCOPE_NO_ACTION	STRONG	VERIFIED_OUTSIDE	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	NEW_COMMERCIAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_WINDOWS_COMMERCIAL_CORE	45	PANORAMIC_WINDOWS_COMMERCIAL	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	NEW_COMMERCIAL_PAGE	STRONG	CONDITIONAL_BROAD_PRODUCT_OFFER	NONE_NEW_PAGE_CANDIDATE	STRONG_DIRECT_WORDSTAT_SUPPORT	MATERIAL_BOUNDARY_GAP	PENDING_FOR_PROPOSED_PAGE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	MEDIUM	business truth/standalone role is conditional; material Search page boundary is not directly probed; new-page hierarchy is not yet finalized	NEW_COMMERCIAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_WINDOW_OPERATION_AMBIGUOUS	3	PANORAMIC_WINDOWS_COMMERCIAL	ambiguous operation/open-close request for panoramic windows	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFER_PENDING_EVIDENCE	WEAK	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	Deferred because a named material evidence gap remains.	NEW_COMMERCIAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_WINDOW_TECH_INFO	2	PANORAMIC_WINDOW_TECH_INFO	understand panoramic-window types/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PANORAMIC_WINDOW_TECH_SELECTION_INFO	6	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_PAGE_FIT	MEDIUM	material Search page boundary is not directly probed	KEEP_EXISTING_STRUCTURE;NEW_COMMERCIAL_PAGE;OUTSIDE_SCOPE_NO_ACTION	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	1	WOOD_WINDOWS_COMMERCIAL	choose/buy PVC windows for a wooden house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	7	WINDOWS_COMMERCIAL_GENERAL	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	MATERIAL_BOUNDARY_GAP	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_CONTENT_SCOPE	MEDIUM	material Search page boundary is not directly probed	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	10	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	47	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		EXPAND_EXISTING_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_ALUMINIUM_COMPARISON_INFO	5	PVC_ALUMINIUM_COMPARISON_INFO	compare PVC and aluminium windows	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_BALCONY_DOORS_COMMERCIAL	15	PVC_DOORS_COMMERCIAL	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_DOORS_COMMERCIAL	72	PVC_DOORS_COMMERCIAL	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_DOOR_HANDLE_ACCESSORY	4	WINDOW_HARDWARE_SHOPPING	choose/buy PVC-door handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_DOOR_INFO	18	PVC_DOOR_INFO	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	ADD_SECTION_OR_FAQ_TO_EXISTING	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_DOOR_INSTALLATION_REMOVAL_DIY	5	WINDOW_INSTALLATION_DIY_INFO	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_DOOR_INSTALLATION_SERVICE	8	PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	ADD_SECTION_OR_FAQ_TO_EXISTING	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_DOOR_REPAIR_SERVICE	14	PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	business truth/standalone role is conditional	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_DOOR_REPLACEMENT_SERVICE	3	PVC_DOOR_REPLACEMENT_SERVICE	professional PVC door replacement	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	STRONG	UNVERIFIED_OR_CONDITIONAL	NOT_APPLICABLE	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	NOT_APPLICABLE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	business truth/standalone role is conditional	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_DOOR_REVIEW_SUPPORT	1	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about PVC doors	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_ENTRANCE_DOORS_COMMERCIAL	26	PVC_DOORS_COMMERCIAL	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_PROFILE_PRODUCT_SELECTION	7	WINDOW_ACCESSORIES_SHOPPING	choose/buy PVC/Rehau profile/system	COMMERCIAL_OR_INFO	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	EXPAND_EXISTING_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_SLIDING_DOORS_COMMERCIAL	1	PVC_DOORS_COMMERCIAL	buy/order sliding PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOWS_COMMERCIAL	256	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	16	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	DIRECT_QUERY_EVIDENCE_AVAILABLE	EXISTING_STRUCTURE_KNOWN	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	MEDIUM	Recommendation remains provisional.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOW_ADJUSTMENT_DIY	4	WINDOW_REPAIR_DIY_INFO	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NONE_NEW_PAGE_CANDIDATE	STRONG_DIRECT_WORDSTAT_SUPPORT	MATERIAL_BOUNDARY_GAP	PENDING_FOR_PROPOSED_PAGE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	MEDIUM	material Search page boundary is not directly probed; new-page hierarchy is not yet finalized	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOW_COLOR_INFO	2	PVC_WINDOW_COLOR_INFO	understand/select PVC/Rehau window colors and finishes	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	STRONG_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	Coherent task and current structural role are directly supported; no material unresolved page-boundary dependency.	KEEP_EXISTING_STRUCTURE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOW_INSTALLATION_DIY	26	WINDOW_INSTALLATION_DIY_INFO	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	NEW_INFORMATIONAL_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NONE_NEW_PAGE_CANDIDATE	STRONG_DIRECT_WORDSTAT_SUPPORT	DIRECT_CORE_QUERY_SUPPORT	PENDING_FOR_PROPOSED_PAGE	EVIDENCE_SUPPORTED_PENDING_ACTION_REEVALUATION	MEDIUM	new-page hierarchy is not yet finalized	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOW_OPERATION_DIY	1	WINDOW_REPAIR_DIY_INFO	understand how to open/operate a PVC window	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT		https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOW_REPAIR_DIY_GENERAL	13	WINDOW_REPAIR_DIY_INFO	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	NEW_INFORMATIONAL_PAGE	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	NONE_NEW_PAGE_CANDIDATE	STRONG_DIRECT_WORDSTAT_SUPPORT	MATERIAL_BOUNDARY_GAP	PENDING_FOR_PROPOSED_PAGE	PROVISIONAL_PENDING_SEARCH_BOUNDARY	MEDIUM	material Search page boundary is not directly probed; new-page hierarchy is not yet finalized	NEW_INFORMATIONAL_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOW_REVIEW_SUPPORT	2	WINDOW_PRODUCT_REVIEWS_INFO	read experience/review information about PVC windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOW_TECH_INFO	4	PVC_WINDOW_TECH_INFO	understand PVC-window types/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		ADD_SECTION_OR_FAQ_TO_EXISTING	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_EXISTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	ADD_SECTION_OR_FAQ_TO_EXISTING	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
PVC_WINDOW_VIDEO_CONTENT	1	WINDOW_PRODUCT_VIDEO_INFO	view PVC-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	STRONG	VERIFIED_OR_CURRENT_FIRST_PARTY_SUPPORTED	PARTIAL_OR_SUPPORTING_PAGE_FIT	OBSERVED_DIRECT_FOR_ALL_MEMBER_PHRASES	NOT_REQUIRED_FOR_CURRENT_STEP12_ROLE	EXISTING_STRUCTURE_KNOWN	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	Page fit/support role is partial even though the task is coherent.	NO_STANDALONE_PAGE	DERIVED_FROM_EXPLICIT_EVIDENCE_DIMENSIONS__NO_DEFAULT
