qa_row	phrase	source_disposition	assignment_status	cluster_id	evidence_mode
1117	остекление веранды и террасы	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1118	остекление веранды и террасы алюминиевым профилем	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1119	остекление веранды и террасы алюминиевым профилем раздвижные	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1120	остекление веранды и террасы алюминиевым профилем фото	REVIEW_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY
1121	остекление веранды и террасы алюминиевым профилем цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1122	остекление веранды и террасы пластиковыми окнами	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1123	остекление веранды и террасы раздвижные рамы	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1124	остекление веранды и террасы фото	REVIEW_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY
1125	остекление веранды калькулятор	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1126	остекление веранды ключ	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1127	остекление веранды книжка	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1128	остекление веранды купить	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1129	остекление веранды материалы	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1130	остекление веранды монолитным поликарбонатом своими руками	REVIEW_SEARCH	ASSIGNED	GLAZING_DIY_INFO	SEMANTIC_ONLY
1131	остекление веранды москва	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1132	остекление веранды московская область	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1133	остекление веранды на даче	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1134	остекление веранды на даче алюминиевым профилем	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1135	остекление веранды на даче недорого	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1136	остекление веранды на даче фото	REVIEW_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY
1137	остекление веранды на даче цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1138	остекление веранды на даче цена под ключ	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1139	остекление веранды оргстеклом	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1140	остекление веранды отзывы	CORE_CANDIDATE	ASSIGNED	GLAZING_SELECTION_INFO	SEMANTIC_ONLY
1141	остекление веранды пластиковыми окнами	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1142	остекление веранды под ключ цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1143	остекление веранды раздвижной системой	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1144	остекление веранды раздвижные рамы	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1145	остекление веранды раздвижными окнами	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1146	остекление веранды своими руками	REVIEW_SEARCH	ASSIGNED	GLAZING_DIY_INFO	SEMANTIC_ONLY
1147	остекление веранды сдвижными окнами	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1148	остекление веранды стеклом	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1149	остекление веранды стеклопакетом	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1150	остекление веранды фото	REVIEW_SEARCH	ASSIGNED	GLAZING_SELECTION_INFO	DIRECT_SERP
1151	остекление веранды цена	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1152	остекление веранды цена в московской области	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1153	остекление веранды цена м2	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1154	остекление дачной веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1155	остекление и отделка балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1156	остекление и отделка балконов в москве	CORE_CANDIDATE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1157	остекление и отделка балконов под ключ	CORE_CANDIDATE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1158	остекление и утепление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1159	остекление и утепление балкона под ключ	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1160	остекление крыши веранды	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1161	остекление обшивка балконов	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1162	остекление окон алюминиевым профилем	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1163	остекление отделка балконов цены	CORE_CANDIDATE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1164	остекление открытого балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1165	остекление открытой веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1166	остекление панорамное окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1167	остекление поликарбонатом веранды и террасы	REVIEW_SEARCH	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1168	остекление раздвижными алюминиевыми окнами	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1169	остекление террас и веранд алюминием	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1170	остекление террасы цена веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1171	остекление утепление балконов ключ	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1172	остекление французское окно	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1173	остекление холодного балкона окна алюминиевые холодные	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_COLD	SEMANTIC_ONLY
1174	остекление холодной веранды в частном доме	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1175	остекления балкона ключ	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1176	остекления балкона метров	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1177	остекления балкона п44т	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1178	остекления балкона форум	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1179	от комаров на окна пластиковые	CORE_CANDIDATE	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
1180	отделка балкона без остекления	REVIEW_SEARCH	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1181	отделка балкона без остекления под ключ	REVIEW_SEARCH	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1182	отделка балкона без остекления цена	REVIEW_SEARCH	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1183	отделка балкона без остекления цена москва	REVIEW_SEARCH	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1184	отделка балкона под ключ москва без остекления	REVIEW_SEARCH	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1185	отделка балкона под ключ москва с остеклением	CORE_CANDIDATE	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	SEMANTIC_ONLY
1186	отделка панорамных окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1187	отделка пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1188	отделка французского окна	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1189	отзывы пластиковых дверей	CORE_CANDIDATE	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY
1190	отзывы фурнитура для окна rehau verta	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_INFO	SEMANTIC_ONLY
1191	откидное пластиковое окно	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1192	откосы для окон частного дома	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1193	откосы для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1194	откосы на пластиковые окна цена работы	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_SERVICE	SEMANTIC_ONLY
1195	откосы наружные для пластиковых окон частного дома	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1196	откосы после установки пластиковых окон	REVIEW_SEARCH	ASSIGNED	WINDOW_FINISHING_SERVICE	SEMANTIC_ONLY
1197	открой панорамное окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1198	открывание алюминиевых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1199	открывание пластиковой двери	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1200	открывание пластиковых окон	CORE_CANDIDATE	SEARCH_REQUIRED		SEMANTIC_ONLY
1201	открытое панорамное окно	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1202	открытое пластиковое окно	REVIEW_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1203	открытый балкон без остекления	REVIEW_SEARCH	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1204	отопление для панорамных окон напольные	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
1205	отопление панорамных окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
1206	отопление французских окон	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
1207	офис окна rehau в москве	REVIEW_SEARCH	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1208	официальные партнеры производителя окон rehau в россии	REVIEW_SEARCH	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY
1209	официальный дилер rehau пластиковых окон в москве	REVIEW_SEARCH	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY
1210	официальный дилер окон rehau в москве	REVIEW_SEARCH	ASSIGNED	NAVIGATION_BRAND_SITE	SEMANTIC_ONLY
1211	очистить пластиковые окна ремонта	REVIEW_SEARCH	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY
1212	панель для пластиковой двери	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1213	панорамное окно 3 на 3	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1214	панорамное окно батарея отопления	REVIEW_SEARCH	ASSIGNED	OUTSIDE_HEATING_HVAC	SEMANTIC_ONLY
1215	панорамное окно в пол	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1216	панорамное окно варианты	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1217	панорамное окно на крыше	REVIEW_SEARCH	ASSIGNED	ROOF_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1218	панорамное окно на кухне	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1219	панорамное окно открывающееся	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1220	панорамное окно с дверью	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1221	панорамное окно с дверью в частном доме	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1222	панорамное окно с дверью на террасу	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1223	панорамное окно снаружи	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1224	панорамное окно стеклопакет	REVIEW_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	SEMANTIC_ONLY
1225	панорамное окно цена москва	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1226	панорамное остекление балкона	CORE_CANDIDATE	ASSIGNED	BALCONY_GLAZING_GENERAL	SEMANTIC_ONLY
1227	панорамное остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1228	панорамное остекление веранды в частном	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1229	панорамное остекление веранды в частном доме	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1230	панорамное остекление веранды дома	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1231	панорамное остекление веранды и террасы	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1232	панорамное треугольное окно	CORE_CANDIDATE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
1233	панорамные алюминиевые окна	CORE_CANDIDATE	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1234	панорамные деревянные окна	REVIEW_SEARCH	ASSIGNED	WOOD_WINDOWS_COMMERCIAL	DIRECT_SERP
1235	панорамные окна	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1236	панорамные окна 2 2	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1237	панорамные окна в здании	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1238	панорамные окна в каркасном	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1239	панорамные окна в лесу подмосковье	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1240	панорамные окна в россии	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1241	панорамные окна в частном	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1242	панорамные окна в частном доме	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1243	панорамные окна в частном доме фото	REVIEW_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEMANTIC_ONLY
1244	панорамные окна дизайн фото	REVIEW_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEMANTIC_ONLY
1245	панорамные окна для загородного	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1246	панорамные окна для загородного дома	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1247	панорамные окна для загородного дома цена	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1248	панорамные окна для частного дома	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1249	панорамные окна для частного дома размеры	CORE_CANDIDATE	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY
1250	панорамные окна и потолок	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1251	панорамные окна как называются	REVIEW_SEARCH	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	SEMANTIC_ONLY
1252	панорамные окна купить	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1253	панорамные окна купить в москве	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1254	панорамные окна лес	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	DIRECT_SERP
1255	панорамные окна москва	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1256	панорамные окна на балконе	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1257	панорамные окна на лоджии	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1258	панорамные окна на море	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1259	панорамные окна на террасу	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1260	панорамные окна на террасу в частном	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1261	панорамные окна на террасу в частном доме	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1262	панорамные окна пик	REVIEW_SEARCH	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1263	панорамные окна под ключ	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1264	панорамные окна подмосковье	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1265	панорамные окна производство	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1266	панорамные окна размеры	CORE_CANDIDATE	ASSIGNED	WINDOW_DIMENSIONS_INFO	SEMANTIC_ONLY
1267	панорамные окна с дверью в частном	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1268	панорамные окна своими руками	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1269	панорамные окна фото	REVIEW_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	SEMANTIC_ONLY
1270	панорамные окна цена	CORE_CANDIDATE	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1271	панорамные пластиковые окна	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1272	пвх остекление веранды	CORE_CANDIDATE	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	SEMANTIC_ONLY
1273	пена установки пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1274	перегородка французское окно	REVIEW_SEARCH	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1275	перепланировка французское окно	CORE_CANDIDATE	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1276	петли для алюминиевых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1277	петли для окон rehau	REVIEW_SEARCH	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY
1278	петли для пластиковых дверей	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1279	петли для пластиковых дверей купить	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1280	петли для пластиковых окон	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1281	петли для пластиковых окон rehau	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1282	петли на окна пластиковые цена	REVIEW_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	SEMANTIC_ONLY
1283	петли на пластиковые двери балкона	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1284	петля для алюминиевых окон newtec	REVIEW_SEARCH	SEARCH_REQUIRED		SEMANTIC_ONLY
1285	пластиковая балконная дверь	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1286	пластиковая балконная дверь стекло	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1287	пластиковая входная дверь в дом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1288	пластиковая входная дверь в частный дом цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1289	пластиковая дверь 2000	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1290	пластиковая дверь без стекла	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1291	пластиковая дверь в ванную	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1292	пластиковая дверь в дом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1293	пластиковая дверь в дом со стеклом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1294	пластиковая дверь в комнату	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1295	пластиковая дверь в туалет	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1296	пластиковая дверь в частный	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1297	пластиковая дверь в частный дом купить	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1298	пластиковая дверь входная без стекла	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1299	пластиковая дверь входная цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1300	пластиковая дверь гармошка	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1301	пластиковая дверь купе	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1302	пластиковая дверь на балкон	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1303	пластиковая дверь на балкон цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1304	пластиковая дверь на террасу	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1305	пластиковая дверь пвх	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1306	пластиковая дверь поворотная	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1307	пластиковая дверь с терморазрывом	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1308	пластиковая дверь своими руками	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1309	пластиковая дверь со стеклом	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1310	пластиковая дверь со стеклом цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1311	пластиковая дверь цена	CORE_CANDIDATE	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1312	пластиковая задняя дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1313	пластиковая москитная дверь	REVIEW_SEARCH	ASSIGNED	MOSQUITO_NET_SHOPPING	SEMANTIC_ONLY
1314	пластиковая накладка на дверь	REVIEW_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	SEMANTIC_ONLY
1315	пластикового окна фирма rehau	CORE_CANDIDATE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1316	пластиковое окно 1 на 1 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1317	пластиковое окно 1.2 на 1.2 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1318	пластиковое окно 1300 на 1400 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
1319	пластиковое окно 2 на 2 цена	CORE_CANDIDATE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEMANTIC_ONLY
