source_id	section	phrase	count	cleanup_status	reason_code
S11	result	алюминиевые окна в квартиру	34	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	гребенка для алюминиевого окна	33	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	сетка на раздвижные алюминиевые окна	33	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	ограничитель открывания алюминиевого окна	33	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	какие окна лучше пластиковые или алюминиевые	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	авито алюминиевые окна	32	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S11	result	ремонт алюминиевых окон на лоджии	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	алюминиевое окно наружное	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	алюминиевые окна на балкон цена	32	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	ручка для алюминиевого окна черная	32	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	фирмы алюминиевых окон	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	алюминиевые окна на балкон раздвижные цена	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	алюминиевые вертикальные окна	31	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	краска для алюминиевых окон	31	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	алюминиевые жалюзи на пластиковые окна	31	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	уплотнитель для алюминиевых окон купить	31	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	алюминиевые окна alutech	30	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	проветривание алюминиевые окна	30	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	установка алюминиевых раздвижных окон	30	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	двухкамерные алюминиевые окна	30	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	окно балконное алюминиевое раздвижное	30	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	алюминиевые раздвижные окна для веранды в можайске	30	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	алюминиевые витражные окна	29	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	уплотнитель для алюминиевых окон и дверей	29	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	дорогие алюминиевые окна	28	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	как выглядят алюминиевые окна	28	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	петля для алюминиевых окон newtec	28	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	жалюзи алюминиевые на окна 160	28	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	ролики для алюминиевых окон	27	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	ручка стублина для алюминиевых окон	27	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	алюминиевый м окно	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	заменить алюминиевые окна	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	демонтаж алюминиевых окон	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	ral алюминиевых окон	27	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	алюминиевые накладки на деревянные окна	26	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	фурнитура roto для алюминиевых окон	26	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	чем отличаются алюминиевые окна	26	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	редуктор для алюминиевой окон	26	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	result	круглое алюминиевое окно	26	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S11	result	жалюзи горизонтальные алюминиевые на пластиковые окна	26	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S11	association	анодированный алюминий	1607	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION
S11	association	атермальное остекление	191	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S11	association	оконный профиль	3790	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S11	association	теплица из оконных рам	40	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S11	association	сплавы алюминия	1503	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S11	association	авиационный алюминий	380	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S11	association	оконная рама	5588	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S11	association	стеклопакет без рамы	994	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S11	association	как расплавить алюминий	30	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S11	association	прозрачный алюминий	95	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S11	association	остекление крыльца	126	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S11	association	профиль оконный примыкающий	360	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S11	association	алюминий д16т	115	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S11	association	одинарный стеклопакет	217	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S11	association	оконный переплет	210	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S11	association	оконная створка	537	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S12	result	аксессуары для пластиковых окон	29	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S12	result	для пластикового окна аксессуары gu	13	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S12	result	аксессуары для пластиковых окон купить	3	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S12	result	аксессуары для пластиковых окон и дверей	2	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S12	association	оконная фурнитура	1536	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S12	association	окномойка робот для стеклопакетов какой лучше	15	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S12	association	изделия из пластика	667	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S12	association	виды крепления штор	187	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S12	association	дистанционная рамка для стеклопакета	133	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S12	association	стеклопакет своими руками	462	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S12	association	изделия из пвх	332	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S12	association	над окошком месяц под окошком ветер текст	16	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S12	association	гласс фурнитура	40	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S12	association	галс мастер фурнитура для стекла	56	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S12	association	пластика ушей как называется	18	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S12	association	оконный переплет это	46	REVIEW	ASSOCIATION_ONLY_NEEDS_VALIDATION
S12	association	детали очков как называются	55	EXCLUDE_IRRELEVANT	UNRELATED_INTENT
S13	result	установка пластиковых окон	15510	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна цена с установкой	4681	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна в москве с установкой	3642	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна москва цена с установкой	2246	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон ключ	1526	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон под ключ	1525	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон ключ цена	1386	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна с установкой цена под ключ	1346	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна установка под ключ москва	1313	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка окон ключ пластиковых в москве	1297	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон недорого	1187	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна от производителя с установкой	747	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна в москве с установкой недорого	709	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон своими руками	681	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	сколько пластиковое окно с установкой	643	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон москва от производителя	621	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	стоят пластиковые окна с установкой	619	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	сколько стоит пластиковое окно с установкой	614	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна пластиковые недорого от производителя с установкой	562	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна цены с установкой недорого	559	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна дом установка пластиковых окон	549	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна без установки	480	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка сетки на окно пластиковое	455	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка окон от производителя пластиковых цена	452	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	стоимость пластикового окна с установкой	381	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна москва цена с установкой недорого	379	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	заказать установку пластиковых окон	376	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна установка области	353	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон деревянном	321	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка пластиковых балконных окон	321	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна рехау с установкой	318	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	купить пластиковые окна с установкой	307	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластикового балконного окна цены	286	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка откосов на пластиковые окна	262	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка москитной на пластиковое окно	257	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка москитной сетки на пластиковое окно	257	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка подоконника на пластиковые окна	254	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка штор на пластиковые окна	222	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	после установки пластиковых окон	216	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон в деревянном доме	215	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	московские окна установка пластиковых окон	213	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	купить пластиковые окна без установки	210	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон видео	208	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна пластиковые установка рулонных	196	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	сколько стоит установка пластиковых окон в москве	195	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна пластиковые рехау цена с установкой	191	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка рулонных штор на пластиковые окна	190	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	балконный блок пластиковые окна установкой	186	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	балконный блок пластиковые окна цена с установкой	182	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна область цены установка	178	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка сеток на пластиковые окна москва	169	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	компании по установке пластиковых окон	169	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна без установки москва	166	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	сколько стоит пластиковые окна цены с установкой	166	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окно пластиковое купить в москве с установкой	162	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна рехау москва цена с установкой	155	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон дома своими руками	153	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	антикошка на пластиковые окна установка	153	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	рейтинг по установке пластиковых окон	151	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	цена пластиковых окон без установки	150	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластикового окна инструкция	150	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна рехау в москве с установкой	148	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	дешевые пластиковые окна установки	142	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон на балконе	142	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка сетки антикошка на пластиковые окна	136	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	пошаговая установка пластиковых окон	132	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	фирмы по установке пластиковых окон	131	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	заказать пластиковые окна в москве с установкой	128	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	изготовление и установка пластиковых окон	127	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна пластиковые с установкой в московской области	125	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	стоимость пластиковых окон с установкой в москве	124	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон каркасном	122	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	рассчитать установку пластиковых окон	120	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пошаговая установка пластиковых окон своими руками	119	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	купить пластиковые окна в москве без установки	118	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	заказать пластиковое окно с установкой цена	118	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластикового окна с балконной дверью	117	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковых окна г установка	115	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S13	result	правильная установка пластиковых окон	115	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон в каркасном доме	115	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон фото	113	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка отливов на пластиковые окна	112	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	пошаговая инструкция установки пластиковых окон	111	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка подоконника на пластиковые окна своими руками	107	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка пластиковых окон своими руками инструкция	106	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка жалюзи на пластиковые окна	103	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка окон своими руками пошаговая инструкция пластиковых	102	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка антикошка на пластиковые окна москва	101	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка пластикового окна кухни	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон размером	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	компании по установке пластиковых окон в москве	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон в москве рейтинг компаний	100	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	балконное окно с дверью пластиковое цена установкой	99	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка откосов на пластиковые окна своими руками	99	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка пластиковых окон рассчитать цену	96	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	сколько стоит установка окна пластикового под ключ	95	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон в квартире	92	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	рейтинг компаний по установке пластиковых окон	92	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон лучшие	91	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка готовых пластиковых окон	90	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна цена с установкой московская	90	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	готовые пластиковые окна без установки	89	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна цена с установкой московская область	85	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	заказать окно пластиковое недорого с установкой	85	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна на балкон цена с установкой	84	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	1 установка пластиковых окон	83	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	купить готовое пластиковое окно без установки	82	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон rehau	82	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон деревянного дома своими руками	81	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	купить пластиковые окна дешево установкой	77	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон и дверей	76	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	купить пластиковые окна без установки цена	74	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	калькулятор установки пластиковых окон	73	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон на даче	72	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон авито	72	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S13	result	установка откидных пластиковых окон	71	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	купить пластиковое окно без установки дешево	69	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна пластиковые дешево без установки	69	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон на лоджии	68	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	заказ и установка пластиковых окон	67	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна москва цена без установки	65	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пена установки пластиковых окон	64	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка пластиковых окон где	63	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	поворотные пластиковые окна установка	63	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка створки пластикового окна	62	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окно на кухню пластиковое цена с установкой	62	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна в москве с установкой рейтинг	62	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон на балконе москва	61	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	клинья для установки пластиковых окон	61	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка окон пластиковых в районе	61	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон кирпичном	60	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон своими руками видео	59	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка бу пластиковых окон	58	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S13	result	фирмы по установке пластиковых окон в москве	57	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон в кирпичном доме	57	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	работа установки пластиковых окон	56	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон от производителя дешево	56	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка деревянного подоконника на пластиковые окна	55	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	заделать окна установки пластиковых окон	53	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	рейтинг фирм по установке пластиковых окон	53	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон самостоятельно	53	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон пошагово	53	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	замер и установка пластиковых окон москва	53	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	средняя пластикового окна установка	53	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка москитных сеток на пластиковые окна москва	52	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	пластиковые окна екатеринбург цены с установкой	52	EXCLUDE_SCOPE	OUTSIDE_REGION
S13	result	заказ окон пластиковых с замером и установкой	51	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	откосы после установки пластиковых окон	51	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	пластиковые окна от производителей без установки	50	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	где заказать установку пластиковых окон	50	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковые окна видео инструкция	49	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна в зеленограде с установкой	48	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	производство и установка пластиковых окон	48	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	дешевые пластиковые окна цена с установкой	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна в москве с установкой отзывы	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	купить пластиковое окно установка недорого	47	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон комнате	46	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна подольск цены с установкой	46	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон воронеж	45	EXCLUDE_SCOPE	OUTSIDE_REGION
S13	result	установка сетки на пластиковые окна цена	44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка ограничителя на пластиковые окна	44	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	пластиковые окна в подольске с установкой	43	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон в доме видео	42	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	зазор при установке пластиковых окон	42	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка стандартного пластикового окна	42	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон день	40	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон чехов	40	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна пластиковые с установкой балашиха	39	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон в рязани	39	EXCLUDE_SCOPE	OUTSIDE_REGION
S13	result	стоимость пластикового окна с установкой калькулятор	39	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластикового окна своими руками пошагово	39	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	фирма осуществляет производство и установку пластиковых окон	38	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон снаружи	38	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон тамбов	38	EXCLUDE_SCOPE	OUTSIDE_REGION
S13	result	адрес установки пластиковых окон	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластикового окна цена за работу	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка окна инструкция пластикового в деревянном	37	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	вставить пластиковые окна установкой	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	вставить пластиковые окна цена с установкой	37	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна замена установка	36	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	окна пластиковые с установкой в подмосковье	35	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка подоконников под пластиковые окна	34	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S13	result	установка трехстворчатого пластикового окна	33	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка пластиковых окон щелково	33	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	пластиковые окна установка цена с размерами	33	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S13	result	установка отлива на пластиковое окно своими руками	33	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
