phrase	final_structural_unit_id	user_task	structural_action	primary_page_candidate	supporting_page	owner_primary_goal	business_potential	content_role	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	mapping_origin
окна французский стиль	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
окна чехов пластиковые от производителя с установкой	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно 870 1420 rehau brilliant	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно rehau 60	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно rehau 70мм	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно rehau delight	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно rehau grazio 70	REHAU_GRAZIO_COMMERCIAL	buy/order Rehau Grazio profile windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0060;V3P0093;V3P0149;V3P0152;V3P0153	STEP12_SECOND_AUDIT_CURRENT_V3
окно rehau roto	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно rehau thermo	REHAU_THERMO_COMMERCIAL	buy/order Rehau Thermo profile windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0062;V3P0095;V3P0151;V3P0153;V3P0155	STEP12_SECOND_AUDIT_CURRENT_V3
окно rehau не открывается на проветривание	WINDOW_REPAIR_SERVICE	professional window repair	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/remont-okon/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0158;V3P0160;V3P0164;V3P0168;V3P0170	STEP12_SECOND_AUDIT_CURRENT_V3
окно алюминиевое roto	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	STEP12_SECOND_AUDIT_CURRENT_V3
окно балконное алюминиевое раздвижное	BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0007;V3P0029;V3P0032;V3P0035;V3P0036;V3P0037;V3P0049	STEP12_SECOND_AUDIT_CURRENT_V3
окно двухкамерное пластиковое	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно для ванной в частном доме	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
окно для ванной комнаты в частном доме	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
окно для вентиляции в частном доме	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
окно для газовой котельной частного дома	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
окно для газовой котельной частного дома требования	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	understand window requirements for a private-house boiler room	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0044;V3P0132;V3P0145	STEP12_SECOND_AUDIT_CURRENT_V3
окно для котельной в частном доме	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
окно для котельной в частном доме купить	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
окно на веранду одинарное пластиковое цена	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно на дачную веранду одинарное пластиковое цена	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно на кухню пластиковое цена	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно на кухню пластиковое цена с установкой	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно п 44	P44_WINDOWS_COMMERCIAL	buy/plan windows for P-44 house series	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0002;V3P0057;V3P0090;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
окно панорамное 2.5	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	LEADS_AND_SALES_FOR_FULL_CYCLE_GLAZING	HIGH	SELL	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0053;V3P0081;V3P0143;V3P0144	STEP12_SECOND_AUDIT_CURRENT_V3
окно панорамное 2.5 метра	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	LEADS_AND_SALES_FOR_FULL_CYCLE_GLAZING	HIGH	SELL	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0053;V3P0081;V3P0143;V3P0144	STEP12_SECOND_AUDIT_CURRENT_V3
окно панорамный блок	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	LEADS_AND_SALES_FOR_FULL_CYCLE_GLAZING	HIGH	SELL	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0053;V3P0081;V3P0143;V3P0144	STEP12_SECOND_AUDIT_CURRENT_V3
окно пластиковое белое	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно пластиковое в рассрочку телефоны	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0098	STEP12_SECOND_AUDIT_CURRENT_V3
окно пластиковое закрыто	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно пластиковое купить в москве с установкой	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно пластиковое поворотно откидное	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно пластиковое сколько цена	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно пластиковое цена 160 на 160	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно пластиковое цена 30 на 30	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097	STEP12_SECOND_AUDIT_CURRENT_V3
окно полукруглое для частного дома	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	buy/plan windows for a private house	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0003;V3P0058;V3P0091;V3P0141	STEP12_SECOND_AUDIT_CURRENT_V3
окно рехау в рассрочку без банка	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau window products with instalment/credit condition	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0056;V3P0090;V3P0091;V3P0092;V3P0093;V3P0094;V3P0095;V3P0096;V3P0097;V3P0098	STEP12_SECOND_AUDIT_CURRENT_V3
окно с французской раскладкой фото в квартирах	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
окно французской гостиной	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/		LEADS_AND_SALES	HIGH_OR_MEDIUM_EXISTING_BUSINESS_ROLE	SELL_OR_ASSIST_DECISION	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
окон в котельной требования для частных домов	BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	understand window requirements for a private-house boiler room	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		ASSIST_DECISION_AUTHORITY_OR_SAFE_SELF_SERVICE	MEDIUM_EXISTING_CONTENT_ROLE	ASSIST_DECISION_OR_AUTHORITY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0044;V3P0132;V3P0145	STEP12_SECOND_AUDIT_CURRENT_V3
окон п 44 т			DEFER_UNRESOLVED						DEFERRED_PENDING_MISSING_EVIDENCE	LOW	false		STEP12_SECOND_AUDIT_UNRESOLVED_PRESERVED
оконная и дверная фурнитура	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная латунная фурнитура	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура accado	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура artec	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура aubi	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура axor	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура filiz	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура fornax	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура fornax отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура futurus отзывы	WINDOW_HARDWARE_BRAND_REVIEWS_INFO	read reviews of specific hardware brands	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		STEP12_SECOND_AUDIT_CURRENT_V3
оконная фурнитура gu	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_IMPLEMENTATION_OR_EVIDENCE_PENDING	LOW_OR_UNRESOLVED	DEPRIORITIZE_OR_DEFER	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		STEP12_SECOND_AUDIT_CURRENT_V3
