source_row	phrase	final_status	final_cluster_id	repeat_decision_stable	semantic_invariant_violations	impact_recheck_verdict
1979	профиль для пластиковых окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1981	профиль пластиковой двери	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1982	профиль пластиковых окон rehau	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
1986	работа установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2000	раздвижные окна алюминиевые рама	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2001	раздвижные окна алюминиевые холодное остекление	ASSIGNED	GENERAL_GLAZING_SERVICE	true		PASS
2004	раздвижные окна на балкон алюминиевые холодное	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2008	раздвижные пластиковые окна на балкон цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2009	размер окна для газовой котельной частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2010	размер окна для котельной в частном доме	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2011	размер окна для санузла в частном доме	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2012	размер окна стандарт для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2013	размер окон в доме п 44	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
2014	размер окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2015	размер окон для частного дома из бруса	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2016	размер окон для частного дома из газобетона	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2019	размеры окон для частного дома фото	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2020	размеры окон п 44	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
2021	размеры окон пвх для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2022	размеры окон пвх стандартные для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2023	размеры пластиковых окон	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
2024	размеры пластиковых окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2025	разрешение на остекление балкона	ASSIGNED	GLAZING_PERMISSION_INFO	true		PASS
2027	рама пластикового окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2028	рамы на окна пластиковые цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2032	рассчитать установку пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2037	регулировка алюминиевых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2040	регулировка и ремонт пластиковых окон в москве	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2042	регулировка окон rehau	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2051	регулировка пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2052	регулировка пластиковых окон rehau	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2053	регулировка пластиковых окон rehau самостоятельно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2056	редуктор для алюминиевой окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2059	резинки для алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2060	резиновый уплотнитель для пластиковых окон как выбрать	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
2061	рейтинг алюминиевых окон	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2062	рейтинг компаний по остеклению балконов	ASSIGNED	BALCONY_GLAZING_INFO	true		PASS
2063	рейтинг компаний по установке пластиковых окон	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2064	рейтинг оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
2066	рейтинг остекления балкона	ASSIGNED	BALCONY_GLAZING_INFO	true		PASS
2067	рейтинг пластиковых окон	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2068	рейтинг по установке пластиковых окон	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2069	рейтинг ремонта пластиковых окон	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2070	рейтинг фирм по установке пластиковых окон	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2071	ремкомплект для ремонта пластикового окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2072	ремонт алюминиевых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2073	ремонт алюминиевых окон в москве	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2074	ремонт алюминиевых окон на лоджии	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2077	ремонт балконных пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2079	ремонт закрывания пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2082	ремонт и обслуживание пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2083	ремонт и профилактика пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2084	ремонт и регулировка пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2087	ремонт механизма пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2088	ремонт механизма пластиковых окон в москве	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2089	ремонт механизма пластиковых окон самостоятельно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2090	ремонт механизма пластиковых окон своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2094	ремонт окон rehau	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2096	ремонт окон пластиковых деревянных	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2102	ремонт оконных сеток для пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2103	ремонт остекление балкона французские окна	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	true		PASS
2104	ремонт остекление балконов москва	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	true		PASS
2106	ремонт откосов пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	true		PASS
2107	ремонт отливов пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	true		PASS
2108	ремонт панорамных окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2118	ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2119	ремонт пластиковых окон 1 1	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2120	ремонт пластиковых окон адрес	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2121	ремонт пластиковых окон адрес и телефон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2122	ремонт пластиковых окон балашиха	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2123	ремонт пластиковых окон в алтуфьево	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2124	ремонт пластиковых окон в бирюлево восточное	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2125	ремонт пластиковых окон в вао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2126	ремонт пластиковых окон в г	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2128	ремонт пластиковых окон в домодедово	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2131	ремонт пластиковых окон в звенигороде	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2132	ремонт пластиковых окон в истре	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2133	ремонт пластиковых окон в королеве	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2134	ремонт пластиковых окон в кузьминках	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2135	ремонт пластиковых окон в люберцах	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2136	ремонт пластиковых окон в митино	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2137	ремонт пластиковых окон в москве	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2139	ремонт пластиковых окон в москве вао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2140	ремонт пластиковых окон в москве зао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2141	ремонт пластиковых окон в москве недорого	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2142	ремонт пластиковых окон в москве недорого цена	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2143	ремонт пластиковых окон в москве рейтинг	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2144	ремонт пластиковых окон в москве сао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2145	ремонт пластиковых окон в москве свао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2146	ремонт пластиковых окон в москве сзао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2147	ремонт пластиковых окон в москве цао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2148	ремонт пластиковых окон в москве юао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2149	ремонт пластиковых окон в москве ювао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2150	ремонт пластиковых окон в москве юзао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2151	ремонт пластиковых окон в наро фоминске	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2153	ремонт пластиковых окон в одинцове	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2154	ремонт пластиковых окон в одинцово	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2155	ремонт пластиковых окон в сао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2157	ремонт пластиковых окон в химках	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2159	ремонт пластиковых окон в щербинке	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2160	ремонт пластиковых окон в ярославском районе москвы	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2161	ремонт пластиковых окон в ясенево москва	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2162	ремонт пластиковых окон видео	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2163	ремонт пластиковых окон видное	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2165	ремонт пластиковых окон вызвать	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2166	ремонт пластиковых окон вызов	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2170	ремонт пластиковых окон зеленоград	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2172	ремонт пластиковых окон инструкция	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2173	ремонт пластиковых окон коммунарка	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2174	ремонт пластиковых окон королев	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2175	ремонт пластиковых окон красногорск	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2176	ремонт пластиковых окон купить	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2177	ремонт пластиковых окон лучше	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2178	ремонт пластиковых окон можайск	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2179	ремонт пластиковых окон московская	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2180	ремонт пластиковых окон московская область	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2181	ремонт пластиковых окон на адмирала руднева	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2182	ремонт пластиковых окон на балконе	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2183	ремонт пластиковых окон на дому	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2184	ремонт пластиковых окон недорого цена	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2185	ремонт пластиковых окон недорогой	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2188	ремонт пластиковых окон новых	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2189	ремонт пластиковых окон отзывы	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2190	ремонт пластиковых окон пик	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2191	ремонт пластиковых окон по области	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2192	ремонт пластиковых окон пушкино	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2193	ремонт пластиковых окон работа	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2194	ремонт пластиковых окон район	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2195	ремонт пластиковых окон раменское	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2196	ремонт пластиковых окон рейтинг компаний	ASSIGNED	WINDOW_REVIEWS_INFO	true		PASS
2197	ремонт пластиковых окон рехау	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2198	ремонт пластиковых окон руками закрывается	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2199	ремонт пластиковых окон самому	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2200	ремонт пластиковых окон самостоятельно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2201	ремонт пластиковых окон самостоятельно основные дефекты	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2202	ремонт пластиковых окон свао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2203	ремонт пластиковых окон своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2204	ремонт пластиковых окон своими руками пошаговая	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2205	ремонт пластиковых окон служба	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2206	ремонт пластиковых окон телефон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2207	ремонт пластиковых окон троицк	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2209	ремонт пластиковых окон цена	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2210	ремонт пластиковых окон частный	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2212	ремонт пластиковых окон юао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2213	ремонт пластиковых окон юзао	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2215	ремонт подоконника пластикового окна своими руками	ASSIGNED	WINDOW_FINISHING_DIY_INFO	true		PASS
2222	ремонт сетки для пластиковых окон	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	true		PASS
2224	ремонт стекло пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2234	реутов ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2240	ригель алюминиевый окно	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2242	ролики для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2244	рото для алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2252	ручка алюминиевого окна roto	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2253	ручка для алюминиевого окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2254	ручка для алюминиевого окна черная	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2255	ручка для алюминиевых окон с ригелями	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2256	ручка для пластикового окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2257	ручка для пластиковой двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2258	ручка на пластиковое окно цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2260	ручка оконная для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2262	ручка с замком для пластиковых дверей	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2263	ручка стублина для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2264	ручки rehau для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2265	ручки для французских окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2266	ручки для французских окон античное серебро	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2267	ручки окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2270	самому пластиковые окна	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
2272	сборка алюминиевых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2275	сверление пластикового окна	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	true		PASS
2280	сделать пластиковые откосы на окнах цена	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2281	сделать ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2282	сервис ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2283	серии алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2286	сетка антикошка на пластиковые окна	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2287	сетка антикошка на пластиковые окна цена	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2288	сетка антипыль на пластиковые окна цена	ASSIGNED	MOSQUITO_NET_SELECTION_INFO	true		PASS
2289	сетка для окон пластиковых купить	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2290	сетка на алюминиевые окна	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2291	сетка на окна rehau	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2292	сетка на пластиковое окно	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2294	сетка на пластиковое окно цена	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2295	сетка на пластиковую дверь	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2296	сетка на раздвижные алюминиевые окна	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2297	сетка окна пластиковые москва	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2298	сетки на пластиковые окна rehau	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2299	сетки на пластиковые окна цена москва	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
2301	система остекления веранды	ASSIGNED	GLAZING_SELECTION_INFO	true		PASS
2302	системы алюминиевых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
2303	сколько алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2304	сколько пластиковое окно с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2318	сколько стоит пластиковое окно с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2319	сколько стоит пластиковые окна цены с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2324	сколько стоит установка пластиковых окон в москве	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2339	современные окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2341	современный дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
2342	соединители под 45 градусов для окон rehau	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	true		PASS
2343	спальня с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
2345	специалист по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2350	средняя цена на установку пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2351	средство для ремонта пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2352	срочный ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2353	срочный ремонт пластиковых окон в москве	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2355	ставни для французского окна	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	true		PASS
2356	стандарт окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2357	стандарт окна пластиковые размеры для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2358	стандартное пластиковое окно	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
2359	стандартные окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2360	стандартные размеры окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2361	стандартные размеры панорамных окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
2362	стандарты пластиковых окон для частного дома	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2366	створка окна алюминиевая	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2368	створка пластикового окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2369	створки панорамного окна	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2373	стекло для пластиковой двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2374	стекло на пластиковое окно цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2375	стекло остекления балкона	ASSIGNED	BALCONY_GLAZING_INFO	true		PASS
2390	стиль дома с панорамными окнами	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
2391	стиль панорамных окон	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
2392	стоимость алюминиевых окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
2393	стоимость замены окна на пластиковые цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	true		PASS
2398	стоимость панорамных окон	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	true		PASS
2399	стоимость пластикового окна с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2400	стоимость пластикового окна с установкой калькулятор	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2401	стоимость пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2402	стоимость пластиковых окон с установкой в москве	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2407	стоят пластиковые окна с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
2408	студия с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
2409	суть пластиковых окон	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
2421	теплый подставочный профиль для окон rehau	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
2427	толщина монолитного поликарбоната для остекления веранды	ASSIGNED	GLAZING_SELECTION_INFO	true		PASS
2430	треугольный дом с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
2435	узлы алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
2438	уплотнители на пластиковых окнах цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2439	уплотнитель rehau 952 для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2440	уплотнитель rehau 952 для пластиковых окон пвх	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2441	уплотнитель для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2442	уплотнитель для алюминиевых окон и дверей	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2443	уплотнитель для алюминиевых окон купить	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2444	уплотнитель для окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2445	уплотнитель для окон rehau 952	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2446	уплотнитель для окон rehau raucell	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2447	уплотнитель для окон и дверей rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2448	уплотнитель для окон пвх rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2449	уплотнитель для пластиковой двери	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2450	уплотнитель для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2451	уплотнитель для пластиковых окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2452	уплотнитель для пластиковых окон rehau какой лучше	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
2453	уплотнитель для пластиковых окон rehau купить	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2454	уплотнительная для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2455	уплотнительная резинка для алюминиевых окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2456	уплотнительная резинка для пластиковых окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2457	уплотнительная резинка окна rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2458	уплотнительные резинки на пластиковые окна цена	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
2459	услуги по ремонту пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2467	установить сетку на пластиковое окно цена	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	true		PASS
2469	установка алюминиевых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2470	установка алюминиевых окон цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2471	установка алюминиевых раздвижных окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2472	установка антикошка на пластиковые окна москва	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	true		PASS
2475	установка готовых пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2480	установка и ремонт пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2485	установка ограничителя на пластиковые окна	ASSIGNED	WINDOW_REPAIR_SERVICE	true		PASS
2487	установка окон rehau	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2488	установка окон в рассрочку	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2489	установка окон в рассрочку без банка	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2491	установка окон ключ пластиковых в москве	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
2492	установка окон от производителя пластиковых цена	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
