audit_rule	rule_count	sample_rank	qa_row	phrase	audit_expected_status	audit_cluster_id	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
WINDOW_COMPARISON_V3	21	1	4	accado или vorne фурнитура оконная лучше	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_COMPARISON_V3	21	2	472	какие окна лучше veka или rehau	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
WINDOW_COMPARISON_V3	21	3	475	какие окна лучше пластиковые или алюминиевые	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
WINDOW_COMPARISON_V3	21	4	694	окна melke и rehau сравнить	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
WINDOW_COMPARISON_V3	21	5	726	окна rehau или veka	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
WINDOW_COMPARISON_V3	21	6	752	окна veka или rehau какие	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
WINDOW_COMPARISON_V3	21	7	976	оконная фурнитура сравнение	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_COMPARISON_V3	21	8	1377	пластиковые окна veka или rehau что лучше	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
WINDOW_COMPARISON_V3	21	9	2302	чем отличается окна rehau delight от rehau	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
WINDOW_COMPARISON_V3	21	10	2312	что лучше пластиковые или алюминиевые окна	ASSIGNED	WINDOW_COMPARISON_INFO	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
WINDOW_DIY	21	1	94	алюминиевые окна своими руками	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIY	21	2	1328	пластиковое окно самостоятельно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIY	21	3	1563	пошаговая инструкция установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIY	21	4	2029	установка окна инструкция пластикового в деревянном	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_CONFIRMED	
WINDOW_DIY	21	5	2050	установка пластикового окна инструкция	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_CONFIRMED	
WINDOW_DIY	21	6	2058	установка пластиковые окна видео инструкция	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_CONFIRMED	
WINDOW_DIY	21	7	2071	установка пластиковых окон видео	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIY	21	8	2097	установка пластиковых окон самостоятельно	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIY	21	9	2099	установка пластиковых окон своими руками видео	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_DIY	21	10	2208	французское окно своими руками	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_HARDWARE_INFO	20	1	416	как выбрать профиль для пластиковых окон правильно	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_HARDWARE_INFO	20	2	528	конструкция оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
WINDOW_HARDWARE_INFO	20	3	603	лучшая оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_HARDWARE_INFO	20	4	605	лучшая смазка для оконной фурнитуры	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_HARDWARE_INFO	20	5	933	оконная фурнитура виды	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
WINDOW_HARDWARE_INFO	20	6	968	оконная фурнитура размер	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
WINDOW_HARDWARE_INFO	20	7	977	оконная фурнитура устройство	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
WINDOW_HARDWARE_INFO	20	8	1962	тбм маркет мытищи оконная фурнитура	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_HARDWARE_INFO	20	9	2123	устройство фурнитуры оконного блока	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
WINDOW_HARDWARE_INFO	20	10	2307	чем смазать оконную фурнитуру для пластиковых окон	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PRICE_COMMERCIAL	19	1	479	какие цены на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_PRICE_COMMERCIAL	19	2	2280	цены на монтаж пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_PRICE_COMMERCIAL	19	3	2282	цены на окна rehau стоимость по магазинам	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
WINDOW_PRICE_COMMERCIAL	19	4	2286	цены на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
WINDOW_PRICE_COMMERCIAL	19	5	2289	цены на пластиковые окна в егорьевске	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
WINDOW_PRICE_COMMERCIAL	19	6	2291	цены на пластиковые окна в москве	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
WINDOW_PRICE_COMMERCIAL	19	7	2293	цены на пластиковые окна под ключ	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
WINDOW_PRICE_COMMERCIAL	19	8	2295	цены на пластиковые окна трехстворчатые	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
WINDOW_PRICE_COMMERCIAL	19	9	2297	цены на установку пластиковых окон москва	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_PRICE_COMMERCIAL	19	10	2299	цены пластиковых окон 1 на м	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR_DIY	15	1	184	видео ремонта пластиковых окон своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR_DIY	15	2	435	как отрегулировать пластиковое окно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_REPAIR_DIY	15	3	1699	ремонт механизма пластиковых окон самостоятельно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR_DIY	15	4	1721	ремонт пластикового окна самостоятельно видео	ASSIGNED	WINDOW_REPAIR_DIY_INFO	ASSIGNED	WINDOW_REPAIR_DIY_INFO	PASS2_CONFIRMED	
WINDOW_REPAIR_DIY	15	5	1763	ремонт пластиковых окон видео	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR_DIY	15	6	1796	ремонт пластиковых окон самому	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR_DIY	15	7	1797	ремонт пластиковых окон самостоятельно	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR_DIY	15	8	1800	ремонт пластиковых окон своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR_DIY	15	9	1801	ремонт пластиковых окон своими руками пошаговая	ASSIGNED	WINDOW_REPAIR_DIY_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPAIR_DIY	15	10	1821	ремонт стеклопакета в пластиковом окне своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	ASSIGNED	WINDOW_REPAIR_DIY_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION	15	1	178	варианты французских окон	ASSIGNED	WINDOW_SELECTION_INFO	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_SELECTION	15	2	407	как выбрать окно пластиковое в квартиру правильно	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION	15	3	408	как выбрать окно пластиковое для дома	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION	15	4	411	как выбрать пластиковые окна для квартиры	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION	15	5	412	как выбрать пластиковые окна для частного	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION	15	6	414	как выбрать пластиковые окна рекомендации	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION	15	7	424	как выбрать хорошие пластиковые окна	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION	15	8	445	как правильно выбрать пластиковые окна без разводов	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_SELECTION	15	9	1216	панорамное окно варианты	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_SELECTION	15	10	1445	пластиковые окна как выбрать качественные в квартиру	ASSIGNED	WINDOW_SELECTION_INFO	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
WINDOW_REGULATION	14	1	448	как регулировать окно rehau	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
WINDOW_REGULATION	14	2	511	ключ для регулировки оконной фурнитуры	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
WINDOW_REGULATION	14	3	1651	регулировка алюминиевых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REGULATION	14	4	1654	регулировка и ремонт пластиковых окон в москве	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REGULATION	14	5	1656	регулировка окон rehau	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REGULATION	14	6	1657	регулировка оконной фурнитуры	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
WINDOW_REGULATION	14	7	1659	регулировка оконной фурнитуры на пластиковых окнах	ASSIGNED	WINDOW_REPAIR_SERVICE	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
WINDOW_REGULATION	14	8	1664	регулировка пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REGULATION	14	9	1666	регулировка пластиковых окон rehau самостоятельно	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REGULATION	14	10	1695	ремонт и регулировка пластиковых окон	ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
BALCONY_COLD	13	1	756	окна балкон холодное остекление	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	2	1044	остекление балкона холодное раздвижное	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	3	1615	раздвижные алюминиевые окна на балкон холодное остекление	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	4	1619	раздвижные окна на балкон алюминиевые холодное	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	5	2234	холодное алюминиевое остекление балконов	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	6	2237	холодное остекление балкона москва цена	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	7	2238	холодное остекление балкона раздвижными окнами	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	8	2239	холодное остекление балконов в москве	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	9	2241	холодное остекление балконов цена	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_COLD	13	10	2249	холодные окна на балкон алюминиевые	ASSIGNED	BALCONY_GLAZING_COLD	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_CONFIRMED	
BALCONY_RENOVATION_BUNDLE	12	1	1027	остекление балкона под утепление	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_RENOVATION_BUNDLE	12	2	1155	остекление и отделка балконов	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
BALCONY_RENOVATION_BUNDLE	12	3	1156	остекление и отделка балконов в москве	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
BALCONY_RENOVATION_BUNDLE	12	4	1158	остекление и утепление балкона	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_RENOVATION_BUNDLE	12	5	1159	остекление и утепление балкона под ключ	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_RENOVATION_BUNDLE	12	6	1161	остекление обшивка балконов	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
BALCONY_RENOVATION_BUNDLE	12	7	1163	остекление отделка балконов цены	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
BALCONY_RENOVATION_BUNDLE	12	8	1185	отделка балкона под ключ москва с остеклением	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
BALCONY_RENOVATION_BUNDLE	12	9	1687	ремонт балкона с остеклением	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	PASS2_CONFIRMED	
BALCONY_RENOVATION_BUNDLE	12	10	2126	утепленное остекление балконов	ASSIGNED	BALCONY_RENOVATION_WITH_GLAZING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FINISHING_COMPONENT_INSTALL_SERVICE	12	1	638	монтаж откосов на пластиковые окна цена	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
FINISHING_COMPONENT_INSTALL_SERVICE	12	2	1196	откосы после установки пластиковых окон	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
FINISHING_COMPONENT_INSTALL_SERVICE	12	3	1541	подоконник после установки пластикового окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
FINISHING_COMPONENT_INSTALL_SERVICE	12	4	2020	установка деревянного подоконника на пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
FINISHING_COMPONENT_INSTALL_SERVICE	12	5	2042	установка откосов на пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
FINISHING_COMPONENT_INSTALL_SERVICE	12	6	2044	установка откосов на пластиковые окна цена	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
FINISHING_COMPONENT_INSTALL_SERVICE	12	7	2046	установка отливов на пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
FINISHING_COMPONENT_INSTALL_SERVICE	12	8	2106	установка подоконника на пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
FINISHING_COMPONENT_INSTALL_SERVICE	12	9	2108	установка подоконника на пластиковые окна цена	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
FINISHING_COMPONENT_INSTALL_SERVICE	12	10	2109	установка подоконников под пластиковые окна	ASSIGNED	WINDOW_FINISHING_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	1	902	оконная фурнитура fornax отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	2	903	оконная фурнитура futurus отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	3	907	оконная фурнитура internika отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	4	915	оконная фурнитура reze отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	5	919	оконная фурнитура roto отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	6	929	оконная фурнитура vorne отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	7	953	оконная фурнитура интерника отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	8	981	оконная фурнитура футурусс отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	9	1190	отзывы фурнитура для окна rehau verta	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
HARDWARE_REVIEWS	12	10	2227	фурнитура оконная рото отзывы	ASSIGNED	WINDOW_HARDWARE_INFO	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	1	436	как отрегулировать пластиковую балконную дверь	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	2	437	как отрегулировать пластиковую дверь	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	3	438	как отрегулировать пластиковую дверь входную	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	4	440	как отрегулировать пластиковую дверь на балконе самостоятельно	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	5	441	как отрегулировать пластиковую дверь самостоятельно	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	6	455	как снять накладку пластиковой двери	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	7	457	как снять пластиковую балконную дверь	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	8	459	как снять пластиковую дверь с петель	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	9	462	как установить пластиковую дверь	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
PVC_DOOR_DIY	12	10	1308	пластиковая дверь своими руками	ASSIGNED	PVC_DOOR_INFO	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
WINDOW_REPLACEMENT	12	1	358	замена алюминиевых окон	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
WINDOW_REPLACEMENT	12	2	361	замена окна в квартире на пластиковое цена	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
WINDOW_REPLACEMENT	12	3	362	замена окна на пластиковое цена москва	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
WINDOW_REPLACEMENT	12	4	364	замена окон rehau	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	PASS2_CONFIRMED	
