structural_unit_id	phrase	original_effective_cluster_id	assignment_origin	correction_reason
WINDOWS_DOORS_COMBINED_COMMERCIAL	панорамное окно с дверью на террасу	WINDOWS_DOORS_COMBINED_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOWS_DOORS_COMBINED_COMMERCIAL	панорамные окна с дверью в частном	WINDOWS_DOORS_COMBINED_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOWS_DOORS_COMBINED_COMMERCIAL	французское окно с дверью	WINDOWS_DOORS_COMBINED_COMMERCIAL	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_COMPONENT_SELECTION_INFO	как выбрать резинку для окна пластикового	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	Component selection is a narrower subtask inside a broader hardware-selection guide.
WINDOW_COMPONENT_SELECTION_INFO	как выбрать ручку для пластикового окна	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	Component selection is a narrower subtask inside a broader hardware-selection guide.
WINDOW_COMPONENT_SELECTION_INFO	как выбрать уплотнитель для пластиковых окон	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	Component selection is a narrower subtask inside a broader hardware-selection guide.
WINDOW_COMPONENT_SELECTION_INFO	как правильно выбрать уплотнитель для пластиковых окон	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	Component selection is a narrower subtask inside a broader hardware-selection guide.
WINDOW_COMPONENT_SELECTION_INFO	резиновый уплотнитель для пластиковых окон как выбрать	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	Component selection is a narrower subtask inside a broader hardware-selection guide.
WINDOW_DEMOLITION_SERVICE	демонтаж алюминиевых окон	WINDOW_DEMOLITION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_DEMOLITION_SERVICE	демонтаж остекления балкона	WINDOW_DEMOLITION_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_FINISHING_DIY_INFO	ремонт подоконника пластикового окна своими руками	WINDOW_FINISHING_DIY_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_FINISHING_DIY_INFO	установка откосов на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_FINISHING_DIY_INFO	установка отлива на пластиковое окно своими руками	WINDOW_FINISHING_DIY_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_FINISHING_DIY_INFO	установка подоконника на пластиковые окна своими руками	WINDOW_FINISHING_DIY_INFO	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_HARDWARE_SELECTION_GUIDE	accado или vorne фурнитура оконная лучше	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	futurus фурнитура оконная производитель	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	запчасти оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	как называется оконная фурнитура	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	как устроена оконная фурнитура	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	какая бывает оконная фурнитура	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	какая оконная фурнитура лучше	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	какая оконная фурнитура лучше рото или зигения	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	конструкция оконной фурнитуры	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	логотипы оконной фурнитуры	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	лучшая оконная фурнитура	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	лучшая оконная фурнитура для пластиковых окон	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	название оконной фурнитуры	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура бренды	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура виды	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура для пластиковых окон какая лучше	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура для пластиковых окон рейтинг	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура марки	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура сравнение	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	оконная фурнитура устройство	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	основные функции оконной фурнитуры	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	производители оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	производство оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	рейтинг оконной фурнитуры	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	типы оконной фурнитуры	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	уплотнитель для пластиковых окон rehau какой лучше	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	устройство фурнитуры оконного блока	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	части оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	что входит в комплект оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_SELECTION_GUIDE	элементы оконной фурнитуры	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.
WINDOW_HARDWARE_STANDARD_INFO	оконная фурнитура гост	GLAZING_PERMISSION_INFO	MIXED_UNIT_CORRECTION	Hardware standards belong with hardware information, not a generic glazing-permission page.
WINDOW_REPLACEMENT_SERVICE	замена алюминиевых окон	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	замена окна в квартире на пластиковое цена	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковое цена москва	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковые цена	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	замена окон rehau	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	замена пластиковых окон	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	заменить алюминиевые окна	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	заменить окно на пластиковое цена	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	капитальный ремонт замена пластиковых окон	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	пластиковые окна замена установка	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	поменять окна на пластиковые цена	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	ремонт и замена пластиковых окон	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
WINDOW_REPLACEMENT_SERVICE	стоимость замены окна на пластиковые цена	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.
