phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
оконная фурнитура поворотно откидная	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура размер	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура рехау	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура рот	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура рото	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура рядом	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура сертификат	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура синергия титан для трапециевидных	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура словения	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура форнакс	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура футурус	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура футурусс	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура цапфа aubi	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура элементис	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконная фурнитура энтерика	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконные жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконные жалюзи рулонные на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
оконные жалюзи фурнитура	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление балкона видео	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_OR_EXPLICITLY_DEFERRED	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление балкона своими руками	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_OR_EXPLICITLY_DEFERRED	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление балконов в москве рейтинг	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED_UNSERVABLE_OR_UNVERIFIED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление балконов можно ли	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PERMISSION_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_OR_EXPLICITLY_DEFERRED	Balcony permission questions belong in balcony glazing context; one generic legal page is unnecessary.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление балконов москва отзывы	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED_UNSERVABLE_OR_UNVERIFIED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление балконов отзывы	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED_UNSERVABLE_OR_UNVERIFIED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление балконов разрешение нужно	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PERMISSION_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_OR_EXPLICITLY_DEFERRED	Balcony permission questions belong in balcony glazing context; one generic legal page is unnecessary.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление балконов самому	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_OR_EXPLICITLY_DEFERRED	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление веранды видео	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		SALVAGED_OR_EXPLICITLY_DEFERRED	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление веранды монолитным поликарбонатом своими руками	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		SALVAGED_OR_EXPLICITLY_DEFERRED	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление веранды отзывы	OUTDOOR_GLAZING_REVIEWS_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED_UNSERVABLE_OR_UNVERIFIED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление веранды своими руками	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		SALVAGED_OR_EXPLICITLY_DEFERRED	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
остекление открытого балкона	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	BALCONY_GLAZING_GENERAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_OR_EXPLICITLY_DEFERRED	This phrase asks for glazing, not finishing without glazing.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отделка балкона без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отделка балкона без остекления под ключ	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отделка балкона без остекления цена	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отделка балкона без остекления цена москва	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отделка балкона под ключ москва без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отзывы пластиковых дверей	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	PVC_DOOR_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/dveri-rehau/		SALVAGED_OR_EXPLICITLY_DEFERRED	Door review need belongs near PVC-door product context.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
открытый балкон без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отопление для панорамных окон напольные	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отопление панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
отопление французских окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
офис окна rehau в москве	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
официальные партнеры производителя окон rehau в россии	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
официальный дилер rehau пластиковых окон в москве	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
официальный дилер окон rehau в москве	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
панорамное окно батарея отопления	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
панорамное окно на крыше	ROOF_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	ROOF_WINDOWS_COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
панорамное окно на кухне	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_DESIGN_USECASE_INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	SALVAGED_OR_EXPLICITLY_DEFERRED	Window-use/design query is not pure real-estate search.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
панорамное окно с дверью в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_PRIVATE_HOUSE_USECASE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	SALVAGED_OR_EXPLICITLY_DEFERRED	Window-centric private-house use case is in-scope adjacent demand.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
панорамные деревянные окна	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	WOOD_WINDOWS_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			SALVAGED_OR_EXPLICITLY_DEFERRED	Wooden-window product offer is not verified on the current site.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
панорамные окна в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_PRIVATE_HOUSE_USECASE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	SALVAGED_OR_EXPLICITLY_DEFERRED	Window-centric private-house use case is in-scope adjacent demand.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
панорамные окна на террасу в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_OUTDOOR_GLAZING	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	SALVAGED_OR_EXPLICITLY_DEFERRED	Terrace glazing is an in-scope glazing task.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
пена установки пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_INSTALLATION_MATERIALS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Installation materials are an installation subtask, not a general hardware-store landing.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
перепланировка французское окно	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		SALVAGED_OR_EXPLICITLY_DEFERRED	French-window redevelopment is its own legal context.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
петли для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
петли для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
петли для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
петли для пластиковых дверей купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
петли для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
