structural_unit_id	structural_action	primary_page_candidate	previous_maturity	corrected_maturity	previous_confidence	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
PVC_SLIDING_DOORS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0081;P0083	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0081;P0083;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0104;P0107	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK;STEP13_PAIRS=P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0104;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PVC_WINDOW_ADJUSTMENT_DIY	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0129;P0136;P0145;P0162;P0166;P0175	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0129;P0136;P0145;P0162;P0166;P0175;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PVC_WINDOW_COLOR_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
PVC_WINDOW_INSTALLATION_DIY	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	EVIDENCE_SUPPORTED_PENDING_ACTION_REEVALUATION	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0025;P0065;P0079;P0103;P0146;P0178	PREVIOUS_MATURITY=EVIDENCE_SUPPORTED_PENDING_ACTION_REEVALUATION;STEP13_PAIRS=P0025;P0065;P0079;P0103;P0146;P0178;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
PVC_WINDOW_OPERATION_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
PVC_WINDOW_REPAIR_DIY_GENERAL	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	PROVISIONAL_PENDING_SEARCH_BOUNDARY	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0129;P0136;P0145;P0162;P0166;P0175	PREVIOUS_MATURITY=PROVISIONAL_PENDING_SEARCH_BOUNDARY;STEP13_PAIRS=P0129;P0136;P0145;P0162;P0166;P0175;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PVC_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0011;P0057;P0070;P0093;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0011;P0057;P0070;P0093;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
PVC_WINDOW_TECH_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
PVC_WINDOW_VIDEO_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0011;P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0011;P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
REHAU_BLITZ_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0060;P0096;P0152;P0153;P0154	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0060;P0096;P0152;P0153;P0154;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
REHAU_DELIGHT_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_EXACT_MODEL_PAGE_REFRESH	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0011;P0057;P0070;P0093;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	PREVIOUS_MATURITY=PROVISIONAL_PENDING_EXACT_MODEL_PAGE_REFRESH;STEP13_PAIRS=P0011;P0057;P0070;P0093;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
REHAU_GRAZIO_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-grazio/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0061;P0097;P0152;P0155;P0156	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0061;P0097;P0152;P0155;P0156;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
REHAU_GRAZIO_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/rehau-grazio/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0019;P0075;P0097;P0140;P0157	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0019;P0075;P0097;P0140;P0157;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
REHAU_INTELLIO_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0062;P0098;P0153;P0155;P0158	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0062;P0098;P0153;P0155;P0158;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
REHAU_INTERNAL_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
REHAU_KALEVA_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
REHAU_OTHER_BRAND_COMPARISON_INFO	ADD_SECTION_OR_FAQ_TO_EXISTING		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
REHAU_THERMO_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0063;P0099;P0154;P0156;P0158	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0063;P0099;P0154;P0156;P0158;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
REHAU_VEKA_COMPARISON_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0104;P0107	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK;STEP13_PAIRS=P0057;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0104;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
REHAU_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0011;P0057;P0070;P0093;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0011;P0057;P0070;P0093;P0094;P0095;P0096;P0097;P0098;P0099;P0100;P0101;P0102;P0103;P0107;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
REHAU_WINDOW_TECH_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	HIGH	false		NONE	COMPUTED_FROM_DATA
ROOF_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
SOFT_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
VERANDA_COLD_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0187;P0189	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0187;P0189;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
VERANDA_WARM_GLAZING	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0188;P0189	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0188;P0189;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOWSILL_ACCESSORY	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0014;P0042;P0118;P0123;P0124;P0125;P0126	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0014;P0042;P0118;P0123;P0124;P0125;P0126;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOWSILL_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
WINDOWSILL_REPLACEMENT_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/uslugi/otdelka-otkosov/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0116;P0125;P0184	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0116;P0125;P0184;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	COMPUTED_FROM_DATA
WINDOWS_COMMERCIAL_GENERAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0002;P0003	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0002;P0003;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_DATA
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0002;P0003;P0004	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK;STEP13_PAIRS=P0002;P0003;P0004;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_DATA
WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/	FINAL_WITHIN_STEP12_EVIDENCE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM	false		NONE	COMPUTED_FROM_DATA
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0004	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK;STEP13_PAIRS=P0004;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_DATA
WINDOW_ACCESSORIES_GENERAL	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0012;P0040;P0113;P0114;P0115;P0116;P0117	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0012;P0040;P0113;P0114;P0115;P0116;P0117;CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOW_ACCESSORY_SELECTION_INFO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	FINAL_WITHIN_STEP12_EVIDENCE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	HIGH	MEDIUM	true	P0042;P0125	PREVIOUS_MATURITY=FINAL_WITHIN_STEP12_EVIDENCE;STEP13_PAIRS=P0042;P0125;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_DATA
WINDOW_BLINDS_INSTALLATION	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	DEFERRED_PENDING_MISSING_EVIDENCE	MEDIUM	LOW	false		PREVIOUS_MATURITY=PROVISIONAL_PENDING_PAGE_FIT_REFRESH;MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
WINDOW_BLINDS_REPAIR_UNVERIFIED	DEFER_PENDING_EVIDENCE		DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW	false		MATERIAL_NON_STEP13_EVIDENCE_DEPENDENCY_REMAINS	COMPUTED_FROM_DATA
WINDOW_BLINDS_SHOPPING_SELECTION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM	true	P0113	PREVIOUS_MATURITY=PROVISIONAL_PENDING_PAGE_FIT_REFRESH;STEP13_PAIRS=P0113;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT	COMPUTED_FROM_DATA
