sample_type	cluster_id	phrase	user_task	intent_orientation	evidence_state	step09_probe_id	reason
CLUSTER_MEMBER	WINDOW_ACCESSORY_SELECTION_INFO	как выбрать резинку для окна пластикового	Как выбрать оконный аксессуар/комплектующее	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit hardware/accessory selection task
CLUSTER_MEMBER	WINDOW_ACCESSORY_SELECTION_INFO	как выбрать ручку для пластикового окна	Как выбрать оконный аксессуар/комплектующее	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit hardware/accessory selection task
CLUSTER_MEMBER	WINDOW_ACCESSORY_SELECTION_INFO	противомоскитная сетка для пластиковых окон как выбрать	Как выбрать оконный аксессуар/комплектующее	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Selection of mosquito/protection accessory
CLUSTER_MEMBER	WINDOW_ACCESSORY_SELECTION_INFO	резиновый уплотнитель для пластиковых окон как выбрать	Как выбрать оконный аксессуар/комплектующее	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit hardware/accessory selection task
CLUSTER_MEMBER	WINDOW_CARE_INFO	очистить пластиковые окна ремонта	Уход и очистка окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window cleaning/care action
CLUSTER_MEMBER	WINDOW_CARE_INFO	чем отмыть пластиковые окна после ремонта	Уход и очистка окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window cleaning/care action
CLUSTER_MEMBER	WINDOW_CARE_INFO	чем очистить пластиковые окна после ремонта	Уход и очистка окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window cleaning/care action
CLUSTER_MEMBER	WINDOW_COMPARISON_INFO	accado или vorne фурнитура оконная лучше	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit hardware/accessory comparison task
CLUSTER_MEMBER	WINDOW_COMPARISON_INFO	какая оконная фурнитура лучше	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit hardware/accessory comparison task
CLUSTER_MEMBER	WINDOW_COMPARISON_INFO	какая оконная фурнитура лучше рото или зигения	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit hardware/accessory comparison task
CLUSTER_MEMBER	WINDOW_COMPARISON_INFO	чем отличаются алюминиевые окна	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit comparison/difference user task
CLUSTER_MEMBER	WINDOW_COMPARISON_INFO	что лучше пластиковые или алюминиевые окна	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit comparison/difference user task
CLUSTER_MEMBER	WINDOW_COMPARISON_INFO	окна rehau kbe	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	SERP_SUPPORTED	SP09-013	Direct Step-09 SERP shows Rehau-vs-KBE comparison boundary; direct Step-09 evidence: REHAU_VS_KBE_COMPARISON / MIXED_COMPARISON_COMMERCIAL
CLUSTER_MEMBER	WINDOW_COMPARISON_INFO	почему алюминиевые окна	Сравнение окон/профилей/систем	INFORMATIONAL_COMPARISON	SERP_SUPPORTED	SP09-031	Explicit comparison/explanation task; direct Step-09 evidence: WHY_ALUMINIUM_WINDOWS / INFORMATION_COMPARISON
CLUSTER_MEMBER	WINDOW_DEFINITION_INFO	дом треугольный как называется с панорамными окнами	Что это / как называется оконная конструкция	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit definition/naming task; an attached photo modifier does not turn it into inspiration
CLUSTER_MEMBER	WINDOW_DEFINITION_INFO	как называется дом с панорамными окнами	Что это / как называется оконная конструкция	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit definition/naming task; an attached photo modifier does not turn it into inspiration
CLUSTER_MEMBER	WINDOW_DEFINITION_INFO	французское окно как называется	Что это / как называется оконная конструкция	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit definition/naming task; an attached photo modifier does not turn it into inspiration
CLUSTER_MEMBER	WINDOW_DEFINITION_INFO	что такое французское окно в квартире фото	Что это / как называется оконная конструкция	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit definition/naming task; an attached photo modifier does not turn it into inspiration
CLUSTER_MEMBER	WINDOW_DEMOLITION	демонтаж алюминиевых окон	Демонтаж окон/остекления	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit demolition/removal of windows or glazing; not installation
CLUSTER_MEMBER	WINDOW_DEMOLITION	демонтаж остекления балкона	Демонтаж окон/остекления	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-005	Explicit demolition/removal of windows or glazing; not installation; direct Step-09 evidence: BALCONY_GLAZING_DEMOLITION / COMMERCIAL_SERVICE
CLUSTER_MEMBER	WINDOW_DIMENSIONS_INFO	алюминиевое окно размеры	Размеры/габариты окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit dimensions/size information task
CLUSTER_MEMBER	WINDOW_DIMENSIONS_INFO	алюминиевые окна ширина	Размеры/габариты окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit dimensions/size information task
CLUSTER_MEMBER	WINDOW_DIMENSIONS_INFO	высота панорамных окон	Размеры/габариты окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit dimensions/size information task
CLUSTER_MEMBER	WINDOW_DIMENSIONS_INFO	ширина панорамного окна	Размеры/габариты окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit dimensions/size information task
CLUSTER_MEMBER	WINDOW_DIMENSIONS_INFO	ширина пластикового окна	Размеры/габариты окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit dimensions/size information task
CLUSTER_MEMBER	WINDOW_DOOR_REPAIR_SERVICE	ремонт пластиковых окон и дверей	Ремонт/регулировка окон и пластиковых дверей	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit combined repair/adjustment service for windows and PVC doors
CLUSTER_MEMBER	WINDOW_DOOR_REPAIR_SERVICE	ремонт регулировка пластиковых окон и дверей	Ремонт/регулировка окон и пластиковых дверей	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit combined repair/adjustment service for windows and PVC doors
CLUSTER_MEMBER	WINDOW_DOOR_REPAIR_SERVICE	ремонт штульповых пластиковых окон дверей	Ремонт/регулировка окон и пластиковых дверей	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit combined repair/adjustment service for windows and PVC doors
CLUSTER_MEMBER	WINDOW_FABRICATION_DIY	как из обычного окна сделать французское	Самостоятельное изготовление/переделка окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY conversion/modification of a window
CLUSTER_MEMBER	WINDOW_FABRICATION_DIY	как сделать пластиковое окно	Самостоятельное изготовление/переделка окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY window fabrication/modification task
CLUSTER_MEMBER	WINDOW_FABRICATION_DIY	как сделать французское окно	Самостоятельное изготовление/переделка окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY window fabrication/modification task
CLUSTER_MEMBER	WINDOW_FABRICATION_DIY	как сделать французское окно своими руками	Самостоятельное изготовление/переделка окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY window fabrication/modification task
CLUSTER_MEMBER	WINDOW_FINANCE	в рассрочку балконные окна	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit finance modifier on window purchase
CLUSTER_MEMBER	WINDOW_FINANCE	вставить окна в рассрочку	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit finance modifier on window purchase
CLUSTER_MEMBER	WINDOW_FINANCE	заказать окно в рассрочку	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit finance modifier on window purchase
CLUSTER_MEMBER	WINDOW_FINANCE	поставить окна в рассрочку	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit finance modifier on window purchase
CLUSTER_MEMBER	WINDOW_FINANCE	поставить пластиковое окно в рассрочку	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit finance modifier on window purchase
CLUSTER_MEMBER	WINDOW_FINANCE	окна rehau в рассрочку	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	SERP_SUPPORTED	SP09-044	Explicit finance modifier on window purchase; direct Step-09 evidence: REHAU_WINDOWS_INSTALLMENT / COMMERCIAL_PRODUCT_FINANCE
CLUSTER_MEMBER	WINDOW_FINANCE	окна рехау в рассрочку	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	SERP_SUPPORTED	SP09-045	Explicit finance modifier on window purchase; direct Step-09 evidence: REHAU_WINDOWS_INSTALLMENT / COMMERCIAL_PRODUCT_FINANCE
CLUSTER_MEMBER	WINDOW_FINANCE	пластиковые окна в халва рассрочка	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	SERP_SUPPORTED	SP09-029	Explicit finance modifier on window purchase; direct Step-09 evidence: WINDOWS_HALVA_INSTALLMENT / FINANCE_COMMERCIAL
CLUSTER_MEMBER	WINDOW_FINISHING_DIY	установка откосов на пластиковые окна своими руками	Самостоятельный монтаж откосов/отливов/подоконников	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		DIY slopes/ebb finishing task
CLUSTER_MEMBER	WINDOW_FINISHING_DIY	установка отлива на пластиковое окно своими руками	Самостоятельный монтаж откосов/отливов/подоконников	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		DIY slopes/ebb finishing task
CLUSTER_MEMBER	WINDOW_FINISHING_DIY	установка подоконника на пластиковые окна своими руками	Самостоятельный монтаж откосов/отливов/подоконников	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		DIY installation of slopes/ebb/windowsill, not installation of the window itself
CLUSTER_MEMBER	WINDOW_FINISHING_INFO	откосы для пластиковых окон	Откосы/отливы после установки окна	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Slopes/ebb context around installed windows without a clear service action
CLUSTER_MEMBER	WINDOW_FINISHING_SERVICE	замена откосов на пластиковых окнах цена	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Commercial slopes/ebb installation or replacement task
CLUSTER_MEMBER	WINDOW_FINISHING_SERVICE	монтаж откосов на пластиковые окна цена	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Commercial slopes/ebb installation or replacement task
CLUSTER_MEMBER	WINDOW_FINISHING_SERVICE	откосы на пластиковые окна цена работы	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Commercial slopes/ebb installation or replacement task
CLUSTER_MEMBER	WINDOW_FINISHING_SERVICE	цена откосов на окно пластиковое	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Commercial slopes/ebb installation or replacement task
CLUSTER_MEMBER	WINDOW_FINISHING_SERVICE	цена отливов на пластиковые окна	Монтаж/замена откосов и отливов	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Commercial slopes/ebb installation or replacement task
CLUSTER_MEMBER	WINDOW_HARDWARE	951 1450 оконная фурнитура	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window component/hardware task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_HARDWARE	ffh 951 1450 оконная фурнитура	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window component/hardware task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_HARDWARE	futurus фурнитура оконная	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window component/hardware task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_HARDWARE	штапики для алюминиевых окон	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window component/hardware task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_HARDWARE	элементы оконной фурнитуры	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window component/hardware task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_HARDWARE	алюминиевые окна fapim	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SERP_SUPPORTED	SP09-002	FAPIM query is hardware/component intent; direct Step-09 evidence confirms hardware-brand shopping; direct Step-09 evidence: HARDWARE_BRAND_SHOPPING / ECOMMERCE_CATEGORY_PRODUCT
CLUSTER_MEMBER	WINDOW_HARDWARE	комплект для окна алюминиевые	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SERP_SUPPORTED	SP09-010	Explicit window hardware/component task; direct Step-09 evidence: ALUMINIUM_WINDOW_HARDWARE_KIT / ECOMMERCE_CATEGORY_PRODUCT
CLUSTER_MEMBER	WINDOW_HARDWARE	оконная фурнитура rehau	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SERP_SUPPORTED	SP09-046	Explicit window component/hardware task; geography is only a modifier; direct Step-09 evidence: REHAU_WINDOW_HARDWARE / ECOMMERCE_CATEGORY_PRODUCT
CLUSTER_MEMBER	WINDOW_HARDWARE	оконная фурнитура рехау	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	SERP_SUPPORTED	SP09-047	Explicit window component/hardware task; geography is only a modifier; direct Step-09 evidence: REHAU_WINDOW_HARDWARE / ECOMMERCE_CATEGORY_PRODUCT
CLUSTER_MEMBER	WINDOW_INSTALLATION	адрес установки пластиковых окон	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit professional installation task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_INSTALLATION	балконное окно с дверью пластиковое цена установкой	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit professional installation task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_INSTALLATION	балконный блок пластиковые окна установкой	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit professional installation task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_INSTALLATION	цены на монтаж пластиковых окон	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit professional installation task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_INSTALLATION	цены на установку пластиковых окон москва	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit professional installation task; geography is only a modifier
CLUSTER_MEMBER	WINDOW_INSTALLATION	установка пластиковых окон деревянном	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-036	Exact Step-09 evidence identifies a window-installation use case despite malformed wooden-house wording; direct Step-09 evidence: WINDOW_INSTALLATION_WOODEN_HOUSE / MIXED_COMMERCIAL_INFORMATION
CLUSTER_MEMBER	WINDOW_INSTALLATION_DIY	как установить алюминиевые окна	Самостоятельная/пошаговая установка окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/procedural window installation task
CLUSTER_MEMBER	WINDOW_INSTALLATION_DIY	как установить пластиковое окно	Самостоятельная/пошаговая установка окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/procedural window installation task
CLUSTER_MEMBER	WINDOW_INSTALLATION_DIY	пошаговая инструкция установки пластиковых окон	Самостоятельная/пошаговая установка окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/procedural window installation task
CLUSTER_MEMBER	WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками видео	Самостоятельная/пошаговая установка окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/procedural window installation task
CLUSTER_MEMBER	WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками инструкция	Самостоятельная/пошаговая установка окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/procedural window installation task
CLUSTER_MEMBER	WINDOW_INSTALLATION_DIY	пошаговая установка пластиковых окон	Самостоятельная/пошаговая установка окон	INFORMATIONAL	SERP_SUPPORTED	SP09-052	Explicit DIY/procedural window installation task; direct Step-09 evidence: DIY_WINDOW_INSTALLATION / INFORMATION_GUIDE
CLUSTER_MEMBER	WINDOW_INSTALLATION_DIY	установка пластиковых окон пошагово	Самостоятельная/пошаговая установка окон	INFORMATIONAL	SERP_SUPPORTED	SP09-056	Explicit DIY/procedural window installation task; direct Step-09 evidence: DIY_WINDOW_INSTALLATION / INFORMATION_GUIDE
CLUSTER_MEMBER	WINDOW_MEASUREMENT_INFO	заказ окон пластиковых с замером и установкой	Замер и размеры перед установкой окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Measurement/dimension task connected with installation
CLUSTER_MEMBER	WINDOW_MEASUREMENT_INFO	замер и установка пластиковых окон москва	Замер и размеры перед установкой окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Measurement/dimension task connected with installation
CLUSTER_MEMBER	WINDOW_MEASUREMENT_INFO	пластиковые окна установка цена с размерами	Замер и размеры перед установкой окон	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Measurement/dimension task connected with installation
CLUSTER_MEMBER	WINDOW_MEASUREMENT_INFO	установка пластиковых окон размером	Замер и размеры перед установкой окон	INFORMATIONAL	SERP_SUPPORTED	SP09-037	Measurement/dimension task connected with installation; direct Step-09 evidence: WINDOW_MEASUREMENT_FOR_INSTALLATION / INFORMATION_GUIDE
CLUSTER_MEMBER	WINDOW_OPERATION_DIY	закрой панорамное окно	Как снять/вставить/открыть/эксплуатировать окно	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit operation task for a panoramic/French window
CLUSTER_MEMBER	WINDOW_OPERATION_DIY	как вставить пластиковое окно	Как снять/вставить/открыть/эксплуатировать окно	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window operation/removal/replacement procedure
CLUSTER_MEMBER	WINDOW_OPERATION_DIY	как открыть пластиковое окно	Как снять/вставить/открыть/эксплуатировать окно	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window operation/removal/replacement procedure
CLUSTER_MEMBER	WINDOW_OPERATION_DIY	как снять пластиковое окно	Как снять/вставить/открыть/эксплуатировать окно	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window operation/removal/replacement procedure
CLUSTER_MEMBER	WINDOW_OPERATION_DIY	открой панорамное окно	Как снять/вставить/открыть/эксплуатировать окно	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit operation task for a panoramic/French window
CLUSTER_MEMBER	WINDOW_REPAIR	вызвать мастера по ремонту пластиковых окон	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window repair/diagnostic task
CLUSTER_MEMBER	WINDOW_REPAIR	вызов мастера ремонту пластиковых окон	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window repair/diagnostic task
CLUSTER_MEMBER	WINDOW_REPAIR	замена оконной фурнитуры	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Replacement of an existing-window component is a repair/maintenance task, not window purchase
CLUSTER_MEMBER	WINDOW_REPAIR	цены на ремонт пластиковых окон	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window repair/diagnostic task
CLUSTER_MEMBER	WINDOW_REPAIR	частный мастер по ремонту пластиковых окон	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit window repair/diagnostic task
CLUSTER_MEMBER	WINDOW_REPAIR	окна rehau провисли	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-015	Explicit window repair/diagnostic task; direct Step-09 evidence: REHAU_REPAIR_DIAGNOSTIC / MIXED_INFORMATION_SERVICE
CLUSTER_MEMBER	WINDOW_REPAIR	ремонт квартиры пластиковые окна	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-032	Explicit window repair/diagnostic task; direct Step-09 evidence: PLASTIC_WINDOW_REPAIR / COMMERCIAL_REPAIR_SERVICE
CLUSTER_MEMBER	WINDOW_REPAIR	ремонт пластиковых окон в одинцове	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-054	Explicit window repair/diagnostic task; direct Step-09 evidence: ODINTSOVO_WINDOW_REPAIR / LOCAL_SERVICE
CLUSTER_MEMBER	WINDOW_REPAIR	ремонт пластиковых окон в одинцово	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-055	Explicit window repair/diagnostic task; direct Step-09 evidence: ODINTSOVO_WINDOW_REPAIR / LOCAL_SERVICE
CLUSTER_MEMBER	WINDOW_REPAIR	ремонт пластиковых окон район	Ремонт и регулировка окон	COMMERCIAL_SERVICE	SERP_SUPPORTED	SP09-033	Explicit window repair/diagnostic task; direct Step-09 evidence: LOCAL_PLASTIC_WINDOW_REPAIR / LOCAL_SERVICE
CLUSTER_MEMBER	WINDOW_REPAIR_DIY	видео ремонта пластиковых окон своими руками	Самостоятельная регулировка/ремонт окон	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic window repair or adjustment task
CLUSTER_MEMBER	WINDOW_REPAIR_DIY	как отрегулировать окна rehau	Самостоятельная регулировка/ремонт окон	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic window repair or adjustment task
CLUSTER_MEMBER	WINDOW_REPAIR_DIY	как отрегулировать пластиковое окно	Самостоятельная регулировка/ремонт окон	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic window repair or adjustment task
CLUSTER_MEMBER	WINDOW_REPAIR_DIY	ремонт ручки пластикового окна своими руками	Самостоятельная регулировка/ремонт окон	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY repair of a window component
CLUSTER_MEMBER	WINDOW_REPAIR_DIY	ремонт стеклопакета в пластиковом окне своими руками	Самостоятельная регулировка/ремонт окон	INFORMATIONAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit DIY/diagnostic window repair or adjustment task
CLUSTER_MEMBER	WINDOW_REPAIR_MATERIALS	жидкий пластик для ремонта пластиковых окон	Материалы/средства для ремонта окон	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit repair material/consumable task
CLUSTER_MEMBER	WINDOW_REPAIR_MATERIALS	ремкомплект для ремонта пластикового окна	Материалы/средства для ремонта окон	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit repair material/consumable task
CLUSTER_MEMBER	WINDOW_REPAIR_MATERIALS	средство для ремонта пластиковых окон	Материалы/средства для ремонта окон	ECOMMERCE_ACCESSORY	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit repair material/consumable task
CLUSTER_MEMBER	WINDOW_REPLACEMENT_SERVICE	замена алюминиевых окон	Замена окна/окон целиком	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit replacement of a whole window/window set
CLUSTER_MEMBER	WINDOW_REPLACEMENT_SERVICE	замена окна в квартире на пластиковое цена	Замена окна/окон целиком	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit replacement of a whole window/window set
CLUSTER_MEMBER	WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковое цена москва	Замена окна/окон целиком	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit replacement of a whole window/window set
CLUSTER_MEMBER	WINDOW_REPLACEMENT_SERVICE	заменить окно на пластиковое цена	Замена окна/окон целиком	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit replacement of a whole window/window set
CLUSTER_MEMBER	WINDOW_REPLACEMENT_SERVICE	поменять окна на пластиковые цена	Замена окна/окон целиком	COMMERCIAL_SERVICE	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit replacement of a whole window/window set
CLUSTER_MEMBER	WINDOW_REVIEWS_INFO	алюминиевые окна отзывы	Отзывы об окнах/фурнитуре	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit reviews task
CLUSTER_MEMBER	WINDOW_REVIEWS_INFO	окна rehau delight 70 отзывы	Отзывы об окнах/фурнитуре	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit reviews task
CLUSTER_MEMBER	WINDOW_REVIEWS_INFO	окна rehau grazio 70 мм отзывы	Отзывы об окнах/фурнитуре	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit reviews task
CLUSTER_MEMBER	WINDOW_REVIEWS_INFO	фурнитура оконная рото отзывы	Отзывы об окнах/фурнитуре	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit hardware/accessory review task
CLUSTER_MEMBER	WINDOW_REVIEWS_INFO	цены на пластиковые окна отзывы	Отзывы об окнах/фурнитуре	INFORMATIONAL	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		Explicit reviews task
