pair_id	page_a	page_b	derivation_routes	source_effective_clusters	page_a_structural_units	page_b_structural_units	relation_structural_units	page_a_phrase_count	page_b_phrase_count	member_evidence	adjacent_task	normal_overlap_rationale	later_direct_search_check_needed	search_check_reason	derivation_origin
P0011	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_PRODUCT_REVIEWS_INFO;WINDOW_PRODUCT_VIDEO_INFO	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOWS_COMMERCIAL;PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION;REHAU_WINDOW_REVIEW_SUPPORT	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT;PVC_PROFILE_PRODUCT_SELECTION;PVC_WINDOW_REVIEW_SUPPORT;PVC_WINDOW_VIDEO_CONTENT;REHAU_DELIGHT_REVIEW_SUPPORT;REHAU_WINDOW_REVIEW_SUPPORT	98	375	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || ALUMINIUM_WINDOW_VIDEO_CONTENT[1]: алюминиевые окна видео || PVC_PROFILE_PRODUCT_SELECTION[7]: какой профиль окон лучше для частного дома | окна пвх профиль rehau | профиль для пластиковых окон || PVC_WINDOW_REVIEW_SUPPORT[2]: пластиковые окна отзывы | цены на пластиковые окна отзывы || PVC_WINDOW_VIDEO_CONTENT[1]: пластиковые окна видео || REHAU_DELIGHT_REVIEW_SUPPORT[1]: окна rehau delight 70 отзывы || REHAU_WINDOW_REVIEW_SUPPORT[2]: окна rehau отзывы | пластиковые окна rehau отзывы	choose/buy PVC/Rehau profile/system || choose/buy aluminium window profile/system || read experience/review information about PVC windows || read experience/review information about Rehau Delight || read experience/review information about Rehau windows || read experience/review information about aluminium windows || view PVC-window video information || view aluminium-window video information	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0012	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPLICIT_PRIMARY_SUPPORTING_EDGE;SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_ACCESSORIES_GENERAL;WINDOW_FINISHING_ACCESSORY_COMPONENTS	98	15	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_ACCESSORIES_GENERAL[7]: аксессуары для пластиковых окон | аксессуары для пластиковых окон и дверей | аксессуары для пластиковых окон купить || WINDOW_FINISHING_ACCESSORY_COMPONENTS[8]: герметик для пластиковых окон | добор для пластиковых окон rehau купить | крепление для пластиковых окон	choose finishing/installation accessory components || choose/buy aluminium window profile/system || choose/buy aluminium-window handles || choose/buy general supported window accessories	PRIMARY_SUPPORTING_JOURNEY_RELATION_CAN_BE_NORMAL;SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0013	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	WINDOW_DRIP_CAP_ACCESSORY	ALUMINIUM_PROFILE_PRODUCT;WINDOW_DRIP_CAP_ACCESSORY	98	1	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || WINDOW_DRIP_CAP_ACCESSORY[1]: цена отливов на пластиковые окна	choose/buy aluminium window profile/system || choose/buy window drip caps	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0014	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	WINDOWSILL_ACCESSORY;WINDOW_ACCESSORY_SELECTION_INFO	ALUMINIUM_PROFILE_PRODUCT;WINDOWSILL_ACCESSORY	98	4	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || WINDOWSILL_ACCESSORY[3]: подоконник для пластиковых окон | подоконник французского окна | цена пластиковых подоконников на окна	choose/buy aluminium window profile/system || choose/buy windowsills for windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0015	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	WINDOW_SAFETY_HARDWARE_ACCESSORY	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_SAFETY_HARDWARE_ACCESSORY	98	2	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_SAFETY_HARDWARE_ACCESSORY[2]: блокиратор окон rehau | детский замок на пластиковые окна цена	choose/buy aluminium-window handles || choose/buy window safety/security hardware	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0016	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	WINDOW_DECORATIVE_BARS_ACCESSORY	ALUMINIUM_PROFILE_PRODUCT;WINDOW_DECORATIVE_BARS_ACCESSORY	98	1	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || WINDOW_DECORATIVE_BARS_ACCESSORY[1]: шпросы на пластиковые окна цена	choose/buy aluminium window profile/system || choose/buy decorative glazing bars	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0017	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	WINDOW_HANDLES_ACCESSORY	ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HANDLES_ACCESSORY	98	7	ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HANDLES_ACCESSORY[7]: rehau medea ручка окна | ручка для пластикового окна | ручка на пластиковое окно цена	choose/buy aluminium-window handles || choose/buy window handles	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0018	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_INSTALLATION_DIY_INFO;WINDOW_PRODUCT_REVIEWS_INFO	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	FRENCH_WINDOWS_COMMERCIAL;FRENCH_WINDOW_DEFINITION_INFO;FRENCH_WINDOW_DIY_GENERAL;FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO;FRENCH_WINDOW_REVIEW_SUPPORT	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;FRENCH_WINDOW_INSTALLATION_DIY;FRENCH_WINDOW_REVIEW_SUPPORT	98	69	ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || FRENCH_WINDOW_INSTALLATION_DIY[2]: как сделать французское окно | как сделать французское окно своими руками || FRENCH_WINDOW_REVIEW_SUPPORT[1]: французские окна отзывы	learn/alter/install French windows yourself || learn/remove/install aluminium windows yourself || read experience/review information about French windows || read experience/review information about aluminium windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0019	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/rehau-grazio/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	REHAU_GRAZIO_COMMERCIAL;REHAU_GRAZIO_REVIEW_SUPPORT	ALUMINIUM_WINDOW_REVIEW_SUPPORT;REHAU_GRAZIO_REVIEW_SUPPORT	98	7	ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || REHAU_GRAZIO_REVIEW_SUPPORT[2]: окна rehau grazio 70 мм отзывы | окна rehau grazio отзывы	read experience/review information about Rehau Grazio || read experience/review information about aluminium windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0020	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/panoramnye-okna/	NEW_PAGE_HIERARCHY_INBOUND_EDGE;NEW_PAGE_HIERARCHY_OUTBOUND_EDGE	ALUMINIUM_WINDOWS_COMMERCIAL;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_ACCESSORIES_SHOPPING;WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING;WINDOW_INSTALLATION_DIY_INFO;WINDOW_PRODUCT_REVIEWS_INFO;WINDOW_PRODUCT_VIDEO_INFO	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	PANORAMIC_WINDOWS_COMMERCIAL_CORE	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT;PANORAMIC_WINDOWS_COMMERCIAL_CORE	98	45	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || ALUMINIUM_WINDOWS_COMMERCIAL[81]: алюминиевое окно наружное | алюминиевые балконные окна | алюминиевые вертикальные окна || ALUMINIUM_WINDOW_COMPONENTS_INFO[1]: узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY[3]: как снять алюминиевое окно | как установить алюминиевые окна | сборка алюминиевых окон || ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || ALUMINIUM_WINDOW_VIDEO_CONTENT[1]: алюминиевые окна видео || PANORAMIC_WINDOWS_COMMERCIAL_CORE[45]: большие панорамные окна | высокие панорамные окна | готовые панорамные окна	buy/order aluminium windows || buy/order/configure panoramic windows || choose/buy aluminium window profile/system || choose/buy aluminium-window handles || learn/remove/install aluminium windows yourself || read experience/review information about aluminium windows || understand aluminium-window components/nodes || view aluminium-window video information	PLANNED_INTERNAL_LINK_RELATION_DOES_NOT_PROVE_CONFLICT	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;PROPOSED_PAGE_HIERARCHY_HAS_UNRESOLVED_SEARCH_BOUNDARY	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0021	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_ACCESSORIES_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	GLASS_UNIT_PRODUCT_SELECTION;GLASS_UNIT_REPAIR_DIY;GLASS_UNIT_SELECTION_INFO	ALUMINIUM_PROFILE_PRODUCT;GLASS_UNIT_PRODUCT_SELECTION	98	7	ALUMINIUM_PROFILE_PRODUCT[4]: алюминиевый профиль для окон купить | алюминиевый профиль для раздвижных окон | алюминиевый профиль окна балкон || GLASS_UNIT_PRODUCT_SELECTION[5]: окна стеклопакеты rehau | панорамное окно стеклопакет | стеклопакет на пластиковое окно цена	choose/buy aluminium window profile/system || understand/select glazing units	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0022	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_PRODUCT_REVIEWS_INFO	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	BEST_PVC_REHAU_WINDOWS_COMPARISON;WINDOW_PRODUCT_RATING_COMPARISON_INFO	ALUMINIUM_WINDOW_REVIEW_SUPPORT;WINDOW_PRODUCT_RATING_COMPARISON_INFO	98	5	ALUMINIUM_WINDOW_REVIEW_SUPPORT[1]: алюминиевые окна отзывы || WINDOW_PRODUCT_RATING_COMPARISON_INFO[2]: рейтинг алюминиевых окон | рейтинг пластиковых окон	compare/rank window products || read experience/review information about aluminium windows	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0023	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_SELECTION_GUIDE;WINDOW_HARDWARE_STANDARD_INFO	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_COMPONENT_SELECTION_INFO;WINDOW_HARDWARE_SELECTION_GUIDE	98	36	ALUMINIUM_WINDOW_COMPONENTS_INFO[1]: узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_COMPONENT_SELECTION_INFO[5]: как выбрать резинку для окна пластикового | как выбрать ручку для пластикового окна | как выбрать уплотнитель для пластиковых окон || WINDOW_HARDWARE_SELECTION_GUIDE[30]: accado или vorne фурнитура оконная лучше | futurus фурнитура оконная производитель | запчасти оконной фурнитуры	choose common window components such as seals or handles || choose/buy aluminium-window handles || understand aluminium-window components/nodes || understand and select window hardware types, construction, brands and manufacturers	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
P0024	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	SHARED_SOURCE_CLUSTER_PRIMARY_DESTINATIONS	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT	PVC_WINDOW_ADJUSTMENT_DIY;PVC_WINDOW_OPERATION_DIY;PVC_WINDOW_REPAIR_DIY_GENERAL;WINDOW_HARDWARE_MAINTENANCE_INFO	ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;WINDOW_HARDWARE_MAINTENANCE_INFO	98	27	ALUMINIUM_WINDOW_COMPONENTS_INFO[1]: узлы алюминиевых окон || ALUMINIUM_WINDOW_HANDLE_ACCESSORY[7]: купить ручку для алюминиевого окна | ручка алюминиевого окна roto | ручка для алюминиевого окна || WINDOW_HARDWARE_MAINTENANCE_INFO[9]: лучшая смазка для оконной фурнитуры | масло для оконной фурнитуры | масло для смазки оконной фурнитуры	choose/buy aluminium-window handles || learn/select maintenance and lubrication for window hardware || understand aluminium-window components/nodes	SAME_UPSTREAM_FAMILY_CAN_NORMALLY_SPLIT_ACROSS_DISTINCT_USER_TASKS	true	NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	DETERMINISTIC_FROM_FINAL_STRUCTURAL_ROUTING_GRAPH_V5_ACTIONS_V1_HIERARCHY
