structural_unit_id	phrase	user_task	intent_type	business_scope_state	unit_page_role	current_structural_action	current_primary_page_candidate	current_supporting_page	current_maturity	current_confidence	source_effective_clusters	assignment_origin	assignment_correction_reason
PVC_WINDOW_INSTALLATION_DIY	правильная установка пластиковых окон	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	производители оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	производство оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	раздвижные панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PVC_WINDOW_ADJUSTMENT_DIY	регулировка пластиковых окон rehau самостоятельно	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
WINDOW_COMPONENT_SELECTION_INFO	резиновый уплотнитель для пластиковых окон как выбрать	choose common window components such as seals or handles	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	рейтинг оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_REPLACEMENT_SERVICE	ремонт и замена пластиковых окон	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт механизма пластиковых окон самостоятельно	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт механизма пластиковых окон своими руками	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластикового окна самостоятельно видео	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон видео	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон инструкция	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самому	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самостоятельно	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон самостоятельно основные дефекты	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон своими руками	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт пластиковых окон своими руками пошаговая	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_REPAIR_DIY_GENERAL	ремонт ручки пластикового окна своими руками	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	сверление пластикового окна	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_MAINTENANCE_INFO	силиконовая смазка для оконной фурнитуры	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	сколько стоит панорамное окно	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_MAINTENANCE_INFO	смазка для оконной фурнитуры	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_MAINTENANCE_INFO	смазка для оконной фурнитуры на пластиковых	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_MAINTENANCE_INFO	смазка для оконной фурнитуры на пластиковых окнах	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	современные панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	стеклянные панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_REPLACEMENT_SERVICE	стоимость замены окна на пластиковые цена	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	стоимость панорамных окон	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	типы оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	угловое панорамное окно	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	уплотнитель для пластиковых окон rehau какой лучше	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PVC_WINDOW_INSTALLATION_DIY	установка окна инструкция пластикового в деревянном	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка окон своими руками пошаговая инструкция пластиковых	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластикового окна инструкция	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластикового окна своими руками пошагово	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковые окна видео инструкция	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон в доме видео	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон видео	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон деревянного дома своими руками	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон дома своими руками	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон пошагово	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон самостоятельно	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками видео	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	установка пластиковых окон своими руками инструкция	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	устройство фурнитуры оконного блока	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOW_TECH_SELECTION_INFO	утепление панорамных окон	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	фасадные панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	французские панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	цена панорамных окон для дома	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_HARDWARE_SELECTION_GUIDE	части оконной фурнитуры	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
