structural_unit_id	phrase_count	user_task	intent_type	business_scope_state	unit_page_role	final_primary_page	final_supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	overlay_effect	source_authority	higher_precedence_authority
REHAU_GRAZIO_COMMERCIAL	5	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_GRAZIO_REVIEW_SUPPORT	2	read experience/review information about Rehau Grazio	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/rehau-grazio/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_INTELLIO_COMMERCIAL	2	buy/order Rehau Intellio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_INTERNAL_COMPARISON_INFO	2	compare Rehau profile systems/models	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A017	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
REHAU_KALEVA_COMPARISON_INFO	1	compare Rehau and Kaleva window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_OTHER_BRAND_COMPARISON_INFO	4	compare Rehau with other brands not covered by a current dedicated page	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_THERMO_COMMERCIAL	1	buy/order Rehau Thermo profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_VEKA_COMPARISON_INFO	7	compare Rehau and VEKA window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_WINDOWS_COMMERCIAL	86	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	4	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_WINDOW_REVIEW_SUPPORT	2	read experience/review information about Rehau windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
REHAU_WINDOW_TECH_INFO	3	understand Rehau window systems/construction/types	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A017	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
ROOF_WINDOWS_COMMERCIAL	2	buy/order roof/mansard windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
SOFT_WINDOWS_COMMERCIAL	1	buy/order soft windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	3	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
VERANDA_COLD_GLAZING	7	order cold/seasonal veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
VERANDA_WARM_GLAZING	5	order warm/year-round veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOWSILL_ACCESSORY	3	choose/buy windowsills for windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOWSILL_DIY_INFO	2	learn repair/install a PVC windowsill yourself	DIY_INFO	DEFERRED_PENDING_OWNER_POLICY	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOWSILL_REPAIR_UNVERIFIED	1	repair/restore a windowsill	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOWSILL_REPLACEMENT_SERVICE	1	order replacement/installation of a windowsill	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOWS_COMMERCIAL_GENERAL	2	buy/order generic windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	23	buy/order generic windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOWS_DOORS_COMBINED_COMMERCIAL	2	buy/order combined window-and-door products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	1	buy/order combined window-and-door products with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_ACCESSORIES_GENERAL	3	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_ACCESSORY_SELECTION_INFO	1	select general window accessories/add-ons	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_BLINDS_INSTALLATION	3	install window blinds	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	LOW_CONFIDENCE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_BLINDS_REPAIR_UNVERIFIED	1	repair window blinds	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_BLINDS_SHOPPING_SELECTION	30	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_COMPONENT_REPLACEMENT_SERVICE	10	order replacement of window hardware/seals/components	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_DECORATIVE_BARS_ACCESSORY	3	choose/buy decorative glazing bars	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_DEMOLITION_SERVICE	2	window/balcony-frame dismantling or demolition	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED	verified business truth and current service owner for dismantling		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_DIMENSIONS_INFO	20	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		D14A013;D14A014	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
WINDOW_DRIP_CAP_ACCESSORY	1	choose/buy window drip caps	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_DRIP_CAP_DIY_INFO	1	learn install a window drip cap yourself	DIY_INFO	DEFERRED_PENDING_OWNER_POLICY	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_FINISHING_ACCESSORY_COMPONENTS	8	choose finishing/installation accessory components	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_FINISHING_SERVICE	25	order professional window slopes/surround/related finishing work	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_FRAME_SASH_COMPONENT	4	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_HANDLES_ACCESSORY	8	choose/buy window handles	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	12	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	1	read reviews/experience about window hardware in general	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_HARDWARE_MAINTENANCE_INFO	9	learn/select maintenance and lubrication for window hardware	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_HARDWARE_SELECTION_GUIDE	28	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	detailed hardware construction/parts; comparison/ranking of queried brands beyond current four; explicit recognition/manufacturer coverage for Accado/Vorne/Futurus		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_HARDWARE_STANDARD_INFO	1	understand standards/GOST for window hardware	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT	verified normative source and exact current standard scope		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_INSTALLATION_MATERIALS_INFO	4	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	https://okno-msk.ru/uslugi/ustanovka-okon/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_INSTALLATION_SERVICE	99	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	8	professional window installation with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_OPERATION_MODE_INFO	2	understand/set summer or winter window operating mode	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_OR_DOOR_GLASS_COMPONENT	2	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_PRICE_ESTIMATION_CALCULATOR	6	calculate/estimate window price	COMMERCIAL_INFO	IN_SCOPE	PRIMARY_EXISTING_UTILITY	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_PRODUCT_RATING_COMPARISON_INFO	2	compare/rank window products	INFO	IN_SCOPE	SUPPORTING_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_PROFILE_SELECTION_INFO	2	choose PVC window profile/system	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		D14A016	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv
WINDOW_PROVIDER_REVIEWS_INFO	10	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_REPAIR_SERVICE	185	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
WINDOW_REPLACEMENT_SERVICE	11	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE
