url_recheck_id	url	criticality	evidence_sources	http_status	final_url	live_state	attempts	content_bytes	title	h1	step13_page_role	step13_primary_object	step13_primary_user_task	step13_freshness_state	role_compatibility_state	error
UR048	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:ALUMINIUM_WINDOW_TECH_INFO:intended_target_url;STEP12_ACTION:ALUMINIUM_WINDOW_TECH_INFO:primary_page_candidate;STEP12_ACTION:PVC_ALUMINIUM_COMPARISON_INFO:intended_target_url;STEP12_ACTION:PVC_ALUMINIUM_COMPARISON_INFO:primary_page_candidate;STEP12_LINK:ILR28001:source_url:NOT_APPLICABLE_NO_DISTINCT_TARGET	200	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	LIVE_PASS	1	141667	Плюсы и минусы остекления алюминиевыми окнами: какие окна лучше пластиковые или алюминиевые	Плюсы и минусы остекления алюминиевыми окнами					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR049	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:REHAU_VEKA_COMPARISON_INFO:intended_target_url;STEP12_ACTION:REHAU_VEKA_COMPARISON_INFO:primary_page_candidate	200	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka	LIVE_PASS	1	131704	Сравнение окон Рехау и VEKA: какой профиль лучше выбрать для остекления квартиры и дома	Сравнение окон Рехау и VEKA					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR050	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:REHAU_KALEVA_COMPARISON_INFO:intended_target_url;STEP12_ACTION:REHAU_KALEVA_COMPARISON_INFO:primary_page_candidate	200	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva	LIVE_PASS	1	153162	Сравнение оконных профилей Рехау и Kaleva: какие окна лучше, отзывы, что выбрать	Сравнение оконных профилей Рехау и Kaleva					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR051	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOW_DIMENSIONS_INFO:intended_target_url;STEP12_ACTION:WINDOW_DIMENSIONS_INFO:primary_page_candidate	200	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom	LIVE_PASS	1	147255	Стандартные размеры пластиковых окон и оконных проемов в квартиру и частный дом: таблицы, ГОСТы	Стандартные размеры окон в квартиру и частный дом					PASS_LIVE_EXISTENCE__ROLE_FROM_STEP12_OR_STEP13_RELATION_ONLY	
UR052	https://okno-msk.ru/uslugi/kredit-i-rassrochka	IMPLEMENT_LINK_ENDPOINT	STEP12_ACTION:OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION:supporting_page;STEP12_ACTION:PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION:supporting_page;STEP12_ACTION:REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION:supporting_page;STEP12_ACTION:WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION:supporting_page;STEP12_ACTION:WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION:supporting_page;STEP12_ACTION:WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION:supporting_page;STEP12_LINK:IL0028:source_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP12_LINK:IL0038:source_url:IMPLEMENT;STEP12_LINK:IL0047:source_url:IMPLEMENT;STEP12_LINK:IL0049:source_url:IMPLEMENT;STEP12_LINK:IL0051:source_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP12_LINK:IL0062:source_url:IMPLEMENT;STEP13_PAGE_EVIDENCE:U041	200	https://okno-msk.ru/uslugi/kredit-i-rassrochka	LIVE_PASS	1	212259	Пластиковые окна в рассрочку или кредит в Москве недорого с установкой | Окна ПВХ в рассрочку без первого взноса и переплат	Беспроцентная рассрочка	FINANCE_SERVICE	financing	understand/use instalment or credit for window order	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR053	https://okno-msk.ru/uslugi/otdelka-otkosov	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:WINDOWSILL_REPLACEMENT_SERVICE:intended_target_url;STEP12_ACTION:WINDOWSILL_REPLACEMENT_SERVICE:primary_page_candidate;STEP12_ACTION:WINDOW_FINISHING_ACCESSORY_COMPONENTS:supporting_page;STEP12_ACTION:WINDOW_FINISHING_SERVICE:intended_target_url;STEP12_ACTION:WINDOW_FINISHING_SERVICE:primary_page_candidate;STEP12_ACTION:WINDOW_SLOPES_DIY_INFO:supporting_page;STEP12_LINK:IL0055:source_url:DEFER_TARGET_CONTENT_GAP;STEP13_CASE:QF010:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U042	200	https://okno-msk.ru/uslugi/otdelka-otkosov	LIVE_PASS	1	132639	Отделка откосов пластиковых окон в Москве | Стоимость установки откосов на пластиковые окна	Отделка откосов	SERVICE	window slope finishing	order professional slope finishing	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR054	https://okno-msk.ru/uslugi/remont-okon	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:GLASS_UNIT_REPAIR_DIY:supporting_page;STEP12_ACTION:GLASS_UNIT_REPLACEMENT_SERVICE:intended_target_url;STEP12_ACTION:GLASS_UNIT_REPLACEMENT_SERVICE:primary_page_candidate;STEP12_ACTION:PVC_WINDOW_ADJUSTMENT_DIY:supporting_page;STEP12_ACTION:PVC_WINDOW_OPERATION_DIY:supporting_page;STEP12_ACTION:PVC_WINDOW_REPAIR_DIY_GENERAL:intended_target_url;STEP12_ACTION:PVC_WINDOW_REPAIR_DIY_GENERAL:primary_page_candidate;STEP12_ACTION:WINDOW_COMPONENT_REPLACEMENT_SERVICE:intended_target_url;STEP12_ACTION:WINDOW_COMPONENT_REPLACEMENT_SERVICE:primary_page_candidate;STEP12_ACTION:WINDOW_FRAME_SASH_COMPONENT:intended_target_url;STEP12_ACTION:WINDOW_FRAME_SASH_COMPONENT:primary_page_candidate;STEP12_ACTION:WINDOW_HARDWARE_MAINTENANCE_INFO:supporting_page;STEP12_ACTION:WINDOW_HARDWARE_STANDARD_INFO:supporting_page;STEP12_ACTION:WINDOW_OR_DOOR_GLASS_COMPONENT:intended_target_url;STEP12_ACTION:WINDOW_OR_DOOR_GLASS_COMPONENT:primary_page_candidate;STEP12_ACTION:WINDOW_REPAIR_SERVICE:intended_target_url;STEP12_ACTION:WINDOW_REPAIR_SERVICE:primary_page_candidate;STEP12_ACTION:WINDOW_SEAL_SELECTION_INFO:supporting_page;STEP12_LINK:IL0022:source_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:IL0040:source_url:IMPLEMENT;STEP12_LINK:IL0041:source_url:IMPLEMENT;STEP12_LINK:IL0057:target_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP12_LINK:IL0058:source_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:IL0060:target_url:DEFER_TARGET_CONTENT_GAP;STEP12_LINK:IL0063:target_url:DEFER_TARGET_CONTENT_GAP;STEP13_CASE:QF012:primary_owner;STEP13_PAGE_EVIDENCE:U043	200	https://okno-msk.ru/uslugi/remont-okon	LIVE_PASS	1	177298	Ремонт и обслуживание пластиковых окон в Москве недорого | Заказать ремонт и установку окон ПВХ от производителя	Ремонт пластиковых окон	SERVICE	PVC window repair	order professional window repair/service	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR055	https://okno-msk.ru/uslugi/ustanovka-okon	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:PVC_WINDOW_INSTALLATION_DIY:intended_target_url;STEP12_ACTION:PVC_WINDOW_INSTALLATION_DIY:primary_page_candidate;STEP12_ACTION:WINDOW_DEMOLITION_SERVICE:intended_target_url;STEP12_ACTION:WINDOW_DEMOLITION_SERVICE:primary_page_candidate;STEP12_ACTION:WINDOW_INSTALLATION_MATERIALS_INFO:intended_target_url;STEP12_ACTION:WINDOW_INSTALLATION_MATERIALS_INFO:primary_page_candidate;STEP12_ACTION:WINDOW_INSTALLATION_SERVICE:intended_target_url;STEP12_ACTION:WINDOW_INSTALLATION_SERVICE:primary_page_candidate;STEP12_ACTION:WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION:intended_target_url;STEP12_ACTION:WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION:primary_page_candidate;STEP12_ACTION:WINDOW_REPLACEMENT_SERVICE:supporting_page;STEP12_LINK:IL0061:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0062:target_url:IMPLEMENT;STEP12_LINK:IL0065:target_url:IMPLEMENT;STEP13_CASE:QF005:supporting_or_other_url;STEP13_CASE:QF008:supporting_or_other_url;STEP13_CASE:QF015:supporting_or_other_url;STEP13_CASE:QF018:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U044	200	https://okno-msk.ru/uslugi/ustanovka-okon	LIVE_PASS	1	320469	Установка пластиковых окон в Москве дешево | Заказать монтаж окон ПВХ недорого от компании «Окна Москвы»	Монтаж окон ПВХ	SERVICE	PVC window installation	order professional window installation	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR056	https://okno-msk.ru/verandy	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:OUTDOOR_ALUMINIUM_SLIDING_GLAZING:intended_target_url;STEP12_ACTION:OUTDOOR_ALUMINIUM_SLIDING_GLAZING:primary_page_candidate;STEP12_ACTION:OUTDOOR_GLAZING_DIY_INFO:intended_target_url;STEP12_ACTION:OUTDOOR_GLAZING_DIY_INFO:primary_page_candidate;STEP12_ACTION:OUTDOOR_GLAZING_MATERIAL_AMBIGUOUS:supporting_page;STEP12_ACTION:OUTDOOR_GLAZING_SELECTION_INFO:intended_target_url;STEP12_ACTION:OUTDOOR_GLAZING_SELECTION_INFO:primary_page_candidate;STEP12_ACTION:OUTDOOR_GLAZING_SPECIAL_TECH_INFO:intended_target_url;STEP12_ACTION:OUTDOOR_GLAZING_SPECIAL_TECH_INFO:primary_page_candidate;STEP12_ACTION:OUTDOOR_STRUCTURE_GLAZING:intended_target_url;STEP12_ACTION:OUTDOOR_STRUCTURE_GLAZING:primary_page_candidate;STEP12_ACTION:OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION:intended_target_url;STEP12_ACTION:OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION:primary_page_candidate;STEP12_ACTION:PANORAMIC_OUTDOOR_GLAZING:intended_target_url;STEP12_ACTION:PANORAMIC_OUTDOOR_GLAZING:primary_page_candidate;STEP12_ACTION:VERANDA_COLD_GLAZING:supporting_page;STEP12_ACTION:VERANDA_WARM_GLAZING:supporting_page;STEP12_LINK:IL0025:target_url:IMPLEMENT;STEP12_LINK:IL0027:target_url:NOT_APPLICABLE_NO_DISTINCT_SOURCE_CONTEXT;STEP12_LINK:IL0028:target_url:DEFER_SOURCE_CONTEXT_NOT_MATERIALIZED;STEP13_CASE:QF006:primary_owner;STEP13_CASE:QF017:supporting_or_other_url;STEP13_PAGE_EVIDENCE:U045	200	https://okno-msk.ru/verandy	LIVE_PASS	1	162544	Остекление веранд и террас на даче в Москве под ключ – доступная цена от производителя	Остекление веранд и беседок	SERVICE_HUB	veranda/terrace glazing	choose/order veranda/terrace glazing	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR057	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:VERANDA_COLD_GLAZING:intended_target_url;STEP12_ACTION:VERANDA_COLD_GLAZING:primary_page_candidate;STEP13_PAGE_EVIDENCE:U046	200	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand	LIVE_PASS	1	223722	Холодное остекление веранд на даче в Москве под ключ – доступная цена от производителя	Холодное остекление веранд	SERVICE_SUBTYPE	cold veranda glazing	order cold veranda/terrace glazing	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR058	https://okno-msk.ru/verandy/panoramnye-okna-na-terrasu	PRIMARY_OR_STEP13_OWNER	STEP13_CASE:QF017:primary_owner;STEP13_PAGE_EVIDENCE:U049	200	https://okno-msk.ru/verandy/panoramnye-okna-na-terrasu	LIVE_PASS	1	173366	Панорамное остекление веранд и террас в Москве | Остекление веранд и беседок в пол в частном доме по цене от производителя	Панорамные окна на террасу	COMMERCIAL_USECASE_SPECIALIST	panoramic glazing for terrace/veranda	buy/order panoramic glazing specifically for a terrace or veranda	CURRENT_WEB_READ_2026_09_01	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
UR059	https://okno-msk.ru/verandy/teploe-osteklenie-verand	PRIMARY_OR_STEP13_OWNER	STEP12_ACTION:VERANDA_WARM_GLAZING:intended_target_url;STEP12_ACTION:VERANDA_WARM_GLAZING:primary_page_candidate;STEP13_PAGE_EVIDENCE:U047	200	https://okno-msk.ru/verandy/teploe-osteklenie-verand	LIVE_PASS	1	200941	Теплое остекление веранд на даче в Москве под ключ – доступная цена от производителя	Теплое остекление веранд	SERVICE_SUBTYPE	warm veranda glazing	order warm veranda/terrace glazing	CURRENT_WEB_READ_2026_08_31	PASS_LIVE_EXISTENCE__CURRENT_ROLE_EVIDENCE_PRESENT	
