structural_unit_id	phrase_count	source_effective_clusters	user_task	intent_type	business_scope_state	unit_page_role	primary_page_candidate	supporting_page	recommendation_maturity	confidence	assignment_origin_mix	unit_reason	inconsistent_unit_metadata_fields
VERANDA_COLD_GLAZING	7	OUTDOOR_STRUCTURE_GLAZING	order cold/seasonal veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:7	Existing dedicated cold-veranda landing.	0
VERANDA_WARM_GLAZING	5	OUTDOOR_STRUCTURE_GLAZING	order warm/year-round veranda glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:5	Existing dedicated warm-veranda landing.	0
WINDOWSILL_ACCESSORY	3	WINDOW_ACCESSORIES_SHOPPING	choose/buy windowsills for windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:3	Existing windowsill page is a specific accessory destination.	0
WINDOWSILL_REPAIR_UNVERIFIED	1	WINDOWSILL_REPAIR_SERVICE	repair/restore a windowsill	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFERRED_PENDING_MISSING_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Repair/restoration service remains unverified.	0
WINDOWSILL_REPLACEMENT_SERVICE	1	WINDOWSILL_REPAIR_SERVICE	order replacement/installation of a windowsill	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Replacement is different from repair/restoration and fits current finishing/windowsill assets.	0
WINDOWS_COMMERCIAL_GENERAL	2	WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:2	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	23	WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:23	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	0
WINDOWS_DOORS_COMBINED_COMMERCIAL	8	WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined window-and-door products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:8	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	1	WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined window-and-door products with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:1	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	0
WINDOW_ACCESSORIES_GENERAL	7	WINDOW_ACCESSORIES_SHOPPING	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_HUB	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:7	Remaining phrases fit the existing accessory hub after mixed component/service tasks are removed.	0
WINDOW_ACCESSORY_SELECTION_INFO	1	WINDOW_ACCESSORY_SELECTION_INFO	select general window accessories/add-ons	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:1	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_BLINDS_INSTALLATION	3	OUTSIDE_CURTAINS_BLINDS	install window blinds	SERVICE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/		PROVISIONAL_PENDING_PAGE_FIT_REFRESH	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:3	Blinds are a verified site accessory; installation scope on the page must be refreshed before final role.	0
WINDOW_BLINDS_REPAIR_UNVERIFIED	1	OUTSIDE_CURTAINS_BLINDS	repair window blinds	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	DEFERRED_PENDING_MISSING_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:1	Site has a blinds page but repair service is not verified.	0
WINDOW_BLINDS_SHOPPING_SELECTION	30	OUTSIDE_CURTAINS_BLINDS	choose/buy blinds for windows	COMMERCIAL_OR_INFO	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:30	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	0
WINDOW_COMPONENT_REPLACEMENT_SERVICE	10	WINDOW_HARDWARE_SHOPPING	order replacement of window hardware/seals/components	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:10	Explicit replacement/price phrases are service tasks and the existing repair page covers component replacement.	0
WINDOW_COMPONENT_SELECTION_INFO	5	WINDOW_HARDWARE_INFO	choose common window components such as seals or handles	INFO	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:5	Component selection is a narrower subtask inside a broader hardware-selection guide.	0
WINDOW_DECORATIVE_BARS_ACCESSORY	1	WINDOW_ACCESSORIES_SHOPPING	choose/buy decorative glazing bars	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Existing decorative-bars page is the specific accessory destination.	0
WINDOW_DEMOLITION_SERVICE	2	WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:2	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_DIMENSIONS_INFO	20	WINDOW_DIMENSIONS_INFO	find window/product dimensions and sizing information	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:20	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_DRIP_CAP_ACCESSORY	1	WINDOW_ACCESSORIES_SHOPPING	choose/buy window drip caps	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Existing drip-cap page is the specific accessory destination.	0
WINDOW_FINISHING_ACCESSORY_COMPONENTS	8	WINDOW_ACCESSORIES_SHOPPING	choose finishing/installation accessory components	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:8	Finishing/installation components are a narrower accessory subtask.	0
WINDOW_FINISHING_DIY_INFO	4	WINDOW_FINISHING_DIY_INFO	learn/do window slopes/surround finishing	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:4	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_FINISHING_SERVICE	25	WINDOW_ACCESSORIES_SHOPPING;WINDOW_FINISHING_SERVICE	order/understand window slopes and surround finishing || professional slopes/surround/window finishing	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION || PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/uslugi/otdelka-otkosov/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:5;UNCHANGED_BASE_UNIT:20	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later. || Slope phrases are finishing-service tasks, not general accessory shopping.	2
WINDOW_FRAME_SASH_COMPONENT	4	WINDOW_ACCESSORIES_SHOPPING	understand/replace frame or sash components	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:4	Frame/sash components are not a general accessory-purchase task.	0
WINDOW_HANDLES_ACCESSORY	7	WINDOW_HARDWARE_SHOPPING	choose/buy window handles	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:7	Existing window-handles page is the explicit accessory destination.	0
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	12	WINDOW_HARDWARE_INFO	read reviews of specific hardware brands	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:12	Specific third-party brand reviews are not the same task as a general hardware guide and a first-party seller is not a neutral review source.	0
WINDOW_HARDWARE_MAINTENANCE_INFO	9	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	learn how to lubricate/maintain window hardware || learn/select lubricant for window hardware maintenance	INFO || INFO_OR_SHOPPING	IN_SCOPE	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:9	Lubricant demand is maintenance-oriented; a separate hardware shop is not verified. || Maintenance/lubrication is a care task, not product/brand selection.	2
WINDOW_HARDWARE_SELECTION_GUIDE	31	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	understand window hardware types, brands, construction and selection || understand window hardware types, brands, producers and selection	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:31	Corrected core explanatory/selection subset; brand-review and maintenance tasks are separated. || Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	1
WINDOW_HARDWARE_STANDARD_INFO	1	GLAZING_PERMISSION_INFO	understand standards/GOST for window hardware	INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	DEFERRED_PENDING_CONTENT_FACT_VERIFICATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Hardware standards belong with hardware information, not a generic glazing-permission page.	0
WINDOW_INSTALLATION_MATERIALS_INFO	4	WINDOW_HARDWARE_SHOPPING	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:4	Installation materials are an installation subtask, not a general hardware-store landing.	0
WINDOW_INSTALLATION_SERVICE	99	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:99	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	8	WINDOW_INSTALLATION_SERVICE	professional window installation with instalment/credit condition	SERVICE	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	PROVISIONAL_PENDING_PRIMARY_VS_SUPPORT_SEARCH_CHECK	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:8	Finance page is a verified supporting utility; first pass incorrectly made it the primary destination for every phrase containing finance wording.	0
WINDOW_OPERATION_MODE_INFO	2	WINDOW_OPERATION_MODE_INFO	understand/set summer or winter window operating mode	DIY_INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:2	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_OR_DOOR_GLASS_COMPONENT	2	WINDOW_HARDWARE_SHOPPING	replace/buy window or door glass component	COMMERCIAL_OR_SERVICE	IN_SCOPE	SUPPORTING_SERVICE_OR_PRODUCT	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:2	Glass component demand is not general hardware shopping; exact primary page requires later page-fit review.	0
WINDOW_PRICE_ESTIMATION_CALCULATOR	6	PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL	calculate/estimate window price	COMMERCIAL_INFO	IN_SCOPE	PRIMARY_EXISTING_UTILITY	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	HISTORICAL_OVERRIDE_MATERIALIZED:6	Explicit calculator/price-estimation task has a dedicated current utility.	0
WINDOW_PRODUCT_RATING_COMPARISON_INFO	2	WINDOW_PRODUCT_REVIEWS_INFO	compare/rank window products	INFO	IN_SCOPE	SUPPORTING_EXISTING_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		PROVISIONAL_PENDING_PAGE_FIT	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:2	Rating wording belongs to comparison content rather than company testimonials.	0
WINDOW_PROFILE_SELECTION_INFO	2	WINDOW_PROFILE_SELECTION_INFO	choose PVC window profile/system	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:2	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_PROVIDER_REVIEWS_INFO	10	WINDOW_PROVIDER_REVIEWS_INFO	neutral provider/reputation comparison or generic reviews	INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	OUTSIDE_NO_PAGE_SALVAGE_REVIEW:10	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	0
WINDOW_REPAIR_SERVICE	185	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:185	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_REPLACEMENT_SERVICE	13	WINDOW_REPLACEMENT_SERVICE	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/ustanovka-okon/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:13	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WINDOW_SAFETY_HARDWARE_ACCESSORY	2	WINDOW_HARDWARE_SHOPPING	choose/buy window safety/security hardware	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:2	Safety/security hardware is a specific accessory task; use existing security/accessory structure, not a general marketplace.	0
WINDOW_SELECTION_INFO	15	WINDOW_SELECTION_INFO	choose windows/products	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		PENDING_STEP12_ACTION_REEVALUATION	PENDING_EVIDENCE_DERIVATION	UNCHANGED_BASE_UNIT:15	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	0
WOOD_VS_PVC_WINDOWS_AMBIGUOUS	1	WOOD_WINDOWS_COMMERCIAL	ambiguous wooden-vs-PVC window intent	AMBIGUOUS	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED			DEFERRED_PENDING_MISSING_EVIDENCE	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:1	Phrase does not prove wooden-window purchase.	0
WOOD_WINDOWS_UNVERIFIED_PRODUCT	3	WOOD_WINDOWS_COMMERCIAL	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			FINAL_WITHIN_STEP12_EVIDENCE	PENDING_EVIDENCE_DERIVATION	MIXED_UNIT_CORRECTION:3	Wooden-window product offer is not verified on the current site.	0
