phrase	original_effective_cluster_id	final_structural_unit_id	final_unit_task	intent_type	business_scope_state	unit_page_role	structural_action	primary_page_candidate	supporting_page	recommendation_maturity	final_confidence	step13_dependency_required	step13_candidate_pair_ids	assignment_origin	correction_reason	action_origin
панорамное окно стеклопакет	WINDOW_ACCESSORIES_SHOPPING	GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0021;P0046;P0101;P0114;P0120;P0124;P0132;P0167;P0168	MIXED_UNIT_CORRECTION	Glazing-unit phrases are a product/selection subtask, not generic accessories.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамное окно цена москва	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамное остекление балкона	BALCONY_GLAZING_GENERAL	PANORAMIC_BALCONY_GLAZING	order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0052;P0053;P0054;P0055;P0056	HISTORICAL_OVERRIDE_MATERIALIZED+V4_CANONICALIZED	Canonical object-specific panoramic balcony/loggia glazing unit.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамное остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамное остекление веранды в частном	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамное остекление веранды в частном доме	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамное остекление веранды дома	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамное остекление веранды и террасы	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0160;P0187;P0188	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамное треугольное окно	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0005;P0006;P0007;P0008;P0020;P0028	UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные деревянные окна	WOOD_WINDOWS_COMMERCIAL	WOOD_WINDOWS_UNVERIFIED_PRODUCT	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT	NO_STANDALONE_PAGE			FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		MIXED_UNIT_CORRECTION	Wooden-window product offer is not verified on the current site.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна 2 2	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна в здании	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна в каркасном	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна в лесу подмосковье	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна в россии	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна в частном	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	PANORAMIC_PRIVATE_HOUSE_USECASE	plan panoramic windows for a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0085;P0148;P0150;P0151	OUTSIDE_NO_PAGE_SALVAGE_REVIEW	Window-centric private-house use case is in-scope adjacent demand.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна в частном доме фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна дизайн фото	GLAZING_DESIGN_INSPIRATION	GLAZING_DESIGN_INSPIRATION	view glazing/window design ideas, photos or examples	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/nashi-raboty/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна для загородного	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна для загородного дома	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна для загородного дома цена	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна для частного дома	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна для частного дома размеры	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		UNCHANGED_BASE_UNIT	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна и потолок	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0053;P0086;P0087;P0088	MIXED_UNIT_CORRECTION	Design/inspiration use cases should not be counted as commercial demand for a new landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна как называются	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0055;P0087;P0150;P0159;P0165;P0169;P0173	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical panoramic technical/selection unit; existing explanatory article is primary candidate while relation to a broad commercial panoramic page remains provisional.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна купить	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна купить в москве	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна лес	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0053;P0086;P0087;P0088	MIXED_UNIT_CORRECTION	Design/inspiration use cases should not be counted as commercial demand for a new landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна москва	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна на балконе	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING	order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0052;P0053;P0054;P0055;P0056	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical object-specific panoramic balcony/loggia glazing unit.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна на лоджии	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_BALCONY_GLAZING	order/understand panoramic balcony/loggia glazing	SERVICE	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0037;P0052;P0053;P0054;P0055;P0056	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical object-specific panoramic balcony/loggia glazing unit.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна на море	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_DESIGN_INSPIRATION	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0053;P0086;P0087;P0088	MIXED_UNIT_CORRECTION	Design/inspiration use cases should not be counted as commercial demand for a new landing.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна на террасу	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_OUTDOOR_GLAZING	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0056;P0088;P0151;P0160;P0173;P0187;P0188	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical outdoor-object panoramic glazing unit; relation to a future broad panoramic commercial page remains provisional.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна на террасу в частном	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_OUTDOOR_GLAZING	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0056;P0088;P0151;P0160;P0173;P0187;P0188	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	Canonical outdoor-object panoramic glazing unit; relation to a future broad panoramic commercial page remains provisional.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна на террасу в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	PANORAMIC_OUTDOOR_GLAZING	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0056;P0088;P0151;P0160;P0173;P0187;P0188	OUTSIDE_NO_PAGE_SALVAGE_REVIEW+V4_CANONICALIZED	Canonical outdoor-object panoramic glazing unit; relation to a future broad panoramic commercial page remains provisional.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна пик	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_REAL_ESTATE_BRAND_QUERY	real-estate/developer-specific panoramic-window query	OUTSIDE	OUTSIDE_SCOPE	OUTSIDE	OUTSIDE_SCOPE_NO_ACTION			FINAL_WITHIN_STEP12_EVIDENCE	HIGH	false		MIXED_UNIT_CORRECTION	Developer/real-estate brand query is not a target window purchase task.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна под ключ	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
панорамные окна подмосковье	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL_CORE	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	P0020;P0054;P0064;P0086;P0100;P0141;P0148;P0159;P0160	MIXED_UNIT_CORRECTION	Corrected commercial core after removing object-specific, informational, inspiration and ambiguous phrases.	JOINED_FROM_STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V2
