qa_row	phrase	source_disposition	source_corrected_reason	pass2_assignment_status	pass2_cluster_id	pass2_assignment_confidence	evidence_mode	audit_expected_status	audit_cluster_id	audit_confidence	audit_rule	audit_reason	review_outcome	error_class	correction_action
1268	панорамные окна своими руками	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1269	панорамные окна фото	REVIEW_SEARCH	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1271	панорамные пластиковые окна	CORE_CANDIDATE	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1273	пена установки пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1276	петли для алюминиевых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1278	петли для пластиковых дверей	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1279	петли для пластиковых дверей купить	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	HARDWARE_SHOPPING_SIGNAL	hardware shopping/store/price result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1280	петли для пластиковых окон	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1281	петли для пластиковых окон rehau	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1282	петли на окна пластиковые цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	HARDWARE_SHOPPING_SIGNAL	hardware shopping/store/price result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1283	петли на пластиковые двери балкона	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1284	петля для алюминиевых окон newtec	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1289	пластиковая дверь 2000	REVIEW_SEARCH	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	SEARCH_REQUIRED		LOW	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	full Pass-3 row review found insufficient standalone task meaning	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT	SET_SEARCH_REQUIRED
1291	пластиковая дверь в ванную	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_INTERIOR_DOORS	MEDIUM	OUTSIDE_INTERIOR_DOOR	interior-door result is outside exterior/balcony PVC-door scope	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1294	пластиковая дверь в комнату	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_INTERIOR_DOORS	MEDIUM	OUTSIDE_INTERIOR_DOOR	interior-door result is outside exterior/balcony PVC-door scope	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1295	пластиковая дверь в туалет	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_INTERIOR_DOORS	MEDIUM	OUTSIDE_INTERIOR_DOOR	interior-door result is outside exterior/balcony PVC-door scope	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1300	пластиковая дверь гармошка	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_INTERIOR_DOORS	MEDIUM	OUTSIDE_INTERIOR_DOOR	interior-door result is outside exterior/balcony PVC-door scope	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1301	пластиковая дверь купе	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_INTERIOR_DOORS	MEDIUM	OUTSIDE_INTERIOR_DOOR	interior-door result is outside exterior/balcony PVC-door scope	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1308	пластиковая дверь своими руками	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_INFO	HIGH	PVC_DOOR_DIY	PVC-door procedural information	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1312	пластиковая задняя дверь	REVIEW_SEARCH	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	SEARCH_REQUIRED		LOW	FULL_ROW_EDGE_SEARCH_REQUIRED	full-row review found an unresolved object/context boundary	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT	SET_SEARCH_REQUIRED
1314	пластиковая накладка на дверь	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1322	пластиковое окно внутри	REVIEW_SEARCH	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	SEARCH_REQUIRED		LOW	STATE_FRAGMENT_SEARCH_REQUIRED	standalone state/location fragment does not establish a stable user task	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT	SET_SEARCH_REQUIRED
1328	пластиковое окно самостоятельно	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	MEDIUM	WINDOW_DIY	procedural window work without hiring a service	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1329	пластиковое окно снаружи	REVIEW_SEARCH	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	SEARCH_REQUIRED		LOW	STATE_FRAGMENT_SEARCH_REQUIRED	standalone state/location fragment does not establish a stable user task	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT	SET_SEARCH_REQUIRED
1353	пластиковые двери с окном для частного дома	CORE_CANDIDATE	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	COMBINED_PRODUCT_COMMERCIAL_V4	combined window-and-door product result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1354	пластиковые двери старый	REVIEW_SEARCH	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	DIRECT_SERP	ASSIGNED	OUTSIDE_USED_MARKET	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER	REASSIGN_CLUSTER
1361	пластиковые наличники на окна с улицы цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	FINISHING_COMPONENT_SHOPPING	window finishing component product/price	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1409	пластиковые окна в москве с установкой отзывы	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REVIEWS_INFO	HIGH	WINDOW_REVIEWS_V4	review/experience content is requested	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1437	пластиковые окна видео	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	HIGH	WINDOW_PRODUCT_MEDIA_INFO	product instructions/video without an installation or repair action	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1439	пластиковые окна двери от производителя	CORE_CANDIDATE	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	COMBINED_PRODUCT_COMMERCIAL_V4	combined window-and-door product result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1444	пластиковые окна и двери	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	COMBINED_PRODUCT_COMMERCIAL_V4	combined window-and-door product result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1459	пластиковые окна на балкон	CORE_CANDIDATE	POSITIVE_CORE_PVC_WINDOW_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	BALCONY_WINDOW_PRODUCT_PVC	PVC balcony/loggia window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1460	пластиковые окна на балкон цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	BALCONY_WINDOW_PRODUCT_PVC	PVC balcony/loggia window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1461	пластиковые окна на балкон цена с установкой	CORE_CANDIDATE	POSITIVE_CORE_INSTALLATION_SERVICE_INTENT	ASSIGNED	BALCONY_GLAZING_GENERAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1468	пластиковые окна на кухню фото цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	GLAZING_DESIGN_INSPIRATION	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	PVC_WINDOWS_PRODUCT	PVC-window product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1501	пластиковые окна ремонт установка москитной сетки	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	MOSQUITO_NET_REPAIR_SERVICE	HIGH	SEMANTIC_ONLY	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	HIGH	MIXED_REPAIR_NET_INSTALL	explicit mosquito-net installation is the actionable accessory service	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1509	пластиковые окна с балконной дверью	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	HIGH	COMBINED_PRODUCT_COMMERCIAL_V4	combined window-and-door product result	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1511	пластиковые окна своими руками	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	MEDIUM	WINDOW_DIY	procedural window work without hiring a service	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1529	пластиковые решетки на окна прозрачные цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1530	пластиковые решетки на окна цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	WINDOW_ACCESSORY_SHOPPING	window accessory/add-on product	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1531	пластиковый наличник на окно цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	HIGH	FINISHING_COMPONENT_SHOPPING	window finishing component product/price	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1532	пластина анкерная для окон ao rehau	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING	HIGH	WINDOW_HARDWARE_SHOPPING	window hardware/component product	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1533	плиссе на пластиковые окна	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	OUTSIDE_CURTAINS_BLINDS	HIGH	OUTSIDE_CURTAINS_V4	curtain/blind task is outside the window/glazing business job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1535	площадь окна для газовой котельной частного дома	REVIEW_SEARCH	PRIVATE_HOUSE_ADJACENT_TASK_NEEDS_VALIDATION	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_DIMENSIONS_INFO	HIGH	PRIVATE_HOUSE_DIMENSIONS	requested result is window area/sizing	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1544	покраска алюминиевых окон	REVIEW_SEARCH	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_FINISHING_SERVICE	HIGH	WINDOW_FINISHING_V2	professional window finishing/insulation/painting result	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1546	поменять окна на пластиковые цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1547	поменять пластиковую дверь	CORE_CANDIDATE	POSITIVE_CORE_PVC_DOOR_INTENT	ASSIGNED	PVC_DOORS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_REPLACEMENT_SERVICE	HIGH	PVC_DOOR_REPLACEMENT_V4	whole PVC-door replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1548	поменять подоконник на пластиковом окне цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOWSILL_REPAIR_SERVICE	HIGH	WINDOWSILL_REPLACEMENT_SERVICE	professional windowsill replacement price	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1549	поменять прокладки на пластиковых окнах цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1550	поменять резинки на пластиковых окнах цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1551	поменять резинки на пластиковых окнах цена москва	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1552	поменять стеклопакет на пластиковом окне цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1553	поменять уплотнители на пластиковых окнах цена	REVIEW_SEARCH	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	MEDIUM	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPLACEMENT_SERVICE	HIGH	WINDOW_REPLACEMENT_V4	whole-window replacement	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1556	после установки пластиковых окон	REVIEW_SEARCH	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1557	поставить окна в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1558	поставить пластиковое окно в рассрочку	CORE_CANDIDATE	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1559	поставить пластиковые окна на кухне цена	CORE_CANDIDATE	POSITIVE_CORE_PRICE_COMMERCIAL_INTENT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	HIGH	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_SERVICE	HIGH	WINDOW_INSTALLATION_SERVICE_V4	professional window installation	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1561	почему панорамные окна	REVIEW_SEARCH	VAGUE_INFORMATIONAL_INTENT_NEEDS_VALIDATION	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	MEDIUM	SEMANTIC_ONLY	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	HIGH	PANORAMIC_FORM_PRODUCT_V4	panoramic/floor-to-ceiling window product/form job	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER	REASSIGN_CLUSTER
1563	пошаговая инструкция установки пластиковых окон	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	WINDOW_INSTALLATION_DIY_V4	DIY window installation procedure	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1564	пошаговая установка пластиковых окон	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	DIRECT_SERP	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	DIRECT_SERP_EXACT_OVERRIDE	exact Step-09 query-local evidence; no transfer to other rows	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
1565	пошаговая установка пластиковых окон своими руками	REVIEW_SEARCH	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	SEARCH_REQUIRED		LOW	SEMANTIC_ONLY	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	HIGH	WINDOW_INSTALLATION_DIY_V4	DIY window installation procedure	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE	ASSIGN_CLUSTER
