audit_expected_status	audit_cluster_id	cluster_count	distinct_rule_count	sample_rank	qa_row	phrase	audit_rule	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	11	456	как снять пластиковое окно	WINDOW_PROCEDURAL_WORD_ORDER	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	36	4	12	461	как установить пластиковое окно	WINDOW_PROCEDURAL_WORD_ORDER	ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	1	1313	пластиковая москитная дверь	MOSQUITO_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	2	1872	сетка на пластиковое окно от комаров	IMPLICIT_MOSQUITO_NET	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	3	814	окна пластиковые москитная	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	4	120	антикошка на пластиковые окна	MOSQUITO_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	5	122	антикошка на пластиковые окна цена	MOSQUITO_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	6	352	заказать сетку на окно пластиковое цена	MOSQUITO_SHOPPING	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	7	592	купить сетку на пластиковое окно москва	MOSQUITO_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	8	643	москитная сетка антикошка на пластиковые окна цена	MOSQUITO_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	9	644	москитная сетка на пластиковые окна	MOSQUITO_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	10	645	москитная сетка на пластиковые окна rehau 133х45	MOSQUITO_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	11	647	москитная сетка на пластиковые окна купить цена	MOSQUITO_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	MOSQUITO_NET_SHOPPING	33	3	12	648	москитная сетка на пластиковые окна цена	MOSQUITO_SHOPPING	ASSIGNED	MOSQUITO_NET_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	1	1535	площадь окна для газовой котельной частного дома	PRIVATE_HOUSE_APPLICATION_PLANNING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	2	471	какие окна для частного дома	PRIVATE_HOUSE_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	3	406	как выбрать окна пластиковые для частного дома	PRIVATE_HOUSE_PLANNING_V2	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	4	486	какой профиль окон лучше для частного дома	PRIVATE_HOUSE_PROFILE_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	5	607	лучшие окна для частного дома	PRIVATE_HOUSE_RANKING_SELECTION	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	6	866	окно для вентиляции в частном доме	PRIVATE_HOUSE_VENTILATION_PLANNING	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	7	173	варианты окон для частного дома	PRIVATE_HOUSE_APPLICATION_PLANNING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	8	192	виды пластиковых окон для частного дома	PRIVATE_HOUSE_APPLICATION_PLANNING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	9	468	какие выбрать пластиковые окна для частного дома	PRIVATE_HOUSE_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	10	470	какие окна выбрать для частного дома	PRIVATE_HOUSE_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	11	474	какие окна лучше для частного дома	PRIVATE_HOUSE_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	33	6	12	784	окна для санузла в частном доме	PRIVATE_HOUSE_APPLICATION_PLANNING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	1	1487	пластиковые окна от производителя размеры	WINDOW_DIMENSIONS	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	2	488	какой размер окон для частного дома	WINDOW_DIMENSION_QUESTION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	3	33	алюминиевое окно размеры	WINDOW_DIMENSIONS	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	4	99	алюминиевые окна ширина	WINDOW_DIMENSIONS	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	5	215	высота панорамных окон	WINDOW_DIMENSIONS	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	6	217	высота пластиковых окон	WINDOW_DIMENSIONS	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	7	218	высота французских окон	WINDOW_DIMENSIONS	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	8	418	как выбрать размер пластикового окна	WINDOW_DIMENSIONS	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	9	487	какой размер окон выбрать для частного дома	WINDOW_DIMENSION_QUESTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	10	739	окна rehau размеры	WINDOW_DIMENSIONS	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	11	762	окна в пол размеры для частного дома	WINDOW_DIMENSIONS	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_DIMENSIONS_INFO	30	2	12	1249	панорамные окна для частного дома размеры	WINDOW_DIMENSIONS	ASSIGNED	WINDOW_DIMENSIONS_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	1	1222	панорамное окно с дверью на террасу	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	2	795	окна и дверь на балкон пластиковые цена	BALCONY_BLOCK_COMBINED_PRODUCT	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	3	777	окна двери rehau	REHAU_COMBINED_PRODUCTS	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	4	29	аксессуары для пластиковых окон и дверей	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	5	76	алюминиевые окна и двери	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	6	142	балконный блок французское окно	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	7	243	двери окна пластиковые москва	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	8	292	дом панорамное окно дверь окно	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	9	581	купить пластиковые окна двери	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	10	778	окна двери в рассрочку	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	11	779	окна двери для частного дома	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	28	3	12	893	оконная и дверная фурнитура	COMBINED_WINDOW_DOOR_PRODUCT_V3	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_SELECTION_INFO	27	4	1	413	как выбрать пластиковые окна какие	WINDOW_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_SELECTION_INFO	27	4	2	478	какие пластиковые окна лучше	WINDOW_SELECTION_QUESTION	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_SELECTION_INFO	27	4	3	611	лучшие пластиковые окна rehau	WINDOW_RANKING_SELECTION	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_SELECTION_INFO	27	4	4	410	как выбрать пластиковые окна	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_SELECTION_INFO	27	4	5	178	варианты французских окон	WINDOW_SELECTION	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_SELECTION_INFO	27	4	6	404	как выбрать качественные пластиковые окна	WINDOW_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_SELECTION_INFO	27	4	7	407	как выбрать окно пластиковое в квартиру правильно	WINDOW_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_SELECTION_INFO	27	4	8	408	как выбрать окно пластиковое для дома	WINDOW_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_SELECTION_INFO	27	4	9	411	как выбрать пластиковые окна для квартиры	WINDOW_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_SELECTION_INFO	27	4	10	412	как выбрать пластиковые окна для частного	WINDOW_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_SELECTION_INFO	27	4	11	414	как выбрать пластиковые окна рекомендации	WINDOW_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_SELECTION_INFO	27	4	12	424	как выбрать хорошие пластиковые окна	WINDOW_SELECTION	ASSIGNED	WINDOW_SELECTION_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	1	455	как снять накладку пластиковой двери	PVC_DOOR_DIY	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	2	1632	размер пластиковой двери	PVC_DOOR_DIMENSIONS	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	3	1199	открывание пластиковой двери	PVC_DOOR_INFO	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_INFO	24	8	4	1355	пластиковые двери фото	PVC_DOOR_VISUAL_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	5	1341	пластиковые двери видео	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	6	1663	регулировка пластиковых дверей своими руками	PVC_DOOR_DIY_ADJUSTMENT	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	7	1189	отзывы пластиковых дверей	PVC_DOOR_REVIEWS	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	8	609	лучшие пластиковые двери	PVC_DOOR_SELECTION_V3	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_DOOR_INFO	24	8	9	216	высота пластиковой двери	PVC_DOOR_DIMENSIONS	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	10	433	как открыть пластиковую дверь	PVC_DOOR_INFO	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	11	436	как отрегулировать пластиковую балконную дверь	PVC_DOOR_DIY	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	PVC_DOOR_INFO	24	8	12	437	как отрегулировать пластиковую дверь	PVC_DOOR_DIY	ASSIGNED	PVC_DOOR_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	1	743	окна rehau сравнение	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	2	714	окна rehau kbe	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	3	485	какой профиль окон лучше veka или rehau	PROFILE_BRAND_COMPARISON	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	4	4	accado или vorne фурнитура оконная лучше	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	5	466	какая оконная фурнитура лучше рото или зигения	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_HARDWARE_INFO	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	6	472	какие окна лучше veka или rehau	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	7	473	какие окна лучше веко или rehau	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	8	475	какие окна лучше пластиковые или алюминиевые	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	9	476	какие окна пластиковые или алюминиевые	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	10	692	окна kbe или rehau что лучше	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	11	694	окна melke и rehau сравнить	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	WINDOW_COMPARISON_INFO	23	3	12	695	окна melke чем отличаются от rehau	WINDOW_COMPARISON_V3	ASSIGNED	WINDOW_COMPARISON_INFO	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	1	665	напольный радиатор для панорамных окон	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	2	150	батареи для панорамных окон	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	3	151	батареи отопления для французского окна	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	4	152	батарея французское окно	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	5	197	водяные конвекторы для панорамных окон	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	6	523	конвектор для панорамных окон	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	7	524	конвектор под панорамные окна	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	8	525	конвектор под французские окна	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	9	526	кондиционер на балконе с остеклением	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	10	662	напольные конвекторы для панорамных окон водяные	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	11	663	напольные радиаторы отопления для панорамных окон	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	OUTSIDE_HEATING_HVAC	22	1	12	664	напольный конвектор для панорамных окон	OUTSIDE_HEATING_V3	ASSIGNED	OUTSIDE_HEATING_HVAC	PASS2_CONFIRMED	
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	1	2044	установка откосов на пластиковые окна цена	FINISHING_COMPONENT_INSTALL_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	2	1544	покраска алюминиевых окон	WINDOW_FINISHING_V2	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	3	1715	ремонт отливов пластиковых окон	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	4	638	монтаж откосов на пластиковые окна цена	FINISHING_COMPONENT_INSTALL_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	5	1186	отделка панорамных окон	WINDOW_FINISHING_V2	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	6	1187	отделка пластиковых окон	WINDOW_FINISHING_V2	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	7	1188	отделка французского окна	WINDOW_FINISHING_V2	ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	8	1196	откосы после установки пластиковых окон	FINISHING_COMPONENT_INSTALL_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	9	1541	подоконник после установки пластикового окна	FINISHING_COMPONENT_INSTALL_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	10	1714	ремонт откосов пластиковых окон	WINDOW_FINISHING_SERVICE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	11	2010	установить откосы на пластиковые окна цена	FINISHING_COMPONENT_INSTALL_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_FINISHING_SERVICE	20	3	12	2020	установка деревянного подоконника на пластиковые окна	FINISHING_COMPONENT_INSTALL_SERVICE	ASSIGNED	WINDOW_FINISHING_SERVICE	PASS2_CONFIRMED	
SEARCH_REQUIRED	<NONE>	17	4	1	993	остекление балкона 3	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
SEARCH_REQUIRED	<NONE>	17	4	2	1322	пластиковое окно внутри	STATE_FRAGMENT_SEARCH_REQUIRED	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
SEARCH_REQUIRED	<NONE>	17	4	3	1618	раздвижные окна алюминиевые холодное остекление	GENERIC_GLAZING_UNRESOLVED	SEARCH_REQUIRED		PASS2_SEARCH_REQUIRED_CONFIRMED	
SEARCH_REQUIRED	<NONE>	17	4	4	179	веранда без остекления	NEGATED_OUTDOOR_GLAZING	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
SEARCH_REQUIRED	<NONE>	17	4	5	2	6 6 с панорамными окнами	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
SEARCH_REQUIRED	<NONE>	17	4	6	14	rehau окна 2	FULL_ROW_REVIEW_AMBIGUOUS_FRAGMENT	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_ASSIGNED_SHOULD_SEARCH	UNSUPPORTED_ASSIGNMENT
