phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
оконная фурнитура рот	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура рото	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура рядом	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура сертификат	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура синергия титан для трапециевидных	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура словения	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура форнакс	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура футурус	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура футурусс	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура цапфа aubi	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура элементис	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконная фурнитура энтерика	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконные жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконные жалюзи рулонные на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
оконные жалюзи фурнитура	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление балкона видео	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_TO_IN_SCOPE_UNIT	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление балкона своими руками	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_TO_IN_SCOPE_UNIT	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление балконов в москве рейтинг	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление балконов можно ли	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PERMISSION_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_TO_IN_SCOPE_UNIT	Balcony permission questions belong in balcony glazing context; one generic legal page is unnecessary.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление балконов москва отзывы	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление балконов отзывы	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление балконов разрешение нужно	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_PERMISSION_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_TO_IN_SCOPE_UNIT	Balcony permission questions belong in balcony glazing context; one generic legal page is unnecessary.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление балконов самому	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	BALCONY_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_TO_IN_SCOPE_UNIT	Useful DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление веранды видео	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		SALVAGED_TO_IN_SCOPE_UNIT	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление веранды монолитным поликарбонатом своими руками	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		SALVAGED_TO_IN_SCOPE_UNIT	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление веранды отзывы	OUTDOOR_GLAZING_REVIEWS_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_REVIEWS_INFO	NO_STANDALONE_FIRST_PARTY	UNSERVABLE_NEUTRAL_REVIEW			NO_STANDALONE_CONFIRMED	A first-party seller cannot truthfully act as a neutral ranking of competing providers.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление веранды своими руками	GLAZING_DIY_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_DIY_INFO	IN_SCOPE_ADJACENT	DEFERRED	https://okno-msk.ru/verandy/		SALVAGED_TO_IN_SCOPE_UNIT	Useful outdoor DIY subtask is preserved explicitly; standalone page is not assumed.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
остекление открытого балкона	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	BALCONY_GLAZING_GENERAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/		SALVAGED_TO_IN_SCOPE_UNIT	This phrase asks for glazing, not finishing without glazing.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отделка балкона без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отделка балкона без остекления под ключ	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отделка балкона без остекления цена	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отделка балкона без остекления цена москва	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отделка балкона под ключ москва без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отзывы пластиковых дверей	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	PVC_DOOR_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/dveri-rehau/		SALVAGED_TO_IN_SCOPE_UNIT	Door review need belongs near PVC-door product context.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
открытый балкон без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отопление для панорамных окон напольные	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отопление панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
отопление французских окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
офис окна rehau в москве	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
официальные партнеры производителя окон rehau в россии	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
официальный дилер rehau пластиковых окон в москве	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
официальный дилер окон rehau в москве	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
панорамное окно батарея отопления	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
панорамное окно на крыше	ROOF_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	ROOF_WINDOWS_COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
панорамное окно на кухне	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_DESIGN_USECASE_INFO	IN_SCOPE	PRIMARY_EXISTING_PORTFOLIO	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	SALVAGED_TO_IN_SCOPE_UNIT	Window-use/design query is not pure real-estate search.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
панорамное окно с дверью в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_PRIVATE_HOUSE_USECASE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	SALVAGED_TO_IN_SCOPE_UNIT	Window-centric private-house use case is in-scope adjacent demand.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
панорамные деревянные окна	WOOD_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	WOOD_WINDOWS_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			NO_STANDALONE_CONFIRMED	Wooden-window product offer is not verified on the current site.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
панорамные окна в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_PRIVATE_HOUSE_USECASE	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	SALVAGED_TO_IN_SCOPE_UNIT	Window-centric private-house use case is in-scope adjacent demand.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
панорамные окна на террасу в частном доме	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	PANORAMIC_OUTDOOR_GLAZING	IN_SCOPE	PRIMARY_EXISTING_SERVICE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	SALVAGED_TO_IN_SCOPE_UNIT	Terrace glazing is an in-scope glazing task.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
пена установки пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_INSTALLATION_MATERIALS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SALVAGED_TO_IN_SCOPE_UNIT	Installation materials are an installation subtask, not a general hardware-store landing.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
перепланировка французское окно	GLAZING_PERMISSION_INFO	NO_STANDALONE_PAGE	FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/		SALVAGED_TO_IN_SCOPE_UNIT	French-window redevelopment is its own legal context.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петли для алюминиевых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петли для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петли для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петли для пластиковых дверей купить	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петли для пластиковых окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петли для пластиковых окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петли на окна пластиковые цена	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петли на пластиковые двери балкона	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
петля для алюминиевых окон newtec	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
пластиковая дверь в ванную	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
пластиковая дверь в комнату	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
пластиковая дверь в туалет	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
пластиковая дверь гармошка	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
пластиковая дверь купе	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
пластиковые двери межкомнатные	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_INTERIOR_DOORS	OUTSIDE_SCOPE	OUTSIDE			OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V3_PENDING_FULL_READBACK_REVIEW
