phrase	corrected_reason	source_ids	direct_probe_id	direct_query	coverage_state	pre_serp_transfer_allowed
оконная фурнитура si	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура si aubi	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура siegenia	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура siegenia купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура vhs	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура vhs угловой переключатель	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура vorne	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура vorne отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура winkhaus	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура бренды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура верхняя петля	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура виды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура винхаус	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура ворне	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура гост	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура гребенка	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для деревянных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для откидных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых pimas	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых окон gu	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых окон roto	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых окон какая лучше	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых окон купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых окон рейтинг	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура для пластиковых окон турция	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура зигения	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура интерника	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура интерника отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура кале	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура класса люкс	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура мака	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура мако	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура мако отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура марки	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура масо	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура мытищи	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура на хачатуряна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура ножницы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура оптом	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01	SP09-018	оконная фурнитура отзывы	DIRECT_PROBE	false
оконная фурнитура поворотно откидная	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура размер	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура рехау	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01	SP09-047	оконная фурнитура рехау	DIRECT_PROBE	false
оконная фурнитура рот	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура рото	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура рядом	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура сертификат	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура синергия титан для трапециевидных	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура словения	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура сравнение	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура устройство	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура форнакс	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура футурус	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура футурусс	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура футурусс отзывы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура цапфа aubi	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура элементис	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконная фурнитура энтерика	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконные блоки фурнитурой	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
оконные жалюзи на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
оконные жалюзи рулонные на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
оконные жалюзи фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
основные функции оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
остекление балкона 3	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S06			UNRESOLVED_UNPROBED	false
остекление балкона без крыши	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
остекление балкона видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S06			UNRESOLVED_UNPROBED	false
остекление балкона подоконника	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
остекление балкона проведал с крышей москва	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S07			UNRESOLVED_UNPROBED	false
остекление балкона с выносом подоконника	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-03	SP09-019	остекление балкона с выносом подоконника	DIRECT_PROBE	false
остекление балкона с крышей	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06|S07	SP09-064	остекление балкона с крышей	DIRECT_PROBE	false
остекление балкона с крышей цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S07	SP09-020	остекление балкона с крышей цена	DIRECT_PROBE	false
остекление балкона своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S06			UNRESOLVED_UNPROBED	false
остекление балкона створки	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S06			UNRESOLVED_UNPROBED	false
остекление балкона стеклопакетом	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
остекление балкона фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
остекление балкона хрущевка с крышей	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S07			UNRESOLVED_UNPROBED	false
остекление балконов 44	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S06			UNRESOLVED_UNPROBED	false
остекление балконов в 2026	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S06			UNRESOLVED_UNPROBED	false
остекление балконов деревянными рамами	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06	SP09-021	остекление балконов деревянными рамами	DIRECT_PROBE	false
остекление балконов дизайн	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
остекление балконов конструкция	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S06	SP09-022	остекление балконов конструкция	DIRECT_PROBE	false
остекление балконов можно ли	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S06			UNRESOLVED_UNPROBED	false
остекление балконов разрешение нужно	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S06			UNRESOLVED_UNPROBED	false
остекление балконов с крышей в москве	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S07			UNRESOLVED_UNPROBED	false
остекление балконов с крышей на последнем этаже	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S07			UNRESOLVED_UNPROBED	false
остекление балконов фото цены	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
остекление веранд фото дизайн	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды в деревянном доме	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды в частном доме дизайн	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды в частном доме дизайн фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды в частном доме фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S10			UNRESOLVED_UNPROBED	false
остекление веранды гармошка	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды дизайн	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды дома фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды и террасы алюминиевым профилем фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды и террасы фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды книжка	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды монолитным поликарбонатом своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды на даче фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды оргстеклом	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S10			UNRESOLVED_UNPROBED	false
остекление веранды стеклопакетом	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление веранды фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10	SP09-023	остекление веранды фото	DIRECT_PROBE	false
остекление крыши веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекление поликарбонатом веранды и террасы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
остекления балкона форум	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S06			UNRESOLVED_UNPROBED	false
отделка балкона без остекления	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
отделка балкона без остекления под ключ	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
отделка балкона без остекления цена	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
отделка балкона без остекления цена москва	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
отделка балкона под ключ москва без остекления	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
отзывы фурнитура для окна rehau verta	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
откосы для окон частного дома	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
откосы для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
откосы на пластиковые окна цена работы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
откосы наружные для пластиковых окон частного дома	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
откосы после установки пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
открытое пластиковое окно	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
открытый балкон без остекления	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
отопление для панорамных окон напольные	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
отопление панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
отопление французских окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
офис окна rehau в москве	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
официальные партнеры производителя окон rehau в россии	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
официальный дилер rehau пластиковых окон в москве	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
официальный дилер окон rehau в москве	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
очистить пластиковые окна ремонта	REPAIR_ADJACENT_INFORMATION_INTENT_NEEDS_VALIDATION	S14			UNRESOLVED_UNPROBED	false
панель для пластиковой двери	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S05			UNRESOLVED_UNPROBED	false
панорамное окно 3 на 3	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	P2-02			UNRESOLVED_UNPROBED	false
панорамное окно батарея отопления	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамное окно на крыше	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамное окно снаружи	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	P2-02			UNRESOLVED_UNPROBED	false
панорамное окно стеклопакет	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные деревянные окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02	SP09-024	панорамные деревянные окна	DIRECT_PROBE	false
панорамные окна 2 2	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна в здании	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна в каркасном	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна в лесу подмосковье	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна в россии	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна в частном доме фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна дизайн фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна и потолок	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна как называются	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна лес	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02	SP09-025	панорамные окна лес	DIRECT_PROBE	false
панорамные окна на море	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна пик	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	P2-02			UNRESOLVED_UNPROBED	false
панорамные окна фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
пена установки пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
перегородка французское окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
петли для алюминиевых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
петли для окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
петли для пластиковых дверей	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
петли для пластиковых дверей купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
петли для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
петли для пластиковых окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
петли на окна пластиковые цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
петли на пластиковые двери балкона	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
петля для алюминиевых окон newtec	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
пластиковая дверь 2000	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S05			UNRESOLVED_UNPROBED	false
пластиковая дверь в ванную	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковая дверь в комнату	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковая дверь в туалет	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковая дверь гармошка	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковая дверь купе	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковая дверь с терморазрывом	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковая дверь своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05			UNRESOLVED_UNPROBED	false
пластиковая задняя дверь	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	S05			UNRESOLVED_UNPROBED	false
пластиковая москитная дверь	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковая накладка на дверь	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковое окно внутри	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
пластиковое окно самостоятельно	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
пластиковое окно снаружи	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
пластиковые входные двери фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковые двери 70	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S05			UNRESOLVED_UNPROBED	false
пластиковые двери roto	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	S05			UNRESOLVED_UNPROBED	false
пластиковые двери видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S05	SP09-026	пластиковые двери видео	DIRECT_PROBE	false
пластиковые двери межкомнатные	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05	SP09-027	пластиковые двери межкомнатные	DIRECT_PROBE	false
пластиковые двери старый	PVC_DOOR_SUBTYPE_BUSINESS_FIT_NEEDS_VALIDATION	S05	SP09-028	пластиковые двери старый	DIRECT_PROBE	false
пластиковые двери фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковые и алюминиевые окна разница	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S11			UNRESOLVED_UNPROBED	false
пластиковые или алюминиевые окна	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S11			UNRESOLVED_UNPROBED	false
пластиковые навесные двери	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
пластиковые наличники на окна с улицы цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
пластиковые окна veka или rehau что лучше	COMPARISON_INTENT_NEEDS_SEARCH_VALIDATION	S02			UNRESOLVED_UNPROBED	false
пластиковые окна в деревянном доме	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
пластиковые окна в митино адрес	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S09			UNRESOLVED_UNPROBED	false
пластиковые окна в халва рассрочка	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S16	SP09-029	пластиковые окна в халва рассрочка	DIRECT_PROBE	false
пластиковые окна видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S01			UNRESOLVED_UNPROBED	false
пластиковые окна домашние окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
пластиковые окна комарова	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
