phrase	demand_provenance_join_key	input_origin	source_record_id	frequency_count	frequency_evidence_state	result_occurrences	association_occurrences	region	device_scope	operator_context	acquisition_date	request_or_source_ids	raw_evidence_locator	competitor_page_lineage	search_evidence_locator	step5a_direction_id	join_state	silent_field_loss	claim_boundary
оконная фурнитура поворотно откидная	BASELINE::оконная фурнитура поворотно откидная	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура поворотно откидная	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура размер	BASELINE::оконная фурнитура размер	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура размер	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура рехау	BASELINE::оконная фурнитура рехау	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура рехау	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура рот	BASELINE::оконная фурнитура рот	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура рот	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура рото	BASELINE::оконная фурнитура рото	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура рото	30	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура рядом	BASELINE::оконная фурнитура рядом	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура рядом	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура сертификат	BASELINE::оконная фурнитура сертификат	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура сертификат	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура синергия титан для трапециевидных	BASELINE::оконная фурнитура синергия титан для трапециевидных	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура синергия титан для трапециевидных	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура словения	BASELINE::оконная фурнитура словения	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура словения	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура спб	BASELINE::оконная фурнитура спб	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура спб	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура сравнение	BASELINE::оконная фурнитура сравнение	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура сравнение	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура тамбов	BASELINE::оконная фурнитура тамбов	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура тамбов	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура устройство	BASELINE::оконная фурнитура устройство	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура устройство	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура уфа	BASELINE::оконная фурнитура уфа	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура уфа	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура форнакс	BASELINE::оконная фурнитура форнакс	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура форнакс	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура футурус	BASELINE::оконная фурнитура футурус	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура футурус	15	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура футурусс	BASELINE::оконная фурнитура футурусс	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура футурусс	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура футурусс отзывы	BASELINE::оконная фурнитура футурусс отзывы	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура футурусс отзывы	4	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура цапфа aubi	BASELINE::оконная фурнитура цапфа aubi	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура цапфа aubi	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура цена	BASELINE::оконная фурнитура цена	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура цена	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура элементис	BASELINE::оконная фурнитура элементис	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура элементис	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконная фурнитура энтерика	BASELINE::оконная фурнитура энтерика	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура энтерика	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконное остекление балкона	BASELINE::оконное остекление балкона	HISTORICAL_BASELINE_2026-09-05	оконное остекление балкона	45	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные блоки фурнитурой	BASELINE::оконные блоки фурнитурой	HISTORICAL_BASELINE_2026-09-05	оконные блоки фурнитурой	48	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные жалюзи на пластиковые окна цена	BASELINE::оконные жалюзи на пластиковые окна цена	HISTORICAL_BASELINE_2026-09-05	оконные жалюзи на пластиковые окна цена	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные жалюзи рулонные на пластиковые окна цена	BASELINE::оконные жалюзи рулонные на пластиковые окна цена	HISTORICAL_BASELINE_2026-09-05	оконные жалюзи рулонные на пластиковые окна цена	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные жалюзи фурнитура	BASELINE::оконные жалюзи фурнитура	HISTORICAL_BASELINE_2026-09-05	оконные жалюзи фурнитура	15	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные конструкции	BASELINE::оконные конструкции	HISTORICAL_BASELINE_2026-09-05	оконные конструкции	1536	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	3	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04|S17|S18	../STEP_05_P2_04_RAW_NORMALIZED.tsv | ../STEP_03R_S17_RAW_NORMALIZED.tsv | ../STEP_03R_S18_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные откосы	BASELINE::оконные откосы	HISTORICAL_BASELINE_2026-09-05	оконные откосы	4478	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S16	../STEP_03R_S16_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные откосы из гипсокартона	BASELINE::оконные откосы из гипсокартона	HISTORICAL_BASELINE_2026-09-05	оконные откосы из гипсокартона	41	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные ручки	BASELINE::оконные ручки	HISTORICAL_BASELINE_2026-09-05	оконные ручки	4002	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S16	../STEP_03R_S16_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконные технологии	BASELINE::оконные технологии	HISTORICAL_BASELINE_2026-09-05	оконные технологии	236	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04	../STEP_05_P2_04_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный блок	BASELINE::оконный блок	HISTORICAL_BASELINE_2026-09-05	оконный блок	3985	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S17	../STEP_03R_S17_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный герметик	BASELINE::оконный герметик	HISTORICAL_BASELINE_2026-09-05	оконный герметик	374	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S16	../STEP_03R_S16_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный завод	BASELINE::оконный завод	HISTORICAL_BASELINE_2026-09-05	оконный завод	1073	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S18	../STEP_03R_S18_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный клапан	BASELINE::оконный клапан	HISTORICAL_BASELINE_2026-09-05	оконный клапан	800	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	2	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02|S16	../STEP_05_P2_02_RAW_NORMALIZED.tsv | ../STEP_03R_S16_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный континент пластиковые окна	BASELINE::оконный континент пластиковые окна	HISTORICAL_BASELINE_2026-09-05	оконный континент пластиковые окна	1218	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный переплет	BASELINE::оконный переплет	HISTORICAL_BASELINE_2026-09-05	оконный переплет	210	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	2	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S04|S11	../STEP_03R_S04_RAW_NORMALIZED.tsv | ../STEP_03R_S11_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный переплет это	BASELINE::оконный переплет это	HISTORICAL_BASELINE_2026-09-05	оконный переплет это	46	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S12	../STEP_03R_S12_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный проем	BASELINE::оконный проем	HISTORICAL_BASELINE_2026-09-05	оконный проем	4215	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04	../STEP_05_P2_04_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
оконный профиль	BASELINE::оконный профиль	HISTORICAL_BASELINE_2026-09-05	оконный профиль	3790	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	4	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01|S04|S11|S18	../STEP_03R_S01_RAW_NORMALIZED.tsv | ../STEP_03R_S04_RAW_NORMALIZED.tsv | ../STEP_03R_S11_RAW_NORMALIZED.tsv | ../STEP_03R_S18_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
окошкино воронеж цены на окна пластиковые	BASELINE::окошкино воронеж цены на окна пластиковые	HISTORICAL_BASELINE_2026-09-05	окошкино воронеж цены на окна пластиковые	14	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
окошко	BASELINE::окошко	HISTORICAL_BASELINE_2026-09-05	окошко	20772	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	3	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04|S01|S17	../STEP_05_P2_04_RAW_NORMALIZED.tsv | ../STEP_03R_S01_RAW_NORMALIZED.tsv | ../STEP_03R_S17_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
основные функции оконной фурнитуры	BASELINE::основные функции оконной фурнитуры	HISTORICAL_BASELINE_2026-09-05	основные функции оконной фурнитуры	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
остекление 5 балконов	BASELINE::остекление 5 балконов	HISTORICAL_BASELINE_2026-09-05	остекление 5 балконов	33	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
