phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
окно на веранду одинарное пластиковое цена	окно на веранду одинарное пластиковое цена	HISTORICAL_BASELINE_2026-09-05	окно на веранду одинарное пластиковое цена	KEEP	CORE_CANDIDATE	1	1	0	10	0	S15	S15:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно на дачную веранду одинарное пластиковое цена	окно на дачную веранду одинарное пластиковое цена	HISTORICAL_BASELINE_2026-09-05	окно на дачную веранду одинарное пластиковое цена	KEEP	CORE_CANDIDATE	1	1	0	5	0	S15	S15:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно на кухню пластиковое цена	окно на кухню пластиковое цена	HISTORICAL_BASELINE_2026-09-05	окно на кухню пластиковое цена	KEEP	CORE_CANDIDATE	1	1	0	92	0	S15	S15:result:92	92	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно на кухню пластиковое цена с установкой	окно на кухню пластиковое цена с установкой	HISTORICAL_BASELINE_2026-09-05	окно на кухню пластиковое цена с установкой	KEEP	CORE_CANDIDATE	2	2	0	62	0	S13|S15	S13:result:62|S15:result:62	62	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S13|S15	../STEP_03R_S13_RAW_NORMALIZED.tsv | ../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно на французском языке	окно на французском языке	HISTORICAL_BASELINE_2026-09-05	окно на французском языке	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	1	0	6	0	S03	S03:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно п 44	окно п 44	HISTORICAL_BASELINE_2026-09-05	окно п 44	KEEP	CORE_CANDIDATE	1	1	0	252	0	S04	S04:result:252	252	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S04	../STEP_03R_S04_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно панорамное 2.5	окно панорамное 2 5	HISTORICAL_BASELINE_2026-09-05	окно панорамное 2.5	REVIEW	REVIEW_SEARCH	1	1	0	33	0	P2-02	P2-02:result:33	33	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно панорамное 2.5 метра	окно панорамное 2 5 метра	HISTORICAL_BASELINE_2026-09-05	окно панорамное 2.5 метра	KEEP	CORE_CANDIDATE	1	1	0	26	0	P2-02	P2-02:result:26	26	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно панорамное теплая	окно панорамное теплая	HISTORICAL_BASELINE_2026-09-05	окно панорамное теплая	EXCLUDE_MECHANICAL	EXCLUDED_PRESERVED	1	1	0	74	0	P2-02	P2-02:result:74	74	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно панорамный блок	окно панорамный блок	HISTORICAL_BASELINE_2026-09-05	окно панорамный блок	REVIEW	REVIEW_SEARCH	1	1	0	26	0	P2-02	P2-02:result:26	26	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно перевод на французский	окно перевод на французский	HISTORICAL_BASELINE_2026-09-05	окно перевод на французский	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	1	0	3	0	S03	S03:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое б у	окно пластиковое б у	HISTORICAL_BASELINE_2026-09-05	окно пластиковое б у	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2104	0	S01	S01:result:2104	2104	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое белое	окно пластиковое белое	HISTORICAL_BASELINE_2026-09-05	окно пластиковое белое	KEEP	CORE_CANDIDATE	1	1	0	608	0	S01	S01:result:608	608	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое в рассрочку телефоны	окно пластиковое в рассрочку телефоны	HISTORICAL_BASELINE_2026-09-05	окно пластиковое в рассрочку телефоны	REVIEW	REVIEW_SEARCH	1	1	0	18	0	S16	S16:result:18	18	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S16	../STEP_03R_S16_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое закрыто	окно пластиковое закрыто	HISTORICAL_BASELINE_2026-09-05	окно пластиковое закрыто	REVIEW	REVIEW_SEARCH	1	1	0	669	0	S01	S01:result:669	669	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое купить в москве с установкой	окно пластиковое купить в москве с установкой	HISTORICAL_BASELINE_2026-09-05	окно пластиковое купить в москве с установкой	KEEP	CORE_CANDIDATE	1	1	0	162	0	S13	S13:result:162	162	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S13	../STEP_03R_S13_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое мерлен	окно пластиковое мерлен	HISTORICAL_BASELINE_2026-09-05	окно пластиковое мерлен	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	458	0	S01	S01:result:458	458	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое поворотно откидное	окно пластиковое поворотно откидное	HISTORICAL_BASELINE_2026-09-05	окно пластиковое поворотно откидное	KEEP	CORE_CANDIDATE	1	1	0	952	0	S01	S01:result:952	952	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое сколько цена	окно пластиковое сколько цена	HISTORICAL_BASELINE_2026-09-05	окно пластиковое сколько цена	KEEP	CORE_CANDIDATE	1	1	0	464	0	S01	S01:result:464	464	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое цена 160 на 160	окно пластиковое цена 160 на 160	HISTORICAL_BASELINE_2026-09-05	окно пластиковое цена 160 на 160	REVIEW	REVIEW_SEARCH	1	1	0	9	0	S15	S15:result:9	9	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое цена 30 на 30	окно пластиковое цена 30 на 30	HISTORICAL_BASELINE_2026-09-05	окно пластиковое цена 30 на 30	REVIEW	REVIEW_SEARCH	1	1	0	15	0	S15	S15:result:15	15	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно пластиковое цена ростов на дону	окно пластиковое цена ростов на дону	HISTORICAL_BASELINE_2026-09-05	окно пластиковое цена ростов на дону	EXCLUDE_SCOPE	EXCLUDED_PRESERVED	1	1	0	2	0	S15	S15:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S15	../STEP_03R_S15_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно полукруглое для частного дома	окно полукруглое для частного дома	HISTORICAL_BASELINE_2026-09-05	окно полукруглое для частного дома	KEEP	CORE_CANDIDATE	1	1	0	3	0	P2-04	P2-04:result:3	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04	../STEP_05_P2_04_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно рехау в рассрочку без банка	окно rehau в рассрочку без банка	HISTORICAL_BASELINE_2026-09-05	окно рехау в рассрочку без банка	KEEP	CORE_CANDIDATE	1	1	0	11	0	S16	S16:result:11	11	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S16	../STEP_03R_S16_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно с балконной дверью	окно с балконной дверью	HISTORICAL_BASELINE_2026-09-05	окно с балконной дверью	REVIEW	REVIEW_DEFERRED	1	0	1	0	941	S06	S06:association:941	941	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S06	../STEP_03R_S06_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно с французской раскладкой фото в квартирах	окно с французской раскладкой фото в квартирах	HISTORICAL_BASELINE_2026-09-05	окно с французской раскладкой фото в квартирах	REVIEW	REVIEW_SEARCH	1	1	0	5	0	S03	S03:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно французской гостиной	окно французской гостиной	HISTORICAL_BASELINE_2026-09-05	окно французской гостиной	REVIEW	REVIEW_SEARCH	1	1	0	12	0	S03	S03:result:12	12	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окно это	окно это	HISTORICAL_BASELINE_2026-09-05	окно это	REVIEW	REVIEW_DEFERRED	1	0	1	0	18881	P2-01	P2-01:association:18881	18881	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окномойка робот для стеклопакетов какой лучше	окномойка робот для стеклопакетов какой лучше	HISTORICAL_BASELINE_2026-09-05	окномойка робот для стеклопакетов какой лучше	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	2	0	2	0	15	S12|S18	S12:association:15|S18:association:15	15	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S12|S18	../STEP_03R_S12_RAW_NORMALIZED.tsv | ../STEP_03R_S18_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окон в котельной требования для частных домов	окон в котельной требования для частных домов	HISTORICAL_BASELINE_2026-09-05	окон в котельной требования для частных домов	REVIEW	REVIEW_SEARCH	1	1	0	27	0	P2-04	P2-04:result:27	27	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04	../STEP_05_P2_04_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
окон п 44 т	окон п 44 т	HISTORICAL_BASELINE_2026-09-05	окон п 44 т	KEEP	CORE_CANDIDATE	1	1	0	32	0	S04	S04:result:32	32	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S04	../STEP_03R_S04_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная и дверная фурнитура	оконная и дверная фурнитура	HISTORICAL_BASELINE_2026-09-05	оконная и дверная фурнитура	REVIEW	REVIEW_SEARCH	1	1	0	12	0	P2-01	P2-01:result:12	12	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная компания	оконная компания	HISTORICAL_BASELINE_2026-09-05	оконная компания	REVIEW	REVIEW_DEFERRED	1	0	1	0	1320	S18	S18:association:1320	1320	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S18	../STEP_03R_S18_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная латунная фурнитура	оконная латунная фурнитура	HISTORICAL_BASELINE_2026-09-05	оконная латунная фурнитура	REVIEW	REVIEW_SEARCH	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная рама	оконная рама	HISTORICAL_BASELINE_2026-09-05	оконная рама	REVIEW	REVIEW_DEFERRED	7	0	7	0	5588	P2-02|S01|S02|S04|S10|S11|S16	S01:association:5588|S02:association:5588|S04:association:5588|S10:association:5588|S11:association:5588|S16:association:5588|P2-02:association:5588	5588	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02|S01|S02|S04|S10|S11|S16	../STEP_05_P2_02_RAW_NORMALIZED.tsv | ../STEP_03R_S01_RAW_NORMALIZED.tsv | ../STEP_03R_S02_RAW_NORMALIZED.tsv | ../STEP_03R_S04_RAW_NORMALIZED.tsv | ../STEP_03R_S10_RAW_NORMALIZED.tsv | ../STEP_03R_S11_RAW_NORMALIZED.tsv | ../STEP_03R_S16_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная створка	оконная створка	HISTORICAL_BASELINE_2026-09-05	оконная створка	REVIEW	REVIEW_DEFERRED	2	0	2	0	537	S04|S11	S04:association:537|S11:association:537	537	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S04|S11	../STEP_03R_S04_RAW_NORMALIZED.tsv | ../STEP_03R_S11_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура	оконная фурнитура	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура	REVIEW	REVIEW_SEARCH	2	1	1	1459	1536	P2-01|S12	S12:association:1536|P2-01:result:1459	1459	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01|S12	../STEP_05_P2_01_RAW_NORMALIZED.tsv | ../STEP_03R_S12_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура accado	оконная фурнитура accado	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура accado	REVIEW	REVIEW_SEARCH	1	1	0	13	0	P2-01	P2-01:result:13	13	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура artec	оконная фурнитура artec	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура artec	REVIEW	REVIEW_SEARCH	1	1	0	7	0	P2-01	P2-01:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура aubi	оконная фурнитура aubi	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура aubi	REVIEW	REVIEW_SEARCH	1	1	0	25	0	P2-01	P2-01:result:25	25	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура axor	оконная фурнитура axor	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура axor	REVIEW	REVIEW_SEARCH	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура filiz	оконная фурнитура filiz	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура filiz	REVIEW	REVIEW_SEARCH	1	1	0	5	0	P2-01	P2-01:result:5	5	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура fornax	оконная фурнитура fornax	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура fornax	REVIEW	REVIEW_SEARCH	1	1	0	6	0	P2-01	P2-01:result:6	6	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура fornax отзывы	оконная фурнитура fornax отзывы	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура fornax отзывы	REVIEW	REVIEW_SEARCH	1	1	0	1	0	P2-01	P2-01:result:1	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
оконная фурнитура futurus отзывы	оконная фурнитура futurus отзывы	HISTORICAL_BASELINE_2026-09-05	оконная фурнитура futurus отзывы	REVIEW	REVIEW_SEARCH	1	1	0	2	0	P2-01	P2-01:result:2	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
