phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	search_stage_disposition	next_resolution_route	route_reason	input_origin	source_record_id	step5a_direction_id	demand_provenance_join_key	post_step8_authority_state
остекление балкона стоит	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	283	0	S06	S06:result:283	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балкона стоит		BASELINE::остекление балкона стоит	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балкона фото	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	179	0	S06	S06:result:179	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балкона фото		BASELINE::остекление балкона фото	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балкона холодное раздвижное	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	54	0	S06	S06:result:54	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балкона холодное раздвижное		BASELINE::остекление балкона холодное раздвижное	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балкона хрущевка с крышей	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	3	0	S07	S07:result:3	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балкона хрущевка с крышей		BASELINE::остекление балкона хрущевка с крышей	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балкона цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	1723	0	S06	S06:result:1723	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балкона цена		BASELINE::остекление балкона цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балкона цены недорого	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	439	0	S06	S06:result:439	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балкона цены недорого		BASELINE::остекление балкона цены недорого	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балкона этаж	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	62	0	S06	S06:result:62	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балкона этаж		BASELINE::остекление балкона этаж	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов 1	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	55	0	S06	S06:result:55	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление балконов 1		BASELINE::остекление балконов 1	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов 2	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	37	0	S06	S06:result:37	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление балконов 2		BASELINE::остекление балконов 2	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов 44	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	88	0	S06	S06:result:88	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов 44		BASELINE::остекление балконов 44	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов алюминиевый москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	51	0	S06	S06:result:51	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов алюминиевый москве		BASELINE::остекление балконов алюминиевый москве	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов алюминиевый профиль москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	40	0	S06	S06:result:40	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов алюминиевый профиль москва		BASELINE::остекление балконов алюминиевый профиль москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов в 2026	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	32	0	S06	S06:result:32	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов в 2026		BASELINE::остекление балконов в 2026	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов в зеленограде	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	51	0	S06	S06:result:51	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов в зеленограде		BASELINE::остекление балконов в зеленограде	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	2050	0	S06	S06:result:2050	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов в москве		BASELINE::остекление балконов в москве	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов в москве ключ	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	247	0	S06	S06:result:247	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов в москве ключ		BASELINE::остекление балконов в москве ключ	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов в москве пластиковые окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	125	0	S06	S06:result:125	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов в москве пластиковые окна		BASELINE::остекление балконов в москве пластиковые окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов в москве рейтинг	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	80	0	S06	S06:result:80	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов в москве рейтинг		BASELINE::остекление балконов в москве рейтинг	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов г	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	53	0	S06	S06:result:53	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление балконов г		BASELINE::остекление балконов г	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов где	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	57	0	S06	S06:result:57	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов где		BASELINE::остекление балконов где	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов деревянными рамами	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	46	0	S06	S06:result:46	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов деревянными рамами		BASELINE::остекление балконов деревянными рамами	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов дизайн	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	34	0	S06	S06:result:34	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов дизайн		BASELINE::остекление балконов дизайн	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов дома	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	360	0	S06	S06:result:360	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов дома		BASELINE::остекление балконов дома	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов дома москва	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	49	0	S06	S06:result:49	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов дома москва		BASELINE::остекление балконов дома москва	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов и лоджий	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	346	0	S06	S06:result:346	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов и лоджий		BASELINE::остекление балконов и лоджий	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов и лоджий в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	31	0	S06	S06:result:31	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов и лоджий в москве		BASELINE::остекление балконов и лоджий в москве	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов и лоджий пластиковыми окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	61	0	S06	S06:result:61	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов и лоджий пластиковыми окнами		BASELINE::остекление балконов и лоджий пластиковыми окнами	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов квартир	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	83	0	S06	S06:result:83	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов квартир		BASELINE::остекление балконов квартир	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов компаниях в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	83	0	S06	S06:result:83	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов компаниях в москве		BASELINE::остекление балконов компаниях в москве	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов конструкция	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	43	0	S06	S06:result:43	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов конструкция		BASELINE::остекление балконов конструкция	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов лодочка	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	51	0	S06	S06:result:51	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов лодочка		BASELINE::остекление балконов лодочка	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов можно ли	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	94	0	S06	S06:result:94	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов можно ли		BASELINE::остекление балконов можно ли	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов москва отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	52	0	S06	S06:result:52	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов москва отзывы		BASELINE::остекление балконов москва отзывы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов московская	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	65	0	S06	S06:result:65	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов московская		BASELINE::остекление балконов московская	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов отзывы	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	201	0	S06	S06:result:201	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов отзывы		BASELINE::остекление балконов отзывы	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов под ключ в москве	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	247	0	S06	S06:result:247	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов под ключ в москве		BASELINE::остекление балконов под ключ в москве	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов под ключ недорого	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	157	0	S06	S06:result:157	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов под ключ недорого		BASELINE::остекление балконов под ключ недорого	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов подольск	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	76	0	S06	S06:result:76	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов подольск		BASELINE::остекление балконов подольск	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов профилем цена	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	46	0	S06	S06:result:46	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов профилем цена		BASELINE::остекление балконов профилем цена	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов разрешение нужно	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	LOW	1	1	0	34	0	S06	S06:result:34	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов разрешение нужно		BASELINE::остекление балконов разрешение нужно	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов рехау	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	52	0	S06	S06:result:52	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов рехау		BASELINE::остекление балконов рехау	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов с крышей в москве	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	9	0	S07	S07:result:9	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов с крышей в москве		BASELINE::остекление балконов с крышей в москве	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов с крышей на последнем этаже	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	S07	S07:result:2	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов с крышей на последнем этаже		BASELINE::остекление балконов с крышей на последнем этаже	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов самому	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	43	0	S06	S06:result:43	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов самому		BASELINE::остекление балконов самому	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов сапожок	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	49	0	S06	S06:result:49	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов сапожок		BASELINE::остекление балконов сапожок	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов серии п	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	35	0	S06	S06:result:35	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов серии п		BASELINE::остекление балконов серии п	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов сколько	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	302	0	S06	S06:result:302	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов сколько		BASELINE::остекление балконов сколько	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов фото цены	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	MEDIUM	1	1	0	44	0	S06	S06:result:44	REVIEW_SEARCH	REVIEW_SEARCH	ORDINARY_SEARCH_NEEDED_TO_RESOLVE_INTENT_RELEVANCE_OR_BOUNDARY	HISTORICAL_BASELINE_2026-09-05	остекление балконов фото цены		BASELINE::остекление балконов фото цены	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов французские окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_FRENCH_WINDOW_INTENT	HIGH	1	1	0	14	0	S03	S03:result:14	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов французские окна		BASELINE::остекление балконов французские окна	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление балконов химки	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	1	1	0	40	0	S06	S06:result:40	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление балконов химки		BASELINE::остекление балконов химки	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление беседок веранд террас	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	10	0	S10	S10:result:10	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление беседок веранд террас		BASELINE::остекление беседок веранд террас	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранд алюминий	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	9	0	S10	S10:result:9	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	ACCEPTED_STEP07C_KEEP_WITH_POSITIVE_EVIDENCE	HISTORICAL_BASELINE_2026-09-05	остекление веранд алюминий		BASELINE::остекление веранд алюминий	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
остекление веранд красноярск	EXCLUDE_SCOPE	OUTSIDE_REGION	EXCLUDE_SCOPE	RETAINED_OUTSIDE_REGION	HIGH	1	1	0	2	0	S10	S10:result:2	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	ACCEPTED_STEP07C_EXCLUSION_PRESERVED_FOR_AUDIT	HISTORICAL_BASELINE_2026-09-05	остекление веранд красноярск		BASELINE::остекление веранд красноярск	HISTORICAL_STEP8_ROW_CARRIED_UNCHANGED
