structural_unit_id	active_phrase_count	user_task	target_state	target_family_owner_url	supporting_pages	unit_page_role	structural_action	uncertainty_state	architecture_basis
WINDOW_DECORATIVE_BARS_ACCESSORY	3	choose/buy decorative glazing bars	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_DEMOLITION_SERVICE	2	window/balcony-frame dismantling or demolition	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/ustanovka-okon/		BASE_UNIT_PENDING_ACTION_REEVALUATION	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_DIMENSIONS_INFO	20	find window/product dimensions and sizing information	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_DRIP_CAP_ACCESSORY	1	choose/buy window drip caps	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_DRIP_CAP_DIY_INFO	1	learn install a window drip cap yourself	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_FINISHING_ACCESSORY_COMPONENTS	8	choose finishing/installation accessory components	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_FINISHING_SERVICE	25	order professional window slopes/surround/related finishing work	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/otdelka-otkosov/		PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_FRAME_SASH_COMPONENT	4	understand/replace frame or sash components	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_SERVICE_OR_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_HANDLES_ACCESSORY	8	choose/buy window handles	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	12	read reviews of specific hardware brands	NO_STANDALONE_PAGE			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	1	read reviews/experience about window hardware in general	NO_STANDALONE_PAGE			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_HARDWARE_MAINTENANCE_INFO	9	learn/select maintenance and lubrication for window hardware	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_HARDWARE_SELECTION_GUIDE	28	understand and select window hardware types, construction, brands and manufacturers	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	NEW_INFORMATIONAL_CANDIDATE	EXPAND_EXISTING_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_HARDWARE_STANDARD_INFO	1	understand standards/GOST for window hardware	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	SUPPORTING_CONTENT	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_INSTALLATION_MATERIALS_INFO	4	understand/buy installation materials for windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/ustanovka-okon/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_INSTALLATION_SERVICE	99	professional window installation	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/ustanovka-okon/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	8	professional window installation with instalment/credit condition	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	SUPPORTING_CROSS_CUTTING_UTILITY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_OPERATION_MODE_INFO	2	understand/set summer or winter window operating mode	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_OR_DOOR_GLASS_COMPONENT	2	replace/buy window or door glass component	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	SUPPORTING_SERVICE_OR_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_PRICE_ESTIMATION_CALCULATOR	6	calculate/estimate window price	EXISTING_FAMILY_OWNER	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_UTILITY	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_PRODUCT_RATING_COMPARISON_INFO	2	compare/rank window products	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		SUPPORTING_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_PROFILE_SELECTION_INFO	2	choose PVC window profile/system	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_PROVIDER_REVIEWS_INFO	10	neutral provider/reputation comparison or generic reviews	NO_STANDALONE_PAGE			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_REPAIR_SERVICE	185	professional window repair	EXISTING_FAMILY_OWNER	https://okno-msk.ru/uslugi/remont-okon/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_REPLACEMENT_SERVICE	11	professional window replacement	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_SAFETY_HARDWARE_ACCESSORY	2	choose/buy window safety/security hardware	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_SEAL_SELECTION_INFO	5	choose seals/gaskets for PVC windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	PRIMARY_EXISTING_INFO	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_SELECTION_INFO	15	choose windows/products	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru;https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WINDOW_SLOPES_DIY_INFO	1	learn/install window slopes yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/uslugi/otdelka-otkosov/	PRIMARY_EXISTING_INFO	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WOOD_VS_PVC_WINDOWS_AMBIGUOUS	1	ambiguous wooden-vs-PVC window intent	OWNER_UNRESOLVED_EVIDENCE_REQUIRED			DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
WOOD_WINDOWS_UNVERIFIED_PRODUCT	3	buy/understand wooden-window products	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_PRODUCT	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
