structural_unit_id	active_phrase_count	user_task	family_owner_url	supporting_pages	source_structural_action	action_class	disposition	structural_gap	content_enhancement_gap	real_site_change_required	create	split	merge	redirect_or_delete	diagnosis_evidence_meaning	current_content_evidence	explicit_missing_needs	uncertainty_state	evidence_locator
REHAU_OTHER_BRAND_COMPARISON_INFO	4	compare Rehau with other brands not covered by a current dedicated page			DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_OTHER_BRAND_COMPARISON_INFO
REHAU_THERMO_COMMERCIAL	1	buy/order Rehau Thermo profile windows	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_THERMO_COMMERCIAL
REHAU_VEKA_COMPARISON_INFO	7	compare Rehau and VEKA window profiles	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_VEKA_COMPARISON_INFO
REHAU_WINDOWS_COMMERCIAL	86	buy/order Rehau window products	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_WINDOWS_COMMERCIAL
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	4	buy/order Rehau window products with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION
REHAU_WINDOW_REVIEW_SUPPORT	2	read experience/review information about Rehau windows	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_WINDOW_REVIEW_SUPPORT
REHAU_WINDOW_TECH_INFO	3	understand Rehau window systems/construction/types	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			CURRENT_OVERLAP_RECHECK	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#REHAU_WINDOW_TECH_INFO
ROOF_WINDOWS_COMMERCIAL	2	buy/order roof/mansard windows			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ROOF_WINDOWS_COMMERCIAL
SOFT_WINDOWS_COMMERCIAL	1	buy/order soft windows			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#SOFT_WINDOWS_COMMERCIAL
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	3	buy/order timber-aluminium windows			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL
VERANDA_COLD_GLAZING	7	order cold/seasonal veranda glazing	https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#VERANDA_COLD_GLAZING
VERANDA_WARM_GLAZING	5	order warm/year-round veranda glazing	https://okno-msk.ru/verandy/teploe-osteklenie-verand/	https://okno-msk.ru/verandy/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#VERANDA_WARM_GLAZING
WINDOWSILL_ACCESSORY	3	choose/buy windowsills for windows	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Current page is dedicated to windowsills, lists offered types, price tables for material and work, order CTA and installation for different sizes/forms. Structural KEEP does not certify account performance/content optimization because Webmaster/Metrika are outside base scope.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOWSILL_ACCESSORY
WINDOWSILL_DIY_INFO	2	learn repair/install a PVC windowsill yourself		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	Do not infer that a product/install page should become a DIY tutorial.	Do not infer that a product/install page should become a DIY tutorial.		HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOWSILL_DIY_INFO
WINDOWSILL_REPAIR_UNVERIFIED	1	repair/restore a windowsill		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOWSILL_REPAIR_UNVERIFIED
WINDOWSILL_REPLACEMENT_SERVICE	1	order replacement/installation of a windowsill	https://okno-msk.ru/uslugi/otdelka-otkosov/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOWSILL_REPLACEMENT_SERVICE
WINDOWS_COMMERCIAL_GENERAL	2	buy/order generic windows	https://okno-msk.ru/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOWS_COMMERCIAL_GENERAL
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	23	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION
WINDOWS_DOORS_COMBINED_COMMERCIAL	2	buy/order combined window-and-door products	https://okno-msk.ru/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Old ADD_SECTION was caused by a mixed unit; after split, no independent homepage content deficit is proven for the remaining generic provider query.	After reassigning product-specific combinations, the two generic provider-level combinations can be served by the site hub/navigation without a new homepage section.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOWS_DOORS_COMBINED_COMMERCIAL
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	1	buy/order combined window-and-door products with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION
WINDOW_ACCESSORIES_GENERAL	3	choose/buy general supported window accessories	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	After D12-27 only three true generic accessory-shopping phrases remain. Current first-party child pages expose an active Accessories breadcrumb/hub and the site repeatedly presents the accessory family (drip caps, blinds, nets, locks, windowsills, protection, laminations, shprosy, handles) with prices/links. Structural KEEP does not certify account performance/content optimization because Webmaster/Metrika are outside base scope.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_ACCESSORIES_GENERAL
WINDOW_ACCESSORY_SELECTION_INFO	1	select general window accessories/add-ons	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_ACCESSORY_SELECTION_INFO
WINDOW_COMPONENT_REPLACEMENT_SERVICE	10	order replacement of window hardware/seals/components	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_COMPONENT_REPLACEMENT_SERVICE
WINDOW_DECORATIVE_BARS_ACCESSORY	3	choose/buy decorative glazing bars	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Current dedicated shprosy page explains purpose, gives prices, widths/types, order path, design examples and installation statement. Structural KEEP does not certify account performance/content optimization because Webmaster/Metrika are outside base scope.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_DECORATIVE_BARS_ACCESSORY
WINDOW_DEMOLITION_SERVICE	2	window/balcony-frame dismantling or demolition	https://okno-msk.ru/uslugi/ustanovka-okon/		DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): verified business truth and current service owner for dismantling	A semantically plausible installation relationship is not proof the company sells the requested dismantling task.	verified business truth and current service owner for dismantling	HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_DEMOLITION_SERVICE
WINDOW_DIMENSIONS_INFO	20	find window/product dimensions and sizing information	https://okno-msk.ru/stati/standartnye-razmery-okon-v-kvartiru-i-chastnyj-dom/	https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_DIMENSIONS_INFO
WINDOW_DRIP_CAP_ACCESSORY	1	choose/buy window drip caps	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Current dedicated drip-cap page states product purpose, price/material/work table, order CTA and company installation. Structural KEEP does not certify account performance/content optimization because Webmaster/Metrika are outside base scope.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_DRIP_CAP_ACCESSORY
WINDOW_DRIP_CAP_DIY_INFO	1	learn install a window drip cap yourself		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	Do not infer a DIY tutorial from the product/install page.	Do not infer a DIY tutorial from the product/install page.		HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_DRIP_CAP_DIY_INFO
WINDOW_FINISHING_ACCESSORY_COMPONENTS	8	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_FINISHING_ACCESSORY_COMPONENTS
WINDOW_FINISHING_SERVICE	25	order professional window slopes/surround/related finishing work	https://okno-msk.ru/uslugi/otdelka-otkosov/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Current dedicated slopes/finishing service page explains service scope, internal/external slopes, materials, standards, price/order path and installation benefits. No distinct missing structural content task has been proven by Step-12 evidence. Structural KEEP does not certify account performance/content optimization because Webmaster/Metrika are outside base scope.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_FINISHING_SERVICE
WINDOW_FRAME_SASH_COMPONENT	4	understand/replace frame or sash components	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_FRAME_SASH_COMPONENT
WINDOW_HANDLES_ACCESSORY	8	choose/buy window handles	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_HANDLES_ACCESSORY
WINDOW_HARDWARE_BRAND_REVIEWS_INFO	12	read reviews of specific hardware brands			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_HARDWARE_BRAND_REVIEWS_INFO
WINDOW_HARDWARE_GENERIC_REVIEWS_INFO	1	read reviews/experience about window hardware in general			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_HARDWARE_GENERIC_REVIEWS_INFO
WINDOW_HARDWARE_MAINTENANCE_INFO	9	learn/select maintenance and lubrication for window hardware	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_HARDWARE_MAINTENANCE_INFO
WINDOW_HARDWARE_SELECTION_GUIDE	28	understand and select window hardware types, construction, brands and manufacturers	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	CONTENT_CHANGE	ACTION	YES	YES	YES	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): detailed hardware construction/parts; comparison/ranking of queried brands beyond current four; explicit recognition/manufacturer coverage for Accado/Vorne/Futurus	Current content is a valid owner but does not independently cover the full remaining 28-phrase hardware-guide task after misfit removal.	detailed hardware construction/parts; comparison/ranking of queried brands beyond current four; explicit recognition/manufacturer coverage for Accado/Vorne/Futurus	NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_HARDWARE_SELECTION_GUIDE
WINDOW_HARDWARE_STANDARD_INFO	1	understand standards/GOST for window hardware	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	Current-page read 2026-08-31 independently observed missing need(s): verified normative source and exact current standard scope	A one-phrase standards task cannot be filled from analyst inference; authoritative normative evidence is required before content recommendation.	verified normative source and exact current standard scope	HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_HARDWARE_STANDARD_INFO
WINDOW_INSTALLATION_MATERIALS_INFO	4	understand/buy installation materials for windows	https://okno-msk.ru/uslugi/ustanovka-okon/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_INSTALLATION_MATERIALS_INFO
WINDOW_INSTALLATION_SERVICE	99	professional window installation	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_INSTALLATION_SERVICE
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	8	professional window installation with instalment/credit condition	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION
WINDOW_OPERATION_MODE_INFO	2	understand/set summer or winter window operating mode	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_OPERATION_MODE_INFO
WINDOW_OR_DOOR_GLASS_COMPONENT	2	replace/buy window or door glass component	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_OR_DOOR_GLASS_COMPONENT
WINDOW_PRICE_ESTIMATION_CALCULATOR	6	calculate/estimate window price	https://okno-msk.ru/calculator/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_PRICE_ESTIMATION_CALCULATOR
WINDOW_PRODUCT_RATING_COMPARISON_INFO	2	compare/rank window products	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_PRODUCT_RATING_COMPARISON_INFO
WINDOW_PROFILE_SELECTION_INFO	2	choose PVC window profile/system	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_PROFILE_SELECTION_INFO
WINDOW_PROVIDER_REVIEWS_INFO	10	neutral provider/reputation comparison or generic reviews			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_PROVIDER_REVIEWS_INFO
WINDOW_REPAIR_SERVICE	185	professional window repair	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_REPAIR_SERVICE
WINDOW_REPLACEMENT_SERVICE	11	professional window replacement	https://okno-msk.ru/okna-rehau/po-tipu-doma/zamena-okon-v-kvartire/	https://okno-msk.ru/uslugi/ustanovka-okon/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Old EXPAND/QUALITY_GAP is disproved for the coherent PVC replacement core.	After removing aluminium-replacement phrases, the remaining PVC replacement task is already served.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_REPLACEMENT_SERVICE
WINDOW_SAFETY_HARDWARE_ACCESSORY	2	choose/buy window safety/security hardware	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_SAFETY_HARDWARE_ACCESSORY
WINDOW_SEAL_SELECTION_INFO	5	choose seals/gaskets for PVC windows	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Current article directly explains seal materials/properties; no content change is required for structural ownership.	Current article directly explains seal materials/properties; no content change is required for structural ownership.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_SEAL_SELECTION_INFO
WINDOW_SELECTION_INFO	15	choose windows/products	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna-v-kvartiru;https://okno-msk.ru/stati/kakoj-profil-i-firma-luchshe	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_SELECTION_INFO
WINDOW_SLOPES_DIY_INFO	1	learn/install window slopes yourself	https://okno-msk.ru/stati/chem-otdelat-otkosy-na-oknah/	https://okno-msk.ru/uslugi/otdelka-otkosov/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	Existing slopes article directly serves the remaining DIY slope-installation task.	Existing slopes article directly serves the remaining DIY slope-installation task.		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WINDOW_SLOPES_DIY_INFO
WOOD_VS_PVC_WINDOWS_AMBIGUOUS	1	ambiguous wooden-vs-PVC window intent			DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	A material evidence or owner-policy boundary remains unresolved; no content/page gap is asserted beyond the evidence.			HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WOOD_VS_PVC_WINDOWS_AMBIGUOUS
WOOD_WINDOWS_UNVERIFIED_PRODUCT	3	buy/understand wooden-window products			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#WOOD_WINDOWS_UNVERIFIED_PRODUCT
