structural_unit_id	product_state	source_phrase_count_pre_step5a	active_mk02_phrase_count	user_task	intent_type	business_scope_state	unit_page_role	exact_owner_state_summary	exact_owner_urls	family_owner_url	supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	direct_serp_queries	owner_goal_evidence_source	evidence_locator
PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	ACTIVE_MK02_WORKING_CORE	1	1	understand/buy roof windows for a private house	INFO_OR_COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	ACTIVE_MK02_WORKING_CORE	10	10	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	OWNER_EXISTING	https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	10	10	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE	крыльцо для частного дома окна	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PRIVATE_HOUSE_WINDOWS_COMMERCIAL
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	ACTIVE_MK02_WORKING_CORE	35	35	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	QUALITY_GAP	QUALITY_GAP		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PRIVATE_HOUSE_WINDOW_PLANNING_INFO
PVC_ALUMINIUM_COMPARISON_INFO	ACTIVE_MK02_WORKING_CORE	5	5	compare PVC and aluminium windows	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_ALUMINIUM_COMPARISON_INFO
PVC_BALCONY_DOORS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	15	15	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_BALCONY_DOORS_COMMERCIAL
PVC_DOORS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	72	72	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	пластиковые двери видео;пластиковые двери москва;пластиковые двери старый	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOORS_COMMERCIAL
PVC_DOOR_HANDLE_ACCESSORY	ACTIVE_MK02_WORKING_CORE	4	4	choose/buy PVC-door handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOOR_HANDLE_ACCESSORY
PVC_DOOR_INFO	ACTIVE_MK02_WORKING_CORE	8	8	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOOR_INFO
PVC_DOOR_INSTALLATION_REMOVAL_DIY	ACTIVE_MK02_WORKING_CORE	6	6	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOOR_INSTALLATION_REMOVAL_DIY
PVC_DOOR_INSTALLATION_SERVICE	ACTIVE_MK02_WORKING_CORE	8	8	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOOR_INSTALLATION_SERVICE
PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	ACTIVE_MK02_WORKING_CORE	9	9	operate/adjust PVC doors yourself	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO
PVC_DOOR_REPAIR_SERVICE	ACTIVE_MK02_WORKING_CORE	14	14	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOOR_REPAIR_SERVICE
PVC_DOOR_REPLACEMENT_SERVICE	ACTIVE_MK02_WORKING_CORE	3	3	professional PVC door replacement	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE	NO_SUITABLE_EXISTING_PAGE				NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOOR_REPLACEMENT_SERVICE
PVC_DOOR_REVIEW_SUPPORT	ACTIVE_MK02_WORKING_CORE	1	1	read experience/review information about PVC doors	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_DOOR_REVIEW_SUPPORT
PVC_ENTRANCE_DOORS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	26	26	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_ENTRANCE_DOORS_COMMERCIAL
PVC_PROFILE_PRODUCT_SELECTION	ACTIVE_MK02_WORKING_CORE	7	7	choose/buy PVC/Rehau profile/system	COMMERCIAL_OR_INFO	IN_SCOPE	SUPPORTING_EXISTING_PAGE	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_PROFILE_PRODUCT_SELECTION
PVC_SLIDING_DOORS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	1	1	buy/order sliding PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_SLIDING_DOORS_COMMERCIAL
PVC_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	256	256	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	пластиковые окна москва;пластиковые окна от производителя;пластиковые окна район;цены материала на пластиковые окна	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOWS_COMMERCIAL
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	ACTIVE_MK02_WORKING_CORE	16	16	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	пластиковые окна в халва рассрочка	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION
PVC_WINDOW_ADJUSTMENT_DIY	ACTIVE_MK02_WORKING_CORE	4	4	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOW_ADJUSTMENT_DIY
PVC_WINDOW_COLOR_INFO	ACTIVE_MK02_WORKING_CORE	2	2	understand/select PVC/Rehau window colors and finishes	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOW_COLOR_INFO
PVC_WINDOW_INSTALLATION_DIY	ACTIVE_MK02_WORKING_CORE	26	26	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/uslugi/ustanovka-okon/		NO_STANDALONE_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	пошаговая установка пластиковых окон;установка пластиковых окон пошагово	PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOW_INSTALLATION_DIY
PVC_WINDOW_OPERATION_DIY	ACTIVE_MK02_WORKING_CORE	1	1	understand how to open/operate a PVC window	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOW_OPERATION_DIY
PVC_WINDOW_REPAIR_DIY_GENERAL	ACTIVE_MK02_WORKING_CORE	13	13	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	NO_STANDALONE_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_EXPLICIT	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOW_REPAIR_DIY_GENERAL
PVC_WINDOW_REVIEW_SUPPORT	ACTIVE_MK02_WORKING_CORE	2	2	read experience/review information about PVC windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOW_REVIEW_SUPPORT
PVC_WINDOW_TECH_INFO	ACTIVE_MK02_WORKING_CORE	3	3	understand PVC-window types/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOW_TECH_INFO
PVC_WINDOW_VIDEO_CONTENT	ACTIVE_MK02_WORKING_CORE	1	1	view PVC-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#PVC_WINDOW_VIDEO_CONTENT
REHAU_BLITZ_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	5	5	buy/order Rehau Blitz profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_BLITZ_COMMERCIAL
REHAU_DELIGHT_REVIEW_SUPPORT	ACTIVE_MK02_WORKING_CORE	1	1	read experience/review information about Rehau Delight	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_DELIGHT_REVIEW_SUPPORT
REHAU_GRAZIO_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	5	5	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_GRAZIO_COMMERCIAL
REHAU_GRAZIO_REVIEW_SUPPORT	ACTIVE_MK02_WORKING_CORE	2	2	read experience/review information about Rehau Grazio	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/okna-rehau/rehau-grazio/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_GRAZIO_REVIEW_SUPPORT
REHAU_INTELLIO_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	2	2	buy/order Rehau Intellio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_INTELLIO_COMMERCIAL
REHAU_INTERNAL_COMPARISON_INFO	ACTIVE_MK02_WORKING_CORE	2	2	compare Rehau profile systems/models	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CURRENT_OVERLAP_RECHECK	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_INTERNAL_COMPARISON_INFO
REHAU_KALEVA_COMPARISON_INFO	ACTIVE_MK02_WORKING_CORE	1	1	compare Rehau and Kaleva window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_KALEVA_COMPARISON_INFO
REHAU_OTHER_BRAND_COMPARISON_INFO	ACTIVE_MK02_WORKING_CORE	4	4	compare Rehau with other brands not covered by a current dedicated page	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NO_SUITABLE_EXISTING_PAGE				DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT		UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_OTHER_BRAND_COMPARISON_INFO
REHAU_THERMO_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	1	1	buy/order Rehau Thermo profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_THERMO_COMMERCIAL
REHAU_VEKA_COMPARISON_INFO	ACTIVE_MK02_WORKING_CORE	7	7	compare Rehau and VEKA window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_VEKA_COMPARISON_INFO
REHAU_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	86	86	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	окна rehau 70;окна rehau kbe;окна rehau москва;пластиковые окна rehau;пластиковые окна от производителя rehau;пластиковые окна рехау;пластиковые окна рехау от производителя	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#REHAU_WINDOWS_COMMERCIAL
