cluster_task_key	cluster_task_name_ru	semantic_group_keys	semantic_group_names_ru	primary_representative_query	member_phrase_count	intent_user_task_ru	intended_target_page_key	intended_target_page_name_ru	page_purpose	page_type	intended_parent_or_section	provisional_target_route_before_reconciliation	supporting_or_child_relation	target_route_state	target_action	real_site_change_required	target_url_after_reconciliation	current_match_state_separate	current_page_match_separate	uncertainty_evidence_boundary
PVC_DOOR_INFO	Информация о пластиковых дверях: размер пластиковой двери	PVC_DOOR_INFO	Информация о пластиковых дверях	размер пластиковой двери	8	Разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Дать самостоятельный полезный ответ по теме «пластиковые двери» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые двери	TARGET_ROLE::TP-PVC-DOORS-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	OPTIMIZE_STRENGTHEN	YES	https://okno-msk.ru/dveri-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/dveri-rehau/	Текущая страница не использовалась как основание целевой роли.
PVC_DOOR_INSTALLATION_REMOVAL_DIY	Самостоятельная установка окон: как снять пластиковую дверь	WINDOW_INSTALLATION_DIY_INFO; PVC_DOOR_INFO	Самостоятельная установка окон; Информация о пластиковых дверях	как снять пластиковую дверь	6	Узнать, как установить окно самостоятельно; Разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Дать самостоятельный полезный ответ по теме «пластиковые двери» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые двери	TARGET_ROLE::TP-PVC-DOORS-COMMERCIAL	Включить в названного владельца TP-PVC-DOORS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/dveri-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/dveri-rehau/	Текущая страница не использовалась как основание целевой роли.
PVC_DOOR_INSTALLATION_SERVICE	Установка пластиковых дверей: установка пластиковой двери	PVC_DOOR_INSTALLATION_SERVICE	Установка пластиковых дверей	установка пластиковой двери	8	Заказать профессиональную установку пластиковой двери	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Закрыть задачу заказа услуги «Пластиковые двери», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Пластиковые двери	TARGET_ROLE::TP-PVC-DOORS-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	OPTIMIZE_STRENGTHEN	YES	https://okno-msk.ru/dveri-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/dveri-rehau/	Текущая страница не использовалась как основание целевой роли.
PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	Информация о пластиковых дверях: как отрегулировать пластиковую дверь	PVC_DOOR_INFO	Информация о пластиковых дверях	как отрегулировать пластиковую дверь	9	Разобраться в выборе, размерах, устройстве и эксплуатации пластиковых дверей	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Собрать понятные маршруты по теме «пластиковые двери» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Пластиковые двери	TARGET_ROLE::TP-PVC-DOORS-COMMERCIAL	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «как отрегулировать пластиковую дверь»; до неё новый URL или изменение не разрешены.
PVC_DOOR_REPAIR_SERVICE	Ремонт пластиковых дверей: регулировка пластиковых дверей	PVC_DOOR_REPAIR_SERVICE	Ремонт пластиковых дверей	регулировка пластиковых дверей	14	Заказать профессиональный ремонт пластиковой двери	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Закрыть задачу заказа услуги «Пластиковые двери», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Пластиковые двери	TARGET_ROLE::TP-PVC-DOORS-COMMERCIAL	Включить в названного владельца TP-PVC-DOORS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/dveri-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Текущая страница не использовалась как основание целевой роли.
PVC_DOOR_REPLACEMENT_SERVICE	Замена пластиковых дверей: поменять пластиковую дверь	PVC_DOOR_REPLACEMENT_SERVICE	Замена пластиковых дверей	поменять пластиковую дверь	3	Заказать полную замену пластиковой двери	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Закрыть задачу заказа услуги «Пластиковые двери», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Пластиковые двери	TARGET_ROLE::TP-PVC-DOORS-COMMERCIAL	Включить в названного владельца TP-PVC-DOORS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/dveri-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Текущая страница не использовалась как основание целевой роли.
PVC_DOOR_REVIEW_SUPPORT	Отзывы об окнах: отзывы пластиковых дверей	WINDOW_REVIEWS_INFO	Отзывы об окнах	отзывы пластиковых дверей	1	Изучить отзывы и опыт использования окон или выбора производителя	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	Дать самостоятельный полезный ответ по теме «пластиковые двери» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые двери	TARGET_ROLE::TP-PVC-DOORS-COMMERCIAL	Включить в названного владельца TP-PVC-DOORS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/dveri-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/dveri-rehau/	Текущая страница не использовалась как основание целевой роли.
PVC_ENTRANCE_DOORS_COMMERCIAL	Пластиковые двери: пластиковые двери входные	PVC_DOORS_COMMERCIAL	Пластиковые двери	пластиковые двери входные	26	Выбрать и заказать пластиковые двери	TP-PVC-ENTRANCE-DOORS-COMMERCIAL	Входные пластиковые двери	Помочь выбрать и заказать «входные пластиковые двери», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые двери	TARGET_ROLE::TP-PVC-ENTRANCE-DOORS-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	Текущая страница не использовалась как основание целевой роли.
PVC_PROFILE_PRODUCT_SELECTION	Аксессуары для окон: профиль для пластиковых окон	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	профиль для пластиковых окон	7	Выбрать и купить дополнительные аксессуары для окон	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Помочь выбрать и заказать «пластиковые окна rehau», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PVC-WINDOWS-COMMERCIAL	Включить в названного владельца TP-PVC-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/	Текущая страница не использовалась как основание целевой роли.
PVC_SLIDING_DOORS_COMMERCIAL	Пластиковые двери: раздвижные пластиковые двери	PVC_DOORS_COMMERCIAL	Пластиковые двери	раздвижные пластиковые двери	1	Выбрать и заказать пластиковые двери	TP-PVC-SLIDING-DOORS-COMMERCIAL	Раздвижные пластиковые двери	Помочь выбрать и заказать «раздвижные пластиковые двери», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые двери	TARGET_ROLE::TP-PVC-SLIDING-DOORS-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOWS_COMMERCIAL	Пластиковые окна: пластиковые окна	PVC_WINDOWS_COMMERCIAL	Пластиковые окна	пластиковые окна	256	Выбрать и заказать пластиковые окна	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Помочь выбрать и заказать «пластиковые окна rehau», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PVC-WINDOWS-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	Пластиковые окна: пластиковые окна в рассрочку	PVC_WINDOWS_COMMERCIAL	Пластиковые окна	пластиковые окна в рассрочку	16	Выбрать и заказать пластиковые окна	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Помочь выбрать и заказать «пластиковые окна rehau», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PVC-WINDOWS-COMMERCIAL	Включить в названного владельца TP-PVC-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOW_ADJUSTMENT_DIY	Самостоятельный ремонт окон: как отрегулировать пластиковое окно	WINDOW_REPAIR_DIY_INFO	Самостоятельный ремонт окон	как отрегулировать пластиковое окно	4	Диагностировать неисправность или отремонтировать окно самостоятельно	TP-PVC-WINDOW-ADJUSTMENT-DIY	Как отрегулировать пластиковые окна	Дать самостоятельный полезный ответ по теме «как отрегулировать пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-PVC-WINDOW-ADJUSTMENT-DIY	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOW_COLOR_INFO	Устройство и свойства окон: цвета пластиковых окон	WINDOW_PRODUCT_TECH_INFO	Устройство и свойства окон	цвета пластиковых окон	2	Разобраться в технологии, устройстве, определениях и свойствах окон	TP-PVC-WINDOW-COLOR-INFO	Цветные пластиковые окна	Дать самостоятельный полезный ответ по теме «цветные пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PVC-WINDOW-COLOR-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOW_INSTALLATION_DIY	Самостоятельная установка окон: как установить пластиковое окно	WINDOW_INSTALLATION_DIY_INFO	Самостоятельная установка окон	как установить пластиковое окно	26	Узнать, как установить окно самостоятельно	TP-WINDOW-INSTALLATION-SERVICE	Установка окон	Дать самостоятельный полезный ответ по теме «установка окон» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Услуги	TARGET_ROLE::TP-WINDOW-INSTALLATION-SERVICE	Включить в названного владельца TP-WINDOW-INSTALLATION-SERVICE; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/uslugi/ustanovka-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/ustanovka-okon/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOW_OPERATION_DIY	Самостоятельный ремонт окон: как открыть пластиковое окно	WINDOW_REPAIR_DIY_INFO	Самостоятельный ремонт окон	как открыть пластиковое окно	1	Диагностировать неисправность или отремонтировать окно самостоятельно	TP-PVC-WINDOW-OPERATION-DIY	Что делать, если окно открылось в двух положениях	Дать самостоятельный полезный ответ по теме «что делать, если окно открылось в двух положениях» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-PVC-WINDOW-OPERATION-DIY	Включить в названного владельца TP-PVC-WINDOW-OPERATION-DIY; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOW_REPAIR_DIY_GENERAL	Самостоятельный ремонт окон: ремонт пластиковых окон своими руками	WINDOW_REPAIR_DIY_INFO	Самостоятельный ремонт окон	ремонт пластиковых окон своими руками	13	Диагностировать неисправность или отремонтировать окно самостоятельно	TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Дать самостоятельный полезный ответ по теме «ремонт окон» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Услуги	TARGET_ROLE::TP-WINDOW-REPAIR-SERVICE	Включить в названного владельца TP-WINDOW-REPAIR-SERVICE; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/uslugi/remont-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/uslugi/remont-okon/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOW_REVIEW_SUPPORT	Отзывы об окнах: пластиковые окна отзывы	WINDOW_REVIEWS_INFO	Отзывы об окнах	пластиковые окна отзывы	2	Изучить отзывы и опыт использования окон или выбора производителя	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Дать самостоятельный полезный ответ по теме «пластиковые окна rehau» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PVC-WINDOWS-COMMERCIAL	Включить в названного владельца TP-PVC-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOW_TECH_INFO	Устройство и свойства окон: открывание пластиковых окон	WINDOW_PRODUCT_TECH_INFO	Устройство и свойства окон	открывание пластиковых окон	3	Разобраться в технологии, устройстве, определениях и свойствах окон	TP-WINDOW-SELECTION-GUIDE	Как выбрать пластиковые окна	Дать самостоятельный полезный ответ по теме «как выбрать пластиковые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-WINDOW-SELECTION-GUIDE	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	Текущая страница не использовалась как основание целевой роли.
PVC_WINDOW_VIDEO_CONTENT	Устройство и свойства окон: пластиковые окна видео	WINDOW_PRODUCT_TECH_INFO	Устройство и свойства окон	пластиковые окна видео	1	Разобраться в технологии, устройстве, определениях и свойствах окон	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Дать самостоятельный полезный ответ по теме «пластиковые окна rehau» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PVC-WINDOWS-COMMERCIAL	Включить в названного владельца TP-PVC-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/	Текущая страница не использовалась как основание целевой роли.
REHAU_BLITZ_COMMERCIAL	Окна REHAU: окна rehau blitz	REHAU_WINDOWS_COMMERCIAL	Окна REHAU	окна rehau blitz	5	Выбрать и заказать окна или профильные системы REHAU	TP-REHAU-BLITZ-COMMERCIAL	Окна REHAU Blitz	Помочь выбрать и заказать «окна rehau blitz», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-REHAU-BLITZ-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	Текущая страница не использовалась как основание целевой роли.
REHAU_DELIGHT_REVIEW_SUPPORT	Отзывы об окнах: окна rehau delight 70 отзывы	WINDOW_REVIEWS_INFO	Отзывы об окнах	окна rehau delight 70 отзывы	1	Изучить отзывы и опыт использования окон или выбора производителя	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Дать самостоятельный полезный ответ по теме «пластиковые окна rehau» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PVC-WINDOWS-COMMERCIAL	Включить в названного владельца TP-PVC-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/	Текущая страница не использовалась как основание целевой роли.
REHAU_GRAZIO_COMMERCIAL	Окна REHAU: rehau окна grazio	REHAU_WINDOWS_COMMERCIAL	Окна REHAU	rehau окна grazio	5	Выбрать и заказать окна или профильные системы REHAU	TP-REHAU-GRAZIO-COMMERCIAL	Окна REHAU Grazio	Помочь выбрать и заказать «окна rehau grazio», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-REHAU-GRAZIO-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/rehau-grazio/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/rehau-grazio/	Текущая страница не использовалась как основание целевой роли.
REHAU_GRAZIO_REVIEW_SUPPORT	Отзывы об окнах: окна rehau grazio отзывы	WINDOW_REVIEWS_INFO	Отзывы об окнах	окна rehau grazio отзывы	2	Изучить отзывы и опыт использования окон или выбора производителя	TP-REHAU-GRAZIO-COMMERCIAL	Окна REHAU Grazio	Дать самостоятельный полезный ответ по теме «окна rehau grazio» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-REHAU-GRAZIO-COMMERCIAL	Включить в названного владельца TP-REHAU-GRAZIO-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/rehau-grazio/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/rehau-grazio/	Текущая страница не использовалась как основание целевой роли.
REHAU_INTELLIO_COMMERCIAL	Окна REHAU: окна rehau intelio	REHAU_WINDOWS_COMMERCIAL	Окна REHAU	окна rehau intelio	2	Выбрать и заказать окна или профильные системы REHAU	TP-REHAU-INTELLIO-COMMERCIAL	Окна REHAU Intellio	Помочь выбрать и заказать «окна rehau intellio», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-REHAU-INTELLIO-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	Текущая страница не использовалась как основание целевой роли.
REHAU_INTERNAL_COMPARISON_INFO	Сравнение окон и профильных систем: окна rehau сравнение	WINDOW_COMPARISON_INFO	Сравнение окон и профильных систем	окна rehau сравнение	2	Сравнить окна, бренды, материалы или профильные системы	TP-REHAU-WINDOW-TECH-INFO	Сравнение профилей REHAU	Дать самостоятельный полезный ответ по теме «сравнение профилей rehau» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-REHAU-WINDOW-TECH-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	Текущая страница не использовалась как основание целевой роли.
REHAU_KALEVA_COMPARISON_INFO	Сравнение окон и профильных систем: сравнение окон rehau и kaleva	WINDOW_COMPARISON_INFO	Сравнение окон и профильных систем	сравнение окон rehau и kaleva	1	Сравнить окна, бренды, материалы или профильные системы	TP-REHAU-KALEVA-COMPARISON-INFO	Сравнение REHAU и Kaleva	Дать самостоятельный полезный ответ по теме «сравнение rehau и kaleva» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-REHAU-KALEVA-COMPARISON-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/	Текущая страница не использовалась как основание целевой роли.
REHAU_OTHER_BRAND_COMPARISON_INFO	Окна REHAU: окна melke и rehau	WINDOW_COMPARISON_INFO; REHAU_WINDOWS_COMMERCIAL	Сравнение окон и профильных систем; Окна REHAU	окна melke и rehau	4	Сравнить окна, бренды, материалы или профильные системы; Выбрать и заказать окна или профильные системы REHAU	TP-REHAU-WINDOW-TECH-INFO	Сравнение профилей REHAU	Собрать понятные маршруты по теме «сравнение профилей rehau» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-REHAU-WINDOW-TECH-INFO	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «окна melke и rehau»; до неё новый URL или изменение не разрешены.
REHAU_THERMO_COMMERCIAL	Окна REHAU: окно rehau thermo	REHAU_WINDOWS_COMMERCIAL	Окна REHAU	окно rehau thermo	1	Выбрать и заказать окна или профильные системы REHAU	TP-REHAU-THERMO-COMMERCIAL	Окна REHAU Thermo	Помочь выбрать и заказать «окна rehau thermo», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-REHAU-THERMO-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	Текущая страница не использовалась как основание целевой роли.
REHAU_VEKA_COMPARISON_INFO	Сравнение окон и профильных систем: окна rehau или veka	WINDOW_COMPARISON_INFO; WINDOW_HARDWARE_INFO	Сравнение окон и профильных систем; Выбор и устройство оконной фурнитуры	окна rehau или veka	7	Сравнить окна, бренды, материалы или профильные системы; Разобраться в видах, свойствах и выборе оконной фурнитуры	TP-REHAU-VEKA-COMPARISON-INFO	Сравнение REHAU и VEKA	Дать самостоятельный полезный ответ по теме «сравнение rehau и veka» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Полезные материалы и выбор	TARGET_ROLE::TP-REHAU-VEKA-COMPARISON-INFO	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/stati/sravnenie-okon-rehau-i-veka/	Текущая страница не использовалась как основание целевой роли.
REHAU_WINDOWS_COMMERCIAL	Окна REHAU: окна rehau	REHAU_WINDOWS_COMMERCIAL	Окна REHAU	окна rehau	86	Выбрать и заказать окна или профильные системы REHAU	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	Помочь выбрать и заказать «пластиковые окна rehau», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Пластиковые окна и REHAU	TARGET_ROLE::TP-PVC-WINDOWS-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/okna-rehau/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/okna-rehau/	Текущая страница не использовалась как основание целевой роли.
