normalized_phrase_id	canonical_phrase	step03b_state	w09_primary_family_id	independent_topic_id	independent_action_cues	independent_unmodeled_action_tokens	assigned_family_centroid_similarity	nearest_other_family	nearest_other_family_similarity	independent_hidden_task_alert	independent_assignment_challenge	verdict
NP08603	чинган	HOLD	PSF024	37	NONE	NONE	0.020710	PSF021	0.027279	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08604	довга	HOLD	PSF024	37	NONE	NONE	0.021118	PSF005	0.009410	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08605	gool	HOLD	PSF024	37	NONE	NONE	0.014327	PSF001	0.000652	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08606	гугу	HOLD	PSF024	37	NONE	NONE	0.019049	PSF019	0.012893	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08607	генгар	HOLD	PSF024	37	NONE	NONE	0.020114	PSF021	0.005238	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08608	хуго	HOLD	PSF024	37	NONE	NONE	0.016804	PSF017	0.008542	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08609	что такое рагнарек	HOLD	PSF024	37	NONE	NONE	0.075909	PSF007	0.034997	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08610	gooning	HOLD	PSF024	37	NONE	NONE	0.016880	PSF019	0.003580	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08611	когяру	HOLD	PSF024	37	NONE	NONE	0.026362	PSF032	0.011066	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08612	гунны это	HOLD	PSF024	37	NONE	NONE	0.204892	PSF019	0.043182	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08613	гунер	HOLD	PSF024	37	NONE	NONE	0.025278	PSF019	0.045058	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08614	гунгл	HOLD	PSF024	37	NONE	NONE	0.022329	PSF019	0.083770	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08615	валькнут	HOLD	PSF006	43	NONE	NONE	0.054515	PSF008	0.183703	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08616	валькнуть	HOLD	PSF024	43	NONE	валькнуть	0.039134	PSF008	0.155912	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08617	валькнут значение	HOLD	PSF007	40	NONE	NONE	0.559672	PSF008	0.261719	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08618	символ валькнут	HOLD	PSF008	43	NONE	NONE	0.495222	PSF016	0.129912	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08619	валькнут тату	HOLD	PSF008	43	NONE	NONE	0.327303	PSF016	0.187708	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08620	валькнут значение символа	HOLD	PSF008	40	NONE	NONE	0.459965	PSF007	0.443339	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08621	валькнут у славян	HOLD	PSF006	43	NONE	NONE	0.081214	PSF008	0.265917	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08622	валькнут значение у славян	HOLD	PSF007	40	NONE	NONE	0.556293	PSF008	0.326270	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08623	символы славян валькнут	HOLD	PSF008	43	NONE	NONE	0.467136	PSF007	0.133673	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08624	валькнут значение символа у славян	HOLD	PSF008	40	NONE	NONE	0.499806	PSF007	0.465312	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08625	валькнут тату значение	HOLD	PSF008	40	NONE	NONE	0.378608	PSF007	0.507809	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP08626	руна валькнут	HOLD	PSF008	43	NONE	NONE	0.259045	PSF007	0.124261	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08627	руны валькнут	HOLD	PSF008	43	NONE	NONE	0.260776	PSF007	0.105030	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08628	что означает валькнут	HOLD	PSF007	43	NONE	NONE	0.268751	PSF008	0.176652	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08629	руна валькну	HOLD	PSF008	43	NONE	NONE	0.237404	PSF007	0.111196	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08630	что значит валькнут	HOLD	PSF007	43	NONE	NONE	0.228902	PSF008	0.173614	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08631	оберег валькнут	KEEP	PSF005	43	NONE	NONE	0.274655	PSF008	0.250261	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08632	скандинавский валькнут	HOLD	PSF006	43	NONE	NONE	0.054686	PSF008	0.162117	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08633	валькнут значение для мужчин	HOLD	PSF007	40	NONE	NONE	0.547410	PSF008	0.252313	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08634	татуировка валькнут	HOLD	PSF008	43	NONE	NONE	0.267082	PSF016	0.203805	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08635	кольцо валькнут	HOLD	PSF005	43	NONE	NONE	0.156463	PSF008	0.140028	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08636	знак валькнут	HOLD	PSF006	43	NONE	NONE	0.055560	PSF008	0.183249	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08637	валькнут запрещен	HOLD	PSF006	43	NONE	NONE	0.041414	PSF008	0.110159	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08638	амулет валькнут	KEEP	PSF005	43	NONE	NONE	0.181383	PSF001	0.245268	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08639	валькнут купить	HOLD	PSF005	43	COMMERCE:купить	NONE	0.356433	PSF002	0.462839	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08640	валькнут тату для мужчин	HOLD	PSF008	43	NONE	NONE	0.302781	PSF016	0.219629	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08641	значение тату валькнут для мужчины	HOLD	PSF008	40	NONE	NONE	0.348117	PSF007	0.483495	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP08642	валькнут эскиз	HOLD	PSF008	43	NONE	NONE	0.201657	PSF016	0.085029	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08643	славянский валькнут	HOLD	PSF006	6	NONE	NONE	0.091428	PSF008	0.314042	NO	WARN_NEAREST_FAMILY_OVERRIDE_NO_ACTION_EVIDENCE	PASS_WITH_DIAGNOSTIC_WARNING
NP08644	треугольник валькнут	HOLD	PSF006	43	NONE	NONE	0.042536	PSF008	0.108901	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08645	валькнут значение символа для мужчин	HOLD	PSF008	40	NONE	NONE	0.437002	PSF007	0.459381	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08646	валькнут запрещен ли	HOLD	PSF006	43	NONE	NONE	0.041678	PSF008	0.107475	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08647	валькнут в россии	HOLD	PSF006	43	NONE	NONE	0.053269	PSF008	0.134448	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08648	футболка валькнут	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08649	валькнут подвеска	KEEP	PSF005	47	NONE	NONE	0.144495	PSF012	0.174511	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08650	валькнут значение символа у славян для мужчин	HOLD	PSF008	40	NONE	NONE	0.479366	PSF007	0.482089	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08651	скандинавский символ валькнут	HOLD	PSF008	43	NONE	NONE	0.378664	PSF005	0.092880	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08652	валькнут серебро	HOLD	PSF005	43	NONE	NONE	0.214402	PSF010	0.143668	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08653	валькнут эскиз тату	HOLD	PSF008	43	NONE	NONE	0.319312	PSF016	0.227657	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08654	браслет валькнут	KEEP	PSF005	43	NONE	NONE	0.135660	PSF010	0.221116	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08655	валькнут запрещен в россии	HOLD	PSF006	43	NONE	NONE	0.046359	PSF008	0.098344	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08656	узел валькнут	HOLD	PSF006	43	NONE	NONE	0.044530	PSF008	0.137309	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08657	валькнут оберег значение	KEEP	PSF007	40	NONE	NONE	0.609071	PSF008	0.314489	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08658	валькнут на руке	HOLD	PSF006	43	NONE	NONE	0.052031	PSF008	0.165970	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08659	скандинавский амулет валькнут	KEEP	PSF005	43	NONE	NONE	0.157373	PSF008	0.163725	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08660	валькнут запрещен ли в россии	HOLD	PSF006	43	NONE	NONE	0.046622	PSF008	0.096612	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08661	кулон валькнут	KEEP	PSF005	43	NONE	NONE	0.139178	PSF008	0.149384	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08662	валькнут шеврон	HOLD	PSF006	43	NONE	NONE	0.045481	PSF008	0.142588	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08663	три валькнут	HOLD	PSF006	43	NONE	NONE	0.062976	PSF008	0.172841	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08664	ворон валькнут	HOLD	PSF006	43	NONE	NONE	0.048426	PSF008	0.139184	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08665	валькнут фото	HOLD	PSF008	43	NONE	NONE	0.288983	PSF016	0.090404	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08666	ооо валькнут	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08667	можно ли носить валькнут	HOLD	PSF029	43	USE_CARE:носить	NONE	0.346756	PSF008	0.115517	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08668	что обозначает валькнут	HOLD	PSF007	43	NONE	NONE	0.255031	PSF008	0.170180	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08669	валькнут одина	HOLD	PSF006	43	NONE	NONE	0.056888	PSF019	0.173228	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08670	как нарисовать валькнут	HOLD	PSF008	43	VISUAL_PRODUCTION:нарисовать	NONE	0.164515	PSF029	0.190948	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08671	валькнут мифология	HOLD	PSF007	43	NONE	NONE	0.182247	PSF008	0.123370	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08672	три треугольника валькнут	HOLD	PSF006	43	NONE	NONE	0.048657	PSF008	0.109069	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08673	валькнут на шее	HOLD	PSF006	43	NONE	NONE	0.048397	PSF008	0.151401	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08674	валькнут для женщин	HOLD	PSF011	43	NONE	NONE	0.364142	PSF008	0.171151	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08675	валькнут картинка	HOLD	PSF008	43	NONE	NONE	0.228102	PSF016	0.141804	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08676	валькнут руны значение	HOLD	PSF007	40	NONE	NONE	0.514187	PSF008	0.322362	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08677	руна валькнут значение	HOLD	PSF007	40	NONE	NONE	0.537876	PSF008	0.321177	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08678	уроборос и валькнут	HOLD	PSF006	43	NONE	NONE	0.050116	PSF008	0.130058	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08679	валькнут тату что значит	HOLD	PSF008	43	NONE	NONE	0.291066	PSF007	0.211188	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08680	валькнут круг	HOLD	PSF006	43	NONE	NONE	0.046258	PSF008	0.141412	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08681	славянские символ валькнут	HOLD	PSF008	6	NONE	NONE	0.549050	PSF007	0.186361	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08682	рунический валькнут	HOLD	PSF006	43	NONE	NONE	0.058873	PSF008	0.201019	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08683	валькнут тату на руке	HOLD	PSF008	43	NONE	NONE	0.286789	PSF016	0.171641	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08684	валькнут в славянской мифологии	HOLD	PSF007	6	NONE	NONE	0.272333	PSF008	0.209766	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08685	валькнут значение для женщин	HOLD	PSF007	40	NONE	NONE	0.535448	PSF011	0.318481	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08686	валькнут рисунки	HOLD	PSF008	43	NONE	NONE	0.159713	PSF007	0.060754	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08687	купить подвеску валькнут	KEEP	PSF005	47	COMMERCE:купить	NONE	0.324753	PSF002	0.365035	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08688	скандинавский валькнут значение	HOLD	PSF007	40	NONE	NONE	0.391927	PSF008	0.223701	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08689	валькнут викинг	HOLD	PSF006	43	NONE	NONE	0.046256	PSF008	0.132618	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08690	ск валькнут	HOLD	PSF006	43	NONE	NONE	0.052178	PSF008	0.167495	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08691	валькнут у кельтов	HOLD	PSF006	43	NONE	NONE	0.043314	PSF008	0.128850	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08692	валькнут и вороны	HOLD	PSF006	43	NONE	NONE	0.047767	PSF008	0.137032	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08693	кольцо валькнут двухстороннее	HOLD	PSF005	43	NONE	NONE	0.101758	PSF008	0.081821	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08694	тату валькнут на шее	HOLD	PSF008	43	NONE	NONE	0.273727	PSF016	0.156906	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08695	обложка на студенческий билет валькнут	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08696	валькнут обозначения	HOLD	PSF007	43	NONE	NONE	0.367805	PSF008	0.195190	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08697	амулет валькнут значение	KEEP	PSF007	40	NONE	NONE	0.545808	PSF008	0.252854	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08698	валькнут украшение	HOLD	PSF006	43	NONE	NONE	0.044208	PSF007	0.163497	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08699	татуировка валькнут что означает	HOLD	PSF008	43	NONE	NONE	0.260586	PSF007	0.206422	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08700	татуировка валькнут значение	HOLD	PSF008	40	NONE	NONE	0.323277	PSF007	0.400318	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08701	футболка на валберис восьмилучевой коловрат и валькнут	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08702	три треугольника символ валькнут	HOLD	PSF008	43	NONE	NONE	0.309233	PSF016	0.083449	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08703	валькнут обои	HOLD	PSF008	43	NONE	NONE	0.173492	PSF007	0.085807	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08704	что означает тату валькнут	HOLD	PSF008	43	NONE	NONE	0.288242	PSF007	0.250179	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08705	валькнут на грудь	HOLD	PSF006	43	NONE	NONE	0.047761	PSF008	0.138417	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08706	перевернутый валькнут	HOLD	PSF006	43	NONE	NONE	0.039741	PSF008	0.111192	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08707	валькнут узел павших	HOLD	PSF006	43	NONE	NONE	0.035501	PSF008	0.100016	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08708	патч валькнут	HOLD	PSF006	43	NONE	NONE	0.043915	PSF008	0.137084	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08709	валькнут нацизм	HOLD	PSF006	43	NONE	NONE	0.045678	PSF008	0.144502	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08710	валькнут медальон	KEEP	PSF005	43	NONE	NONE	0.072091	PSF008	0.108441	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08711	скандинавский треугольник валькнут	HOLD	PSF006	43	NONE	NONE	0.051430	PSF008	0.129687	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08712	валькнут смысл	HOLD	PSF007	43	NONE	NONE	0.079933	PSF008	0.121106	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08713	валькнут в руническом круге	HOLD	PSF006	43	NONE	NONE	0.045882	PSF008	0.140003	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08714	thor steiner серое худи с валькнутом	HOLD	PSF006	43	NONE	NONE	0.034301	PSF008	0.089853	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08715	знак одина валькнут	HOLD	PSF006	43	NONE	NONE	0.057892	PSF019	0.179228	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08716	валькнут флаг	HOLD	PSF006	43	NONE	NONE	0.043452	PSF008	0.142103	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08717	знак валькнут значение	HOLD	PSF007	40	NONE	NONE	0.558335	PSF008	0.259182	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08718	кольцо валькнут и 4 стихии двухстороннее	HOLD	PSF005	43	NONE	NONE	0.095906	PSF008	0.076901	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08719	валькнут значение тату для мужчин на руке	HOLD	PSF008	40	NONE	NONE	0.333613	PSF007	0.453009	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08720	тату валькнут на груди	HOLD	PSF008	43	NONE	NONE	0.261524	PSF016	0.145042	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08721	валькнут значение символа для женщин	HOLD	PSF008	40	NONE	NONE	0.431442	PSF007	0.448249	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08722	валькнут украшение купить	HOLD	PSF005	43	COMMERCE:купить	NONE	0.261477	PSF002	0.330792	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08723	скандинавский оберег валькнут	KEEP	PSF005	43	NONE	NONE	0.211802	PSF008	0.206698	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08724	руна валькнут что означает	HOLD	PSF007	43	NONE	NONE	0.280188	PSF008	0.239186	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08725	руны валькнут что означает	HOLD	PSF007	43	NONE	NONE	0.264061	PSF008	0.242063	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08726	скандинавский амулет валькнут значение	KEEP	PSF007	40	NONE	NONE	0.397988	PSF008	0.223549	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08727	что ассоциируют валькнут что он значит	HOLD	PSF006	43	NONE	NONE	0.030734	PSF007	0.154756	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08728	кольцо серебряное мужское валькнут	HOLD	PSF005	43	NONE	NONE	0.179467	PSF010	0.199440	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08729	что означает символ валькнут	HOLD	PSF008	43	NONE	NONE	0.425579	PSF007	0.236405	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08730	символика валькнут	HOLD	PSF008	43	NONE	NONE	0.382398	PSF016	0.102798	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08731	узел валькнута подвеска	HOLD	PSF005	47	NONE	NONE	0.111306	PSF012	0.140032	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08732	славянский оберег валькнут	KEEP	PSF005	6	NONE	NONE	0.354231	PSF008	0.360930	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08733	перевернутый валькнут значение	HOLD	PSF007	40	NONE	NONE	0.345308	PSF008	0.171808	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08734	валькнут оберег для мужчин	KEEP	PSF011	43	NONE	NONE	0.336468	PSF008	0.237059	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08735	оберег валькнут для мужчин значение	KEEP	PSF007	40	NONE	NONE	0.594602	PSF008	0.299943	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08736	ооо валькнут отзывы	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08737	ооо валькнут телефон путилково	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08738	футболка на озон восьмилучевой коловрат и валькнут	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08739	валькнут значение символа у славян для женщин	HOLD	PSF008	40	NONE	NONE	0.474286	PSF007	0.471798	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08740	футболка северный флот валькнут	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08741	руна валькнут значение у славян	HOLD	PSF007	40	NONE	NONE	0.544618	PSF008	0.376449	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08742	футболка тор штайнер валькнут	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP08743	валькнут zippo	HOLD	PSF006	43	NONE	NONE	0.054515	PSF008	0.183703	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08744	валькнут ультраправые	HOLD	PSF006	43	NONE	NONE	0.041766	PSF008	0.115602	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08745	валькнут трикветр	HOLD	PSF006	43	NONE	NONE	0.045599	PSF008	0.112901	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08746	как будто	HOLD	PSF024	37	NONE	NONE	0.051764	PSF029	0.083473	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08747	валькирия это	HOLD	PSF024	37	NONE	NONE	0.144751	PSF008	0.059562	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08748	чогори	HOLD	PSF024	37	NONE	NONE	0.019060	PSF017	0.028094	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08749	вояж это	HOLD	PSF024	37	NONE	NONE	0.268042	PSF020	0.057077	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08750	вали	HOLD	PSF024	37	NONE	NONE	0.029440	PSF019	0.052247	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08751	она вернется	HOLD	PSF024	37	NONE	NONE	0.034005	PSF015	0.019496	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08752	вся правда	HOLD	PSF024	37	NONE	NONE	0.034224	PSF017	0.033928	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08753	тудей	HOLD	PSF024	37	NONE	NONE	0.022362	PSF014	0.010053	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08754	всевнет	HOLD	PSF024	37	NONE	NONE	0.057528	PSF001	0.020844	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08755	у нас выигрывают	HOLD	PSF024	37	NONE	NONE	0.026499	PSF019	0.059079	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08756	валькирия	HOLD	PSF024	37	NONE	NONE	0.036642	PSF008	0.054111	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08757	вальхалла это	HOLD	PSF024	37	NONE	NONE	0.135180	PSF019	0.128773	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08758	как будто мы с тобой	HOLD	PSF024	37	NONE	NONE	0.047695	PSF030	0.071092	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08759	вальхала	HOLD	PSF024	37	NONE	NONE	0.033689	PSF019	0.081112	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08760	повод остаться	HOLD	PSF024	37	NONE	остаться	0.034903	PSF018	0.034156	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08761	вурдалак это	HOLD	PSF024	37	NONE	NONE	0.158554	PSF020	0.036906	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08762	трут	HOLD	PSF024	37	NONE	NONE	0.020724	PSF032	0.020992	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08763	вавала	HOLD	PSF024	37	NONE	NONE	0.025764	PSF006	0.041927	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08764	вальгала	HOLD	PSF024	37	NONE	NONE	0.032905	PSF019	0.196512	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP08765	вали давай	HOLD	PSF024	37	NONE	NONE	0.031782	PSF019	0.030313	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
