seed_id	normalized_candidate_seed	semantic_axis	competitor_domain	source_requested_url	source_final_url	source_step09_query_index	source_step09_query_text	source_step09_rank	source_page_element_type	source_page_element_text	source_page_evidence_summary	existing_semantic_match_state	existing_semantic_match_examples	business_scope_state	seed_decision	wordstat_required	wordstat_priority	rationale	claim_boundary	candidate_occurrence_state	new_provider_call_in_this_phase	source_authority
CS029-02	холодное остекление балкона	температурный режим остекления	fabrikaokon.ru	https://www.fabrikaokon.ru/xolodnoe-osteklenie.html	https://www.fabrikaokon.ru/xolodnoe-osteklenie.html	75	холодное остекление балкона	6	H1	Холодное остекление	Страница раскрывает холодное остекление через варианты открывания и связанный блок отделки.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_COLD | unit:BALCONY_ALUMINIUM_SLIDING_COLD	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for холодное остекление балкона; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS029-02
CS030-01	благоустройство открытого балкона без остекления	ремонт открытого балкона	oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/	3	балкон без остекления	3	H1	Как преобразить открытый балкон без остекления	Информационная статья подробно сегментирует ремонт открытого неостеклённого балкона по материалам и эксплуатационным рискам.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OPEN_BALCONY_FINISHING | phrase:балкон без остекления	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Открытый балкон без остекления уже является отдельной канонической задачей; только гидроизоляция вынесена как новый тест.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS030-01
CS030-02	благоустройство открытого балкона без остекления	ремонт открытого балкона	elit-balkon.ru	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya	3	балкон без остекления	1	H1	Благоустройство балкона без остекления	Страница раскладывает благоустройство открытого балкона на конструктивные и отделочные работы.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OPEN_BALCONY_FINISHING | phrase:балкон без остекления	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for благоустройство открытого балкона без остекления; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS030-02
CS030-03	благоустройство открытого балкона без остекления	ремонт открытого балкона	elit-balkon.ru	https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	3	балкон без остекления	6	H1	Балкон без остекления	Галерея содержит многочисленные подписанные объекты и наблюдаемо связывает открытый балкон с конкретными ремонтными работами.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OPEN_BALCONY_FINISHING | phrase:балкон без остекления	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for благоустройство открытого балкона без остекления; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS030-03
CS031-01	остекление балкона с крышей	крыша при остеклении	okna-moskva.ru	https://www.okna-moskva.ru/osteklenie-balkonov/osteklenie-s-kryshey/	https://www.okna-moskva.ru/osteklenie-balkonov/osteklenie-s-kryshey/	64	остекление балкона с крышей	1	H1	Остекление балкона с крышей	Страница раскрывает остекление последнего этажа через крышу, покрытия, монтаж, гидроизоляцию и отделку.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_ROOF_SERVICE | phrase:остекление балкона с крышей	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Общая задача крыши при балконном остеклении уже покрыта; отдельно тестируются только наблюдаемые новые подтипы.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS031-01
CS031-02	остекление балкона с крышей	крыша при остеклении	elit-balkon.ru	https://www.elit-balkon.ru/tseny/osteklenie-balkonov-s-kryshej	https://www.elit-balkon.ru/tseny/osteklenie-balkonov-s-kryshej	20	остекление балкона с крышей цена	1	H1	Цены на остекление балконов с крышей в Москве	Ценовая страница посвящена стоимости остекления балкона с крышей и коммерческим условиям.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_ROOF_SERVICE | phrase:остекление балкона с крышей	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for остекление балкона с крышей; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS031-02
CS031-03	остекление балкона с крышей	крыша при остеклении	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	https://www.elit-balkon.ru/krisha-na-balkon	64	остекление балкона с крышей	3	H1	Остекление балконов с крышей под ключ в Москве	Страница различает несколько конструкций крыши и дополнительные функции утепления, шумоизоляции и обогрева.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_ROOF_SERVICE | phrase:остекление балкона с крышей	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for остекление балкона с крышей; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS031-03
CS032-01	демонтаж остекления балкона	демонтаж	elit-balkon.ru	https://www.elit-balkon.ru/remont-balkonov/demontazh	https://www.elit-balkon.ru/remont-balkonov/demontazh	5	демонтаж остекления балкона	4	H1/H2	Демонтаж балкона и лоджии | Особенности демонтажа остекления балкона	Страница раскрывает демонтаж как отдельную услугу с подготовкой и поэлементными этапами.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_DEMOLITION_SERVICE | phrase:демонтаж остекления балкона	IN_SCOPE_EVIDENCE_HOLD	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Демонтаж уже приобретён и удерживается на проверке бизнес-правды; повторный Wordstat не разрешит этот блокер.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_BUSINESS_SCOPE_UPGRADE	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS032-01
CS033-01	выбор стеклопакета	комплектация окна	mosokna.ru	https://www.mosokna.ru/plastikovye-okna	https://www.mosokna.ru/plastikovye-okna	17	окна стеклопакеты rehau	2	H2	Стеклопакеты Московских окон	Наблюдались товарные карточки систем с параметрами профиля, стеклопакета и фурнитуры, калькулятор, этапы установки и блок выполненных работ.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Общий выбор стеклопакета уже покрыт; отдельные функциональные варианты проходят собственный information-gain gate.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS033-01
CS033-02	выбор стеклопакета	комплектация окна	okna-germany.ru	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry/	59	как выбрать пластиковые окна	7	H2	Стеклопакет	Страница перенаправила на канонический URL со слешем; материал представляет многокомпонентный чек-лист выбора.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for выбор стеклопакета; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS033-02
CS033-03	выбор стеклопакета	комплектация окна	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/	https://aluminarium.ru/alyuminievye-okna/schuco/	58	алюминиевые окна москва	1	H2	Укомплектуем энергосберегающими стеклопакетами	Продуктовая страница показывает подбор системы Schuco, варианты заполнения, отделки, монтаж и примеры объектов.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for выбор стеклопакета; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS033-03
CS033-04	выбор стеклопакета	комплектация окна	aluminarium.ru	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	67	остекление веранды	1	H2	Укомплектуем стеклопакетами или стеклами	Страница связывает веранду/террасу с температурным режимом, открыванием, профильной системой и заполнением.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for выбор стеклопакета; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS033-04
CS033-05	выбор стеклопакета	комплектация окна	aluminarium.ru	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	66	остекление беседки	2	H2	Укомплектуем стеклопакетами или стеклами	Коммерческая страница специализирует алюминиевое остекление для беседки и показывает варианты формата и заполнения.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for выбор стеклопакета; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS033-05
CS033-06	выбор стеклопакета	комплектация окна	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/	https://aluminarium.ru/alyuminievye-okna/	58	алюминиевые окна москва	5	H2	Укомплектуем энергосберегающими стеклопакетами	Категория раскрывает состав алюминиевого окна, выбор профильной системы, заполнения, фурнитуры и отделки.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for выбор стеклопакета; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS033-06
CS034-01	типы открывания окон и остекления	механизм открывания	mosokna.ru	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	30	пластиковые окна район	2	H2	Виды открывания окон	Страница различает двухстворчатую конструкцию, варианты открывания, системы и комплектацию; содержит цены и калькулятор.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOW_TECH_INFO | unit:BALCONY_GLAZING_SELECTION_INFO	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Механизмы открывания уже входят в техническую и подборочную семантику окон/балконов.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS034-01
CS034-02	типы открывания окон и остекления	механизм открывания	fabrikaokon.ru	https://www.fabrikaokon.ru/tyoploe-osteklenie.html	https://www.fabrikaokon.ru/tyoploe-osteklenie.html	73	теплое остекление балкона	2	H2	Типы открываний тёплого остекления	Коммерческая страница выделяет тёплое остекление, типы открывания, цену и дальнейшее обустройство.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOW_TECH_INFO | unit:BALCONY_GLAZING_SELECTION_INFO	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for типы открывания окон и остекления; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS034-02
CS034-03	типы открывания окон и остекления	механизм открывания	fabrikaokon.ru	https://www.fabrikaokon.ru/xolodnoe-osteklenie.html	https://www.fabrikaokon.ru/xolodnoe-osteklenie.html	75	холодное остекление балкона	6	H2	Типы открываний холодного остекления	Страница раскрывает холодное остекление через варианты открывания и связанный блок отделки.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOW_TECH_INFO | unit:BALCONY_GLAZING_SELECTION_INFO	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for типы открывания окон и остекления; retained as lineage, not a second seed.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS034-03
CS035-01	деревянные окна из сосны, лиственницы или дуба	материал деревянного окна	fabrikaokon.ru	https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html	https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html	6	дерево алюминиевые окна	2	H2/H3	Породы древесины | Окна из сосны | Окна из лиственницы | Окна из дуба	Страница разделяет дерево-алюминиевые и деревянные окна, породы древесины и варианты профилей.	PARENT_DIRECTION_ALREADY_BLOCKED	unit:WOOD_WINDOWS_UNVERIFIED_PRODUCT	NO_STANDALONE_UNVERIFIED_BUSINESS	OFF_SCOPE_BUSINESS	false	NOT_APPLICABLE	Продажа деревянных окон не подтверждена как бизнес-направление клиента; детализация по породам не оправдывает Wordstat до подтверждения предложения.	PAGE_TOPIC_ONLY__COMPETITOR_ASSORTMENT_NOT_CLIENT_ASSORTMENT	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS035-01
CS036-01	алюминиевые окна Schuco	бренд алюминиевой системы	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/	https://aluminarium.ru/alyuminievye-okna/schuco/	58	алюминиевые окна москва	1	H1	Окна Schuco	Продуктовая страница показывает подбор системы Schuco, варианты заполнения, отделки, монтаж и примеры объектов.	NO_ACCEPTED_CLIENT_BRAND_AUTHORITY	nearest_unit:ALUMINIUM_WINDOWS_COMMERCIAL | nearest_unit:ALUMINIUM_PROFILE_PRODUCT	OFF_SCOPE_UNVERIFIED_ASSORTMENT	OFF_SCOPE_BUSINESS	false	NOT_APPLICABLE	Наблюдение подтверждает ассортимент конкурента, но не наличие Schuco у клиента; конкурентный бренд нельзя передавать в пакет Wordstat как клиентское направление.	PAGE_TOPIC_ONLY__COMPETITOR_BRAND_NOT_CLIENT_ASSORTMENT	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS036-01
CS037-01	алюминиевые профили Alutech, Vidnal, Alumil или Krauss	бренды алюминиевых систем	aluminarium.ru	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	67	остекление веранды	1	H3	Профиль Alutech | Профиль Vidnal | Профиль Alumil | Профиль Krauss	Страница связывает веранду/террасу с температурным режимом, открыванием, профильной системой и заполнением.	NO_ACCEPTED_CLIENT_BRAND_AUTHORITY	nearest_unit:ALUMINIUM_WINDOWS_COMMERCIAL | nearest_unit:ALUMINIUM_PROFILE_PRODUCT	OFF_SCOPE_UNVERIFIED_ASSORTMENT	OFF_SCOPE_BUSINESS	false	NOT_APPLICABLE	Перечень профильных брендов принадлежит конкуренту и не является доказательством ассортимента OKNO_MSK.	PAGE_TOPIC_ONLY__COMPETITOR_BRANDS_NOT_CLIENT_ASSORTMENT	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS037-01
CS037-02	алюминиевые профили Alutech, Vidnal, Alumil или Krauss	бренды алюминиевых систем	aluminarium.ru	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	66	остекление беседки	2	H3	Профиль Alutech | Профиль Vidnal | Профиль Alumil | Профиль Krauss	Коммерческая страница специализирует алюминиевое остекление для беседки и показывает варианты формата и заполнения.	NO_ACCEPTED_CLIENT_BRAND_AUTHORITY	nearest_unit:ALUMINIUM_WINDOWS_COMMERCIAL | nearest_unit:ALUMINIUM_PROFILE_PRODUCT	OFF_SCOPE_UNVERIFIED_ASSORTMENT	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for алюминиевые профили Alutech, Vidnal, Alumil или Krauss; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__COMPETITOR_BRANDS_NOT_CLIENT_ASSORTMENT	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS037-02
CS037-03	алюминиевые профили Alutech, Vidnal, Alumil или Krauss	бренды алюминиевых систем	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/	https://aluminarium.ru/alyuminievye-okna/	58	алюминиевые окна москва	5	H3	Профиль Alutech | Профиль Vidnal | Профиль Alumil | Профиль Krauss	Категория раскрывает состав алюминиевого окна, выбор профильной системы, заполнения, фурнитуры и отделки.	NO_ACCEPTED_CLIENT_BRAND_AUTHORITY	nearest_unit:ALUMINIUM_WINDOWS_COMMERCIAL | nearest_unit:ALUMINIUM_PROFILE_PRODUCT	OFF_SCOPE_UNVERIFIED_ASSORTMENT	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for алюминиевые профили Alutech, Vidnal, Alumil или Krauss; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__COMPETITOR_BRANDS_NOT_CLIENT_ASSORTMENT	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS037-03
CS038-01	окосячка для пластиковых окон в деревянном доме	монтаж в деревянном доме	msk.okna-servise.com	https://www.msk.okna-servise.com/plastikovye-okna/okna-v-derevyannom-dome/	https://www.msk.okna-servise.com/plastikovye-okna/okna-v-derevyannom-dome/	36	установка пластиковых окон деревянном	1	H2	Обсада окосячка оконных проёмов	Наблюдались отдельные темы обсады/окосячки, способов и процесса установки окна в деревянном доме.	PARENT_DIRECTION_ONLY__BUSINESS_DETAIL_UNPROVEN	unit:PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE | unit:WINDOW_INSTALLATION_SERVICE	HOLD_BUSINESS_CONFIRMATION	HOLD_REVIEW	false	NOT_APPLICABLE	Страница конкурента наблюдаемо раскрывает окосячку, но сохранённая бизнес-правда клиента не подтверждает эту отдельную работу; сначала требуется подтверждение предложения.	PAGE_TOPIC_ONLY__NO_CLIENT_INSTALLATION_METHOD_INFERENCE	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS038-01
CS039-01	Provedal или Slidors	сравнение систем остекления	okna-moskva.ru	https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/	https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/	67	остекление веранды	3	H2	Остекление террасы раздвижными конструкциями SLIDORS | Раздвижные окна для террасы PROVEDAL	Страница различает три раздвижные системы для веранды/террасы и показывает примеры работ.	PARENT_DIRECTION_ONLY__SECOND_SYSTEM_UNPROVEN	unit:OUTDOOR_ALUMINIUM_SLIDING_GLAZING | unit:ALUMINIUM_PROFILE_PRODUCT	HOLD_UNVERIFIED_ASSORTMENT	HOLD_REVIEW	false	NOT_APPLICABLE	Provedal относится к существующей семантике, но наличие Slidors в предложении клиента не подтверждено; сравнение нельзя отправлять в Wordstat до бизнес-проверки.	PAGE_TOPIC_ONLY__COMPETITOR_SYSTEM_NOT_CLIENT_ASSORTMENT	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS039-01
CS039-02	Provedal или Slidors	сравнение систем остекления	okna-germany.ru	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	53	проведал остекление веранды	4	H2	Сравнение Проведал со Слайдорс	Материал явно различает C640 и P400 и сопоставляет Provedal со Slidors.	PARENT_DIRECTION_ONLY__SECOND_SYSTEM_UNPROVEN	unit:OUTDOOR_ALUMINIUM_SLIDING_GLAZING | unit:ALUMINIUM_PROFILE_PRODUCT	HOLD_UNVERIFIED_ASSORTMENT	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for Provedal или Slidors; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__COMPETITOR_SYSTEM_NOT_CLIENT_ASSORTMENT	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS039-02
CS040-01	укрепление балконной плиты	конструктивный ремонт балкона	elit-balkon.ru	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya	3	балкон без остекления	1	H3	Реконструкция бетонной плиты	Страница раскладывает благоустройство открытого балкона на конструктивные и отделочные работы.	PARENT_DIRECTION_ONLY__BUSINESS_DETAIL_UNPROVEN	unit:OPEN_BALCONY_FINISHING	HOLD_BUSINESS_CONFIRMATION	HOLD_REVIEW	false	NOT_APPLICABLE	Конструктивное усиление плиты требует отдельной бизнес- и технической проверки; конкурентные проекты не доказывают услугу клиента.	PAGE_TOPIC_ONLY__NO_CLIENT_STRUCTURAL_REPAIR_INFERENCE	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS040-01
CS040-02	укрепление балконной плиты	конструктивный ремонт балкона	elit-balkon.ru	https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	3	балкон без остекления	6	project captions	Укрепление балконной плиты | Укрепление плиты	Галерея содержит многочисленные подписанные объекты и наблюдаемо связывает открытый балкон с конкретными ремонтными работами.	PARENT_DIRECTION_ONLY__BUSINESS_DETAIL_UNPROVEN	unit:OPEN_BALCONY_FINISHING	HOLD_BUSINESS_CONFIRMATION	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for укрепление балконной плиты; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__NO_CLIENT_STRUCTURAL_REPAIR_INFERENCE	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS040-02
CS041-01	обогрев крыши балкона кабелем	дополнительная функция крыши	elit-balkon.ru	https://www.elit-balkon.ru/krisha-na-balkon	https://www.elit-balkon.ru/krisha-na-balkon	64	остекление балкона с крышей	3	H3	Остекление с крышей и обогревом кабелем	Страница различает несколько конструкций крыши и дополнительные функции утепления, шумоизоляции и обогрева.	PARENT_DIRECTION_ONLY__BUSINESS_DETAIL_UNPROVEN	unit:BALCONY_GLAZING_ROOF_SERVICE	HOLD_BUSINESS_CONFIRMATION	HOLD_REVIEW	false	NOT_APPLICABLE	Кабельный обогрев наблюдался только у конкурента и не подтверждён как доступная услуга клиента.	PAGE_TOPIC_ONLY__NO_CLIENT_SERVICE_AVAILABILITY_INFERENCE	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS041-01
CS042-01	окна Rehau Blitz	профильная система	okna-moskva.ru	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/	48	пластиковые окна rehau	1	H1	Пластиковые окна Rehau Blitz	Карточка конкретной профильной системы совмещает характеристики, цены и примеры работ.	ALREADY_COVERED_EXACT_OR_CLOSE	unit:REHAU_BLITZ_COMMERCIAL	IN_SCOPE	ALREADY_COVERED_EXACT_OR_CLOSE	false	NOT_APPLICABLE	Rehau Blitz уже имеет самостоятельную коммерческую единицу в текущем ядре.	PAGE_TOPIC_CONFIRMS_EXISTING_DIRECTION__NO_NEW_WORDSTAT_CALL	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS042-01
