domain_row_id	domain	accepted_actual_competitor	competitor_class	business_comparability	top10_appearances	distinct_tested_queries	best_observed_rank	representative_queries	representative_urls	selection_reason	routing_state	claim_boundary	source_authority
DOM067	kozhushko.pro	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	3	2	4	3: балкон без остекления | 22: остекление балконов конструкция	https://kozhushko.pro/blog/balkony/balkon-bez-ostekleniya-pod-klyuch/ | https://kozhushko.pro/blog/vybor-okon-i-komplektuyushchikh/kakoe-osteklenie-luchshe-dlya-balkona/ | https://kozhushko.pro/blog/balkony/remont-balkona-bez-ostekleniya-kak-sdelat-krasivyj-balkon-v-moskve/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM068	panorokna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	3	2	3	41: provedal остекление веранды | 53: проведал остекление веранды	https://panorokna.ru/%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5-%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5/ | https://panorokna.ru/%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5-%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5-provedal/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM069	vekamoscow.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	3	2	1	65: остекление балконов москва | 19: остекление балкона с выносом подоконника	https://www.vekamoscow.ru/osteklenie-balkonov/ | https://www.vekamoscow.ru/osteklenie-balkonov/osteklenie-s-vynosom/ | https://www.vekamoscow.ru/balkon-pod-klyuch/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM070	wildberries.ru	NO	MARKETPLACE	NOT_DIRECT	3	2	4	47: оконная фурнитура рехау | 46: оконная фурнитура rehau	https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/furnitura-dlja-plastikovyh-okon-rehau | https://www.wildberries.ru/catalog/tags/ruczki-zamki-i-furnitura-rehau	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM071	fabrika-setok.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	3	1	3	16: окна пластиковые москитная	https://fabrika-setok.ru/service/ustanovka-moskitnyh-setok/ | https://fabrika-setok.ru/ | https://fabrika-setok.ru/na-okna/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM072	tomdom.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	3	1	1	9: как выбрать шторы на пластиковые окна	https://tomdom.ru/catalog/advices/kak_opredelit__razmer_rulonnoj_shtory/ | https://tomdom.ru/kakpodobrat/roll-curtains/ | https://tomdom.ru/catalog/advices/rulonnye-shtori-na-plastikovie-okna/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM073	balkoni-okna.ru	NO	UNKNOWN	UNRESOLVED	2	2	4	32: ремонт квартиры пластиковые окна | 57: rehau thermo окна	https://balkoni-okna.ru/remont-okon | https://balkoni-okna.ru/rehau-thermo	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM074	dvermezhkom-service.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	2	2	7	27: пластиковые двери межкомнатные | 69: пластиковые двери москва	https://dvermezhkom-service.ru/category/mezhkomnatnye-dveri/plastikovye-dveri/	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM075	ecookna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	2	75: холодное остекление балкона | 70: пластиковые окна митино	https://www.ecookna.ru/balkony-lodzhii/kholodnoe-osteklenie/ | https://www.ecookna.ru/contacts/moscow/metro_mitino/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM076	facade.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	2	41: provedal остекление веранды | 53: проведал остекление веранды	https://www.facade.ru/services/svetoprozrachnye-konstruktsii/osteklenie-verandy/osteklenie-verandy-provedal/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM077	germeticplus.ru	NO	UNKNOWN	UNRESOLVED	2	2	9	46: оконная фурнитура rehau | 47: оконная фурнитура рехау	https://www.germeticplus.ru/__okonnaya-furnitura/ruchki/rehau/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM078	hands.ru	NO	AGGREGATOR_DIRECTORY	NOT_DIRECT	2	2	2	35: ремонт подоконников пластиковых окон | 15: окна rehau провисли	https://hands.ru/service/remont-podokonnikov/ | https://hands.ru/service/regulirovka-plastikovyh-okon-rekhau/	Preserved result belongs to a service/directory aggregation host rather than one window contractor.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM079	mos-setka.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	2	2	1	33: ремонт пластиковых окон район | 15: окна rehau провисли	https://mos-setka.ru/srochnyj-remont-okon | https://mos-setka.ru/remont-okon-rehau	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM080	odintsovo.okna-servise.com	NO	UNKNOWN	UNRESOLVED	2	2	7	55: ремонт пластиковых окон в одинцово | 54: ремонт пластиковых окон в одинцове	https://www.odintsovo.okna-servise.com/service/okna_remont/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM081	okna-everest.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	1	23: остекление веранды фото | 62: остекление балкона п 46	https://okna-everest.ru/fotogalereya/verandy-besedki-zimnie-sady | https://okna-everest.ru/osteklenie/lodzhiy/p-46	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM082	okna-proizvodstvo.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	4	6: дерево алюминиевые окна | 24: панорамные деревянные окна	https://www.okna-proizvodstvo.ru/derevyannye-okna/derevo-alyuminievye-okna/ | https://www.okna-proizvodstvo.ru/derevyannye-okna/panoramnye-okna/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM083	okna2-0.ru	NO	UNKNOWN	UNRESOLVED	2	2	7	13: окна rehau kbe | 60: какой профиль rehau выбрать	https://okna2-0.ru/blog/rehau-i-kbe-sravnenie-okonnyh-profiley/ | https://okna2-0.ru/blog/obzor-plastikovyh-okonnyh-profiley-rehau/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM084	okna812.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	2	22: остекление балконов конструкция | 23: остекление веранды фото	https://okna812.ru/articles/tipy-ostekleniya-balkonov-i-lodzhij/ | https://okna812.ru/osteklenie-kottedzhej/foto-ostekleniya-verandy-i-terrasy/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM085	oknabm.ru	NO	UNKNOWN	UNRESOLVED	2	2	6	56: установка пластиковых окон пошагово | 52: пошаговая установка пластиковых окон	https://oknabm.ru/about/articles/ustanovka-plastikovykh-okon-montazh-po-gost/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM086	oknagarant.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	1	43: алюминиевые окна проведал | 42: алюминиевые окна provedal	https://oknagarant.ru/catalog/gotovye-alyuminievye-okna-razdvizhnye/profil-provedal	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM087	oknapanorama.by	NO	UNKNOWN	UNRESOLVED	2	2	4	52: пошаговая установка пластиковых окон | 56: установка пластиковых окон пошагово	https://oknapanorama.by/useful-information/kak-ustanovit-plastikovoe-okno/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM088	oknarosta.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	1	21: остекление балконов деревянными рамами | 74: установка пластиковых окон москва	https://www.oknarosta.ru/derevyannoe-osteklenie-balkonov/ | https://www.oknarosta.ru/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM089	okno-moskva.ru	NO	UNKNOWN	UNRESOLVED	2	2	6	15: окна rehau провисли | 60: какой профиль rehau выбрать	https://www.okno-moskva.ru/stati/kak-pravilno-otregulirovat-okna-rehau/ | https://www.okno-moskva.ru/stati/sravnenie-profilej-rehau/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM090	oknolite.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	5	31: почему алюминиевые окна | 60: какой профиль rehau выбрать	https://oknolite.ru/articles/plastikovye-ili-alyuminievye-okna-kakie-vybrat | https://oknolite.ru/articles/okna-rehau-rehau-kakoj-profil-luchshe-vybrat	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM091	podolskie-okna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	7	4: безрамное остекление веранды | 41: provedal остекление веранды	https://podolskie-okna.ru/bezramnoe-osteklenie | https://podolskie-okna.ru/doma/osteklenie-verandi-terrasi	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM092	projekt-msk.ru	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	2	2	6	19: остекление балкона с выносом подоконника | 63: остекление балкона с выносом	https://projekt-msk.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-vynosom	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM093	rusokna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	4	23: остекление веранды фото | 69: пластиковые двери москва	https://rusokna.ru/osteklenie-pod-kluch/osteklenie-verandy/ | https://rusokna.ru/dveri/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM094	shop.oknanashi.ru	NO	UNKNOWN	UNRESOLVED	2	2	9	52: пошаговая установка пластиковых окон | 56: установка пластиковых окон пошагово	https://shop.oknanashi.ru/articles/install/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM095	tbm.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	2	2	3	52: пошаговая установка пластиковых окон | 56: установка пластиковых окон пошагово	https://www.tbm.ru/company/useful-articles/samostoyatelnaya-ustanovka-okon	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM096	td-karo.ru	NO	UNKNOWN	UNRESOLVED	2	2	5	46: оконная фурнитура rehau | 47: оконная фурнитура рехау	https://td-karo.ru/catalog/okna/furnitura-dlya-okon/filter/brand-rehau/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM097	tmk-okna.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	2	5	63: остекление балкона с выносом | 19: остекление балкона с выносом подоконника	https://tmk-okna.ru/balkony-i-lodzhii/osteklenie-s-vynosom/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM098	veka-portal.ru	NO	UNKNOWN	UNRESOLVED	2	2	6	57: rehau thermo окна | 15: окна rehau провисли	https://www.veka-portal.ru/rehau-thermo-design/ | https://www.veka-portal.ru/blog/windows/regulirovka-plastikovyh-okon-rehau/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM099	xn----8sb3agdedbbf7iob.xn--p1ai	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	2	2	2	32: ремонт квартиры пластиковые окна | 34: ремонт пластиковых окон телефон	https://www.xn----8sb3agdedbbf7iob.xn--p1ai/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM100	balcon-msk.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	2	1	3	65: остекление балконов москва	https://balcon-msk.ru/calculator/ | https://balcon-msk.ru/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM101	deshevlenenaidesh.ru	NO	UNKNOWN	UNRESOLVED	2	1	9	38: французские мягкие окна	https://deshevlenenaidesh.ru/products/gibkie-okna-dlya-verandy-dnn-102604 | https://deshevlenenaidesh.ru/products/gibkie-okna-dlya-besedok-dnn-103289	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM102	oknatent.ru	NO	UNKNOWN	UNRESOLVED	2	1	7	38: французские мягкие окна	https://oknatent.ru/myagkie-okna-tsena/ | https://oknatent.ru/myagkie-okna/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM103	vortek.ru	NO	UNKNOWN	UNRESOLVED	2	1	6	10: комплект для окна алюминиевые	https://vortek.ru/product/komplekt-furnitury-alu-okna | https://vortek.ru/product/montazhnyj-komplekt-8kt30	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM104	169.ru	NO	UNKNOWN	UNRESOLVED	1	1	10	27: пластиковые двери межкомнатные	https://169.ru/mezhkomnatnye-dveri/pvkh/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM105	2gis.ru	NO	AGGREGATOR_DIRECTORY	NOT_DIRECT	1	1	8	54: ремонт пластиковых окон в одинцове	https://2gis.ru/odintsovo/search/%D0%A0%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD	Preserved result belongs to a service/directory aggregation host rather than one window contractor.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM106	akademik-stroy.ru	NO	UNKNOWN	UNRESOLVED	1	1	1	8: дом с панорамными окнами	https://akademik-stroy.ru/category/projects/filtr-opcii-panoramnye-okna/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM107	alekspro.by	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	10	23: остекление веранды фото	https://alekspro.by/foto-osteklenie-terras-verand-besedok	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM108	alum-zavod.ru	NO	UNKNOWN	UNRESOLVED	1	1	3	53: проведал остекление веранды	https://alum-zavod.ru/provedal	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM109	alumaniya.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	7	31: почему алюминиевые окна	https://alumaniya.ru/stati/pochemu-sovremennoe-osteklenie-alyuminievyim-profilem-stalo-takim-populyarnyim-i-zavoevalo-ryinok-svetoprozrachnyix-konstrukczij.html	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM110	alumial.ru	NO	UNKNOWN	UNRESOLVED	1	1	7	58: алюминиевые окна москва	https://alumial.ru/	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM111	aluminas.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	1	31: почему алюминиевые окна	https://www.aluminas.ru/media/media-publications/chem_obyasnit_trend_na_alyuminievye_okna/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM112	alumoknoproekt.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	10	58: алюминиевые окна москва	https://alumoknoproekt.ru/alyuminievye-okna/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM113	alustroy.pro	NO	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	1	1	10	66: остекление беседки	https://alustroy.pro/glazing/gazebos-glazing/	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM114	artalico.ru	NO	UNKNOWN	UNRESOLVED	1	1	2	23: остекление веранды фото	https://artalico.ru/portfolio	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM115	balkon-company.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	7	63: остекление балкона с выносом	https://balkon-company.ru/osteklenie-na-vyinose	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM116	balkony-okna-msk.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	9	73: теплое остекление балкона	https://balkony-okna-msk.ru/teploe-osteklenie/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM117	balkony-pod-kluch.ru	NO	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	1	1	4	65: остекление балконов москва	https://balkony-pod-kluch.ru/	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
