wordstat_row_id	seed_order	source_seed	source_raw_item_file	wordstat_row_class	row_index_within_class	returned_phrase	returned_count	source_request_id	source_total_count	candidate_relevance_classification	deduplicated_direction_id	semantic_authority_match	reason_evidence_note	competitor_domains	competitor_urls	page_evidence_ids	observed_page_evidence	lineage
WSR048	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	1	из моего окна 2	914	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:из моего окна 2
WSR049	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	2	из моего окна 1	638	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:из моего окна 1
WSR050	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	3	человек за окном	2510	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:человек за окном
WSR051	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	4	самолет ру	2633	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:самолет ру
WSR052	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	5	из моего окна сколько частей	160	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:из моего окна сколько частей
WSR053	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	6	одно окно	13748	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:одно окно
WSR054	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	7	стеклов	6955	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:стеклов
WSR055	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	8	кно	1607	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:кно
WSR056	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	9	створка	22001	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	ALREADY_COVERED_EXACT_OR_CLOSE		unit:PVC_WINDOW_OPERATION_DIY	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:створка
WSR057	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	10	окогу	1247	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:окогу
WSR058	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	11	из моего окна 1 часть смотреть	204	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:из моего окна 1 часть смотреть
WSR059	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	12	расцвела под окошком	812	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:расцвела под окошком	Точное нормализованное совпадение уже присутствует в текущем Stage-5 semantic master.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:расцвела под окошком
WSR060	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	13	из моего окна 1 часть	279	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:из моего окна 1 часть
WSR061	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	14	из моего окна все части	86	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:из моего окна все части
WSR062	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	15	вид из окна	3913	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:вид из окна
WSR063	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	16	f okno ru	264	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:f okno ru
WSR064	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	17	как называется окно в самолете	81	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:как называется окно в самолете
WSR065	5	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	ASSOCIATION	18	наши окна	1556	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	11	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	I001 | I036 | I037 | I038 -> seed:многофункциональный стеклопакет -> STEP_05A_WORDSTAT_ITEM_05_RAW.json -> ASSOCIATION:наши окна
WSR066	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	DIRECT_RESULT	1	ударопрочный стеклопакет	8	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	POTENTIALLY_NEW_SEARCH_RECHECK	IMPACT_RESISTANT_GLASS_UNIT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> DIRECT_RESULT:ударопрочный стеклопакет
WSR067	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	1	человек за окном	2510	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:человек за окном
WSR068	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	2	шопот за окном	690	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:шопот за окном
WSR069	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	3	из моего окна актеры	347	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:из моего окна актеры
WSR070	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	4	огнестрельное окно	140	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:огнестрельное окно
WSR071	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	5	полетели сквозь окна	519	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:полетели сквозь окна
WSR072	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	6	остекление	28126	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOWS_COMMERCIAL_GENERAL	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:остекление
WSR073	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	7	пленка на окна от посторонних глаз	258	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	HOLD_EVIDENCE		NO_ACCEPTED_BUSINESS_AUTHORITY	Отдельный плёночный продукт требует бизнес-проверки и не следует из исходной страницы конкурента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:пленка на окна от посторонних глаз
WSR074	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	8	птица в окно ударилась к чему это	140	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:птица в окно ударилась к чему это
WSR075	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	9	окна столицы	665	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:окна столицы
WSR076	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	10	балконный блок пластиковые окна	359	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		phrase:балконный блок пластиковые окна	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:балконный блок пластиковые окна
WSR077	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	11	из моего окна 4	110	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:из моего окна 4
WSR078	6	ударопрочный стеклопакет	STEP_05A_WORDSTAT_ITEM_06_RAW.json	ASSOCIATION	12	псул для пластиковых окон для чего нужен	43	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	8	ALREADY_COVERED_EXACT_OR_CLOSE		unit:WINDOW_INSTALLATION_MATERIALS_INFO	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	I036 | I037 | I038 -> seed:ударопрочный стеклопакет -> STEP_05A_WORDSTAT_ITEM_06_RAW.json -> ASSOCIATION:псул для пластиковых окон для чего нужен
