wordstat_row_id	normalized_returned_phrase	wordstat_row_class	returned_phrase	returned_count	source_seed_order	source_seed	material_relevance	semantic_reconciliation_result	semantic_authority_match	deduplicated_direction_id	search_recheck_required	reconciliation_reason	competitor_page_lineage	raw_provider_lineage	claim_boundary
WSR063	f okno ru	ASSOCIATION	f okno ru	264	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR064	как называется окно в самолете	ASSOCIATION	как называется окно в самолете	81	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR065	наши окна	ASSOCIATION	наши окна	1556	5	многофункциональный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I001 | I036 | I037 | I038 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_05_RAW.json | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR066	ударопрочный стеклопакет	DIRECT_RESULT	ударопрочный стеклопакет	8	6	ударопрочный стеклопакет	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	IMPACT_RESISTANT_GLASS_UNIT	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR067	человек за окном	ASSOCIATION	человек за окном	2510	6	ударопрочный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR068	шопот за окном	ASSOCIATION	шопот за окном	690	6	ударопрочный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR069	из моего окна актеры	ASSOCIATION	из моего окна актеры	347	6	ударопрочный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR070	огнестрельное окно	ASSOCIATION	огнестрельное окно	140	6	ударопрочный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR071	полетели сквозь окна	ASSOCIATION	полетели сквозь окна	519	6	ударопрочный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR072	остекление	ASSOCIATION	остекление	28126	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOWS_COMMERCIAL_GENERAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR073	пленка на окна от посторонних глаз	ASSOCIATION	пленка на окна от посторонних глаз	258	6	ударопрочный стеклопакет	MATERIAL	HOLD_EVIDENCE	NO_ACCEPTED_BUSINESS_AUTHORITY		false	Отдельный плёночный продукт требует бизнес-проверки и не следует из исходной страницы конкурента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR074	птица в окно ударилась к чему это	ASSOCIATION	птица в окно ударилась к чему это	140	6	ударопрочный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR075	окна столицы	ASSOCIATION	окна столицы	665	6	ударопрочный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR076	балконный блок пластиковые окна	ASSOCIATION	балконный блок пластиковые окна	359	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:балконный блок пластиковые окна		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR077	из моего окна 4	ASSOCIATION	из моего окна 4	110	6	ударопрочный стеклопакет	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR078	псул для пластиковых окон для чего нужен	ASSOCIATION	псул для пластиковых окон для чего нужен	43	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_INSTALLATION_MATERIALS_INFO		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR079	импост в окне что это	ASSOCIATION	импост в окне что это	71	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:импост в окне что это		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR080	оконный профиль	ASSOCIATION	оконный профиль	3751	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_PROFILE_SELECTION_INFO		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR081	виды пластиковых окон	ASSOCIATION	виды пластиковых окон	491	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_WINDOWS_COMMERCIAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR082	антикошка на окна что это	ASSOCIATION	антикошка на окна что это	64	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:антикошка на пластиковые окна		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR083	атермальное остекление что это	ASSOCIATION	атермальное остекление что это	52	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:атермальное остекление		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR084	противоударная пленка на окна	ASSOCIATION	противоударная пленка на окна	68	6	ударопрочный стеклопакет	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:бронепленка на стеклопакет		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I036 | I037 | I038 | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	STEP_05A_WORDSTAT_ITEM_06_RAW.json | wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR085	балконы под офис	DIRECT_RESULT	балконы под офис	7	10	балкон под офис	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	BALCONY_AS_OFFICE	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR086	балконное чудо	ASSOCIATION	балконное чудо	704	10	балкон под офис	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR087	балконный блок цена	ASSOCIATION	балконный блок цена	560	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_BALCONY_DOORS_COMMERCIAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR088	жалюзи на балконную дверь	ASSOCIATION	жалюзи на балконную дверь	70	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:жалюзи на балконную дверь		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR089	балконная защелка	ASSOCIATION	балконная защелка	1184	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR090	лоджия дизайн	ASSOCIATION	лоджия дизайн	526	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:дизайн лоджии		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR091	обустройство лоджии	ASSOCIATION	обустройство лоджии	43	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_RENOVATION_WITH_GLAZING		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR092	как поднять балконную дверь	ASSOCIATION	как поднять балконную дверь	32	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:WINDOW_REPAIR_SERVICE		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR093	сколько стоит балконный блок	ASSOCIATION	сколько стоит балконный блок	99	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_BALCONY_DOORS_COMMERCIAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR094	фойе в офисном здании	ASSOCIATION	фойе в офисном здании	192	10	балкон под офис	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR095	дизайн лоджии 6 метров	ASSOCIATION	дизайн лоджии 6 метров	32	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	phrase:дизайн лоджии		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR096	пол на лоджии из чего лучше сделать	ASSOCIATION	пол на лоджии из чего лучше сделать	13	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:OPEN_BALCONY_FINISHING		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR097	офисные шкафы	ASSOCIATION	офисные шкафы	1563	10	балкон под офис	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR098	сейф офисный	ASSOCIATION	сейф офисный	298	10	балкон под офис	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR099	оконный блок с балконной дверью цена	ASSOCIATION	оконный блок с балконной дверью цена	40	10	балкон под офис	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_BALCONY_DOORS_COMMERCIAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_10_RAW.json | wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR100	кладовая на балконе	DIRECT_RESULT	кладовая на балконе	2	11	балкон-кладовая	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	BALCONY_AS_STORAGE	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR101	балконный блок	ASSOCIATION	балконный блок	2726	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:PVC_BALCONY_DOORS_COMMERCIAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR102	лоджия это	ASSOCIATION	лоджия это	485	11	балкон-кладовая	MATERIAL	ALREADY_COVERED_EXACT_OR_CLOSE	unit:BALCONY_GLAZING_GENERAL		false	Точная либо близкая семантическая задача уже сохранена в текущем master/unit authority; повторный Search не нужен.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR103	купить кладовку	ASSOCIATION	купить кладовку	7356	11	балкон-кладовая	MATERIAL	OFF_SCOPE_BUSINESS	FROZEN_OKNO_MSK_SCOPE		false	Фраза относится к отдельному товару/работе вне подтверждённого оконно-балконного предложения клиента.	I020 | https://www.okna-moskva.ru/	STEP_05A_WORDSTAT_ITEM_11_RAW.json | wordstat-batch-e19806fd-f757-49c6-9b74-20f9fa7285c1	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
