query_index	probe_id	query	top3_result_domains	top10_result_domains	observed_serp_job	dominant_result_type	step9_handoff	step9_confidence	step9_evidence_scope	step10_exact_join	step10_input_disposition	step10_status	step10_user_task	step10_intent_orientation	step10_cluster_id	step10_cluster_role	step10_evidence_state	step10_assignment_reason	step11_exact_phrase_join	step11_target_url	step11_ownership_state	step11_cluster_owner_url	step11_cluster_ownership_state	final_master_exact_join	final_semantic_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	impact_classification	impact_reason	trace_status	authority_lineage	claim_boundary
35	SP09-035	ремонт подоконников пластиковых окон	pochini-okna.com | hands.ru | okno-help.ru	pochini-okna.com | hands.ru | okno-help.ru | okon-mastera.com | service-msk.ru | remont-okon-servis.ru | okna-building.ru | oknastar.ru | fskrem.ru | detaliokon.ru	WINDOWSILL_REPAIR	COMMERCIAL_REPAIR_SERVICE	SPECIFIC_REPAIR_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Ремонт подоконников	COMMERCIAL_SERVICE	WINDOWSILL_REPAIR	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit windowsill repair is a dedicated maintenance task; direct Step-09 evidence: WINDOWSILL_REPAIR / COMMERCIAL_REPAIR_SERVICE	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED_HOLD	WINDOWSILL_REPAIR_UNVERIFIED	repair/restore a windowsill	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH		https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-035 | STEP_05A_SERP_COMBINED_750.tsv#query_index=35 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=ремонт подоконников пластиковых окон | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=ремонт подоконников пластиковых окон | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=ремонт подоконников пластиковых окон | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOWSILL_REPAIR_UNVERIFIED	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Assigned unit remains on evidence hold
36	SP09-036	установка пластиковых окон деревянном	msk.okna-servise.com | rusobsada.ru | tn.ru	msk.okna-servise.com | rusobsada.ru | tn.ru | rhsolutions.ru | melke.ru | omdisaokna.ru | dom.tn.ru | eurookna.ru | rhsolutions.ru | okna-plastikovyye.ru	WINDOW_INSTALLATION_WOODEN_HOUSE	MIXED_COMMERCIAL_INFORMATION	INSTALLATION_USE_CASE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Профессиональная установка/монтаж окон	COMMERCIAL_SERVICE	WINDOW_INSTALLATION	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Action-headed window installation request outranks ready-made/material product routing; direct Step-09 evidence: WINDOW_INSTALLATION_WOODEN_HOUSE / MIXED_COMMERCIAL_INFORMATION	true	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-036 | STEP_05A_SERP_COMBINED_750.tsv#query_index=36 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=установка пластиковых окон деревянном | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=установка пластиковых окон деревянном | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=установка пластиковых окон деревянном | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_INSTALLATION_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
37	SP09-037	установка пластиковых окон размером	rhsolutions.ru | msk.okna-servise.com | msk.okna-servise.com	rhsolutions.ru | msk.okna-servise.com | msk.okna-servise.com | media.halvacard.ru | ecookna.university | ozerckieokna.ru | msk.okna-servise.com | veka.ru | m-strana.ru | rosstroy76.ru	WINDOW_MEASUREMENT_FOR_INSTALLATION	INFORMATION_GUIDE	MEASUREMENT_INFORMATION_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Замер и размеры перед установкой окон	INFORMATIONAL	WINDOW_MEASUREMENT_INFO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Measurement/dimension task connected with installation; direct Step-09 evidence: WINDOW_MEASUREMENT_FOR_INSTALLATION / INFORMATION_GUIDE	true	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_INSTALLATION_SERVICE	professional window installation	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/ustanovka-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-037 | STEP_05A_SERP_COMBINED_750.tsv#query_index=37 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=установка пластиковых окон размером | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=установка пластиковых окон размером | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=установка пластиковых окон размером | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_INSTALLATION_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
38	SP09-038	французские мягкие окна	screen-works.ru | planeta-tentov.ru | himki.tentisib.ru	screen-works.ru | planeta-tentov.ru | himki.tentisib.ru | ozon.ru | xn----dtb8afdk0ar4a.xn--p1ai | xn--b1afyerc2d.xn--p1ai | oknatent.ru | oknatent.ru | deshevlenenaidesh.ru | deshevlenenaidesh.ru	SOFT_WINDOWS	COMMERCIAL_PRODUCT	SEPARATE_SOFT_WINDOW_PRODUCT	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Мягкие окна	COMMERCIAL_PRODUCT	SOFT_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit soft-window product task; direct Step-09 evidence: SOFT_WINDOWS / COMMERCIAL_PRODUCT	true		NO_SUITABLE_EXISTING_PAGE		NO_SUITABLE_EXISTING_PAGE	true	ASSIGNED	SOFT_WINDOWS_COMMERCIAL	buy/order soft windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-038 | STEP_05A_SERP_COMBINED_750.tsv#query_index=38 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=французские мягкие окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=французские мягкие окна | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=SOFT_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=французские мягкие окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=SOFT_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
39	SP09-039	цены материала на пластиковые окна	msk.okna-servise.com | mosokna.ru | fokus-komforta.ru	msk.okna-servise.com | mosokna.ru | fokus-komforta.ru | msk.okna-servise.com | mosokna.ru | mosokna.ru | msk.okna-servise.com | i-okna.ru | ozon.ru | moscow.petrovich.ru	PLASTIC_WINDOWS_PRICE_MATERIAL	MIXED_COMMERCIAL_MATERIAL	AMBIGUOUS_PRICE_MATERIAL_BOUNDARY	MEDIUM	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Unresolved material user task	UNKNOWN_OR_MIXED		UNRESOLVED	SEARCH_REQUIRED	Direct Step-09 evidence is mixed/ambiguous price-material boundary; do not force a cluster	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	UNRESOLVED_TRACE	An exact Step 9 decision exists, but the preserved downstream row remains unresolved and does not support a stronger causal trace.	UNRESOLVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-039 | STEP_05A_SERP_COMBINED_750.tsv#query_index=39 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=цены материала на пластиковые окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=цены материала на пластиковые окна | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=цены материала на пластиковые окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=PVC_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
40	SP09-040	шторы на пластиковые окна фото цены	primedecorshop.ru | primedecorshop.ru | primedecorshop.ru	primedecorshop.ru | primedecorshop.ru | primedecorshop.ru | primedecorshop.ru | primedecorshop.ru | primedecorshop.ru | levin-group.ru | moskva-jaluzi.ru | lemanapro.ru | lemanapro.ru	CURTAIN_SHOPPING	ECOMMERCE_PRODUCT	OUTSIDE_WINDOW_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Шторы/жалюзи как отдельный товар	OUTSIDE_CORE	OUTSIDE_CURTAINS	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Blind/curtain is the head product; photo and price are shopping modifiers and window wording is context; direct Step-09 evidence: CURTAIN_SHOPPING / ECOMMERCE_PRODUCT	true		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP			true	ASSIGNED	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-040 | STEP_05A_SERP_COMBINED_750.tsv#query_index=40 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=шторы на пластиковые окна фото цены | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=шторы на пластиковые окна фото цены | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=шторы на пластиковые окна фото цены | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=CURTAINS_SHUTTERS_OUTSIDE_SCOPE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
41	SP09-041	provedal остекление веранды	svetokna.ru | facade.ru | panorokna.ru	svetokna.ru | facade.ru | panorokna.ru | al-solution.ru | okna-germany.ru | aluminarium.ru | panorokna.ru | podolskie-okna.ru | glassproekt.ru | balkoni-nedorogo.ru	PROVEDAL_VERANDA_GLAZING	COMMERCIAL_SERVICE	C4_C5_GLAZING_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Остекление веранды	COMMERCIAL_SERVICE	VERANDA_GLAZING	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit veranda glazing service; panoramic/material/private-house wording is only a modifier; direct Step-09 evidence: PROVEDAL_VERANDA_GLAZING / COMMERCIAL_SERVICE	true	https://okno-msk.ru/verandy/	OWNER_EXISTING			true	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-041 | STEP_05A_SERP_COMBINED_750.tsv#query_index=41 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=provedal остекление веранды | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=provedal остекление веранды | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=provedal остекление веранды | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=OUTDOOR_STRUCTURE_GLAZING	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
42	SP09-042	алюминиевые окна provedal	balkoni-nedorogo.ru | shop.oknagorizont.ru | oknagarant.ru	balkoni-nedorogo.ru | shop.oknagorizont.ru | oknagarant.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | oknafactoria.ru | sanwinmsk.ru | oknalux.ru | avito.ru | oknaprosvet.ru | okna-moskva.ru	PROVEDAL_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	C5_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Окна/системы Provedal	COMMERCIAL_PRODUCT	PROVEDAL_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Provedal product/system intent; direct Step-09 evidence: PROVEDAL_ALUMINIUM_WINDOWS / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING			true	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-042 | STEP_05A_SERP_COMBINED_750.tsv#query_index=42 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=алюминиевые окна provedal | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=алюминиевые окна provedal | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=алюминиевые окна provedal | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=ALUMINIUM_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
43	SP09-043	алюминиевые окна проведал	oknagarant.ru | balkoni-nedorogo.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai	oknagarant.ru | balkoni-nedorogo.ru | xn-----6kccad2akgz2afhej9d.xn--p1ai | avito.ru | oknafactoria.ru | okna-alyuminievye.ru | okna-germany.ru | oknaprosvet.ru | oknalux.ru | ozon.ru	PROVEDAL_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	C5_PRODUCT_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Окна/системы Provedal	COMMERCIAL_PRODUCT	PROVEDAL_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit Provedal product/system intent; direct Step-09 evidence: PROVEDAL_ALUMINIUM_WINDOWS / COMMERCIAL_PRODUCT	true	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING			true	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-043 | STEP_05A_SERP_COMBINED_750.tsv#query_index=43 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=алюминиевые окна проведал | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=алюминиевые окна проведал | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=алюминиевые окна проведал | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=ALUMINIUM_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
44	SP09-044	окна rehau в рассрочку	fabrikauyuta.ru | mosokna.ru | mosokna.ru	fabrikauyuta.ru | mosokna.ru | mosokna.ru | online-shop.rhsolutions.ru | i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | mosokna.ru	REHAU_WINDOWS_INSTALLMENT	COMMERCIAL_PRODUCT_FINANCE	REHAU_FINANCE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	WINDOW_FINANCE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit finance modifier on window purchase; direct Step-09 evidence: REHAU_WINDOWS_INSTALLMENT / COMMERCIAL_PRODUCT_FINANCE	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-044 | STEP_05A_SERP_COMBINED_750.tsv#query_index=44 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна rehau в рассрочку | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна rehau в рассрочку | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна rehau в рассрочку | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
45	SP09-045	окна рехау в рассрочку	fabrikauyuta.ru | mosokna.ru | i-okna.ru	fabrikauyuta.ru | mosokna.ru | i-okna.ru | mosokna.ru | okna-moskva.ru | msk.okna-servise.com | i-okna.ru | mosokna.ru | ramokna.ru | oknafactoria.ru	REHAU_WINDOWS_INSTALLMENT	COMMERCIAL_PRODUCT_FINANCE	REHAU_FINANCE_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	CORE_CANDIDATE	KEEP	Окна/оконные работы в рассрочку или кредит	COMMERCIAL_FINANCE	WINDOW_FINANCE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit finance modifier on window purchase; direct Step-09 evidence: REHAU_WINDOWS_INSTALLMENT / COMMERCIAL_PRODUCT_FINANCE	true	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING			true	ASSIGNED	REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau window products with instalment/credit condition	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CONFIRMED_EXISTING_DECISION	The phrase was already a core candidate; its explicit Step 9 join confirms the task/cluster that the later canonical authority preserves.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-045 | STEP_05A_SERP_COMBINED_750.tsv#query_index=45 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=окна рехау в рассрочку | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=окна рехау в рассрочку | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=окна рехау в рассрочку | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
46	SP09-046	оконная фурнитура rehau	ozon.ru | rhsolutions.ru | market.yandex.ru	ozon.ru | rhsolutions.ru | market.yandex.ru | furnitura.moscow | td-karo.ru | market.yandex.ru | wildberries.ru | market.yandex.ru | germeticplus.ru | market.yandex.ru	REHAU_WINDOW_HARDWARE	ECOMMERCE_CATEGORY_PRODUCT	HARDWARE_ACCESSORY_JOB	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	WINDOW_HARDWARE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window component/hardware task; geography is only a modifier; direct Step-09 evidence: REHAU_WINDOW_HARDWARE / ECOMMERCE_CATEGORY_PRODUCT	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-046 | STEP_05A_SERP_COMBINED_750.tsv#query_index=46 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=оконная фурнитура rehau | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=оконная фурнитура rehau | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=оконная фурнитура rehau | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
