query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
35	ремонт подоконников пластиковых окон	kw001-okno-msk-search-step09-20260829-r2:dd9785e2222105a0	213	7	https://okna-building.ru/uslugi/remont-plastikovogo-podokonnika	okna-building.ru	okna-building.ru	Ремонт пластикового подоконника в Москве от 100 ₽	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
35	ремонт подоконников пластиковых окон	kw001-okno-msk-search-step09-20260829-r2:dd9785e2222105a0	213	8	https://www.oknastar.ru/stati/kak-otremontirovat-plastikovyj-podokonnik-svoimi-rukami/	www.oknastar.ru	oknastar.ru	Как отремонтировать пластиковый подоконник — заделать...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
35	ремонт подоконников пластиковых окон	kw001-okno-msk-search-step09-20260829-r2:dd9785e2222105a0	213	9	https://fskrem.ru/remont-podokonnikov/	fskrem.ru	fskrem.ru	Ремонт пластиковых подоконников заказать в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
35	ремонт подоконников пластиковых окон	kw001-okno-msk-search-step09-20260829-r2:dd9785e2222105a0	213	10	https://detaliokon.ru/remont-podokonnikov/	detaliokon.ru	detaliokon.ru	Ремонт подоконников в Москве по низким ценам	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	1	https://www.msk.okna-servise.com/plastikovye-okna/okna-v-derevyannom-dome/	www.msk.okna-servise.com	msk.okna-servise.com	Заказать окна в деревянный дом в Москве: особенности...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	2	https://rusobsada.ru/catalog/%D0%9E%D0%BA%D0%BD%D0%B0-%D0%B2-%D0%B4%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D1%8B%D0%B9-%D0%B4%D0%BE%D0%BC	rusobsada.ru	rusobsada.ru	Установка пластиковых окон в деревянном доме - цена под...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	3	https://www.tn.ru/journal/ustanovka-plastikovykh-okon-v-derevyannom-dome-svoimi-rukami-poshagovoe-rukovodstvo/	www.tn.ru	tn.ru	Установка пластиковых окон в деревянном доме своими руками...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	4	https://rhsolutions.ru/articles/hotite-ustanovit-plastikovye-okna-v-derevyannom-dome/	rhsolutions.ru	rhsolutions.ru	Установка пластиковых окон в деревянном доме своими руками...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	5	https://www.melke.ru/blog/ustanovka-plastikovyh-okon-v-derevyannom-dome/	www.melke.ru	melke.ru	Установка пластиковых окон в деревянном доме своими руками...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	6	https://omdisaokna.ru/useful/article/kak-ustanovit-plastikovoe-okno-v-derevyannyj-dom/	omdisaokna.ru	omdisaokna.ru	Установка пластиковых окон в деревянном доме: технология...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	7	https://dom.tn.ru/blog/kak-postavit-pvkh-okna-na-dache-svoimi-rukami/	dom.tn.ru	dom.tn.ru	Установка пластиковых окон в деревянном доме своими руками...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	8	https://www.eurookna.ru/blog/ustanovka-plastikovykh-okon-v-derevyannom-dome-bez-oshibok/	www.eurookna.ru	eurookna.ru	Установка пластиковых окон в деревянном... | Статьи Евроокна	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	9	https://rhsolutions.ru/articles/kak-ustanovit-okna-v-derevannom-dome/	rhsolutions.ru	rhsolutions.ru	Как установить пластиковые окна в деревянном доме...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
36	установка пластиковых окон деревянном	kw001-okno-msk-search-step09-20260829-r2:02a20411b8d0c0ac	213	10	https://okna-plastikovyye.ru/blog/kak-ustanovit-plastikovye-okna-v-derevyannyj-dom/	okna-plastikovyye.ru	okna-plastikovyye.ru	Как установить пластиковые окна в деревянный дом...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	1	https://rhsolutions.ru/articles/kak-pravilno-zamerit-proem-dlya-ustanovki-plastikovogo-okna-poshagovaya-instrukcziya/	rhsolutions.ru	rhsolutions.ru	Как правильно замерить проем для установки пластикового окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	2	https://www.msk.okna-servise.com/ceny-plastikovye-okna/	www.msk.okna-servise.com	msk.okna-servise.com	Пластиковые окна - цены с установкой в Москве, купить ПВХ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	3	https://www.msk.okna-servise.com/calculator/	www.msk.okna-servise.com	msk.okna-servise.com	Калькулятор цены пластиковых окон - Москва. Рассчитайте...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	4	https://media.halvacard.ru/construction-and-repair/ustanovka-plastikovogo-okna-kak-pravilno-sdelat-zamery	media.halvacard.ru	media.halvacard.ru	Как замерить оконный проем для пластикового окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	5	https://ecookna.university/knowledges/installation/kak-pravilno-provesti-zamer-proema-dlya-plastikovogo-okna/	ecookna.university	ecookna.university	Как правильно замерить окно для установки: правильный замер...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	6	https://ozerckieokna.ru/articles/kak-samostoyatelno-snyat-razmer-dlya-ustanovki-plastikovogo-okna-poshagovaya-instrukciya	ozerckieokna.ru	ozerckieokna.ru	Как правильно замерить пластиковое окно самостоятельно...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	7	https://www.msk.okna-servise.com/ceny-plastikovye-okna/pvc_price/	www.msk.okna-servise.com	msk.okna-servise.com	Пластиковые окна пвх в Москве - цены с установкой от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	8	https://www.veka.ru/spravochnik/articles/windows/kak-podobrat-razmer-okna	www.veka.ru	veka.ru	Размеры пластиковых окон... - рассказывает эксперт VEKA	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	9	https://m-strana.ru/articles/kak-pravilno-zamerit-okno-dlya-ustanovki-plastikovogo-okna/	m-strana.ru	m-strana.ru	Как правильно замерить окно для установки пластикового окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
37	установка пластиковых окон размером	kw001-okno-msk-search-step09-20260829-r2:62d7022c1e6dfe3f	213	10	https://www.rosstroy76.ru/articles/kak-pravilno-zamerit-okonnyy-proem-dlya-ustanovki-plastikovogo-okna.htm	www.rosstroy76.ru	rosstroy76.ru	Как правильно замерить размеры пластикового окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	1	https://screen-works.ru/	screen-works.ru	screen-works.ru	Производство мягких окон, теневых парусов, вертикальные...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	2	https://planeta-tentov.ru/product/myagkie-okna-frantsuzskij-material-extruflex/	planeta-tentov.ru	planeta-tentov.ru	Мягкие окна — Французский материал Extruflex — Планета тентов	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	3	https://himki.tentisib.ru/myagkie-okna/	himki.tentisib.ru	himki.tentisib.ru	Мягкие окна для веранды, террасы, беседки - цены в Химках	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	4	https://www.ozon.ru/category/myagkie-okna-37672/	www.ozon.ru	ozon.ru	Мягкие окна и завесы – купить мягкие окна и завесы на OZON по...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	5	https://xn----dtb8afdk0ar4a.xn--p1ai/	xn----dtb8afdk0ar4a.xn--p1ai	xn----dtb8afdk0ar4a.xn--p1ai	Мягкие окна от производителя со скидкой для беседок, веранд...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	6	https://xn--b1afyerc2d.xn--p1ai/myagkie-okna/	xn--b1afyerc2d.xn--p1ai	xn--b1afyerc2d.xn--p1ai	Мягкие окна для веранды, террасы и беседки цены в СПб от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	7	https://oknatent.ru/myagkie-okna-tsena/	oknatent.ru	oknatent.ru	Мягкие окна ПВХ: цена за м² от 990 ₽ | работаем с 2018 года	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	8	https://oknatent.ru/myagkie-okna/	oknatent.ru	oknatent.ru	Мягкие окна на заказ от производителя с доставкой и монтажом	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	9	https://deshevlenenaidesh.ru/products/gibkie-okna-dlya-verandy-dnn-102604	deshevlenenaidesh.ru	deshevlenenaidesh.ru	Гибкие окна для веранды DNN	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
38	французские мягкие окна	kw001-okno-msk-search-step09-20260829-r2:7fba4b568edc88f9	213	10	https://deshevlenenaidesh.ru/products/gibkie-okna-dlya-besedok-dnn-103289	deshevlenenaidesh.ru	deshevlenenaidesh.ru	Гибкие окна для беседок DNN	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	1	https://www.msk.okna-servise.com/	www.msk.okna-servise.com	msk.okna-servise.com	Пластиковые окна в Москве купить недорого, цены на окна ПВХ...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	2	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	3	https://fokus-komforta.ru/ceny-na-okna/	fokus-komforta.ru	fokus-komforta.ru	Цены на пластиковые окна в Москве недорого: стоимость окон...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	4	https://www.msk.okna-servise.com/ceny-plastikovye-okna/pvc_price/	www.msk.okna-servise.com	msk.okna-servise.com	Пластиковые окна пвх в Москве - цены с установкой от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	5	https://www.mosokna.ru/	www.mosokna.ru	mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	6	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	www.mosokna.ru	mosokna.ru	Двустворчатые пластиковые окна с установкой — купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	7	https://www.msk.okna-servise.com/plastikovye-okna/gotovye-okna/?page=3	www.msk.okna-servise.com	msk.okna-servise.com	Готовые пластиковые окна недорого в Москве купить со склада...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	8	https://i-okna.ru/price	i-okna.ru	i-okna.ru	Цены на пластиковые окна РЕХАУ — Купить окна с установкой...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	9	https://www.ozon.ru/category/profil-pvh-okonnyy/	www.ozon.ru	ozon.ru	Профиль ПВХ оконный купить на OZON по низкой цене	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
39	цены материала на пластиковые окна	kw001-okno-msk-search-step09-20260829-r2:b6791815a8cc01cd	213	10	https://moscow.petrovich.ru/catalog/1546/	moscow.petrovich.ru	moscow.petrovich.ru	Сэндвич-панели для оконных откосов — купить в Петровиче...	STEP_09_SERP_R2_PROJECTION_RAW_PART_02.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	1	https://primedecorshop.ru/catalog/rulonnaya-shtora-mini-blackout-svetootrazhayushchiy-playn-kremovyy-90kh170/	primedecorshop.ru	primedecorshop.ru	Рулонная штора mini blackout светоотражающий...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	2	https://primedecorshop.ru/catalog/rulonnye-shtory/rulonnye-shtory-iz-tkani/?ybaip=1	primedecorshop.ru	primedecorshop.ru	Рулонные шторы из ткани на окна | Купить по выгодной цене на...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	3	https://primedecorshop.ru/catalog/rulonnye-shtory/	primedecorshop.ru	primedecorshop.ru	Рулонные шторы на окна | Купить по выгодной цене на сайте...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	4	https://primedecorshop.ru/catalog/rulonnaya-shtora-karusel-seryy-140kh170/	primedecorshop.ru	primedecorshop.ru	"Рулонная штора ""Карусель"", серый. 140х170 | Купить с доставкой..."	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	5	https://primedecorshop.ru/catalog/rulonnye-shtory/rulonnye-shtory-iz-tkani/blackout-odnotonnyy/	primedecorshop.ru	primedecorshop.ru	Blackout однотонный на окна | Купить по выгодной цене на сайте...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	6	https://primedecorshop.ru/catalog/rulonnaya-shtora-blackout-svetootrazhayushchiy-playn-kremovyy-210kh170/	primedecorshop.ru	primedecorshop.ru	"Рулонная штора Blackout , светоотражающий ""Плайн"", кремовый..."	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	7	https://levin-group.ru/katalog/rulonnye-shtori/	levin-group.ru	levin-group.ru	Купить рулонные шторы на окна в Москве по цене... | Levin-Group	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	8	https://moskva-jaluzi.ru/zhalyuzi/rulonnye/kassetnye-uni-1/	moskva-jaluzi.ru	moskva-jaluzi.ru	Кассетные рулонные шторы на пластиковые окна купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	9	https://lemanapro.ru/catalogue/rulonnye-shtory/	lemanapro.ru	lemanapro.ru	Рулонные шторы купить в Москве по низкой цене с доставкой...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	10	https://lemanapro.ru/catalogue/rulonnye-shtory/na-plastikovye-okna-bez-sverleniya/	lemanapro.ru	lemanapro.ru	Рулонные шторы на пластиковые окна с установкой без...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	1	https://www.svetokna.ru/alyuminievye-okna/dlya-verandy/	www.svetokna.ru	svetokna.ru	Алюминиевые окна для веранды и террасы - купить в Москве от...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	2	https://www.facade.ru/services/svetoprozrachnye-konstruktsii/osteklenie-verandy/osteklenie-verandy-provedal/	www.facade.ru	facade.ru	Остекление веранды алюминиевым профилем Provedal, цены за...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	3	https://panorokna.ru/%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5-%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5/	panorokna.ru	panorokna.ru	Раздвижное остекление террас и веранд	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	4	https://al-solution.ru/production/terraces-verandas-gazebos	al-solution.ru	al-solution.ru	Алюминиевое остекление террас... - al-solution.ru - г. Москва	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	5	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	okna-germany.ru	okna-germany.ru	Алюминиевые профильные системы Provedal	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	6	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	aluminarium.ru	aluminarium.ru	Алюминиевое остекление веранды и террасы - цена от 8 000...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	7	https://panorokna.ru/%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5-%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5-provedal/	panorokna.ru	panorokna.ru	Холодное раздвижное алюминиевое остекление PROVEDAL	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	8	https://podolskie-okna.ru/doma/osteklenie-verandi-terrasi	podolskie-okna.ru	podolskie-okna.ru	Алюминиевое остекление веранды и террасы дома в Москве	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	9	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-terrasyi-i-verandyi/	glassproekt.ru	glassproekt.ru	Остекление террасы и веранды в Москве — цена от 14 500 руб....	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	10	https://www.balkoni-nedorogo.ru/cold-osteklenie.html	www.balkoni-nedorogo.ru	balkoni-nedorogo.ru	Балконы Недорого — остекление алюминиевым профилем...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	1	https://www.balkoni-nedorogo.ru/cold-osteklenie.html	www.balkoni-nedorogo.ru	balkoni-nedorogo.ru	Балконы Недорого — остекление алюминиевым профилем...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	2	https://shop.oknagorizont.ru/catalog/gotovye-alyminievye-okna-so-sklada/profil-provedal	shop.oknagorizont.ru	shop.oknagorizont.ru	Готовые алюминиевые окна - Купить готовые алюминиевые...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	3	https://oknagarant.ru/catalog/gotovye-alyuminievye-okna-razdvizhnye/profil-provedal	oknagarant.ru	oknagarant.ru	Купить алюминиевые окна Provedal по низким ценам с доставкой...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	4	https://xn-----6kccad2akgz2afhej9d.xn--p1ai/aluminievoe-osteklenie	xn-----6kccad2akgz2afhej9d.xn--p1ai	xn-----6kccad2akgz2afhej9d.xn--p1ai	Окна Provedal по ценам завода: алюминиевые окна без монтажа...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	5	https://oknafactoria.ru/okna-provedal/	oknafactoria.ru	oknafactoria.ru	Алюминиевые окна Provedal в Москве: раздвижные и остекление	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	6	https://sanwinmsk.ru/aljuminievye-okna/okna-provedal/	sanwinmsk.ru	sanwinmsk.ru	Окна Provedal алюминиевые раздвижные стеклопакеты купить...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	7	https://oknalux.ru/catalog/dvery/razdvizhnye_dveri/kholodnye_razvizhnye_dveri/302/	oknalux.ru	oknalux.ru	Раздвижные системы из алюминия (профиль Provedal) - цена...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	8	https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%BE%D0%BA%D0%BD%D0%B0+provedal	www.avito.ru	avito.ru	окна provedal - Купить товары для ремонта... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	9	https://oknaprosvet.ru/okna-provedal/	oknaprosvet.ru	oknaprosvet.ru	Алюминиевые окна Проведал (Provedal) в Москве - Компания...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	10	https://www.okna-moskva.ru/okna-provedal/	www.okna-moskva.ru	okna-moskva.ru	Алюминиевые окна: купить по цене со скидкой профиль Provedal	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	1	https://oknagarant.ru/catalog/gotovye-alyuminievye-okna-razdvizhnye/profil-provedal	oknagarant.ru	oknagarant.ru	Купить алюминиевые окна Provedal по низким ценам с доставкой...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	2	https://www.balkoni-nedorogo.ru/cold-osteklenie.html	www.balkoni-nedorogo.ru	balkoni-nedorogo.ru	Балконы Недорого — остекление алюминиевым профилем...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	3	https://xn-----6kccad2akgz2afhej9d.xn--p1ai/aluminievoe-osteklenie	xn-----6kccad2akgz2afhej9d.xn--p1ai	xn-----6kccad2akgz2afhej9d.xn--p1ai	Окна Provedal по ценам завода: алюминиевые окна без монтажа...	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	4	https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%BE%D0%BA%D0%BD%D0%B0+provedal	www.avito.ru	avito.ru	окна provedal - Купить товары для ремонта... | Авито	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	5	https://oknafactoria.ru/okna-provedal/	oknafactoria.ru	oknafactoria.ru	Алюминиевые окна Provedal в Москве: раздвижные и остекление	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	6	https://okna-alyuminievye.ru/catalog/provedal/	okna-alyuminievye.ru	okna-alyuminievye.ru	Купить алюминиевые окна Provedal в Москве: цены	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	7	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	okna-germany.ru	okna-germany.ru	Алюминиевые профильные системы Provedal	STEP_09_SERP_R2_PROJECTION_RAW_PART_03.tsv
