normalized_domain	observed_domain_variants	total_top10_appearances	distinct_queries	top1_appearances	top3_appearances	top5_appearances	best_rank	median_rank	competitor_class	business_comparability	step5a_candidate_state	classification_basis	representative_queries	representative_urls	source_scope
panorokna.ru	panorokna.ru	3	2	0	1	1	3	6.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	41: provedal остекление веранды | 53: проведал остекление веранды	https://panorokna.ru/%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5-%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5/ | https://panorokna.ru/%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5-%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5-provedal/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
vekamoscow.ru	www.vekamoscow.ru	3	2	1	1	1	1	9.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	65: остекление балконов москва | 19: остекление балкона с выносом подоконника	https://www.vekamoscow.ru/osteklenie-balkonov/ | https://www.vekamoscow.ru/osteklenie-balkonov/osteklenie-s-vynosom/ | https://www.vekamoscow.ru/balkon-pod-klyuch/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
wildberries.ru	www.wildberries.ru	3	2	0	0	1	4	7.0	MARKETPLACE	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	47: оконная фурнитура рехау | 46: оконная фурнитура rehau	https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/furnitura-dlja-plastikovyh-okon-rehau | https://www.wildberries.ru/catalog/tags/ruczki-zamki-i-furnitura-rehau	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
fabrika-setok.ru	fabrika-setok.ru	3	1	0	1	2	3	5.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	16: окна пластиковые москитная	https://fabrika-setok.ru/service/ustanovka-moskitnyh-setok/ | https://fabrika-setok.ru/ | https://fabrika-setok.ru/na-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
tomdom.ru	tomdom.ru	3	1	1	2	3	1	3.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	9: как выбрать шторы на пластиковые окна	https://tomdom.ru/catalog/advices/kak_opredelit__razmer_rulonnoj_shtory/ | https://tomdom.ru/kakpodobrat/roll-curtains/ | https://tomdom.ru/catalog/advices/rulonnye-shtori-na-plastikovie-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
balkoni-okna.ru	balkoni-okna.ru	2	2	0	0	1	4	6.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	32: ремонт квартиры пластиковые окна | 57: rehau thermo окна	https://balkoni-okna.ru/remont-okon | https://balkoni-okna.ru/rehau-thermo	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
dvermezhkom-service.ru	dvermezhkom-service.ru	2	2	0	0	0	7	7.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	27: пластиковые двери межкомнатные | 69: пластиковые двери москва	https://dvermezhkom-service.ru/category/mezhkomnatnye-dveri/plastikovye-dveri/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
ecookna.ru	www.ecookna.ru	2	2	0	2	2	2	2.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	75: холодное остекление балкона | 70: пластиковые окна митино	https://www.ecookna.ru/balkony-lodzhii/kholodnoe-osteklenie/ | https://www.ecookna.ru/contacts/moscow/metro_mitino/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
facade.ru	www.facade.ru	2	2	0	1	1	2	4.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	41: provedal остекление веранды | 53: проведал остекление веранды	https://www.facade.ru/services/svetoprozrachnye-konstruktsii/osteklenie-verandy/osteklenie-verandy-provedal/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
germeticplus.ru	www.germeticplus.ru	2	2	0	0	0	9	9.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	46: оконная фурнитура rehau | 47: оконная фурнитура рехау	https://www.germeticplus.ru/__okonnaya-furnitura/ruchki/rehau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
hands.ru	hands.ru	2	2	0	2	2	2	2.5	AGGREGATOR_DIRECTORY	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result belongs to a service/directory aggregation host rather than one window contractor.	35: ремонт подоконников пластиковых окон | 15: окна rehau провисли	https://hands.ru/service/remont-podokonnikov/ | https://hands.ru/service/regulirovka-plastikovyh-okon-rekhau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
mos-setka.ru	mos-setka.ru	2	2	1	1	1	1	4.5	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	33: ремонт пластиковых окон район | 15: окна rehau провисли	https://mos-setka.ru/srochnyj-remont-okon | https://mos-setka.ru/remont-okon-rehau	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
odintsovo.okna-servise.com	www.odintsovo.okna-servise.com	2	2	0	0	0	7	8.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	55: ремонт пластиковых окон в одинцово | 54: ремонт пластиковых окон в одинцове	https://www.odintsovo.okna-servise.com/service/okna_remont/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-everest.ru	okna-everest.ru	2	2	1	1	2	1	3.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	23: остекление веранды фото | 62: остекление балкона п 46	https://okna-everest.ru/fotogalereya/verandy-besedki-zimnie-sady | https://okna-everest.ru/osteklenie/lodzhiy/p-46	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-proizvodstvo.ru	www.okna-proizvodstvo.ru	2	2	0	0	2	4	4.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	6: дерево алюминиевые окна | 24: панорамные деревянные окна	https://www.okna-proizvodstvo.ru/derevyannye-okna/derevo-alyuminievye-okna/ | https://www.okna-proizvodstvo.ru/derevyannye-okna/panoramnye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna2-0.ru	okna2-0.ru	2	2	0	0	0	7	8.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	13: окна rehau kbe | 60: какой профиль rehau выбрать	https://okna2-0.ru/blog/rehau-i-kbe-sravnenie-okonnyh-profiley/ | https://okna2-0.ru/blog/obzor-plastikovyh-okonnyh-profiley-rehau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna812.ru	okna812.ru	2	2	0	1	1	2	5.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	22: остекление балконов конструкция | 23: остекление веранды фото	https://okna812.ru/articles/tipy-ostekleniya-balkonov-i-lodzhij/ | https://okna812.ru/osteklenie-kottedzhej/foto-ostekleniya-verandy-i-terrasy/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknabm.ru	oknabm.ru	2	2	0	0	0	6	6.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	56: установка пластиковых окон пошагово | 52: пошаговая установка пластиковых окон	https://oknabm.ru/about/articles/ustanovka-plastikovykh-okon-montazh-po-gost/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknagarant.ru	oknagarant.ru	2	2	1	2	2	1	2.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	43: алюминиевые окна проведал | 42: алюминиевые окна provedal	https://oknagarant.ru/catalog/gotovye-alyuminievye-okna-razdvizhnye/profil-provedal	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknapanorama.by	oknapanorama.by	2	2	0	0	2	4	4.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	52: пошаговая установка пластиковых окон | 56: установка пластиковых окон пошагово	https://oknapanorama.by/useful-information/kak-ustanovit-plastikovoe-okno/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknarosta.ru	www.oknarosta.ru	2	2	1	2	2	1	1.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	21: остекление балконов деревянными рамами | 74: установка пластиковых окон москва	https://www.oknarosta.ru/derevyannoe-osteklenie-balkonov/ | https://www.oknarosta.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okno-moskva.ru	www.okno-moskva.ru	2	2	0	0	0	6	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	15: окна rehau провисли | 60: какой профиль rehau выбрать	https://www.okno-moskva.ru/stati/kak-pravilno-otregulirovat-okna-rehau/ | https://www.okno-moskva.ru/stati/sravnenie-profilej-rehau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknolite.ru	oknolite.ru	2	2	0	0	1	5	6.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	31: почему алюминиевые окна | 60: какой профиль rehau выбрать	https://oknolite.ru/articles/plastikovye-ili-alyuminievye-okna-kakie-vybrat | https://oknolite.ru/articles/okna-rehau-rehau-kakoj-profil-luchshe-vybrat	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
podolskie-okna.ru	podolskie-okna.ru	2	2	0	0	0	7	7.5	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	4: безрамное остекление веранды | 41: provedal остекление веранды	https://podolskie-okna.ru/bezramnoe-osteklenie | https://podolskie-okna.ru/doma/osteklenie-verandi-terrasi	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
projekt-msk.ru	projekt-msk.ru	2	2	0	0	0	6	7.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	19: остекление балкона с выносом подоконника | 63: остекление балкона с выносом	https://projekt-msk.ru/osteklenie-balkonov-i-lodzhij/osteklenie-s-vynosom	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rusokna.ru	rusokna.ru	2	2	0	0	2	4	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	23: остекление веранды фото | 69: пластиковые двери москва	https://rusokna.ru/osteklenie-pod-kluch/osteklenie-verandy/ | https://rusokna.ru/dveri/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
shop.oknanashi.ru	shop.oknanashi.ru	2	2	0	0	0	9	9.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	52: пошаговая установка пластиковых окон | 56: установка пластиковых окон пошагово	https://shop.oknanashi.ru/articles/install/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
tbm.ru	www.tbm.ru	2	2	0	1	1	3	6.5	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	52: пошаговая установка пластиковых окон | 56: установка пластиковых окон пошагово	https://www.tbm.ru/company/useful-articles/samostoyatelnaya-ustanovka-okon	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
td-karo.ru	td-karo.ru	2	2	0	0	1	5	6.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	46: оконная фурнитура rehau | 47: оконная фурнитура рехау	https://td-karo.ru/catalog/okna/furnitura-dlya-okon/filter/brand-rehau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
tmk-okna.ru	tmk-okna.ru	2	2	0	0	1	5	6.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	63: остекление балкона с выносом | 19: остекление балкона с выносом подоконника	https://tmk-okna.ru/balkony-i-lodzhii/osteklenie-s-vynosom/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
veka-portal.ru	www.veka-portal.ru	2	2	0	0	0	6	7.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	57: rehau thermo окна | 15: окна rehau провисли	https://www.veka-portal.ru/rehau-thermo-design/ | https://www.veka-portal.ru/blog/windows/regulirovka-plastikovyh-okon-rehau/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
xn----8sb3agdedbbf7iob.xn--p1ai	www.xn----8sb3agdedbbf7iob.xn--p1ai	2	2	0	2	2	2	2.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	32: ремонт квартиры пластиковые окна | 34: ремонт пластиковых окон телефон	https://www.xn----8sb3agdedbbf7iob.xn--p1ai/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
balcon-msk.ru	balcon-msk.ru	2	1	0	1	2	3	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	65: остекление балконов москва	https://balcon-msk.ru/calculator/ | https://balcon-msk.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
deshevlenenaidesh.ru	deshevlenenaidesh.ru	2	1	0	0	0	9	9.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	38: французские мягкие окна	https://deshevlenenaidesh.ru/products/gibkie-okna-dlya-verandy-dnn-102604 | https://deshevlenenaidesh.ru/products/gibkie-okna-dlya-besedok-dnn-103289	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknatent.ru	oknatent.ru	2	1	0	0	0	7	7.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	38: французские мягкие окна	https://oknatent.ru/myagkie-okna-tsena/ | https://oknatent.ru/myagkie-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
vortek.ru	vortek.ru	2	1	0	0	0	6	7.5	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	10: комплект для окна алюминиевые	https://vortek.ru/product/komplekt-furnitury-alu-okna | https://vortek.ru/product/montazhnyj-komplekt-8kt30	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
169.ru	169.ru	1	1	0	0	0	10	10.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	27: пластиковые двери межкомнатные	https://169.ru/mezhkomnatnye-dveri/pvkh/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
2gis.ru	2gis.ru	1	1	0	0	0	8	8.0	AGGREGATOR_DIRECTORY	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result belongs to a service/directory aggregation host rather than one window contractor.	54: ремонт пластиковых окон в одинцове	https://2gis.ru/odintsovo/search/%D0%A0%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%20%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85%20%D0%BE%D0%BA%D0%BE%D0%BD	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
akademik-stroy.ru	akademik-stroy.ru	1	1	1	1	1	1	1.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	8: дом с панорамными окнами	https://akademik-stroy.ru/category/projects/filtr-opcii-panoramnye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
alekspro.by	alekspro.by	1	1	0	0	0	10	10.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	23: остекление веранды фото	https://alekspro.by/foto-osteklenie-terras-verand-besedok	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
alum-zavod.ru	alum-zavod.ru	1	1	0	1	1	3	3.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	53: проведал остекление веранды	https://alum-zavod.ru/provedal	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
alumaniya.ru	alumaniya.ru	1	1	0	0	0	7	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	31: почему алюминиевые окна	https://alumaniya.ru/stati/pochemu-sovremennoe-osteklenie-alyuminievyim-profilem-stalo-takim-populyarnyim-i-zavoevalo-ryinok-svetoprozrachnyix-konstrukczij.html	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
alumial.ru	alumial.ru	1	1	0	0	0	7	7.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	58: алюминиевые окна москва	https://alumial.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
aluminas.ru	www.aluminas.ru	1	1	1	1	1	1	1.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	31: почему алюминиевые окна	https://www.aluminas.ru/media/media-publications/chem_obyasnit_trend_na_alyuminievye_okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
alumoknoproekt.ru	alumoknoproekt.ru	1	1	0	0	0	10	10.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	58: алюминиевые окна москва	https://alumoknoproekt.ru/alyuminievye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
alustroy.pro	alustroy.pro	1	1	0	0	0	10	10.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	66: остекление беседки	https://alustroy.pro/glazing/gazebos-glazing/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
artalico.ru	artalico.ru	1	1	0	1	1	2	2.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	23: остекление веранды фото	https://artalico.ru/portfolio	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
balkon-company.ru	balkon-company.ru	1	1	0	0	0	7	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	63: остекление балкона с выносом	https://balkon-company.ru/osteklenie-na-vyinose	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
balkony-okna-msk.ru	balkony-okna-msk.ru	1	1	0	0	0	9	9.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	73: теплое остекление балкона	https://balkony-okna-msk.ru/teploe-osteklenie/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
balkony-pod-kluch.ru	balkony-pod-kluch.ru	1	1	0	0	1	4	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	OBSERVED_NOT_RECURRING_ENOUGH_FOR_SHORTLIST	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	65: остекление балконов москва	https://balkony-pod-kluch.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
berlintm.ru	berlintm.ru	1	1	1	1	1	1	1.0	UNKNOWN	UNRESOLVED	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	The preserved host/title/URL fields are insufficient for a stronger business-model classification; no new inspection was performed.	5: демонтаж остекления балкона	https://berlintm.ru/otdelka-balkonov-i-lodzhij/demontazh-ostekleniya-lodzhij-balkonov/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
bitango.ru	bitango.ru	1	1	0	0	1	4	4.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles overlap the task but the host does not establish a sufficiently comparable window/glazing business model.	4: безрамное остекление веранды	https://bitango.ru/products/bezramnoe-osteklenie-terras/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
blog.domclick.ru	blog.domclick.ru	1	1	0	0	0	10	10.0	INFORMATIONAL_PUBLISHER	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved result is a media, guide, forum, social or video publication surface.	22: остекление балконов конструкция	https://blog.domclick.ru/dom-i-uyut/post/kak-pravilno-osteklit-balkon-ili-lodzhiyu	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
catalog-plans.ru	catalog-plans.ru	1	1	0	1	1	3	3.0	ORGANIC_COMPETITOR_OTHER_MODEL	ADJACENT_OR_DIFFERENT_MODEL	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved titles/URLs show an adjacent product, component, finance, plan or interior-goods model.	8: дом с панорамными окнами	https://catalog-plans.ru/catalog/s-panoramnym-ostekleniem	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
