structural_unit_id	phrase_count	user_task	intent_type	business_scope_state	unit_page_role	final_primary_page	final_supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	overlay_effect	source_authority	higher_precedence_authority	unified_phrase_count	active_phrase_count	exact_assignment_decision_count	exact_existing_page_count	governed_no_page_count	unresolved_exact_owner_count	step5a_phrase_count	demand_frequency_sum_non_additive	family_owner_unit	family_primary_page	supporting_pages	authority_version
PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	1	choose/buy PVC windows for a wooden house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A011	Exact wooden-house specialist supersedes broad fallback.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	1	1	1	1	0	0	0	882	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	STEP05A_INTEGRATED_2026-09-09
PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED	1	understand/buy roof windows for a private house	INFO_OR_COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	4	PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED		https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	STEP05A_INTEGRATED_2026-09-09
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	10	choose/plan windows for special rooms in a private house	INFO_OR_COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A010	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	10	10	10	10	0	0	0	136	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	STEP05A_INTEGRATED_2026-09-09
PRIVATE_HOUSE_WINDOWS_COMMERCIAL	10	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A009;D14A011	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	10	10	10	10	0	0	0	71	PRIVATE_HOUSE_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	STEP05A_INTEGRATED_2026-09-09
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	35	plan/specify windows for a private house	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	ADD_SECTION_OR_FAQ_TO_EXISTING	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CURRENT_OVERLAP_RECHECK	QUALITY_GAP	QUALITY_GAP	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	D14A009	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	35	35	35	35	0	0	0	1328	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	STEP05A_INTEGRATED_2026-09-09
PVC_ALUMINIUM_COMPARISON_INFO	5	compare PVC and aluminium windows	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	5	5	5	5	0	0	0	313	PVC_ALUMINIUM_COMPARISON_INFO	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		STEP05A_INTEGRATED_2026-09-09
PVC_BALCONY_DOORS_COMMERCIAL	15	buy/order PVC balcony doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	15	15	15	15	0	0	0	7060	PVC_BALCONY_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/	STEP05A_INTEGRATED_2026-09-09
PVC_DOORS_COMMERCIAL	72	buy/order PVC doors	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	72	72	72	72	0	0	0	47683	PVC_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/		STEP05A_INTEGRATED_2026-09-09
PVC_DOOR_HANDLE_ACCESSORY	4	choose/buy PVC-door handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	4	4	4	4	0	0	0	987	PVC_DOOR_HANDLE_ACCESSORY	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	STEP05A_INTEGRATED_2026-09-09
PVC_DOOR_INFO	8	understand/select PVC doors, dimensions, operation and properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	clear width/height/standard-size guidance and concise selection criteria for remaining product-info queries		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	8	8	8	8	0	0	0	1380	PVC_DOOR_INFO	https://okno-msk.ru/dveri-rehau/		STEP05A_INTEGRATED_2026-09-09
PVC_DOOR_INSTALLATION_REMOVAL_DIY	6	learn/remove/install PVC doors yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	6	6	6	6	0	0	0	1398	PVC_DOOR_INSTALLATION_REMOVAL_DIY	https://okno-msk.ru/dveri-rehau/		STEP05A_INTEGRATED_2026-09-09
PVC_DOOR_INSTALLATION_SERVICE	8	professional PVC door installation	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/dveri-rehau/		ADD_SECTION_OR_FAQ_TO_EXISTING	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	QUALITY_GAP	QUALITY_GAP	explicit installation-service scope/process and installation price/price-estimation guidance for door-specific queries		NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	8	8	8	8	0	0	0	1877	PVC_DOOR_INSTALLATION_SERVICE	https://okno-msk.ru/dveri-rehau/		STEP05A_INTEGRATED_2026-09-09
PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	9	operate/adjust PVC doors yourself	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	9	9	9	9	0	0	0	1927	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO		https://okno-msk.ru/dveri-rehau/	STEP05A_INTEGRATED_2026-09-09
PVC_DOOR_REPAIR_SERVICE	14	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	14	14	14	0	14	0	0	2633	PVC_DOOR_REPAIR_SERVICE			STEP05A_INTEGRATED_2026-09-09
PVC_DOOR_REPLACEMENT_SERVICE	3	professional PVC door replacement	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	0	3	0	0	454	PVC_DOOR_REPLACEMENT_SERVICE			STEP05A_INTEGRATED_2026-09-09
PVC_DOOR_REVIEW_SUPPORT	1	read experience/review information about PVC doors	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/dveri-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	109	PVC_DOOR_REVIEW_SUPPORT	https://okno-msk.ru/dveri-rehau/		STEP05A_INTEGRATED_2026-09-09
PVC_ENTRANCE_DOORS_COMMERCIAL	26	buy/order entrance/exterior PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	26	26	26	26	0	0	0	12537	PVC_ENTRANCE_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/	STEP05A_INTEGRATED_2026-09-09
PVC_PROFILE_PRODUCT_SELECTION	7	choose/buy PVC/Rehau profile/system	COMMERCIAL_OR_INFO	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	7	7	7	7	0	0	0	983	PVC_PROFILE_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/		STEP05A_INTEGRATED_2026-09-09
PVC_SLIDING_DOORS_COMMERCIAL	1	buy/order sliding PVC doors	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	305	PVC_SLIDING_DOORS_COMMERCIAL	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/	STEP05A_INTEGRATED_2026-09-09
PVC_WINDOWS_COMMERCIAL	256	buy/order PVC windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		D14A010;D14A013;D14A014	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	256	256	256	256	0	0	0	304130	PVC_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu;https://okno-msk.ru/okna-rehau/tipovye-razmery;https://okno-msk.ru/okna-rehau/tipovye-razmery/katalog-tipovyh-okon	STEP05A_INTEGRATED_2026-09-09
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	16	buy/order PVC windows with instalment/credit condition	COMMERCIAL	IN_SCOPE	SUPPORTING_CROSS_CUTTING_UTILITY	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	16	16	16	16	0	0	0	352	PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	STEP05A_INTEGRATED_2026-09-09
PVC_WINDOW_ADJUSTMENT_DIY	4	adjust PVC/Rehau windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	4	4	4	4	0	0	0	1224	PVC_WINDOW_ADJUSTMENT_DIY	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	STEP05A_INTEGRATED_2026-09-09
PVC_WINDOW_COLOR_INFO	2	understand/select PVC/Rehau window colors and finishes	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	502	PVC_WINDOW_COLOR_INFO	https://okno-msk.ru/okna-rehau/cvetnye-plastikovye-okna/		STEP05A_INTEGRATED_2026-09-09
PVC_WINDOW_INSTALLATION_DIY	26	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/uslugi/ustanovka-okon/		NO_STANDALONE_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	26	26	26	0	26	0	0	8769	PVC_WINDOW_INSTALLATION_DIY	https://okno-msk.ru/uslugi/ustanovka-okon/		STEP05A_INTEGRATED_2026-09-09
PVC_WINDOW_OPERATION_DIY	1	understand how to open/operate a PVC window	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	487	PVC_WINDOW_OPERATION_DIY	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	STEP05A_INTEGRATED_2026-09-09
PVC_WINDOW_REPAIR_DIY_GENERAL	13	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	NO_STANDALONE_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	13	13	13	0	13	0	0	237	PVC_WINDOW_REPAIR_DIY_GENERAL	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	STEP05A_INTEGRATED_2026-09-09
PVC_WINDOW_REVIEW_SUPPORT	2	read experience/review information about PVC windows	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	1366	PVC_WINDOW_REVIEW_SUPPORT	https://okno-msk.ru/okna-rehau/		STEP05A_INTEGRATED_2026-09-09
PVC_WINDOW_TECH_INFO	3	understand PVC-window types/opening/properties	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	3	3	3	3	0	0	0	1809	PVC_WINDOW_TECH_INFO	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/		STEP05A_INTEGRATED_2026-09-09
PVC_WINDOW_VIDEO_CONTENT	1	view PVC-window video information	INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	1527	PVC_WINDOW_VIDEO_CONTENT	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/	STEP05A_INTEGRATED_2026-09-09
REHAU_BLITZ_COMMERCIAL	5	buy/order Rehau Blitz profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	5	5	5	5	0	0	0	149	REHAU_BLITZ_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-blitz-new/	https://okno-msk.ru/okna-rehau/	STEP05A_INTEGRATED_2026-09-09
REHAU_DELIGHT_REVIEW_SUPPORT	1	read experience/review information about Rehau Delight	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	3	REHAU_DELIGHT_REVIEW_SUPPORT	https://okno-msk.ru/okna-rehau/		STEP05A_INTEGRATED_2026-09-09
REHAU_GRAZIO_COMMERCIAL	5	buy/order Rehau Grazio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	5	5	5	5	0	0	0	217	REHAU_GRAZIO_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-grazio/	https://okno-msk.ru/okna-rehau/	STEP05A_INTEGRATED_2026-09-09
REHAU_GRAZIO_REVIEW_SUPPORT	2	read experience/review information about Rehau Grazio	INFO	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/okna-rehau/rehau-grazio/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	29	REHAU_GRAZIO_REVIEW_SUPPORT	https://okno-msk.ru/okna-rehau/rehau-grazio/		STEP05A_INTEGRATED_2026-09-09
REHAU_INTELLIO_COMMERCIAL	2	buy/order Rehau Intellio profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	2	2	2	2	0	0	0	37	REHAU_INTELLIO_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-intellio-80/	https://okno-msk.ru/okna-rehau/	STEP05A_INTEGRATED_2026-09-09
REHAU_INTERNAL_COMPARISON_INFO	2	compare Rehau profile systems/models	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	CURRENT_OVERLAP_RECHECK	NONE	NONE		D14A017	SUPPORT_OR_COMPETITOR_TOPOLOGY_REGISTERED	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	STEP_14A_ARCHITECTURE_DELTA.tsv	2	2	2	2	0	0	0	19	REHAU_INTERNAL_COMPARISON_INFO	https://okno-msk.ru/okna-rehau/sravnenie-profilej-rehau/	https://okno-msk.ru/stati/sravnenie-profilej-rehau	STEP05A_INTEGRATED_2026-09-09
REHAU_KALEVA_COMPARISON_INFO	1	compare Rehau and Kaleva window profiles	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		KEEP_EXISTING_STRUCTURE	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	5	REHAU_KALEVA_COMPARISON_INFO	https://okno-msk.ru/stati/sravnenie-okonnyh-profilej-rehau-i-kaleva/		STEP05A_INTEGRATED_2026-09-09
REHAU_OTHER_BRAND_COMPARISON_INFO	4	compare Rehau with other brands not covered by a current dedicated page	INFO	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	CONTENT_EVIDENCE_INSUFFICIENT			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	4	4	4	0	4	0	0	20	REHAU_OTHER_BRAND_COMPARISON_INFO			STEP05A_INTEGRATED_2026-09-09
REHAU_THERMO_COMMERCIAL	1	buy/order Rehau Thermo profile windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	NONE	1	1	1	1	0	0	0	7	REHAU_THERMO_COMMERCIAL	https://okno-msk.ru/okna-rehau/rehau-thermo-design/	https://okno-msk.ru/okna-rehau/	STEP05A_INTEGRATED_2026-09-09
