phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	normalized_phrase	canonical_phrase_id	acquisition_source	acquisition_stage	source_provenance	source_record_id	wordstat_frequency	frequency_evidence_state	wordstat_region	wordstat_device_scope	wordstat_operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	business_boundary_state	semantic_state	competitor_discovery_domains	competitor_page_evidence	competitor_page_evidence_ids	competitor_candidate_seed	wordstat_lineage_request_id	wordstat_lineage_row_id	wordstat_lineage_row_class	search_representative_query	screening_state	active_state	exclusion_review_reason	demand_direction	user_task	intent	query_family	structural_unit	exact_assignment_status	exact_query_owner_state	exact_primary_page	family_owner	family_primary_page	supporting_pages	page_assignment_confidence	page_assignment_uncertainty	search_evidence_status	search_evidence_locator	ai_evidence_status	ai_evidence_locator	architecture_decision	new_page_decision	cannibalization_competing_page_state	internal_linking_decision	implementation_action_type	site_change	readiness_priority_state	hold_resolution_state	evidence_authority_locator	methodology_version_provenance
регулировка окна по высоте rehau	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка окна по высоте rehau	OKNO-7984e0c0b988a188	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:2	регулировка окна по высоте rehau	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка окон rehau	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка окон rehau	OKNO-25f36a9c60659999	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:39	регулировка окон rehau	39	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка оконной фурнитуры	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка оконной фурнитуры	OKNO-ffed70194adf8769	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-01:result:38	регулировка оконной фурнитуры	38	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка оконной фурнитуры maco	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка оконной фурнитуры maco	OKNO-db47a431a3ad936f	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-01:result:2	регулировка оконной фурнитуры maco	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка оконной фурнитуры на пластиковых окнах	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	SEMANTIC_ONLY	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка оконной фурнитуры на пластиковых окнах	OKNO-32aa665e5050d9f5	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-01:result:3	регулировка оконной фурнитуры на пластиковых окнах	3	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка петель пластиковых дверей	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_REPAIR_SERVICE		NO_SUITABLE_EXISTING_PAGE	PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка петель пластиковых дверей	OKNO-af10c5fa891bc881	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:179	регулировка петель пластиковых дверей	179	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	NO_STANDALONE_UNVERIFIED_BUSINESS	ASSIGNED									ACTIVE	YES		PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	PVC_DOOR_REPAIR_SERVICE	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		PVC_DOOR_REPAIR_SERVICE			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка пластиковых дверей	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_REPAIR_SERVICE		NO_SUITABLE_EXISTING_PAGE	PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка пластиковых дверей	OKNO-d9e08f7a385c3055	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:914	регулировка пластиковых дверей	914	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	NO_STANDALONE_UNVERIFIED_BUSINESS	ASSIGNED									ACTIVE	YES		PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	PVC_DOOR_REPAIR_SERVICE	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		PVC_DOOR_REPAIR_SERVICE			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка пластиковых дверей балкона	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	PVC_DOOR_REPAIR_SERVICE	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_REPAIR_SERVICE		NO_SUITABLE_EXISTING_PAGE	PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка пластиковых дверей балкона	OKNO-13cb491b6d7cd491	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:132	регулировка пластиковых дверей балкона	132	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	NO_STANDALONE_UNVERIFIED_BUSINESS	ASSIGNED									ACTIVE	YES		PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	SERVICE	PVC_DOOR_REPAIR_SERVICE	PVC_DOOR_REPAIR_SERVICE	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		PVC_DOOR_REPAIR_SERVICE			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка пластиковых дверей своими руками	ASSIGNED_HOLD	HOLD	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	ASSIGNED	PVC_DOOR_INFO	SEMANTIC_ONLY	ASSIGNED	PVC_DOOR_INFO	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	operate/adjust PVC doors yourself	DIY_INFO	DEFERRED_PENDING_MISSING_EVIDENCE	DEFERRED		https://okno-msk.ru/dveri-rehau/	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	EVIDENCE_INSUFFICIENT	NOT_ASSESSED			D12-30:PVC_DOOR_INFO->PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Assigned unit remains on evidence hold	регулировка пластиковых дверей своими руками	OKNO-0bf859d5009cb2ef	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S05:result:132	регулировка пластиковых дверей своими руками	132	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S05	../STEP_03R_S05_RAW_NORMALIZED.tsv	DEFERRED_PENDING_MISSING_EVIDENCE	ASSIGNED_HOLD									ACTIVE	YES		PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	operate/adjust PVC doors yourself	DIY_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/dveri-rehau/	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO		https://okno-msk.ru/dveri-rehau/	LOW	HOLD	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		DEFER_PENDING_EVIDENCE	NOT_READY__NO_NEW_PAGE_DECISION	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	DEFER_PENDING_EVIDENCE	UNRESOLVED	DEFERRED_PENDING_MISSING_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка пластиковых окон	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка пластиковых окон	OKNO-f95706abf6c1b546	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S01:result:3007	регулировка пластиковых окон	3007	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
регулировка пластиковых окон rehau	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/	OWNER_EXISTING	WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/uslugi/remont-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	регулировка пластиковых окон rehau	OKNO-92e6045dcd46d8e5	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:16	регулировка пластиковых окон rehau	16	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_REPAIR_SERVICE	professional window repair	SERVICE	WINDOW_REPAIR_SERVICE	WINDOW_REPAIR_SERVICE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/uslugi/remont-okon/	WINDOW_REPAIR_SERVICE	https://okno-msk.ru/uslugi/remont-okon/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
